Id,saleprice
1851,138887.0
1852,180921.19589041095
1853,180921.19589041095
1854,180921.19589041095
1855,180921.19589041095
1856,233230.0
1857,180921.19589041095
1858,180921.19589041095
1859,118911.0
1860,180921.19589041095
1861,180921.19589041095
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,180921.19589041095
1866,260400.0
1867,244600.0
1868,315000.0
1869,180921.19589041095
1870,180921.19589041095
1871,204900.0
1872,180921.19589041095
1873,180921.19589041095
1874,137720.0
1875,180921.19589041095
1876,153250.0
1877,180921.19589041095
1878,180921.19589041095
1879,109008.0
1880,180921.19589041095
1881,180921.19589041095
1882,180921.19589041095
1883,150580.0
1884,230000.0
1885,180921.19589041095
1886,314813.0
1887,180921.19589041095
1888,180921.19589041095
1889,180921.19589041095
1890,180921.19589041095
1891,144333.33333333334
1892,153900.0
1893,180921.19589041095
1894,180921.19589041095
1895,180921.19589041095
1896,128500.0
1897,167467.0
1898,180921.19589041095
1899,180921.19589041095
1900,180921.19589041095
1901,150580.0
1902,180921.19589041095
1903,180921.19589041095
1904,180921.19589041095
1905,277500.0
1906,180921.19589041095
1907,180921.19589041095
1908,180921.19589041095
1909,124000.0
1910,124000.0
1911,180921.19589041095
1912,180921.19589041095
1913,180921.19589041095
1914,97950.0
1915,180921.19589041095
1916,180921.19589041095
1917,180921.19589041095
1918,180921.19589041095
1919,180921.19589041095
1920,180921.19589041095
1921,180921.19589041095
1922,180921.19589041095
1923,180921.19589041095
1924,180921.19589041095
1925,180921.19589041095
1926,180921.19589041095
1927,124500.0
1928,180921.19589041095
1929,102125.0
1930,180921.19589041095
1931,180921.19589041095
1932,98000.0
1933,92750.0
1934,155500.0
1935,185000.0
1936,155500.0
1937,168500.0
1938,180921.19589041095
1939,180921.19589041095
1940,180921.19589041095
1941,124000.0
1942,180921.19589041095
1943,182500.0
1944,180921.19589041095
1945,180921.19589041095
1946,180921.19589041095
1947,306201.0
1948,180921.19589041095
1949,180921.19589041095
1950,180921.19589041095
1951,180921.19589041095
1952,180921.19589041095
1953,180921.19589041095
1954,180921.19589041095
1955,103725.0
1956,180921.19589041095
1957,277000.0
1958,180921.19589041095
1959,125500.0
1960,138625.0
1961,119832.625
1962,96628.57142857143
1963,96628.57142857143
1964,92944.44444444444
1965,147500.0
1966,238000.0
1967,180921.19589041095
1968,180921.19589041095
1969,180921.19589041095
1970,180921.19589041095
1971,180921.19589041095
1972,185500.0
1973,113500.0
1974,180921.19589041095
1975,180921.19589041095
1976,180921.19589041095
1977,180921.19589041095
1978,180921.19589041095
1979,180921.19589041095
1980,180921.19589041095
1981,230833.33333333334
1982,180921.19589041095
1983,180921.19589041095
1984,167500.0
1985,180921.19589041095
1986,180921.19589041095
1987,180921.19589041095
1988,180921.19589041095
1989,150580.0
1990,213625.0
1991,180921.19589041095
1992,180921.19589041095
1993,178000.0
1994,180921.19589041095
1995,180921.19589041095
1996,180921.19589041095
1997,180921.19589041095
1998,180921.19589041095
1999,239000.0
2000,180921.19589041095
2001,180921.19589041095
2002,180921.19589041095
2003,180921.19589041095
2004,127000.0
2005,180921.19589041095
2006,180921.19589041095
2007,290000.0
2008,208300.0
2009,180921.19589041095
2010,180921.19589041095
2011,180921.19589041095
2012,180921.19589041095
2013,180921.19589041095
2014,180921.19589041095
2015,167467.0
2016,180921.19589041095
2017,180921.19589041095
2018,117000.0
2019,119832.625
2020,180921.19589041095
2021,119832.625
2022,180921.19589041095
2023,145000.0
2024,180921.19589041095
2025,180921.19589041095
2026,180921.19589041095
2027,94450.0
2028,146000.0
2029,179400.0
2030,180921.19589041095
2031,164990.0
2032,392000.0
2033,180921.19589041095
2034,180921.19589041095
2035,123000.0
2036,180921.19589041095
2037,180921.19589041095
2038,180921.19589041095
2039,180921.19589041095
2040,180921.19589041095
2041,180921.19589041095
2042,150187.5
2043,180921.19589041095
2044,180921.19589041095
2045,315500.0
2046,180921.19589041095
2047,180921.19589041095
2048,180921.19589041095
2049,145100.0
2050,180921.19589041095
2051,180921.19589041095
2052,157000.0
2053,180921.19589041095
2054,180921.19589041095
2055,180921.19589041095
2056,180921.19589041095
2057,180921.19589041095
2058,161500.0
2059,180921.19589041095
2060,180921.19589041095
2061,180921.19589041095
2062,161500.0
2063,180921.19589041095
2064,180500.0
2065,180921.19589041095
2066,180921.19589041095
2067,180921.19589041095
2068,180921.19589041095
2069,180921.19589041095
2070,80000.0
2071,120180.0
2072,180921.19589041095
2073,180921.19589041095
2074,180921.19589041095
2075,180921.19589041095
2076,153900.0
2077,147500.0
2078,180921.19589041095
2079,180921.19589041095
2080,180921.19589041095
2081,180921.19589041095
2082,230833.33333333334
2083,180921.19589041095
2084,125000.0
2085,180921.19589041095
2086,180921.19589041095
2087,180921.19589041095
2088,185000.0
2089,120180.0
2090,172858.33333333334
2091,180921.19589041095
2092,180921.19589041095
2093,180921.19589041095
2094,180921.19589041095
2095,188133.33333333334
2096,180921.19589041095
2097,132834.66666666666
2098,180921.19589041095
2099,180921.19589041095
2100,180921.19589041095
2101,180921.19589041095
2102,180921.19589041095
2103,180921.19589041095
2104,180921.19589041095
2105,180921.19589041095
2106,180921.19589041095
2107,180921.19589041095
2108,117000.0
2109,180921.19589041095
2110,180921.19589041095
2111,180921.19589041095
2112,180921.19589041095
2113,180921.19589041095
2114,180921.19589041095
2115,180921.19589041095
2116,180921.19589041095
2117,125000.0
2118,180921.19589041095
2119,180921.19589041095
2120,180921.19589041095
2121,180921.19589041095
2122,180921.19589041095
2123,180921.19589041095
2124,180921.19589041095
2125,180921.19589041095
2126,180921.19589041095
2127,175500.0
2128,180921.19589041095
2129,131725.0
2130,131725.0
2131,145900.0
2132,175500.0
2133,135587.5
2134,180921.19589041095
2135,180921.19589041095
2136,180921.19589041095
2137,180921.19589041095
2138,180921.19589041095
2139,180921.19589041095
2140,235000.0
2141,180921.19589041095
2142,132240.0
2143,180921.19589041095
2144,180921.19589041095
2145,114187.5
2146,180921.19589041095
2147,180921.19589041095
2148,180921.19589041095
2149,180921.19589041095
2150,180921.19589041095
2151,180921.19589041095
2152,180921.19589041095
2153,180921.19589041095
2154,119832.625
2155,180921.19589041095
2156,180921.19589041095
2157,180921.19589041095
2158,180921.19589041095
2159,180921.19589041095
2160,180921.19589041095
2161,180921.19589041095
2162,180921.19589041095
2163,180921.19589041095
2164,180921.19589041095
2165,180921.19589041095
2166,137720.0
2167,180921.19589041095
2168,180921.19589041095
2169,180921.19589041095
2170,153250.0
2171,180921.19589041095
2172,180921.19589041095
2173,180921.19589041095
2174,180921.19589041095
2175,180921.19589041095
2176,180921.19589041095
2177,180921.19589041095
2178,180921.19589041095
2179,143470.0
2180,315000.0
2181,180921.19589041095
2182,180921.19589041095
2183,180921.19589041095
2184,141666.66666666666
2185,180921.19589041095
2186,180921.19589041095
2187,107000.0
2188,132834.66666666666
2189,180921.19589041095
2190,82000.0
2191,82000.0
2192,92750.0
2193,180921.19589041095
2194,180921.19589041095
2195,180921.19589041095
2196,180921.19589041095
2197,180921.19589041095
2198,180921.19589041095
2199,114187.5
2200,180921.19589041095
2201,66500.0
2202,178000.0
2203,180921.19589041095
2204,180921.19589041095
2205,180921.19589041095
2206,180921.19589041095
2207,180921.19589041095
2208,180921.19589041095
2209,180921.19589041095
2210,180921.19589041095
2211,180921.19589041095
2212,180921.19589041095
2213,126280.0
2214,180921.19589041095
2215,180921.19589041095
2216,180921.19589041095
2217,180921.19589041095
2218,180921.19589041095
2219,180921.19589041095
2220,180921.19589041095
2221,180921.19589041095
2222,275000.0
2223,180921.19589041095
2224,159000.0
2225,180921.19589041095
2226,180921.19589041095
2227,180921.19589041095
2228,180921.19589041095
2229,223500.0
2230,180921.19589041095
2231,102125.0
2232,180921.19589041095
2233,147500.0
2234,180921.19589041095
2235,180921.19589041095
2236,180921.19589041095
2237,180921.19589041095
2238,206300.0
2239,141666.66666666666
2240,180921.19589041095
2241,160500.0
2242,135587.5
2243,180921.19589041095
2244,180921.19589041095
2245,91000.0
2246,180921.19589041095
2247,82166.66666666667
2248,120711.11111111111
2249,129500.0
2250,180921.19589041095
2251,180921.19589041095
2252,180921.19589041095
2253,167500.0
2254,180921.19589041095
2255,180921.19589041095
2256,136750.0
2257,180921.19589041095
2258,180921.19589041095
2259,180921.19589041095
2260,180921.19589041095
2261,180921.19589041095
2262,180921.19589041095
2263,180921.19589041095
2264,180921.19589041095
2265,180921.19589041095
2266,180921.19589041095
2267,180921.19589041095
2268,180921.19589041095
2269,228500.0
2270,157250.0
2271,180921.19589041095
2272,180921.19589041095
2273,180921.19589041095
2274,180921.19589041095
2275,180921.19589041095
2276,180921.19589041095
2277,180921.19589041095
2278,180921.19589041095
2279,180921.19589041095
2280,180921.19589041095
2281,182500.0
2282,181000.0
2283,88000.0
2284,120180.0
2285,180921.19589041095
2286,120750.0
2287,180921.19589041095
2288,281675.0
2289,180921.19589041095
2290,180921.19589041095
2291,180921.19589041095
2292,180921.19589041095
2293,180921.19589041095
2294,180921.19589041095
2295,180921.19589041095
2296,180921.19589041095
2297,180921.19589041095
2298,180921.19589041095
2299,180921.19589041095
2300,180921.19589041095
2301,180921.19589041095
2302,221500.0
2303,180921.19589041095
2304,180000.0
2305,167242.5
2306,167242.5
2307,185900.0
2308,209500.0
2309,180921.19589041095
2310,254000.0
2311,171750.0
2312,131725.0
2313,131725.0
2314,180921.19589041095
2315,173500.0
2316,113325.0
2317,180921.19589041095
2318,180921.19589041095
2319,172858.33333333334
2320,180921.19589041095
2321,180921.19589041095
2322,159895.0
2323,180921.19589041095
2324,180921.19589041095
2325,180921.19589041095
2326,167500.0
2327,213625.0
2328,180921.19589041095
2329,180921.19589041095
2330,180921.19589041095
2331,180921.19589041095
2332,180921.19589041095
2333,180921.19589041095
2334,180921.19589041095
2335,154300.0
2336,180921.19589041095
2337,180921.19589041095
2338,180921.19589041095
2339,180921.19589041095
2340,180921.19589041095
2341,180921.19589041095
2342,180921.19589041095
2343,180921.19589041095
2344,180921.19589041095
2345,167242.5
2346,213500.0
2347,180921.19589041095
2348,125500.0
2349,157250.0
2350,127000.0
2351,180921.19589041095
2352,180921.19589041095
2353,241650.0
2354,141000.0
2355,317000.0
2356,155000.0
2357,180921.19589041095
2358,180921.19589041095
2359,92944.44444444444
2360,130736.36363636363
2361,135587.5
2362,180921.19589041095
2363,180921.19589041095
2364,180921.19589041095
2365,180921.19589041095
2366,180921.19589041095
2367,180921.19589041095
2368,208900.0
2369,180921.19589041095
2370,179400.0
2371,177250.0
2372,180921.19589041095
2373,180921.19589041095
2374,240000.0
2375,256833.33333333334
2376,180921.19589041095
2377,180921.19589041095
2378,180921.19589041095
2379,180921.19589041095
2380,180921.19589041095
2381,180921.19589041095
2382,180921.19589041095
2383,180921.19589041095
2384,180921.19589041095
2385,180921.19589041095
2386,138500.0
2387,180921.19589041095
2388,101800.0
2389,180921.19589041095
2390,180921.19589041095
2391,180921.19589041095
2392,130736.36363636363
2393,180921.19589041095
2394,149000.0
2395,129500.0
2396,180921.19589041095
2397,180921.19589041095
2398,180921.19589041095
2399,180921.19589041095
2400,180921.19589041095
2401,178000.0
2402,180921.19589041095
2403,201000.0
2404,180921.19589041095
2405,180921.19589041095
2406,138625.0
2407,124500.0
2408,197750.0
2409,133987.5
2410,180921.19589041095
2411,180921.19589041095
2412,180921.19589041095
2413,164000.0
2414,180921.19589041095
2415,201000.0
2416,113500.0
2417,135587.5
2418,117500.0
2419,180921.19589041095
2420,180921.19589041095
2421,180921.19589041095
2422,110000.0
2423,180921.19589041095
2424,164000.0
2425,180921.19589041095
2426,180921.19589041095
2427,180921.19589041095
2428,180921.19589041095
2429,180921.19589041095
2430,150187.5
2431,180921.19589041095
2432,135587.5
2433,180921.19589041095
2434,175500.0
2435,180921.19589041095
2436,180921.19589041095
2437,119832.625
2438,180921.19589041095
2439,180921.19589041095
2440,180921.19589041095
2441,85000.0
2442,180921.19589041095
2443,180921.19589041095
2444,185000.0
2445,180921.19589041095
2446,180921.19589041095
2447,180921.19589041095
2448,180921.19589041095
2449,135233.0
2450,180921.19589041095
2451,180921.19589041095
2452,180921.19589041095
2453,180921.19589041095
2454,180921.19589041095
2455,180921.19589041095
2456,159000.0
2457,172858.33333333334
2458,180921.19589041095
2459,188133.33333333334
2460,82500.0
2461,180921.19589041095
2462,180921.19589041095
2463,180921.19589041095
2464,141000.0
2465,180921.19589041095
2466,180921.19589041095
2467,120180.0
2468,180921.19589041095
2469,122000.0
2470,180921.19589041095
2471,130000.0
2472,180921.19589041095
2473,180921.19589041095
2474,180921.19589041095
2475,180921.19589041095
2476,180921.19589041095
2477,134500.0
2478,180921.19589041095
2479,115000.0
2480,180921.19589041095
2481,135587.5
2482,180921.19589041095
2483,180921.19589041095
2484,163980.0
2485,140329.16666666666
2486,180921.19589041095
2487,180921.19589041095
2488,180921.19589041095
2489,180921.19589041095
2490,180921.19589041095
2491,180921.19589041095
2492,180921.19589041095
2493,180921.19589041095
2494,180921.19589041095
2495,180921.19589041095
2496,180921.19589041095
2497,120750.0
2498,119832.625
2499,180921.19589041095
2500,180921.19589041095
2501,180921.19589041095
2502,168333.33333333334
2503,180921.19589041095
2504,154300.0
2505,180921.19589041095
2506,180921.19589041095
2507,180921.19589041095
2508,180921.19589041095
2509,180921.19589041095
2510,180921.19589041095
2511,180921.19589041095
2512,219210.0
2513,180921.19589041095
2514,180921.19589041095
2515,85000.0
2516,180921.19589041095
2517,137720.0
2518,145000.0
2519,120750.0
2520,180921.19589041095
2521,129500.0
2522,149900.0
2523,142500.0
2524,180921.19589041095
2525,180921.19589041095
2526,135587.5
2527,180921.19589041095
2528,180921.19589041095
2529,119832.625
2530,180921.19589041095
2531,180921.19589041095
2532,180921.19589041095
2533,206500.0
2534,180921.19589041095
2535,180921.19589041095
2536,180921.19589041095
2537,180921.19589041095
2538,173500.0
2539,180921.19589041095
2540,180921.19589041095
2541,173500.0
2542,131725.0
2543,138625.0
2544,270000.0
2545,107900.0
2546,180921.19589041095
2547,180921.19589041095
2548,180921.19589041095
2549,180921.19589041095
2550,180921.19589041095
2551,144333.33333333334
2552,114187.5
2553,82000.0
2554,221000.0
2555,180921.19589041095
2556,131725.0
2557,119832.625
2558,180921.19589041095
2559,180921.19589041095
2560,180921.19589041095
2561,180921.19589041095
2562,180921.19589041095
2563,116000.0
2564,180921.19589041095
2565,180921.19589041095
2566,180921.19589041095
2567,180921.19589041095
2568,201000.0
2569,180921.19589041095
2570,180921.19589041095
2571,136905.0
2572,180921.19589041095
2573,180921.19589041095
2574,180921.19589041095
2575,103725.0
2576,138625.0
2577,180921.19589041095
2578,120711.11111111111
2579,180921.19589041095
2580,180921.19589041095
2581,132240.0
2582,180921.19589041095
2583,235000.0
2584,180921.19589041095
2585,180921.19589041095
2586,180921.19589041095
2587,180921.19589041095
2588,180921.19589041095
2589,180921.19589041095
2590,180921.19589041095
2591,180921.19589041095
2592,248328.0
2593,180921.19589041095
2594,180921.19589041095
2595,180921.19589041095
2596,377426.0
2597,180921.19589041095
2598,180921.19589041095
2599,180921.19589041095
2600,180921.19589041095
2601,180921.19589041095
2602,82166.66666666667
2603,180921.19589041095
2604,82166.66666666667
2605,82166.66666666667
2606,180921.19589041095
2607,180921.19589041095
2608,180921.19589041095
2609,169750.0
2610,102125.0
2611,180921.19589041095
2612,180921.19589041095
2613,120711.11111111111
2614,180921.19589041095
2615,180921.19589041095
2616,180921.19589041095
2617,180921.19589041095
2618,180921.19589041095
2619,180921.19589041095
2620,110000.0
2621,180921.19589041095
2622,180921.19589041095
2623,180921.19589041095
2624,180921.19589041095
2625,180921.19589041095
2626,180921.19589041095
2627,180921.19589041095
2628,180921.19589041095
2629,180921.19589041095
2630,180921.19589041095
2631,180921.19589041095
2632,180921.19589041095
2633,180921.19589041095
2634,180921.19589041095
2635,180921.19589041095
2636,180921.19589041095
2637,180921.19589041095
2638,114187.5
2639,180921.19589041095
2640,110500.0
2641,130000.0
2642,180921.19589041095
2643,88000.0
2644,123750.0
2645,180921.19589041095
2646,96628.57142857143
2647,88000.0
2648,133750.0
2649,180921.19589041095
2650,238000.0
2651,147500.0
2652,180921.19589041095
2653,180921.19589041095
2654,180921.19589041095
2655,180921.19589041095
2656,180921.19589041095
2657,180921.19589041095
2658,180921.19589041095
2659,151000.0
2660,180921.19589041095
2661,374000.0
2662,180921.19589041095
2663,180921.19589041095
2664,180921.19589041095
2665,207500.0
2666,180921.19589041095
2667,172858.33333333334
2668,173500.0
2669,180921.19589041095
2670,138500.0
2671,173500.0
2672,180921.19589041095
2673,180921.19589041095
2674,180921.19589041095
2675,134000.0
2676,143470.0
2677,180921.19589041095
2678,180921.19589041095
2679,180921.19589041095
2680,180921.19589041095
2681,180921.19589041095
2682,180921.19589041095
2683,180921.19589041095
2684,180921.19589041095
2685,180921.19589041095
2686,180921.19589041095
2687,240000.0
2688,203000.0
2689,180921.19589041095
2690,180921.19589041095
2691,124080.0
2692,134000.0
2693,180921.19589041095
2694,180921.19589041095
2695,180921.19589041095
2696,180921.19589041095
2697,237000.0
2698,180921.19589041095
2699,180921.19589041095
2700,180921.19589041095
2701,180921.19589041095
2702,120750.0
2703,180921.19589041095
2704,180921.19589041095
2705,117000.0
2706,180921.19589041095
2707,117500.0
2708,180921.19589041095
2709,140329.16666666666
2710,180921.19589041095
2711,180921.19589041095
2712,180921.19589041095
2713,317000.0
2714,147517.33333333334
2715,180921.19589041095
2716,180921.19589041095
2717,180921.19589041095
2718,180921.19589041095
2719,180921.19589041095
2720,180921.19589041095
2721,180921.19589041095
2722,180921.19589041095
2723,130000.0
2724,180921.19589041095
2725,180921.19589041095
2726,142500.0
2727,180921.19589041095
2728,180921.19589041095
2729,103725.0
2730,167240.0
2731,120711.11111111111
2732,180921.19589041095
2733,180921.19589041095
2734,180921.19589041095
2735,180921.19589041095
2736,180921.19589041095
2737,138625.0
2738,124000.0
2739,154000.0
2740,124500.0
2741,180921.19589041095
2742,180921.19589041095
2743,180921.19589041095
2744,180921.19589041095
2745,132300.0
2746,124500.0
2747,180921.19589041095
2748,180921.19589041095
2749,115000.0
2750,136066.66666666666
2751,188133.33333333334
2752,180921.19589041095
2753,180921.19589041095
2754,180921.19589041095
2755,180921.19589041095
2756,180921.19589041095
2757,180921.19589041095
2758,180921.19589041095
2759,180921.19589041095
2760,180921.19589041095
2761,180921.19589041095
2762,180921.19589041095
2763,180921.19589041095
2764,180921.19589041095
2765,180921.19589041095
2766,159000.0
2767,97216.66666666667
2768,180921.19589041095
2769,141000.0
2770,180921.19589041095
2771,119832.625
2772,180921.19589041095
2773,180921.19589041095
2774,180921.19589041095
2775,180921.19589041095
2776,180921.19589041095
2777,180921.19589041095
2778,180921.19589041095
2779,180921.19589041095
2780,133500.0
2781,180921.19589041095
2782,180921.19589041095
2783,180921.19589041095
2784,114187.5
2785,120711.11111111111
2786,180921.19589041095
2787,180921.19589041095
2788,180921.19589041095
2789,198900.0
2790,98000.0
2791,114187.5
2792,180921.19589041095
2793,180921.19589041095
2794,172858.33333333334
2795,180921.19589041095
2796,120711.11111111111
2797,180921.19589041095
2798,180921.19589041095
2799,180921.19589041095
2800,180921.19589041095
2801,117000.0
2802,180921.19589041095
2803,180921.19589041095
2804,180921.19589041095
2805,180921.19589041095
2806,180921.19589041095
2807,132240.0
2808,239000.0
2809,180921.19589041095
2810,180921.19589041095
2811,180921.19589041095
2812,180921.19589041095
2813,180921.19589041095
2814,180921.19589041095
2815,180921.19589041095
2816,180921.19589041095
2817,180921.19589041095
2818,180921.19589041095
2819,180921.19589041095
2820,180921.19589041095
2821,178000.0
2822,180921.19589041095
2823,280000.0
2824,180921.19589041095
2825,180921.19589041095
2826,171625.0
2827,180921.19589041095
2828,180921.19589041095
2829,180921.19589041095
2830,180921.19589041095
2831,180200.0
2832,180921.19589041095
2833,180921.19589041095
2834,180921.19589041095
2835,221500.0
2836,92750.0
2837,180921.19589041095
