Id,SalePrice
1777,181797.39586288415
1778,181797.39586288415
1779,181797.39586288415
1780,181797.39586288415
1781,181797.39586288415
1782,181797.39586288415
1783,181797.39586288415
1784,181797.39586288415
1785,181797.39586288415
1786,181797.39586288415
1787,181797.39586288415
1788,181797.39586288415
1789,181797.39586288415
1790,181797.39586288415
1791,181797.39586288415
1792,181797.39586288415
1793,181797.39586288415
1794,181797.39586288415
1795,181797.39586288415
1796,181797.39586288415
1797,181797.39586288415
1798,181797.39586288415
1799,181797.39586288415
1800,181797.39586288415
1801,181797.39586288415
1802,181797.39586288415
1803,181797.39586288415
1804,181797.39586288415
1805,181797.39586288415
1806,181797.39586288415
1807,181797.39586288415
1808,181797.39586288415
1809,181797.39586288415
1810,181797.39586288415
1811,181797.39586288415
1812,181797.39586288415
1813,181797.39586288415
1814,181797.39586288415
1815,181797.39586288415
1816,181797.39586288415
1817,181797.39586288415
1818,181797.39586288415
1819,181797.39586288415
1820,181797.39586288415
1821,181797.39586288415
1822,181797.39586288415
1823,181797.39586288415
1824,181797.39586288415
1825,181797.39586288415
1826,181797.39586288415
1827,181797.39586288415
1828,181797.39586288415
1829,181797.39586288415
1830,181797.39586288415
1831,181797.39586288415
1832,181797.39586288415
1833,181797.39586288415
1834,181797.39586288415
1835,181797.39586288415
1836,181797.39586288415
1837,181797.39586288415
1838,181797.39586288415
1839,181797.39586288415
1840,179000.0
1841,181797.39586288415
1842,181797.39586288415
1843,181797.39586288415
1844,181797.39586288415
1845,181797.39586288415
1846,181797.39586288415
1847,181797.39586288415
1848,181797.39586288415
1849,165000.0
1850,181797.39586288415
1851,181797.39586288415
1852,181797.39586288415
1853,181797.39586288415
1854,181797.39586288415
1855,181797.39586288415
1856,181797.39586288415
1857,181797.39586288415
1858,181797.39586288415
1859,118911.0
1860,181797.39586288415
1861,181797.39586288415
1862,181797.39586288415
1863,181797.39586288415
1864,181797.39586288415
1865,181797.39586288415
1866,181797.39586288415
1867,244600.0
1868,181797.39586288415
1869,181797.39586288415
1870,181797.39586288415
1871,181797.39586288415
1872,181797.39586288415
1873,181797.39586288415
1874,181797.39586288415
1875,181797.39586288415
1876,181797.39586288415
1877,181797.39586288415
1878,181797.39586288415
1879,181797.39586288415
1880,181797.39586288415
1881,181797.39586288415
1882,181797.39586288415
1883,181797.39586288415
1884,181797.39586288415
1885,181797.39586288415
1886,181797.39586288415
1887,181797.39586288415
1888,181797.39586288415
1889,181797.39586288415
1890,181797.39586288415
1891,144333.33333333334
1892,181797.39586288415
1893,181797.39586288415
1894,181797.39586288415
1895,181797.39586288415
1896,181797.39586288415
1897,181797.39586288415
1898,181797.39586288415
1899,181797.39586288415
1900,181797.39586288415
1901,181797.39586288415
1902,181797.39586288415
1903,181797.39586288415
1904,181797.39586288415
1905,181797.39586288415
1906,181797.39586288415
1907,181797.39586288415
1908,181797.39586288415
1909,124000.0
1910,124000.0
1911,181797.39586288415
1912,181797.39586288415
1913,181797.39586288415
1914,181797.39586288415
1915,181797.39586288415
1916,181797.39586288415
1917,181797.39586288415
1918,181797.39586288415
1919,181797.39586288415
1920,181797.39586288415
1921,181797.39586288415
1922,181797.39586288415
1923,181797.39586288415
1924,181797.39586288415
1925,181797.39586288415
1926,181797.39586288415
1927,181797.39586288415
1928,181797.39586288415
1929,181797.39586288415
1930,181797.39586288415
1931,181797.39586288415
1932,181797.39586288415
1933,181797.39586288415
1934,181000.0
1935,181797.39586288415
1936,181797.39586288415
1937,181797.39586288415
1938,181797.39586288415
1939,181797.39586288415
1940,181797.39586288415
1941,181797.39586288415
1942,181797.39586288415
1943,181797.39586288415
1944,181797.39586288415
1945,181797.39586288415
1946,181797.39586288415
1947,372402.0
1948,181797.39586288415
1949,181797.39586288415
1950,181797.39586288415
1951,181797.39586288415
1952,181797.39586288415
1953,181797.39586288415
1954,181797.39586288415
1955,181797.39586288415
1956,181797.39586288415
1957,181797.39586288415
1958,181797.39586288415
1959,136000.0
1960,181797.39586288415
1961,115000.0
1962,91500.0
1963,181797.39586288415
1964,181797.39586288415
1965,181797.39586288415
1966,181797.39586288415
1967,181797.39586288415
1968,181797.39586288415
1969,181797.39586288415
1970,181797.39586288415
1971,181797.39586288415
1972,181797.39586288415
1973,181797.39586288415
1974,181797.39586288415
1975,181797.39586288415
1976,181797.39586288415
1977,181797.39586288415
1978,181797.39586288415
1979,181797.39586288415
1980,181797.39586288415
1981,239000.0
1982,181797.39586288415
1983,181797.39586288415
1984,167500.0
1985,181797.39586288415
1986,181797.39586288415
1987,181797.39586288415
1988,181797.39586288415
1989,181797.39586288415
1990,181797.39586288415
1991,181797.39586288415
1992,181797.39586288415
1993,181797.39586288415
1994,181797.39586288415
1995,181797.39586288415
1996,181797.39586288415
1997,181797.39586288415
1998,181797.39586288415
1999,181797.39586288415
2000,181797.39586288415
2001,181797.39586288415
2002,181797.39586288415
2003,181797.39586288415
2004,181797.39586288415
2005,181797.39586288415
2006,250580.0
2007,181797.39586288415
2008,181797.39586288415
2009,181797.39586288415
2010,181797.39586288415
2011,181797.39586288415
2012,181797.39586288415
2013,181797.39586288415
2014,181797.39586288415
2015,181797.39586288415
2016,181797.39586288415
2017,181797.39586288415
2018,181797.39586288415
2019,181797.39586288415
2020,181797.39586288415
2021,181797.39586288415
2022,181797.39586288415
2023,181797.39586288415
2024,181797.39586288415
2025,181797.39586288415
2026,181797.39586288415
2027,147576.0
2028,146000.0
2029,181797.39586288415
2030,181797.39586288415
2031,181797.39586288415
2032,181797.39586288415
2033,181797.39586288415
2034,181797.39586288415
2035,181797.39586288415
2036,181797.39586288415
2037,181797.39586288415
2038,181797.39586288415
2039,181797.39586288415
2040,181797.39586288415
2041,181797.39586288415
2042,181797.39586288415
2043,181797.39586288415
2044,181797.39586288415
2045,181797.39586288415
2046,181797.39586288415
2047,181797.39586288415
2048,181797.39586288415
2049,142600.0
2050,181797.39586288415
2051,181797.39586288415
2052,181797.39586288415
2053,181797.39586288415
2054,181797.39586288415
2055,181797.39586288415
2056,181797.39586288415
2057,181797.39586288415
2058,181797.39586288415
2059,181797.39586288415
2060,181797.39586288415
2061,181797.39586288415
2062,181797.39586288415
2063,181797.39586288415
2064,181797.39586288415
2065,181797.39586288415
2066,181797.39586288415
2067,181797.39586288415
2068,181797.39586288415
2069,181797.39586288415
2070,181797.39586288415
2071,181797.39586288415
2072,181797.39586288415
2073,181797.39586288415
2074,181797.39586288415
2075,181797.39586288415
2076,181797.39586288415
2077,181797.39586288415
2078,181797.39586288415
2079,181797.39586288415
2080,181797.39586288415
2081,181797.39586288415
2082,181797.39586288415
2083,181797.39586288415
2084,181797.39586288415
2085,181797.39586288415
2086,181797.39586288415
2087,181797.39586288415
2088,181797.39586288415
2089,181797.39586288415
2090,181797.39586288415
2091,181797.39586288415
2092,181797.39586288415
2093,181797.39586288415
2094,181797.39586288415
2095,181797.39586288415
2096,181797.39586288415
2097,181797.39586288415
2098,181797.39586288415
2099,181797.39586288415
2100,181797.39586288415
2101,181797.39586288415
2102,181797.39586288415
2103,181797.39586288415
2104,181797.39586288415
2105,181797.39586288415
2106,181797.39586288415
2107,181797.39586288415
2108,181797.39586288415
2109,181797.39586288415
2110,181797.39586288415
2111,181797.39586288415
2112,181797.39586288415
2113,181797.39586288415
2114,181797.39586288415
2115,181797.39586288415
2116,181797.39586288415
2117,181797.39586288415
2118,181797.39586288415
2119,181797.39586288415
2120,181797.39586288415
2121,181797.39586288415
2122,181797.39586288415
2123,181797.39586288415
2124,181797.39586288415
2125,181797.39586288415
2126,181797.39586288415
2127,181797.39586288415
2128,181797.39586288415
2129,181797.39586288415
2130,181797.39586288415
2131,181797.39586288415
2132,181797.39586288415
2133,181797.39586288415
2134,181797.39586288415
2135,181797.39586288415
2136,181797.39586288415
2137,181797.39586288415
2138,181797.39586288415
2139,181797.39586288415
2140,181797.39586288415
2141,181797.39586288415
2142,181797.39586288415
2143,181797.39586288415
2144,181797.39586288415
2145,181797.39586288415
2146,181797.39586288415
2147,181797.39586288415
2148,181797.39586288415
2149,181797.39586288415
2150,260000.0
2151,181797.39586288415
2152,181797.39586288415
2153,181797.39586288415
2154,181797.39586288415
2155,181797.39586288415
2156,181797.39586288415
2157,181797.39586288415
2158,181797.39586288415
2159,181797.39586288415
2160,181797.39586288415
2161,181797.39586288415
2162,181797.39586288415
2163,181797.39586288415
2164,181797.39586288415
2165,181797.39586288415
2166,181797.39586288415
2167,181797.39586288415
2168,181797.39586288415
2169,251000.0
2170,181797.39586288415
2171,181797.39586288415
2172,181797.39586288415
2173,181797.39586288415
2174,181797.39586288415
2175,181797.39586288415
2176,181797.39586288415
2177,181797.39586288415
2178,181797.39586288415
2179,147116.66666666666
2180,181797.39586288415
2181,181797.39586288415
2182,181797.39586288415
2183,181797.39586288415
2184,181797.39586288415
2185,181797.39586288415
2186,181797.39586288415
2187,181797.39586288415
2188,181797.39586288415
2189,181797.39586288415
2190,82000.0
2191,82000.0
2192,181797.39586288415
2193,181797.39586288415
2194,181797.39586288415
2195,181797.39586288415
2196,181797.39586288415
2197,181797.39586288415
2198,181797.39586288415
2199,181797.39586288415
2200,181797.39586288415
2201,181797.39586288415
2202,181797.39586288415
2203,181797.39586288415
2204,181797.39586288415
2205,181797.39586288415
2206,181797.39586288415
2207,181797.39586288415
2208,181797.39586288415
2209,181797.39586288415
2210,181797.39586288415
2211,181797.39586288415
2212,181797.39586288415
2213,181797.39586288415
2214,181797.39586288415
2215,181797.39586288415
2216,181797.39586288415
2217,181797.39586288415
2218,181797.39586288415
2219,181797.39586288415
2220,181797.39586288415
2221,181797.39586288415
2222,275000.0
2223,181797.39586288415
2224,181797.39586288415
2225,181797.39586288415
2226,181797.39586288415
2227,181797.39586288415
2228,181797.39586288415
2229,181797.39586288415
2230,181797.39586288415
2231,181797.39586288415
2232,181797.39586288415
2233,181797.39586288415
2234,181797.39586288415
2235,181000.0
2236,181797.39586288415
2237,181797.39586288415
2238,206300.0
2239,181797.39586288415
2240,181797.39586288415
2241,181797.39586288415
2242,181797.39586288415
2243,181797.39586288415
2244,181797.39586288415
2245,181797.39586288415
2246,181797.39586288415
2247,181797.39586288415
2248,181797.39586288415
2249,129500.0
2250,181797.39586288415
2251,181797.39586288415
2252,181797.39586288415
2253,181797.39586288415
2254,181797.39586288415
2255,181797.39586288415
2256,181797.39586288415
2257,181797.39586288415
2258,181797.39586288415
2259,181797.39586288415
2260,181797.39586288415
2261,181797.39586288415
2262,181797.39586288415
2263,181797.39586288415
2264,181797.39586288415
2265,181797.39586288415
2266,181797.39586288415
2267,181797.39586288415
2268,181797.39586288415
2269,181797.39586288415
2270,181797.39586288415
2271,181797.39586288415
2272,181797.39586288415
2273,181797.39586288415
2274,181797.39586288415
2275,181797.39586288415
2276,181797.39586288415
2277,181797.39586288415
2278,181797.39586288415
2279,181797.39586288415
2280,181797.39586288415
2281,181797.39586288415
2282,181797.39586288415
2283,181797.39586288415
2284,113000.0
2285,181797.39586288415
2286,181797.39586288415
2287,181797.39586288415
2288,181797.39586288415
2289,181797.39586288415
2290,181797.39586288415
2291,181797.39586288415
2292,181797.39586288415
2293,181797.39586288415
2294,181797.39586288415
2295,181797.39586288415
2296,181797.39586288415
2297,181797.39586288415
2298,181797.39586288415
2299,181797.39586288415
2300,181797.39586288415
2301,181797.39586288415
2302,221500.0
2303,181797.39586288415
2304,181797.39586288415
2305,181797.39586288415
2306,181797.39586288415
2307,194700.0
2308,209500.0
2309,181797.39586288415
2310,254000.0
2311,171750.0
2312,225000.0
2313,181797.39586288415
2314,181797.39586288415
2315,181797.39586288415
2316,377500.0
2317,181797.39586288415
2318,181797.39586288415
2319,179540.0
2320,181797.39586288415
2321,181797.39586288415
2322,159895.0
2323,181797.39586288415
2324,181797.39586288415
2325,181797.39586288415
2326,181797.39586288415
2327,181797.39586288415
2328,181797.39586288415
2329,181000.0
2330,181797.39586288415
2331,181797.39586288415
2332,181797.39586288415
2333,181797.39586288415
2334,181797.39586288415
2335,181797.39586288415
2336,181797.39586288415
2337,181797.39586288415
2338,181797.39586288415
2339,181797.39586288415
2340,181797.39586288415
2341,181797.39586288415
2342,181797.39586288415
2343,213490.0
2344,181797.39586288415
2345,181797.39586288415
2346,181797.39586288415
2347,181797.39586288415
2348,181797.39586288415
2349,181797.39586288415
2350,181797.39586288415
2351,181797.39586288415
2352,181797.39586288415
2353,181797.39586288415
2354,181797.39586288415
2355,181797.39586288415
2356,181797.39586288415
2357,181797.39586288415
2358,181797.39586288415
2359,181797.39586288415
2360,181797.39586288415
2361,181797.39586288415
2362,181797.39586288415
2363,181797.39586288415
2364,181797.39586288415
2365,181797.39586288415
2366,181797.39586288415
2367,181797.39586288415
2368,208900.0
2369,241000.0
2370,191700.0
2371,177500.0
2372,181797.39586288415
2373,181797.39586288415
2374,181797.39586288415
2375,181797.39586288415
2376,181797.39586288415
2377,181797.39586288415
2378,181797.39586288415
2379,181797.39586288415
2380,181797.39586288415
2381,181797.39586288415
2382,181797.39586288415
2383,181797.39586288415
2384,181797.39586288415
2385,181797.39586288415
2386,181797.39586288415
2387,181797.39586288415
2388,181797.39586288415
2389,181797.39586288415
2390,181797.39586288415
2391,181797.39586288415
2392,181797.39586288415
2393,181797.39586288415
2394,181797.39586288415
2395,181797.39586288415
2396,181797.39586288415
2397,181797.39586288415
2398,181797.39586288415
2399,181797.39586288415
2400,181797.39586288415
2401,181797.39586288415
2402,181797.39586288415
2403,181797.39586288415
2404,181797.39586288415
2405,181797.39586288415
2406,181797.39586288415
2407,181797.39586288415
2408,181797.39586288415
2409,181797.39586288415
2410,181797.39586288415
2411,181797.39586288415
2412,181797.39586288415
2413,181797.39586288415
2414,181797.39586288415
2415,181797.39586288415
2416,181797.39586288415
2417,181797.39586288415
2418,181797.39586288415
2419,181797.39586288415
2420,181797.39586288415
2421,181797.39586288415
2422,181797.39586288415
2423,181797.39586288415
2424,181797.39586288415
2425,181797.39586288415
2426,181797.39586288415
2427,181797.39586288415
2428,181797.39586288415
2429,181797.39586288415
2430,181797.39586288415
2431,181797.39586288415
2432,181797.39586288415
2433,181797.39586288415
2434,181797.39586288415
2435,181797.39586288415
2436,181797.39586288415
2437,181797.39586288415
2438,181797.39586288415
2439,181797.39586288415
2440,181797.39586288415
2441,181797.39586288415
2442,181797.39586288415
2443,181797.39586288415
2444,181797.39586288415
2445,181797.39586288415
2446,181797.39586288415
2447,181797.39586288415
2448,181797.39586288415
2449,181797.39586288415
2450,181797.39586288415
2451,181797.39586288415
2452,181797.39586288415
2453,181797.39586288415
2454,181797.39586288415
2455,181797.39586288415
2456,181797.39586288415
2457,181797.39586288415
2458,181797.39586288415
2459,181797.39586288415
2460,181797.39586288415
2461,181797.39586288415
2462,181797.39586288415
2463,181797.39586288415
2464,181797.39586288415
2465,181797.39586288415
2466,181797.39586288415
2467,181797.39586288415
2468,181797.39586288415
2469,181797.39586288415
2470,181797.39586288415
2471,181797.39586288415
2472,181797.39586288415
2473,181797.39586288415
2474,181797.39586288415
2475,181797.39586288415
2476,181797.39586288415
2477,181797.39586288415
2478,181797.39586288415
2479,181797.39586288415
2480,181797.39586288415
2481,181797.39586288415
2482,181797.39586288415
2483,181797.39586288415
2484,181797.39586288415
2485,181797.39586288415
2486,181797.39586288415
2487,181797.39586288415
2488,181797.39586288415
2489,181797.39586288415
2490,181797.39586288415
2491,181797.39586288415
2492,181797.39586288415
2493,181797.39586288415
2494,181797.39586288415
2495,181797.39586288415
2496,181797.39586288415
2497,181797.39586288415
2498,129900.0
2499,181797.39586288415
2500,181797.39586288415
2501,181797.39586288415
2502,181797.39586288415
2503,181797.39586288415
2504,181797.39586288415
2505,181797.39586288415
2506,181797.39586288415
2507,181797.39586288415
2508,181797.39586288415
2509,181797.39586288415
2510,246578.0
2511,181797.39586288415
2512,181797.39586288415
2513,181797.39586288415
2514,181797.39586288415
2515,181797.39586288415
2516,181797.39586288415
2517,181797.39586288415
2518,181797.39586288415
2519,181797.39586288415
2520,181797.39586288415
2521,181797.39586288415
2522,181797.39586288415
2523,142500.0
2524,181797.39586288415
2525,181797.39586288415
2526,181797.39586288415
2527,181797.39586288415
2528,181797.39586288415
2529,111250.0
2530,181797.39586288415
2531,181797.39586288415
2532,181797.39586288415
2533,181797.39586288415
2534,181797.39586288415
2535,181797.39586288415
2536,181797.39586288415
2537,181797.39586288415
2538,181797.39586288415
2539,181797.39586288415
2540,181797.39586288415
2541,181797.39586288415
2542,181797.39586288415
2543,181797.39586288415
2544,181797.39586288415
2545,181797.39586288415
2546,181797.39586288415
2547,181797.39586288415
2548,181797.39586288415
2549,181797.39586288415
2550,181797.39586288415
2551,144333.33333333334
2552,181797.39586288415
2553,181797.39586288415
2554,181797.39586288415
2555,181797.39586288415
2556,181797.39586288415
2557,181797.39586288415
2558,181797.39586288415
2559,181797.39586288415
2560,181797.39586288415
2561,181797.39586288415
2562,181797.39586288415
2563,181797.39586288415
2564,181797.39586288415
2565,181797.39586288415
2566,181797.39586288415
2567,181797.39586288415
2568,181797.39586288415
2569,181797.39586288415
2570,181797.39586288415
2571,181797.39586288415
2572,181797.39586288415
2573,181797.39586288415
2574,181797.39586288415
2575,181797.39586288415
2576,181797.39586288415
2577,181797.39586288415
2578,181797.39586288415
2579,181797.39586288415
2580,181797.39586288415
2581,181797.39586288415
2582,181797.39586288415
2583,235000.0
2584,181797.39586288415
2585,181797.39586288415
2586,181797.39586288415
2587,181797.39586288415
2588,181797.39586288415
2589,181797.39586288415
2590,181797.39586288415
2591,181797.39586288415
2592,181797.39586288415
2593,181797.39586288415
2594,181797.39586288415
2595,181797.39586288415
2596,181797.39586288415
2597,181797.39586288415
2598,181797.39586288415
2599,181797.39586288415
2600,181797.39586288415
2601,181797.39586288415
2602,181797.39586288415
2603,181797.39586288415
2604,181797.39586288415
2605,181797.39586288415
2606,181797.39586288415
2607,181797.39586288415
2608,181797.39586288415
2609,181797.39586288415
2610,181797.39586288415
2611,181797.39586288415
2612,181797.39586288415
2613,181797.39586288415
2614,181797.39586288415
2615,181797.39586288415
2616,181797.39586288415
2617,181797.39586288415
2618,181797.39586288415
2619,181797.39586288415
2620,181797.39586288415
2621,181797.39586288415
2622,181797.39586288415
2623,181797.39586288415
2624,181797.39586288415
2625,181797.39586288415
2626,181797.39586288415
2627,181797.39586288415
2628,181797.39586288415
2629,181797.39586288415
2630,181797.39586288415
2631,181797.39586288415
2632,181797.39586288415
2633,181797.39586288415
2634,181797.39586288415
2635,181797.39586288415
2636,181797.39586288415
2637,181797.39586288415
2638,181797.39586288415
2639,181797.39586288415
2640,181797.39586288415
2641,181797.39586288415
2642,184100.0
2643,83500.0
2644,181797.39586288415
2645,181797.39586288415
2646,181797.39586288415
2647,181797.39586288415
2648,181797.39586288415
2649,181797.39586288415
2650,181797.39586288415
2651,181797.39586288415
2652,181797.39586288415
2653,181797.39586288415
2654,181797.39586288415
2655,181797.39586288415
2656,181797.39586288415
2657,181797.39586288415
2658,181797.39586288415
2659,181797.39586288415
2660,181797.39586288415
2661,181797.39586288415
2662,181797.39586288415
2663,181797.39586288415
2664,181797.39586288415
2665,181797.39586288415
2666,181797.39586288415
2667,176330.0
2668,181797.39586288415
2669,181797.39586288415
2670,181797.39586288415
2671,181797.39586288415
2672,181797.39586288415
2673,181797.39586288415
2674,181797.39586288415
2675,181797.39586288415
2676,181797.39586288415
2677,181797.39586288415
2678,181797.39586288415
2679,181797.39586288415
2680,181797.39586288415
2681,181797.39586288415
2682,181797.39586288415
2683,181797.39586288415
2684,181797.39586288415
2685,181797.39586288415
2686,181797.39586288415
2687,240000.0
2688,181797.39586288415
2689,181797.39586288415
2690,181797.39586288415
2691,181797.39586288415
2692,181797.39586288415
2693,181797.39586288415
2694,181797.39586288415
2695,181797.39586288415
2696,181797.39586288415
2697,181797.39586288415
2698,181797.39586288415
2699,181797.39586288415
2700,181797.39586288415
2701,181797.39586288415
2702,181797.39586288415
2703,181797.39586288415
2704,181797.39586288415
2705,181797.39586288415
2706,181797.39586288415
2707,181797.39586288415
2708,181797.39586288415
2709,181797.39586288415
2710,181797.39586288415
2711,181797.39586288415
2712,181797.39586288415
2713,181797.39586288415
2714,147400.0
2715,181797.39586288415
2716,181797.39586288415
2717,181797.39586288415
2718,181797.39586288415
2719,181797.39586288415
2720,181797.39586288415
2721,181797.39586288415
2722,181797.39586288415
2723,181797.39586288415
2724,181797.39586288415
2725,181797.39586288415
2726,181797.39586288415
2727,181797.39586288415
2728,181797.39586288415
2729,181797.39586288415
2730,181797.39586288415
2731,181797.39586288415
2732,181797.39586288415
2733,181797.39586288415
2734,181797.39586288415
2735,181797.39586288415
2736,181797.39586288415
2737,181797.39586288415
2738,124000.0
2739,181797.39586288415
2740,181797.39586288415
2741,181797.39586288415
2742,181797.39586288415
2743,181797.39586288415
2744,181797.39586288415
2745,181797.39586288415
2746,181797.39586288415
2747,181797.39586288415
2748,181797.39586288415
2749,181797.39586288415
2750,181797.39586288415
2751,181797.39586288415
2752,181797.39586288415
