id,yield
15643,4445.401699144717
15644,6237.719969777211
15645,5728.893924628927
15646,5737.19155526737
15647,7932.685320968266
15648,5569.285028548567
15649,6856.14627675158
15650,7915.703860781601
15651,5596.667506607695
15652,8015.274616477676
15653,5083.702466336396
15654,6835.026744257228
15655,4713.778536191547
15656,7238.976625324663
15657,5476.429401136105
15658,6788.900473489127
15659,7279.4432805713695
15660,7572.601813459294
15661,7278.930993533775
15662,6521.69052375962
15663,7318.257087492073
15664,4510.8271458534455
15665,4246.372117888399
15666,4926.643094106972
15667,6775.7811822763015
15668,7359.908003767027
15669,5143.311061532521
15670,6500.431880078543
15671,5685.67549527088
15672,5298.665929600448
15673,6991.993379674178
15674,6448.301206631307
15675,4750.425021730175
15676,5375.155962163689
15677,5452.583514333424
15678,7371.096055099078
15679,6596.296773275521
15680,4786.127910892419
15681,7263.507630144075
15682,6416.074590429699
15683,5731.919766820646
15684,6490.689892859167
15685,6372.335127596949
15686,7931.109467620322
15687,5660.528269372415
15688,7300.901739036206
15689,7212.16762387535
15690,6730.868989182516
15691,6097.425910556539
15692,5148.464183183081
15693,6786.508727611659
15694,6531.115980699704
15695,6209.678760566295
15696,7122.63258376077
15697,5129.258123393098
15698,7214.643895990484
15699,5555.899186067841
15700,7311.252967828292
15701,4359.713350672291
15702,4581.529979938202
15703,3000.3889868999895
15704,4418.316443484616
15705,6103.685118963286
15706,6333.585405711677
15707,6148.36922114047
15708,6324.263061256036
15709,7044.25100101018
15710,6988.605445391055
15711,6468.853429727053
15712,7241.743140301496
15713,5612.879464977813
15714,4865.392836327173
15715,5508.577420269627
15716,6465.0840742113905
15717,5307.665497155177
15718,5437.64759730301
15719,6245.728980525791
15720,5820.848496911972
15721,5440.513859528558
15722,6828.419649240953
15723,6484.22868142846
15724,5212.284153746673
15725,5363.24397926507
15726,6742.391630399777
15727,7135.303886418663
15728,5063.020241168321
15729,5471.1356080643045
15730,4840.115336887198
15731,5127.450263735596
15732,7432.279755208741
15733,6426.834810218119
15734,7298.923086059226
15735,5081.547895803619
15736,6762.731678371986
15737,6765.33316177239
15738,3547.4097300227772
15739,3941.7288504964376
15740,7110.9712509123565
15741,5580.225183677883
15742,6294.4445067578245
15743,4467.255273840003
15744,6825.178355066788
15745,7749.80871586574
15746,6314.612387579524
15747,5242.441959679301
15748,7209.950219942346
15749,5585.799759907123
15750,6049.5308600512835
15751,5477.088338176514
15752,2503.767797364515
15753,6539.389562744969
15754,6183.836522356424
15755,5804.43081422892
15756,6823.8574650021155
15757,5618.181148128472
15758,5543.132042278381
15759,5494.666671062714
15760,5664.470130146881
15761,5252.469362351017
15762,3304.761499163849
15763,5690.246587406622
15764,7861.997465217609
15765,7304.169983615938
15766,8220.148963050982
15767,6000.938317614312
15768,5500.463182151509
15769,4640.502595159207
15770,4384.869132085625
15771,5346.69579736462
15772,5936.050502096857
15773,6703.036664965506
15774,3643.63526120342
15775,6614.295598804465
15776,5905.311095471026
15777,7823.980890930813
15778,6014.216070682326
15779,7444.238303458512
15780,6330.36405241421
15781,6439.688638548678
15782,6547.393330708961
15783,7995.3090745506
15784,7731.633063096687
15785,7731.588723181012
15786,6437.321032653047
15787,6733.6735049053905
15788,4352.643516651422
15789,4914.636418322557
15790,5456.871307964033
15791,5785.128544662451
15792,6569.929427307243
15793,6449.033701394438
15794,6701.437356064594
15795,5811.505981487917
15796,7885.411625341828
15797,6472.995682547122
15798,4635.405186361963
15799,6828.5044482690155
15800,6830.951895934735
15801,5529.798337331927
15802,4807.472940292875
15803,5917.130066664516
15804,6897.067781373149
15805,6374.122612271778
15806,7650.040527660862
15807,4906.698959088377
15808,4759.95755358874
15809,7731.747360821817
15810,6073.558234661565
15811,7741.335729919821
15812,5939.680721423451
15813,5207.1367756640075
15814,6010.624941041258
15815,7267.567942501462
15816,6502.961914845785
15817,3879.002698250064
15818,7309.576510219978
15819,7246.3722992242
15820,4971.492631118985
15821,7206.793877067868
15822,6096.146975357811
15823,6049.891864367324
15824,5750.345881986997
15825,7104.367686138958
15826,6254.861962487865
15827,6136.519000460596
15828,5104.2713224031995
15829,4396.341803926027
15830,3415.656232162293
15831,7598.73345207539
15832,4329.342148242047
15833,4477.012505124695
15834,6231.488445576591
15835,7044.623114561112
15836,7038.472057414063
15837,3688.8711596754956
15838,7581.524538568897
15839,4637.480780658118
15840,7877.583801544559
15841,3944.819686246471
15842,6759.664139898563
15843,5824.787002481867
15844,5955.415604970345
15845,5451.75412598076
15846,7038.9733422193585
15847,7723.476782731018
15848,5676.4658283444705
15849,5287.262942244106
15850,7115.667245454294
15851,7211.692703035436
15852,8028.470416466136
15853,7129.428986525682
15854,5214.174667728515
15855,3767.734653451668
15856,4101.548196549479
15857,5938.350675538945
15858,5639.173189374611
15859,5168.614133697321
15860,8211.29289054434
15861,5960.039685241982
15862,6463.766304536009
15863,7599.365542844798
15864,5532.766730642845
15865,7503.606632579453
15866,6763.867550742323
15867,5369.940895127964
15868,7686.898444030839
15869,5044.86811892418
15870,7563.133580127022
15871,5819.326715917152
15872,7383.361372227013
15873,8012.07913929178
15874,7913.095034157417
15875,7639.823735130223
15876,6018.635606263137
15877,6247.585364461468
15878,7933.601036448531
15879,7288.731460853774
15880,8170.145545121148
15881,4756.750375489885
15882,7337.581685360506
15883,6433.915875783103
15884,7000.686235359485
15885,5384.197331525521
15886,5063.90928619679
15887,6781.464378211631
15888,4466.937280635469
15889,6949.371031917516
15890,6060.78822098313
15891,6021.161189654386
15892,4522.491413050599
15893,6619.825578948697
15894,5121.249268230859
15895,5839.389279447856
15896,6539.400998362929
15897,6623.775984632758
15898,5161.076816431279
15899,7614.053314640492
15900,5621.4434390447
15901,6801.677491441451
15902,5261.078039115626
15903,6077.423784508572
15904,5580.525514261476
15905,8200.807567821506
15906,7011.317236001156
15907,7210.859137180684
15908,5612.400789628407
15909,5639.600704497795
15910,5957.220510046248
15911,6250.126738728607
15912,6929.501717788374
15913,7128.400023198148
15914,5464.740150115484
15915,6263.426973442855
15916,5243.448812040987
15917,5339.173324424503
15918,4290.810780303883
15919,7332.75698428052
15920,5848.542739351824
15921,5734.1917544439
15922,7432.503357987161
15923,4927.06281097934
15924,5217.8429983587375
15925,7456.686075246946
15926,6611.873545133381
15927,3619.455647170237
15928,5493.563051199929
15929,6541.206536856319
15930,6534.9997414200325
15931,6915.681710782499
15932,3963.63420445292
15933,4867.044509929206
15934,6175.81381167321
15935,6089.07249716674
15936,4199.783692164839
15937,6839.412513059399
15938,6523.007316618292
15939,6896.786618190445
15940,5661.100064230127
15941,6533.6016394432845
15942,7872.848095793073
15943,7694.287721880686
15944,5051.063970127186
15945,5440.728037144102
15946,5989.285959751764
15947,4189.637886422067
15948,4561.688251699887
15949,2776.4575459084367
15950,8372.350121638321
15951,5665.538631478552
15952,6363.085803994094
15953,5267.516268601094
15954,7121.959472580312
15955,6287.342342207802
15956,5893.609980572164
15957,6330.756052363567
15958,6877.70916632334
15959,6213.855089796788
15960,6698.08550519524
15961,5382.562390070729
15962,4973.146101065744
15963,7288.569049060026
15964,5919.386575635398
15965,6125.794690264855
15966,2960.695672617596
15967,6002.924293870328
15968,5778.555352401056
15969,4209.269482465779
15970,6659.006763254198
15971,11532.084114174992
15972,6361.572433124567
15973,6429.8340545644105
15974,6555.516690180713
15975,8281.834030169546
15976,6485.846518639726
15977,7847.718178446361
15978,7780.845717083426
15979,7548.729728884233
15980,6916.041529199078
15981,5115.814196923778
15982,6737.054596549001
15983,7203.999901779552
15984,6977.27522309242
15985,4447.318148420288
15986,6344.578472043893
15987,3864.779374555301
15988,6056.0019219551905
15989,6625.246306710644
15990,5563.657220846147
15991,6874.15493079832
15992,4262.706792646675
15993,5224.941547780642
15994,5857.035948187857
15995,5642.17676754812
15996,7159.795945430316
15997,5228.7695442177355
15998,6607.868695865407
15999,6410.51411492948
16000,8006.513479879935
16001,6700.133535595045
16002,3985.92261942376
16003,6226.09100618109
16004,4963.947512847664
16005,7340.864368729592
16006,7366.782345558904
16007,3975.0265387254467
16008,5387.2907622286875
16009,3636.8100357198655
16010,3214.067927177288
16011,6463.148152730724
16012,7536.511703661306
16013,7535.543200308601
16014,5866.515906181811
16015,6199.910389481729
16016,5216.625094909906
16017,6124.103038521854
16018,6967.329339809089
16019,7302.730435038606
16020,5718.104146225739
16021,7337.61079153386
16022,6378.866817968036
16023,5372.780401073023
16024,6893.186518917534
16025,4429.4149642160755
16026,6131.38056089291
16027,5538.742021766201
16028,7601.2880798904525
16029,6380.827289034897
16030,3330.854031890337
16031,5992.798630213006
16032,6272.9389997362305
16033,6449.187486784842
16034,5063.834350535753
16035,7294.7257306584825
16036,6477.935694277449
16037,4369.832422175852
16038,5521.338572742926
16039,2275.968674648005
16040,5574.49939298517
16041,6752.530455283048
16042,6531.8920373101355
16043,6705.5318507552765
16044,3464.4895695979694
16045,4185.84921578413
16046,6175.25541823168
16047,3912.9739177379774
16048,4027.298350011961
16049,7993.363794654893
16050,5878.587490147877
16051,7001.345134906161
16052,5923.27448945116
16053,3895.677604322227
16054,5239.063521106521
16055,7228.433076837475
16056,8144.283884330285
16057,2976.709620328224
16058,5901.481047047946
16059,5411.429999517179
16060,7140.950857081497
16061,4155.825675480724
16062,7017.579053325524
16063,6106.3041430617195
16064,6207.613212227144
16065,6111.104834805332
16066,6619.5396599270425
16067,6930.4619782558575
16068,5793.249249008455
16069,4126.467351126881
16070,5809.327802246144
16071,5025.137610212693
16072,6931.970958235743
16073,5408.188838022378
16074,5487.528630980576
16075,6676.99787144139
16076,7307.394497695005
16077,7224.935927758436
16078,6521.463716593953
16079,7110.175670567283
16080,6608.191368894964
16081,4703.541907759853
16082,6293.534222039774
16083,3407.294785946507
16084,6942.203575544885
16085,5259.865883601081
16086,7164.491080406695
16087,7052.548293646868
16088,7400.119575172233
16089,5926.487512498516
16090,7088.208349782869
16091,5518.88272052291
16092,6815.853398721313
16093,4492.866822578841
16094,6193.511588131036
16095,4794.628226969558
16096,4429.896802363021
16097,6553.423302561546
16098,7305.789445828308
16099,6081.861573697812
16100,7197.006489388719
16101,6481.9030255554035
16102,7580.989812820929
16103,7959.886506216946
16104,4348.384394048014
16105,4696.17626993272
16106,6465.617873562142
16107,4308.210041748364
16108,7025.373881302609
16109,5995.050036126511
16110,3225.93907768823
16111,3761.940193563856
16112,4664.5139460957735
16113,7127.473044989944
16114,5695.338624911957
16115,7675.449296725578
16116,6841.054664983999
16117,5266.556262530355
16118,6405.454620182182
16119,6214.562826800236
16120,4885.466324926562
16121,5508.045924149371
16122,5594.5965164177705
16123,4040.1356307327064
16124,5546.7361605401975
16125,7453.552789821597
16126,6916.696429249106
16127,6959.81782996928
16128,6481.92306374313
16129,7128.540574319137
16130,7892.2154310031565
16131,6528.696701820888
16132,6772.6769251215665
16133,6407.02449314759
16134,4041.7785463377068
16135,3566.0877611511523
16136,4449.647169850101
16137,7502.500628677501
16138,2526.681503642409
16139,7240.432295434017
16140,7908.846024403606
16141,5419.3490519876605
16142,4207.709603597109
16143,7415.969205306299
16144,7099.533549904474
16145,6804.982141188716
16146,3071.161841518236
16147,6110.187998284598
16148,6902.297355514249
16149,6580.4385627939255
16150,5051.708654314662
16151,5820.015181958402
16152,7780.625030094652
16153,3721.5044225112133
16154,4231.441092509419
16155,6140.193322027032
16156,4616.834592037533
16157,5662.431828277899
16158,6308.634662568753
16159,5046.805577755957
16160,5502.308344615835
16161,7115.791081253689
16162,7304.949977383423
16163,3943.0496448250824
16164,4739.625478148905
16165,7360.097368608598
16166,7180.401543074104
16167,4730.833927689717
16168,3812.4913843810596
16169,4021.2338620910205
16170,6146.745327237682
16171,5966.883482931289
16172,7838.174572812416
16173,6873.679838916095
16174,8093.34621934841
16175,6063.097339664841
16176,6237.383931772319
16177,6830.7506560679985
16178,4746.509383697035
16179,5662.9960174677735
16180,6869.258575861336
16181,6592.640109286434
16182,5407.826753238489
16183,6014.555224863404
16184,5790.401490313323
16185,5604.639996207
16186,4314.130222672566
16187,5959.67289220191
16188,7099.159761854404
16189,6111.069035876257
16190,7365.4018726175345
16191,6697.644156560725
16192,5974.4750947725015
16193,6209.424403580217
16194,8177.975321984627
16195,7374.1731828408
16196,7482.895803427127
16197,6934.055183605571
16198,5307.899251393757
16199,5587.312565667042
16200,5710.689327478686
16201,7000.487566385536
16202,6072.150198351065
16203,5930.227938045088
16204,4093.99946100535
16205,5838.323171674822
16206,5529.992254413701
16207,5180.962307823067
16208,5867.177881264218
16209,7733.570550188133
16210,7710.781693193611
16211,4807.201172302484
16212,4686.819852783974
16213,5089.545199585482
16214,3222.1374890907136
16215,6372.055095133005
16216,6732.137662349164
16217,4253.276936749914
16218,7274.601726675997
16219,4145.1454748616015
16220,6444.531097773694
16221,8299.589372550645
16222,6178.2626634796325
16223,6185.391062538594
16224,5290.946837240269
16225,5681.275222900581
16226,5885.858030896184
16227,7504.772722990276
16228,7355.2351674181855
16229,7141.311453784765
16230,7150.9174211538975
16231,5966.487124028145
16232,3112.54676967942
16233,4211.6814216019
16234,6806.34610844201
16235,6145.561479910574
16236,6001.258350653118
16237,7220.256146690886
16238,5648.189118873718
16239,5876.211242775865
16240,5785.9396976309445
16241,3687.1615515729095
16242,7471.298863652281
16243,3613.7458609312152
16244,7145.044704926303
16245,7156.419097600821
16246,5692.400789373497
16247,6753.814075746851
16248,7436.687538753469
16249,7230.119402262643
16250,5831.693711398322
16251,6275.5543167743945
16252,4479.514578597437
16253,8143.833462995761
16254,5570.006361443059
16255,6632.280767303267
16256,7559.08718621322
16257,7365.643998814645
16258,4932.333418505543
16259,6704.972219902788
16260,3958.674817062297
16261,3619.059335263557
16262,6781.416770912361
16263,7037.073860042445
16264,6250.986058281387
16265,7932.939670286008
16266,5998.719809260407
16267,5698.795486240382
16268,5517.212720317592
16269,6629.110399537864
16270,6106.754969688623
16271,6157.7896033519755
16272,5399.057020791321
16273,6000.932217784909
16274,4523.924351589027
16275,6633.09307854304
16276,6720.728859005431
16277,7155.421620971889
16278,7320.442389191988
16279,6111.687005998585
16280,5650.765757708392
16281,4301.379624320127
16282,6471.890817145019
16283,7137.289927223978
16284,6721.679424171096
16285,5808.829926419164
16286,5058.6559537408975
16287,5491.099505346252
16288,4997.081368798508
16289,6238.432214446313
16290,7640.278486025551
16291,4224.3722861405195
16292,4344.754339120698
16293,4255.111572701856
16294,8076.684411418093
16295,5772.9247998119
16296,4008.9439693109566
16297,3832.2424294023504
16298,7263.659781203459
16299,4712.319445557499
16300,6553.570517185821
16301,7340.153587192259
16302,4006.365289307906
16303,5191.650851001717
16304,4672.071329655954
16305,5626.353818169741
16306,6610.646323160725
16307,8064.84824688143
16308,5197.79756239259
16309,7489.618587195015
16310,3593.38400952164
16311,4063.9438415447407
16312,6066.218330438159
16313,7142.985632433134
16314,7166.9719747466515
16315,4321.602513741854
16316,3923.786538416886
16317,8505.13363686974
16318,5669.212719310877
16319,5807.2494277881415
16320,4843.486743926332
16321,5603.887057146261
16322,5100.8774096418765
16323,6765.654806646138
16324,7526.490112692918
16325,4148.021743375321
16326,7856.240979668887
16327,5879.362753494971
16328,6156.104464075516
16329,4202.257834646534
16330,4243.270470902649
16331,6047.151056435611
16332,7187.374909803091
16333,4682.189443567996
16334,6083.820806294327
16335,6164.9217232361025
16336,6757.096787107571
16337,4158.670469344669
16338,6022.95181484812
16339,6202.032444727738
16340,5794.9521068733475
16341,6501.100303096906
16342,7193.830914493465
16343,5588.579804063388
16344,7837.274081315734
16345,6253.182478287361
16346,4309.014596563986
16347,7256.537994250706
16348,5284.098324833142
16349,6061.398908266547
16350,6213.444482063057
16351,7017.810308389805
16352,4093.140833458689
16353,7323.294502599744
16354,5724.210033046403
16355,4653.713907173359
16356,5978.102219577807
16357,5535.233143241622
16358,5457.391791560817
16359,7316.1607074246185
16360,6180.516796794973
16361,6089.7640200856285
16362,6356.9466628794235
16363,5374.635930534725
16364,7649.927930291355
16365,4400.938663212691
16366,6775.6692574402305
16367,6363.760287532041
16368,5233.953595429492
16369,7690.2457487580405
16370,7593.153480399142
16371,6656.848850211156
16372,5912.637698408955
16373,6933.137778756038
16374,5925.507093593426
16375,3387.974976031795
16376,3996.641501164421
16377,5584.579713281451
16378,7355.198826899224
16379,4530.365983545896
16380,3798.645971605854
16381,5687.551903523768
16382,7586.941228471318
16383,5565.931100254034
16384,5032.482514093182
16385,6666.374732695213
16386,8072.679454643635
16387,3248.109838340597
16388,6301.5471737204125
16389,5029.418456473417
16390,5449.461699672133
16391,6216.585315236426
16392,4859.147535015841
16393,7769.012787383423
16394,5683.353529560466
16395,6760.681122898573
16396,6393.506239862491
16397,5238.7196306115275
16398,5028.453217227029
16399,5239.981419156017
16400,5786.781381920556
16401,7321.463581533135
16402,3623.1486018370983
16403,6194.784492510476
16404,6796.264744737536
16405,5412.950650648951
16406,5297.405090107361
16407,5761.627581458832
16408,6368.208608420285
16409,7096.5133855809145
16410,5130.939858561831
16411,6452.639923270423
16412,4155.884235389013
16413,7460.891375387265
16414,4508.116504307029
16415,6082.189312529124
16416,6139.35624469137
16417,7930.589376957571
16418,7213.881882050869
16419,2631.2245824229603
16420,6173.269227859184
16421,4873.296036174908
16422,4872.707406072694
16423,7595.8020032956065
16424,4009.3615925201866
16425,5797.573927844474
16426,4233.948847584006
16427,6971.339982903567
16428,7304.1009416009065
16429,6163.96721698621
16430,5453.2410207271805
16431,6433.093208209732
16432,6718.8357476279725
16433,7178.821252802627
16434,5526.028644025594
16435,7169.8169378219945
16436,4720.978397855793
16437,7581.748812071741
16438,7411.0003188472565
16439,5681.09977972296
16440,7161.3052492546485
16441,3771.055740231272
16442,3585.731090146648
16443,7568.228208150057
16444,4135.781157543526
16445,7474.067347725108
16446,6889.6522817530295
16447,4598.394673630164
16448,6845.708341859262
16449,7109.114500444199
16450,6286.1606002637545
16451,3685.3740395324385
16452,5295.3582683391705
16453,5970.291999957006
16454,4324.636892409927
16455,6048.011003789423
16456,3846.7118662301355
16457,8142.255737316549
16458,6406.901610215407
16459,6998.746503491475
16460,4770.27628988026
16461,4037.2258378936976
16462,4148.557283876181
16463,5174.043182221621
16464,6224.530734972759
16465,6925.227320288997
16466,7487.352576540598
16467,5656.930569201049
16468,6101.944879556557
16469,4227.532891957708
16470,4826.596476220517
16471,7012.058580217714
16472,3881.7841460687027
16473,7449.48846837734
16474,8197.160746147512
16475,7896.718582586673
16476,4183.3929979797085
16477,6051.654577322097
16478,6270.392796975121
16479,6200.621192706764
16480,3367.958471079604
16481,4138.545031205427
16482,6634.746079044576
16483,5529.014724979103
16484,7320.021159629577
16485,7329.62783716618
16486,5480.560171161341
16487,3665.6137736082246
16488,7262.418271606422
16489,4362.151384971332
16490,7192.149034893813
16491,4857.571975937755
16492,6880.426323512447
16493,5795.73515766503
16494,5373.154952076991
16495,5613.971720766842
16496,6787.219241374507
16497,6711.885226007346
16498,4987.332161054224
16499,6348.03571373133
16500,6058.53250232649
16501,7525.3767246599655
16502,5992.70383206574
16503,4126.562913377022
16504,5618.559680794676
16505,6995.151277387701
16506,7196.029230078137
16507,4753.327890551719
16508,6350.246451257557
16509,3612.6462045075205
16510,3975.858849847389
16511,4334.5596436521855
16512,6856.811121637538
16513,6495.661365016216
16514,5967.858710257611
16515,6153.008506678601
16516,7404.544883645796
16517,6071.01053374161
16518,6735.319046502769
16519,6420.577371179406
16520,7152.466145881519
16521,7269.804060703144
16522,5611.778499273111
16523,6344.42012343773
16524,6658.518525422331
16525,6283.45906495112
16526,6184.777383423798
16527,3765.2773347433313
16528,5683.721480434675
16529,5729.628375579866
16530,8133.516646368637
16531,7764.058414905461
16532,2021.7727455747208
16533,5787.945759199331
16534,7292.185104917152
16535,5943.798245311892
16536,5996.332746884915
16537,7336.15159609406
16538,6191.538391159382
16539,4957.477909066767
16540,3102.644116971557
16541,5648.606125516189
16542,3882.039856362043
16543,6060.830302492408
16544,5711.395880919137
16545,7218.507126764903
16546,7256.635659492596
16547,6131.536295235706
