id,yield
15521,6485.100093280869
15522,6349.1826674885215
15523,6731.7950122677585
15524,7056.426301958325
15525,5264.682957481954
15526,5658.956506771902
15527,3811.9618394930185
15528,4154.606123090832
15529,7221.189776964068
15530,6832.958719426262
15531,6734.312814167208
15532,7149.214843382476
15533,4528.747710726173
15534,7769.121095979335
15535,3820.9054014922294
15536,6745.670655401689
15537,5534.185044238315
15538,6607.222321437266
15539,7474.378280267294
15540,6328.244680553532
15541,6561.140561404684
15542,7241.918857250945
15543,7129.590296865297
15544,4632.444409571444
15545,4923.088976079524
15546,7726.298394998299
15547,5683.153549231612
15548,6061.377801086834
15549,7145.430084015403
15550,6506.076199626688
15551,7255.623431026703
15552,6472.543212353429
15553,4304.7498108112095
15554,5549.501823209512
15555,6004.232703483062
15556,6779.781173986704
15557,6915.109132878758
15558,3984.1180103419542
15559,5550.073617876929
15560,7581.681824818956
15561,5590.001618252056
15562,7360.83961551096
15563,6564.457541916374
15564,4254.815529756306
15565,6505.882876474189
15566,7083.7891840253815
15567,6506.035081959781
15568,3389.989348324505
15569,4282.045347581711
15570,5639.007680547712
15571,5266.413022791603
15572,4009.043410614775
15573,5915.6556999974155
15574,6210.839524602339
15575,6512.138991592064
15576,4343.787411744498
15577,6014.988073223245
15578,6661.629692054422
15579,3389.51516402171
15580,7472.131851963908
15581,7286.862078987145
15582,7091.7870439526
15583,3096.409403728007
15584,5495.186035398878
15585,4078.9692188606823
15586,6258.835337399934
15587,7902.458671417983
15588,6747.440391915962
15589,5687.124109201009
15590,5029.111433397482
15591,6082.555103227228
15592,7729.749768889984
15593,7161.908981710663
15594,6732.576071705277
15595,4295.606412351513
15596,4987.809637747864
15597,5111.959608920745
15598,5238.005343528863
15599,5632.0897186326465
15600,5650.810692654202
15601,6112.731226098422
15602,7494.639885187188
15603,5027.253044149476
15604,6594.007956046958
15605,6592.161127564529
15606,7471.091988553999
15607,5842.020101647649
15608,6848.236902913226
15609,7367.223420438518
15610,6673.530579765014
15611,4694.941734411832
15612,5041.24099177231
15613,6438.503266810321
15614,4452.12941634708
15615,6342.863075844168
15616,6158.979593897611
15617,5377.2733292032335
15618,6602.256792363616
15619,6826.93669662072
15620,5146.929858527926
15621,4148.727458146296
15622,4064.322040844653
15623,5427.794637181751
15624,5222.202415061107
15625,4390.3304187586045
15626,7423.961053701726
15627,5430.85262674961
15628,6295.898330470773
15629,5912.265272149105
15630,5172.861339168108
15631,5715.985335676817
15632,6031.924166278606
15633,4857.812618598272
15634,7101.650785204735
15635,5218.442706225335
15636,7293.325963830717
15637,5778.045147008282
15638,5897.7137932126525
15639,4036.498970560682
15640,5562.168934860449
15641,6972.14950941315
15642,6809.870018011973
15643,4427.7331035167335
15644,6241.098973399465
15645,5688.429771646985
15646,5762.129189061776
15647,7968.2897621567445
15648,5520.131694153296
15649,6876.256764734098
15650,7925.583074406019
15651,5563.694856310607
15652,8044.721735288435
15653,5074.478787887183
15654,6862.040558766432
15655,4632.084155707376
15656,7265.285126038409
15657,5490.866632576596
15658,6759.871125212325
15659,7288.528682859421
15660,7552.52025758576
15661,7260.71128918186
15662,6445.639152352224
15663,7335.2038328420795
15664,4499.838419772408
15665,4218.062883444916
15666,4984.821902582438
15667,6820.747715300391
15668,7364.833803427747
15669,5125.214823588019
15670,6551.98369733261
15671,5703.062072317278
15672,5324.745953040254
15673,7024.617287580768
15674,6440.629857603459
15675,4721.329333888214
15676,5349.711917955508
15677,5439.52799167395
15678,7375.544736309446
15679,6596.974257394389
15680,4838.883273825008
15681,7311.761391354976
15682,6409.415337846782
15683,5727.8664059584335
15684,6450.840149331728
15685,6322.5021095054835
15686,7997.257773654806
15687,5623.596846475147
15688,7352.939192047617
15689,7202.196281624694
15690,6759.660007702387
15691,6117.028351177498
15692,5115.505537284374
15693,6814.634465333354
15694,6531.157784765336
15695,6209.677065513227
15696,7144.29285162014
15697,5100.574911626141
15698,7222.393337435008
15699,5575.773531982586
15700,7279.25912225082
15701,4337.402326130661
15702,4595.224189812273
15703,2924.520554425661
15704,4458.796085182988
15705,6111.545500834283
15706,6356.505785754955
15707,6152.204303946953
15708,6333.2015174232365
15709,7085.110582524008
15710,7025.897282350801
15711,6476.291420934282
15712,7232.598311272823
15713,5587.782461628913
15714,4859.7783412105955
15715,5530.004601697193
15716,6449.773658206043
15717,5251.200125937629
15718,5391.87487679573
15719,6203.722616116174
15720,5923.507493858932
15721,5441.584004726719
15722,6847.659556381061
15723,6490.7727798294
15724,5208.926469863796
15725,5259.288368146363
15726,6780.197470276507
15727,7130.411451626812
15728,5049.878416654653
15729,5512.210004439909
15730,4806.65892809234
15731,5061.592692296705
15732,7420.200745349434
15733,6466.566681450328
15734,7340.690396464467
15735,5059.506140732992
15736,6750.739298380628
15737,6762.901452795894
15738,3573.6538236824567
15739,3932.009749250409
15740,7130.048349064195
15741,5595.8739971127015
15742,6270.965014270958
15743,4428.765136336024
15744,6810.312666776004
15745,7764.681961273924
15746,6343.522061569159
15747,5313.239230903709
15748,7245.954267946582
15749,5513.266159175611
15750,6057.605157452879
15751,5486.4403013015
15752,534.3891536400749
15753,6548.225257725788
15754,6170.913887662621
15755,5862.9522410308355
15756,6832.578476647406
15757,5620.61273639054
15758,5516.291717289788
15759,5490.0889496615855
15760,5674.39916728632
15761,5255.782765936257
15762,3283.8285075836593
15763,5633.858433069983
15764,7886.6129985384905
15765,7304.577006191117
15766,8204.49661110595
15767,5946.216467097965
15768,5495.3763644589035
15769,4609.032491282813
15770,4404.825343595811
15771,5331.184739183616
15772,5928.867751262337
15773,6729.300120538972
15774,3631.575639866479
15775,6591.478580836895
15776,5881.883673415085
15777,7870.608358556969
15778,6010.720522928868
15779,7492.640565278056
15780,6327.520066359812
15781,6422.942213017782
15782,6625.4763101942945
15783,8006.950907410881
15784,7763.636707254387
15785,7814.187648868507
15786,6427.6786059769665
15787,6782.340640872821
15788,4342.382923616678
15789,4878.346421874113
15790,5428.311659112877
15791,5676.9577718017845
15792,6556.590301695504
15793,6442.7475443866015
15794,6731.69543733612
15795,5823.629542600998
15796,7891.215212348914
15797,6422.772821956753
15798,4610.556347596118
15799,6805.247000716505
15800,6828.183632424803
15801,5529.795250134104
15802,4782.632584447497
15803,5931.550021230887
15804,6940.6741585650325
15805,6358.375023079721
15806,7608.2988599422515
15807,4904.359657044947
15808,4701.385042405817
15809,7764.643613172518
15810,6068.128737900607
15811,7756.291701272708
15812,5968.06765410158
15813,5185.084410684358
15814,5916.604058263079
15815,7276.597336972058
15816,6499.685969447483
15817,3855.4574914256264
15818,7301.055316395328
15819,7217.760552435879
15820,4966.388006869018
15821,7219.953498711373
15822,6121.31888871862
15823,6023.264387770492
15824,5760.5624546339295
15825,7150.575218080687
15826,6298.088547635965
15827,6115.285302521714
15828,5125.145371027806
15829,4339.699210713054
15830,2818.3902216901997
15831,7657.4598973336815
15832,4270.252252788869
15833,4503.69139357299
15834,6237.50394476779
15835,7089.159966977337
15836,7024.302058465029
15837,3723.2834778628066
15838,7575.595330727019
15839,4652.427500151048
15840,7878.9654869501455
15841,3930.497460611401
15842,6742.719102052373
15843,5823.154042192555
15844,5953.830054561184
15845,5441.032136069181
15846,7056.139702518179
15847,7744.801419116606
15848,5694.165250477876
15849,5297.125144973845
15850,7076.8950541522845
15851,7214.029381044831
15852,8049.152499295016
15853,7124.944726773449
15854,5215.876138300558
15855,3773.3469839701606
15856,4125.626298100009
15857,5925.634287334058
15858,5631.466419273564
15859,5121.667230454794
15860,8174.896628854932
15861,5944.356454441418
15862,6480.9318882615535
15863,7625.105031783197
15864,5510.295594199657
15865,7643.229904650969
15866,6742.865454953223
15867,5292.012247417708
15868,7736.736229481482
15869,5035.582774076865
15870,7642.201491713901
15871,5824.044105749505
15872,7419.922609527775
15873,8011.140073540155
15874,7924.803994279173
15875,7640.876673270686
15876,6038.430121359392
15877,6195.658047765113
15878,7970.891552112992
15879,7276.406833176912
15880,8208.861392358871
15881,4644.737233364732
15882,7335.04299896119
15883,6421.292620553184
15884,7297.918628073568
15885,5340.806955499091
15886,5063.250402993489
15887,6796.830595399492
15888,4471.948761284005
15889,6915.584727032223
15890,6039.418465788888
15891,6029.050157111839
15892,4528.664245767485
15893,6792.1849287928835
15894,5106.999337485939
15895,5824.669610625539
15896,6551.761711994485
15897,6634.9567362885855
15898,5128.59242082697
15899,7656.304341652443
15900,5661.76679680513
15901,6818.820057375157
15902,5221.654531532668
15903,6019.792492809755
15904,5493.619557948288
15905,8178.320777412495
15906,7069.152755880006
15907,7203.321212709912
15908,5552.324730964486
15909,5558.2810351231865
15910,5955.880615814916
15911,6255.8522160161765
15912,6908.536181390518
15913,7191.679955081292
15914,5450.1912093899
15915,6279.303534747603
15916,5248.733610579542
15917,5353.624925400767
15918,4305.404337619607
15919,7309.403225915679
15920,5847.381919479794
15921,5734.284366620598
15922,7440.246300898874
15923,4931.269145107173
15924,5203.211754609872
15925,7446.156074533718
15926,6604.91221423675
15927,3603.547226213225
15928,5473.393505313517
15929,6577.892440636312
15930,6548.655882687828
15931,6943.073419865567
15932,4053.4583212420685
15933,4873.793974578057
15934,6170.186108646973
15935,6038.579302436313
15936,4211.959721339498
15937,6845.7680765481
15938,6517.603023592533
15939,6921.622271475835
15940,5441.505608930789
15941,6510.711308460623
15942,7863.232994744994
15943,7659.0331508372365
15944,5026.458429306626
15945,5427.096599116111
15946,6047.713309675391
15947,4134.501495739549
15948,4585.534423106152
15949,2779.799424605152
15950,8370.915618915327
15951,5643.744736701255
15952,6354.969033952995
15953,5312.791537162529
15954,7085.794960703017
15955,6274.756199738567
15956,5926.0413382432425
15957,6325.854323361775
15958,6902.705966738272
15959,6244.532779628198
15960,6709.443547930259
15961,5378.382261005976
15962,4971.910573210486
15963,7325.965790270387
15964,5926.739012654622
15965,6119.869258960443
15966,2917.8206376974904
15967,6040.646978729859
15968,5809.812461279737
15969,4156.560648312046
15970,6666.142537929796
15971,-5728.053244504648
15972,6362.019474323094
15973,6439.019659157903
15974,6584.888588912592
15975,8286.084534751966
15976,6517.242701428557
15977,7837.683936188079
15978,7762.711895630684
15979,7557.549499118861
15980,6919.48765143976
15981,5093.36076332375
15982,6722.009353278301
15983,7226.302889707331
15984,7047.4553579367985
15985,4432.337994310813
15986,6327.800839879283
15987,3851.4437273799604
15988,6040.086715751332
15989,6625.751767492802
15990,5564.266384788257
15991,6853.633655322089
15992,4247.057654398877
15993,5152.095850871666
15994,5832.208457889674
15995,5646.759461131249
15996,7186.162879849446
15997,5227.607546455835
15998,6637.692037843833
15999,6415.009070891901
16000,8041.982747878274
16001,6685.796047633723
16002,3988.601253057445
16003,6260.5838958872955
16004,4985.014930071599
16005,7337.504138017217
16006,7374.90504593781
16007,3960.3045395224985
16008,5383.804978583905
16009,3617.2550653751955
16010,3138.216235914588
16011,6472.2489636693535
16012,7585.92651773942
16013,7753.068638248353
16014,5868.929180590222
16015,6227.075061762904
16016,5228.4280368751915
16017,6166.804381720149
16018,7006.962218386781
16019,7309.691702892544
16020,5713.318914036624
16021,7357.303988366086
16022,6369.723036261019
16023,5389.296774131576
16024,6885.412839724251
16025,4360.488392503575
16026,6175.525459369055
16027,5553.395020837137
16028,7620.45388009658
16029,6432.150470241313
16030,3308.657161132118
16031,6017.371247932834
16032,6275.024998792392
16033,6463.83749949425
16034,5074.963918044313
16035,7295.36286611326
16036,6636.834548153507
16037,4349.050431101786
16038,5536.882297500954
16039,1982.3374962191324
16040,5550.1753467439175
16041,6733.880565194596
16042,6543.939330935522
16043,6673.914937744239
16044,2888.694933640141
16045,4120.008477699696
16046,6153.581500953762
16047,3898.543272440137
16048,4062.8317538859155
16049,7982.97516119278
16050,5901.026760863105
16051,7039.734737749333
16052,5925.086938733937
16053,3859.0473845626584
16054,5220.214500929667
16055,7231.892150860083
16056,8123.172141623128
16057,2950.214997133443
16058,5994.1977683913465
16059,5437.856382675983
16060,7125.776884393681
16061,4208.02010610186
16062,7022.977787525967
16063,6111.879852190841
16064,6230.54880203517
16065,6067.145668065378
16066,6627.507754883386
16067,6967.0010795861
16068,5808.095727176065
16069,4104.208973070706
16070,5813.010901397412
16071,5003.92438576063
16072,6971.396718384341
16073,5305.447888762754
16074,5438.99712865739
16075,6687.113292595975
16076,7231.798110721826
16077,7270.21527758969
16078,6475.825945750772
16079,7151.011542525097
16080,6613.916354003408
16081,4681.9059293103355
16082,6341.872653688362
16083,3337.81861433409
16084,6959.449762260318
16085,5261.378211174205
16086,7146.895345972756
16087,7044.310791745946
16088,7433.408545537728
16089,5952.235208513841
16090,7085.052597770182
16091,5572.889275964277
16092,6879.101448114005
16093,4490.936854911434
16094,6172.945069014721
16095,4783.530233213497
16096,4480.807022853099
16097,6550.1120589572565
16098,7300.377939124661
16099,6046.756989015733
16100,7285.116198709195
16101,6472.344236853551
16102,7600.64922350704
16103,7968.185543547687
16104,4301.895672343426
16105,4728.576023963848
16106,6466.132047062421
16107,4270.245027577925
16108,7010.497774816648
16109,6016.123212302386
16110,3190.9946618712497
16111,3713.0574430511983
16112,4631.220160098158
16113,7152.203144023506
16114,5711.0351932767135
16115,7703.373465499515
16116,6879.729126425185
16117,5231.834726331615
16118,6415.73628655891
16119,6261.700166143164
16120,4856.760914616257
16121,5466.583619506311
16122,5599.373845230543
16123,4041.7626299590756
16124,5512.375089338346
16125,7414.200443771911
16126,6928.098444928068
16127,7005.956366360446
16128,6500.554744858933
16129,7120.494634928968
16130,7913.157907241139
16131,6537.012264447572
16132,6781.686634374291
16133,6395.638088131738
16134,4072.4338531776484
16135,3542.5047053477565
16136,4435.299272431521
16137,7524.949374484708
16138,2366.8256836536557
16139,7220.717177205761
16140,7953.3641845639195
16141,5370.2833670507425
16142,4226.8989177474305
16143,7456.732082162538
16144,7085.464425559448
16145,6807.177386800557
16146,2960.461151076821
16147,6107.498328055579
16148,6944.822450687106
16149,6503.698971690896
16150,5009.144068013613
16151,5801.262084148959
16152,7800.390385106128
16153,3723.9016684776925
16154,4224.514468093952
16155,6135.320252049488
16156,4624.830175634475
16157,5654.470317620983
16158,6209.774114256739
16159,5008.629842123919
16160,5525.636384524549
16161,7099.552284404335
16162,7367.952015127444
16163,3916.4777622622732
16164,4727.885658442748
16165,7340.326991236495
16166,7177.619741218905
16167,4732.028419465427
16168,3748.582230841227
16169,3997.837210610859
16170,6179.105860001069
16171,5963.4746096403705
16172,7837.932915565276
16173,6888.709041502638
16174,8075.191630830148
16175,6092.562866497103
16176,6230.994632422095
16177,6814.673704903771
16178,4728.438548298166
16179,5682.042500918217
16180,6922.3150597094955
16181,6572.351342614357
16182,5431.0597227998915
16183,6003.9607810419075
16184,5796.860888701465
16185,5598.020225702236
16186,4534.123323397821
16187,5988.6586091734325
16188,7154.852369680529
16189,6106.374773872279
16190,7369.275297448891
16191,6690.568433986779
16192,5969.169346513464
16193,6221.164508193477
16194,8157.489043491818
16195,7391.933141010893
16196,7594.313647310913
16197,6961.580745659892
16198,5282.726381515054
16199,5583.693411323535
16200,5723.103197753395
16201,7018.359868613583
16202,6082.995985921951
16203,5918.527694449068
16204,4042.062552330989
16205,5831.454947663061
16206,5555.373604096652
16207,5138.829111490425
16208,5888.667600463974
16209,7744.355865438466
16210,7741.764282132762
16211,4799.5033119319005
16212,4681.206167721246
16213,5051.298855843095
16214,3272.2411853966296
16215,6309.533824862372
16216,6756.171930825939
16217,4229.050607570622
16218,7336.414955419867
16219,4000.4824391799402
16220,6444.936564711834
16221,8288.082945397151
16222,6172.588596728192
16223,6188.2602949382235
16224,5259.895951249602
16225,5645.156614234932
16226,5885.449009613541
16227,7520.42690020529
16228,7345.719776447859
16229,7173.868128354878
16230,7198.005246825695
16231,5976.90323864287
16232,3090.0622076399345
16233,4219.2974154177255
16234,6873.933285120103
16235,6174.694985957922
16236,6009.960776481802
16237,7219.06551199258
16238,5551.3639451104145
16239,5862.4572037494945
16240,5750.366842498652
16241,3686.7856231412334
16242,7486.333865117983
16243,3610.853199775959
16244,7146.002916550569
16245,7170.489643210753
16246,5676.765405659499
16247,6782.478517658309
16248,7447.930450232186
16249,7269.287496724524
16250,5812.914658832147
16251,6220.903358307144
16252,4436.461616165674
16253,8142.309331098358
16254,5575.797517181798
16255,6640.681253868994
16256,7579.4574299458745
16257,7405.799580197567
16258,4874.834680285892
16259,6711.032455452505
16260,3976.0282664224487
16261,3574.766460198313
16262,6791.861271653175
16263,7020.199600578048
16264,6207.115005799316
16265,7945.918167089081
16266,5994.666786970957
16267,5724.11442999127
16268,5511.313728428491
16269,6665.804149942383
16270,6104.077787182568
16271,6153.800235917608
16272,5436.327788759017
16273,5995.1381163505475
16274,4535.38054226941
16275,6635.777855991817
16276,6785.389370594725
16277,7146.984363444945
16278,7311.004297648269
16279,6143.1151832639825
16280,5642.024088428605
16281,4283.162476869222
16282,6467.722229042165
16283,7148.573923080134
16284,6765.8483905906405
16285,5759.350934694409
16286,5032.3975053271815
16287,5485.621396699796
16288,5005.093996793555
16289,6268.358309818173
16290,7717.0371748524485
16291,4193.664301385626
16292,4342.7732928917485
16293,4247.146328876147
16294,8067.827307222178
16295,5756.270228623236
16296,4007.926587435736
16297,3791.322596609883
16298,7292.836677966032
16299,4719.698079223714
16300,6536.662064083497
16301,7346.090876151473
16302,3959.6828543271763
16303,5169.352477436534
16304,4626.873141126864
16305,5681.297681514809
16306,6599.750827130243
16307,8073.461488157458
16308,5159.807910459042
16309,7487.312977190753
16310,3621.4990900069515
16311,4055.97737987688
16312,6117.427217853707
16313,7138.686502262428
16314,7207.854208745486
16315,4335.312113098848
16316,3924.09436883979
16317,8486.10539146843
16318,5684.867757118327
16319,5830.082198053475
16320,4852.6350296278115
16321,5504.023420727005
16322,5088.197712466373
16323,6789.069666193313
16324,7568.620417609887
16325,4125.569527984196
16326,7889.331210382981
16327,5878.136457399131
16328,6190.524896592087
16329,4200.262903757531
16330,4214.160121319714
16331,6039.0939446764405
16332,7230.14238525276
16333,4669.656147511488
16334,6105.38815155737
16335,6196.335779911122
16336,6738.225112634385
16337,4170.631293705297
16338,6004.552008376637
16339,6188.344263438217
16340,5816.000379673099
16341,6481.347341343106
16342,7183.588913280902
16343,5571.011972752069
16344,7835.049960612834
16345,6264.887796506979
16346,4326.119391997038
16347,7303.569998784491
16348,5304.768334248595
16349,6079.011879435898
16350,6202.613863356043
16351,7001.734249435938
16352,4091.42790355334
16353,7316.94258350794
16354,5647.70649080338
16355,4648.126294403791
16356,6005.405612060761
16357,5543.2747430573345
16358,5513.255951981618
16359,7312.234021956447
16360,6149.577323095931
16361,6083.9832865834915
16362,6375.1463592820355
16363,5366.911102287533
16364,7651.466742110806
16365,4438.641928495897
16366,6780.170210615239
16367,6376.977161551622
16368,5253.109744031057
16369,7704.738914371212
16370,7537.013179837882
16371,6673.555298553416
16372,5884.756861519716
16373,6979.635686229373
16374,5939.003442576952
16375,3369.049295857668
16376,3957.8345419762845
16377,5582.457856687851
16378,7327.36829762749
16379,4524.701584212119
16380,3765.100353038504
16381,5665.86784227165
16382,7621.592095361306
16383,5508.611862424822
16384,5038.871443938626
16385,6657.088305157462
16386,8069.879346977772
16387,3289.092223840571
16388,6295.731456793843
16389,5004.622801402702
16390,5437.793448439372
16391,6235.857403331419
16392,4854.468838903969
16393,7765.911975522007
16394,5663.546690826219
16395,6776.601958154647
16396,6428.388717729224
16397,5250.299862259951
16398,5004.359354604945
16399,5221.5919209224785
16400,5812.711837489333
16401,7310.082948947839
16402,3611.0719307124436
16403,6183.545402103396
16404,6849.861115213716
16405,5379.951514631814
16406,5271.629115667789
16407,5730.780187768796
16408,6387.651105624653
16409,7110.684968253352
16410,5076.445091736835
16411,6440.01555430143
16412,4102.339744232595
16413,7498.533638808788
16414,4536.221849639221
16415,6056.704843246629
16416,6163.407645724661
16417,7947.195573127222
16418,7242.8956434711545
16419,2663.0008987688516
16420,6171.621205773578
16421,4825.936710444133
16422,4862.210046274458
16423,7609.596236913829
16424,3978.5068339867794
16425,5783.330425806245
16426,4111.3771229880185
16427,7004.768731031917
16428,7348.978482026194
16429,6107.247159470855
16430,5421.314282238652
16431,6434.466038057571
16432,6777.855319939317
16433,7202.437313631798
16434,5488.729662363341
16435,7167.897814591076
16436,4719.484327928079
16437,7628.959195652166
16438,7439.917979415128
16439,5671.809566875147
16440,7208.49354505048
16441,3776.3904758411604
16442,3530.701040312968
16443,7567.988763755276
16444,4081.1943077032697
16445,7481.323917327822
16446,6882.995572901027
16447,4608.944739157087
16448,6774.762520770838
16449,7114.031507754707
16450,6309.336371192292
16451,3661.5701337531796
16452,5288.4392025915095
16453,5988.658006268527
16454,4328.178432969852
16455,6097.517645905593
16456,3757.8978230026473
16457,8118.664887418305
16458,6406.324197438945
16459,6977.830441060901
16460,4686.924657024132
16461,3999.6680990581376
16462,4167.922610698975
16463,5183.435116046345
16464,6214.29732122162
16465,6929.342578309674
16466,7544.837849564807
16467,5684.4473722161365
16468,6099.17299431198
16469,4231.438571220375
16470,4781.375961855711
16471,7360.208981477805
16472,3860.8445151541955
16473,7466.711820873998
16474,8207.061477757783
16475,7904.674073156562
16476,4210.393249047136
16477,6018.060984255826
16478,6250.128974555688
16479,6177.025750402096
16480,3311.310909319869
16481,4139.524944848965
16482,6661.448863497266
16483,5495.340119855348
16484,7339.356479614347
16485,7363.679776031648
16486,5519.02108760298
16487,3624.554896734849
16488,7263.068628703608
16489,4369.519447500797
16490,7187.8852512348485
16491,4841.681939009338
16492,6894.198838685519
16493,5828.536544341222
16494,5343.903484672839
16495,5647.511567703203
16496,6795.24713391144
16497,6722.651715622377
16498,4981.769194366154
16499,6312.990024647466
16500,6035.734223313655
16501,7521.185677579356
16502,5972.56914670104
16503,4105.2946622114405
16504,5588.550014913756
16505,6993.331942624705
16506,7194.408155594443
16507,4746.933391044256
16508,6360.630938987354
16509,3532.957810559218
16510,4016.172143288843
16511,4400.721996901793
16512,6830.458963537823
16513,6445.447338382979
16514,5995.046387503562
16515,6132.133774704224
16516,7415.082448072057
16517,6072.703206174176
16518,6752.609869337801
16519,6391.591110007112
16520,7173.219176017195
16521,7256.259514095073
16522,5573.10305075477
16523,6385.725335194588
16524,6701.0157969447355
16525,6290.81725279833
16526,6150.7938859191945
16527,3849.8819828334367
16528,5709.725445971302
16529,5675.590041760679
16530,8150.281231769381
16531,7818.352095855067
16532,1930.1091215112137
16533,5809.111401700503
16534,7317.744132775035
16535,5928.619907031752
16536,6012.30354217327
16537,7349.481211955708
16538,6170.837693813135
16539,4930.856416158233
16540,3094.9307546993778
16541,5611.7584858292985
16542,3873.508403731067
16543,6084.512656412067
16544,5703.182724240807
16545,7206.573296674469
