id,yield
15397,6821.727751609382
15398,5789.684239754595
15399,5821.432841565649
15400,4978.382417753794
15401,6327.305829848721
15402,6301.808212366765
15403,6260.42042378831
15404,7181.874274409882
15405,7526.206316398605
15406,8177.17342714597
15407,5733.393461050503
15408,7554.007884961841
15409,5952.646216992482
15410,5901.662185338
15411,8229.949729016433
15412,6698.9971597119675
15413,6833.534483520083
15414,5698.208474167285
15415,5965.513783481831
15416,7000.198716663895
15417,5925.191453390011
15418,7333.662908830912
15419,4245.882002495037
15420,4004.1745787235623
15421,6306.720303595579
15422,3618.548365934243
15423,6461.159068482509
15424,6579.626802635039
15425,6992.260339457917
15426,3671.7459243182884
15427,7537.8927229473275
15428,6430.802981751705
15429,7395.370841465801
15430,6760.876669565005
15431,5478.596682683941
15432,5262.08944906214
15433,4484.465333697294
15434,8313.45096742007
15435,4082.046036249718
15436,4733.893529618396
15437,4991.076110090737
15438,5719.270562541604
15439,6915.917633431403
15440,5485.101837043134
15441,6650.081767133182
15442,5202.164756995093
15443,4617.0863703720115
15444,5811.309246929472
15445,3497.9056889604126
15446,6743.3852070550565
15447,6599.4052848513775
15448,7425.267339292846
15449,7895.988807582313
15450,7263.886203235487
15451,5345.127585924375
15452,4363.365960116646
15453,7563.052336277944
15454,6990.2151416544675
15455,8287.622445159279
15456,6356.074347179348
15457,6546.735382794621
15458,5701.687569793181
15459,6319.760965999918
15460,5646.858600906815
15461,4936.900435995289
15462,5260.046583380062
15463,6704.927310761634
15464,6405.202510086072
15465,6760.3191039880385
15466,7292.031605957649
15467,7254.480186055321
15468,3356.077446296777
15469,2764.0781446374467
15470,7538.156099786751
15471,7265.739274251933
15472,6817.370813324209
15473,5216.583734830894
15474,6769.103801321613
15475,5280.878236450155
15476,5290.503913831526
15477,5833.033050270244
15478,4768.501118574965
15479,6944.327471084793
15480,7005.570904380264
15481,6448.635406823396
15482,6293.571339595008
15483,6976.70754180603
15484,6493.974798888437
15485,7563.948848654104
15486,6136.533600078496
15487,7659.7738142304715
15488,6818.530440156263
15489,5469.950683553062
15490,6260.54206258731
15491,6729.86074184371
15492,5679.11567023725
15493,7367.781004116649
15494,6442.142349174699
15495,7012.294419238728
15496,6809.491101588072
15497,4640.664412817077
15498,6772.264713136608
15499,6738.233379657453
15500,7446.776735912594
15501,5481.514899210356
15502,7736.945358920275
15503,7419.382484795662
15504,6154.031231437433
15505,6354.48990159648
15506,4537.452624273085
15507,4336.545243545266
15508,6077.515333641718
15509,4843.039195228257
15510,5061.573626188584
15511,6270.590818803466
15512,5410.054629615495
15513,6719.874504047148
15514,7917.353482523054
15515,6553.872368142333
15516,5096.16087775579
15517,7733.917148686157
15518,7133.310596943795
15519,7016.9501783175965
15520,5688.72685401289
15521,6476.608807960969
15522,6350.6016373024995
15523,6728.252588898136
15524,7068.379807950814
15525,5256.303402872393
15526,5663.8214274839465
15527,3846.0802639982903
15528,4102.74810529221
15529,7230.039053015783
15530,6822.954353215483
15531,6723.1978220200235
15532,7147.643980021892
15533,4536.349175782545
15534,7758.261658842448
15535,3814.3840661915174
15536,6708.946779682803
15537,5518.832345523684
15538,6609.707844095845
15539,7479.279441608586
15540,6324.766226324865
15541,6548.558287974796
15542,7246.22103411883
15543,7126.840337021301
15544,4637.301652243337
15545,4925.0319521333195
15546,7725.829919473116
15547,5682.350771527803
15548,6062.833792742855
15549,7153.155518347194
15550,6524.894590515124
15551,7254.145387116334
15552,6472.111576487694
15553,4323.156031415016
15554,5553.984193159031
15555,6007.519438191624
15556,6775.257596013029
15557,6916.859171213588
15558,3956.8883069331387
15559,5559.217764470339
15560,7574.6496952827
15561,5602.211479366149
15562,7370.4925303520085
15563,6579.428639612147
15564,4253.472471182386
15565,6509.1278325780095
15566,7138.553424329615
15567,6510.272275993744
15568,3376.2828326428007
15569,4263.024750007811
15570,5620.882455768989
15571,5258.431496768119
15572,4004.0980260491488
15573,5927.9993051887595
15574,6212.7474742772265
15575,6513.544915524769
15576,4314.216140634598
15577,6004.780277796586
15578,6669.605840070968
15579,3386.66594508828
15580,7478.268264688908
15581,7273.936095872705
15582,7042.775926663444
15583,3090.828487060106
15584,5490.470997046933
15585,4082.6758770918927
15586,6267.97238777693
15587,7897.048956706447
15588,6743.530252555078
15589,5683.260458662178
15590,5038.324904989361
15591,6082.94431529273
15592,7747.762246557195
15593,7164.8061366823185
15594,6714.612581365432
15595,4283.142128506559
15596,4974.496085825162
15597,5108.757027114646
15598,5240.977666610064
15599,5642.150170243662
15600,5638.4116902221795
15601,6118.508392121778
15602,7495.194838944686
15603,5017.470714878773
15604,6654.289529041298
15605,6619.677556385668
15606,7462.520571431307
15607,5839.055223012604
15608,6834.352220469378
15609,7362.349196477893
15610,6684.230955194949
15611,4698.39546363381
15612,5066.252856040238
15613,6435.285473074617
15614,4451.6554416218605
15615,6340.696921186393
15616,6162.658150788744
15617,5359.363718713497
15618,6600.868382613841
15619,6825.492961813437
15620,5134.942038015739
15621,4145.77312274062
15622,4064.4231325144883
15623,5409.905180597907
15624,5233.084255520704
15625,4412.6960643358
15626,7462.5948394936995
15627,5445.136009248965
15628,6248.107945825366
15629,5924.215827366783
15630,5180.96034578384
15631,5721.328106918939
15632,6031.8242829314795
15633,4860.743807474365
15634,7102.356345129944
15635,5228.616789458995
15636,7296.610471115302
15637,5773.995876655234
15638,5907.027574896253
15639,3891.15190693998
15640,5545.352753955049
15641,6978.926305908488
15642,6808.566247736189
15643,4430.604132796649
15644,6238.330573142646
15645,5687.3756551025435
15646,5752.896446122029
15647,7952.858828808481
15648,5537.460027550544
15649,6870.745950604421
15650,7917.960912314968
15651,5558.30261002101
15652,8040.199560698242
15653,5078.843052770482
15654,6860.967663594538
15655,4651.271529790787
15656,7260.155226550008
15657,5488.086359261726
15658,6766.6186055099515
15659,7283.811367607309
15660,7576.252768824217
15661,7254.631823634913
15662,6472.889577270129
15663,7339.752584613583
15664,4496.363511588865
15665,4223.085741066412
15666,4962.726748505796
15667,6804.967472543414
15668,7368.343494982995
15669,5132.951667271937
15670,6533.622692178225
15671,5703.059621954748
15672,5315.428580745143
15673,7024.482561244523
15674,6438.995993914194
15675,4720.201114230065
15676,5376.15338212847
15677,5440.764481153576
15678,7377.756070112695
15679,6595.855566479968
15680,4840.22977910203
15681,7291.380799047681
15682,6415.699547367347
15683,5740.818389558827
15684,6471.082344887935
15685,6358.300800614139
15686,7965.184037753472
15687,5623.987538103036
15688,7349.181909907996
15689,7197.03863983966
15690,6754.506554187636
15691,6148.179609724932
15692,5115.837706716279
15693,6808.733059101416
15694,6525.727310041937
15695,6207.626530575837
15696,7139.179697702124
15697,5089.765982354496
15698,7207.256205268426
15699,5583.982218835036
15700,7292.994187574195
15701,4324.803657063885
15702,4588.013915970487
15703,2952.0577732272127
15704,4459.3402509935695
15705,6106.848942192271
15706,6353.141730656498
15707,6150.714896839834
15708,6337.632161256396
15709,7075.668840783035
15710,7020.701018314539
15711,6473.773415656453
15712,7247.54566196061
15713,5597.118312035576
15714,4854.147511264762
15715,5531.566887575208
15716,6446.003677243057
15717,5271.395726476852
15718,5395.679265174276
15719,6204.852752858442
15720,5859.08818997585
15721,5444.823015832179
15722,6841.130130872458
15723,6491.633143524656
15724,5200.02819050734
15725,5320.0709399369225
15726,6769.809877633235
15727,7132.4806453733145
15728,5053.957070128918
15729,5514.163030499132
15730,4815.78079368127
15731,5074.700376724532
15732,7414.052886030961
15733,6458.848347773088
15734,7332.285496669652
15735,5043.640998536408
15736,6752.724772712554
15737,6758.348800853464
15738,3563.610859553928
15739,3924.3559898946983
15740,7130.172329066879
15741,5573.047019810489
15742,6268.10956558446
15743,4431.5068749911925
15744,6808.228669218936
15745,7755.051824947988
15746,6349.756478887026
15747,5290.343881724702
15748,7236.505030346043
15749,5571.029069947842
15750,6059.676602993783
15751,5481.58377034311
15752,1769.4272164490349
15753,6548.493811831393
15754,6167.535934172898
15755,5852.385329327344
15756,6836.413375154987
15757,5614.634200823033
15758,5506.589117210222
15759,5505.132963001297
15760,5684.91629762451
15761,5249.673502393896
15762,3276.3989956170262
15763,5642.465024600237
15764,7885.906678397666
15765,7324.768345708399
15766,8215.086379358292
15767,5965.245999808132
15768,5494.52545310998
15769,4607.808296911295
15770,4393.1160757745965
15771,5324.61942227781
15772,5934.554634769257
15773,6725.112294806648
15774,3619.011711180784
15775,6617.497465609935
15776,5896.70829548966
15777,7886.04500432315
15778,6009.122337830411
15779,7484.7535481063005
15780,6326.152055866796
15781,6429.957320090125
15782,6625.034676931582
15783,8006.997847618706
15784,7771.35211338876
15785,7787.007424771857
15786,6427.000976420375
15787,6782.025121258406
15788,4345.8099564874055
15789,4879.5359343051605
15790,5433.285493682317
15791,5745.95449884396
15792,6578.7726140937275
15793,6456.449172509088
15794,6731.49031292746
15795,5849.8839957294695
15796,7889.51678855673
15797,6428.177191291183
15798,4599.981590321763
15799,6799.473993187821
15800,6832.040559516812
15801,5523.4839813080725
15802,4786.635446029841
15803,5918.909753304997
15804,6933.193935892174
15805,6359.8361343848555
15806,7633.687328386835
15807,4915.211742441679
15808,4701.799797447819
15809,7763.063333127916
15810,6066.54887506429
15811,7755.276659378608
15812,5961.408047813394
15813,5192.134180318726
15814,5945.931335517618
15815,7289.850213932457
15816,6526.584101918283
15817,3866.746514790266
15818,7306.968638233845
15819,7223.690327598815
15820,4959.77371221427
15821,7218.966083487589
15822,6114.171158153542
15823,6028.531001401436
15824,5760.038140546232
15825,7148.817877747406
15826,6280.822199825693
15827,6102.988107310461
15828,5137.3302027965365
15829,4347.6278201264095
15830,3170.372820734023
15831,7664.963408679794
15832,4299.818209386021
15833,4500.155242282941
15834,6247.460084189543
15835,7082.732565210304
15836,7032.641522267488
15837,3692.0489859534164
15838,7573.178886909495
15839,4641.733393549221
15840,7892.841885408178
15841,3923.9083689704157
15842,6743.376819051782
15843,5839.4821467664915
15844,5958.157223401784
15845,5440.049305085751
15846,7061.14128515188
15847,7750.972135718535
15848,5704.917616756808
15849,5297.19066837181
15850,7074.565343034895
15851,7221.111618878552
15852,8059.656473414401
15853,7134.228790928326
15854,5231.631141105857
15855,3772.968284143418
15856,4116.70973191098
15857,5928.484316676666
15858,5616.29600566757
15859,5104.87548272311
15860,8181.812568087715
15861,5958.118183058357
15862,6476.726638604336
15863,7603.430264351553
15864,5517.10806698635
15865,7555.505017377542
15866,6754.034773121973
15867,5314.858736454744
15868,7725.578017345068
15869,5031.648318623176
15870,7614.301035993305
15871,5823.158373747989
15872,7408.250697348981
15873,8006.206370714983
15874,7914.133824310989
15875,7640.8951331676235
15876,6033.53197982447
15877,6218.49937390585
15878,7955.797620570293
15879,7283.930445527443
15880,8185.342683944706
15881,4652.722673216181
15882,7338.454431904285
15883,6412.814492802226
15884,7047.937138715267
15885,5347.411636366745
15886,5051.679447015424
15887,6799.1379772724795
15888,4469.96079046074
15889,6919.140426143453
15890,6035.300089129977
15891,6018.382766303842
15892,4516.152369083854
15893,6715.406348343033
15894,5084.981183139114
15895,5822.924456919104
15896,6545.151420295902
15897,6632.746788733857
15898,5132.663825432877
15899,7651.353214333392
15900,5632.990005584882
15901,6818.428540018231
15902,5221.284441405591
15903,6028.0776624416485
15904,5489.985366353091
15905,8189.3031052467595
15906,7085.211272759547
15907,7198.491068803565
15908,5574.375134450843
15909,5580.5209999293675
15910,5952.352238038212
15911,6275.043858314346
15912,6911.177658625899
15913,7169.432013481976
15914,5453.311201411667
15915,6243.416817686264
15916,5222.150418576859
15917,5351.56715622404
15918,4301.7525535514615
15919,7320.9765086530715
15920,5839.65807931503
15921,5738.863840475078
15922,7436.869071308659
15923,4931.932347579386
15924,5219.914271257842
15925,7447.535919346858
15926,6601.68847689296
15927,3599.5273384262864
15928,5476.757467578258
15929,6577.457044161124
15930,6523.377598432699
15931,6935.901384373595
15932,3980.7304355437122
15933,4877.497264073963
15934,6169.2212014137785
15935,6041.215562605691
15936,4207.629637925065
15937,6834.979378128712
15938,6525.353339058185
15939,6923.68865496131
15940,5546.031736929642
15941,6520.643076517061
15942,7877.185920051345
15943,7668.1992634408325
15944,5021.201894494053
15945,5423.290476313479
15946,6044.458545176805
15947,4146.979242158808
15948,4585.710869175037
15949,2658.8248591460942
15950,8374.44613253969
15951,5643.336079886358
15952,6349.355559148482
15953,5309.434542718886
15954,7082.357137474206
15955,6269.273854074042
15956,5911.51984422396
15957,6321.28538663655
15958,6898.205994953799
15959,6236.849513701503
15960,6729.258537596748
15961,5377.233390777859
15962,4967.805389096575
15963,7322.1527783379115
15964,5929.046024647643
15965,6118.592117267764
15966,2919.7929140490005
15967,6036.215025181515
15968,5793.620656742757
15969,4170.091607732548
15970,6667.702549377244
15971,-44979.04356301637
15972,6362.8802191034265
15973,6436.369851088796
15974,6586.6267392981135
15975,8284.49288409704
15976,6517.237034968518
15977,7867.7932814630085
15978,7768.34746693635
15979,7575.781909858179
15980,6925.19761271218
15981,5079.732535533663
15982,6711.8988849584075
15983,7224.431807551044
15984,7047.695224960606
15985,4440.846080896621
15986,6323.654591976007
15987,3844.6829743231956
15988,6032.6240622468395
15989,6620.700035473767
15990,5559.487463280526
15991,6863.779409128065
15992,4251.52238761484
15993,5153.724158455005
15994,5828.543792062015
15995,5642.634030178759
15996,7183.916838306954
15997,5221.121981450677
15998,6627.057840640984
15999,6415.446579540321
16000,8026.311395732918
16001,6691.610415542262
16002,3997.2523222789005
16003,6252.7205874560295
16004,4954.506098221407
16005,7340.70882099118
16006,7377.073307805383
16007,3958.920023048563
16008,5396.555058482404
16009,3610.3608321545903
16010,3154.5589564355246
16011,6476.182298958846
16012,7577.87100840665
16013,7609.360627031704
16014,5864.3931870771885
16015,6223.532919222207
16016,5228.503557817425
16017,6162.864563970609
16018,7010.838586756855
16019,7311.630713707387
16020,5698.224493301033
16021,7374.819808214101
16022,6374.239013210201
16023,5395.042863982557
16024,6876.685661668772
16025,4375.690415416541
16026,6186.15518487997
16027,5543.774273176216
16028,7617.027195966714
16029,6416.287795777253
16030,3313.4649889982325
16031,6017.254442155956
16032,6273.830271559878
16033,6465.997653909224
16034,5062.83249986617
16035,7290.975246121363
16036,6525.874674272971
16037,4347.809389741204
16038,5539.635290862395
16039,2155.0611363394783
16040,5581.315207191695
16041,6735.577862042002
16042,6536.164654110684
16043,6677.98154152821
16044,3238.6168693843792
16045,4130.528380379759
16046,6145.833915276717
16047,3904.0849149438945
16048,4024.603045425153
16049,7979.511418492169
16050,5881.423887816921
16051,7037.997747690966
16052,5918.736900413887
16053,3880.6093868375337
16054,5215.163827193128
16055,7233.600145442671
16056,8132.448557331345
16057,2943.76697448118
16058,5964.332228069907
16059,5437.480891244404
16060,7117.603279570414
16061,4203.376118912656
16062,7002.747624051617
16063,6113.08105723245
16064,6214.277475745106
16065,6076.028031215257
16066,6623.646102813863
16067,6970.638958942043
16068,5810.1680674942
16069,4101.220240716554
16070,5810.387367759252
16071,5004.714386353425
16072,6940.431138674297
16073,5310.21734531967
16074,5453.688455580053
16075,6678.883714996427
16076,7315.212736556044
16077,7269.298849729135
16078,6493.011188894649
16079,7128.43253522054
16080,6613.095461794559
16081,4679.409559193754
16082,6340.30908238567
16083,3355.781158163277
16084,6953.214188533144
16085,5265.1324569586595
16086,7150.2471290751
16087,7050.557587858628
16088,7446.418515467229
16089,5964.4723846585275
16090,7088.471121876917
16091,5550.0484300005455
16092,6872.728535883385
16093,4486.069929823192
16094,6171.69436135037
16095,4780.260524198983
16096,4479.911825220588
16097,6553.0044712916815
16098,7296.594129825795
16099,6054.745455991199
16100,7256.1952493993485
16101,6492.699726204541
16102,7609.448447949788
16103,7968.62706353894
16104,4308.3882489667185
16105,4705.251146362929
16106,6467.782493649454
16107,4278.800651980964
16108,7014.805648189891
16109,5989.163730272894
16110,3194.073495413875
16111,3709.606077770159
16112,4646.727625913061
16113,7146.976870474437
16114,5700.12734528
16115,7697.997693479956
16116,6876.372102327969
16117,5225.327167573342
16118,6410.170029447207
16119,6223.888790943934
16120,4862.761372630143
16121,5454.708022194438
16122,5599.387657872272
16123,4039.289904961361
16124,5511.796485546684
16125,7449.589260304036
16126,6924.340091170112
16127,6998.5826648733
16128,6496.543386626727
16129,7127.389012465501
16130,7911.385402984204
16131,6532.597092009107
16132,6784.749880471723
16133,6398.716665433129
16134,4066.0171967796778
16135,3531.8064512763726
16136,4438.240743413326
16137,7516.946077608817
16138,2457.34903672417
16139,7236.936610687304
16140,7943.217377462152
16141,5379.064855065293
16142,4219.983228505026
16143,7451.15202419832
16144,7081.569365651028
16145,6804.63265843905
16146,3003.443616123542
16147,6110.220399423167
16148,6935.003743584692
16149,6550.6458353800135
16150,5018.502190662866
16151,5804.865275563065
16152,7797.879403994821
16153,3719.170697043194
16154,4205.374535064911
16155,6134.584616397875
16156,4619.852200846607
16157,5658.912628629063
16158,6243.466549225537
16159,4965.084231095581
16160,5496.811560396374
16161,7099.510137355833
16162,7377.501763157199
16163,3905.936269608895
16164,4713.559203818511
16165,7358.5150326611365
16166,7187.003481870542
16167,4729.7790767377
16168,3778.79981240358
16169,4004.474428482993
16170,6179.570319710396
16171,5972.222336568328
16172,7844.019180934822
16173,6881.9796291658395
16174,8086.150561670841
16175,6089.637748732863
16176,6229.592557706355
16177,6818.546923024721
16178,4731.001278467229
16179,5694.473711196535
16180,6917.029636690349
16181,6578.642173972316
16182,5435.664168883746
16183,6001.864373466455
16184,5808.974513093645
16185,5593.767872577884
16186,4402.507874232642
16187,5993.436656727645
16188,7147.912444692844
16189,6098.567993785418
16190,7372.2139216363075
16191,6687.427745485594
16192,5965.709768459402
16193,6247.2464685573905
16194,8168.8079701670285
16195,7394.327639545896
16196,7562.380560585808
16197,6964.192611415278
16198,5277.975175514814
16199,5581.8322134594055
16200,5723.006442732703
16201,7013.188130121713
16202,6084.433880745907
16203,5922.0803060603575
16204,4049.3007599674206
16205,5831.747004387424
16206,5542.020202024659
16207,5149.135946669784
16208,5842.6325882073215
16209,7748.818482353784
16210,7746.419328282103
16211,4800.685048141488
16212,4667.238510748947
16213,5056.810808934708
16214,3201.4845914602433
16215,6330.501247234441
16216,6762.8973290213635
16217,4233.9051667307
16218,7340.766328276577
16219,4273.546121892325
16220,6456.923445635452
16221,8288.306165319817
16222,6185.816922482962
16223,6192.330492346883
16224,5252.194225896626
16225,5644.611141376225
16226,5877.231913784804
16227,7505.9319502660655
16228,7350.88431205008
16229,7177.084715705509
16230,7205.944151682377
16231,5971.56136519539
16232,3067.380662121197
16233,4214.629983256407
16234,6858.638017847143
16235,6167.042040456697
16236,6015.338150658827
16237,7223.4181170618995
16238,5563.31910294561
16239,5872.992854952727
16240,5754.683412150518
16241,3688.3273579287143
16242,7477.844874734377
16243,3605.3091371638366
16244,7140.22421701918
16245,7174.204717598066
16246,5684.101235755908
16247,6785.950802737638
16248,7443.775518444514
16249,7271.136191724355
16250,5811.438931733392
16251,6221.024591702413
16252,4394.9128782453
16253,8163.897422997288
16254,5575.432293000902
16255,6627.783093011383
16256,7572.057055661446
16257,7412.387689249352
16258,4851.896044513103
16259,6703.133755474053
16260,3987.255696013797
16261,3577.6217412868637
16262,6792.879764692281
16263,7022.035366667146
16264,6193.726730292028
16265,7941.129381807732
16266,5994.698903115829
16267,5725.238704301311
16268,5510.214423662009
16269,6643.951093125957
16270,6116.7904968140265
16271,6154.411140223567
16272,5406.487879898789
16273,6009.578724727888
16274,4526.180259651302
16275,6630.014582607445
16276,6793.68402030088
16277,7153.2986463986945
16278,7300.955555415288
16279,6136.322669218624
16280,5640.760359534688
16281,4296.5746205978
16282,6470.79217302528
16283,7147.467012940724
16284,6759.620253812674
16285,5769.445351932714
16286,5032.671679732352
16287,5487.393853993228
16288,5022.113550611781
16289,6279.245359860627
16290,7707.3639931230955
16291,4212.133249227503
16292,4339.861291861975
16293,4247.5524038707
16294,8077.034086745627
16295,5760.230487477452
16296,4003.3257009042977
16297,3795.7548828767003
16298,7288.442702629196
16299,4718.342570160587
16300,6537.543195652508
16301,7344.730515086389
16302,3977.884389980518
16303,5161.034229426499
16304,4627.657916621616
16305,5668.407462940132
16306,6599.556240852828
16307,8095.507386891562
16308,5164.689764475181
16309,7481.433181686563
16310,3584.0047057218594
16311,4041.5302923589807
16312,6104.336042115213
16313,7133.763775615727
16314,7188.529844313095
16315,4337.5577474155525
16316,3939.031434873842
16317,8524.633202975618
16318,5678.034167166374
16319,5834.53120016929
16320,4856.206081750299
16321,5498.447121628191
16322,5103.191238047246
16323,6785.988072853787
16324,7569.696580560398
16325,4113.541112532374
16326,7887.0515978698
16327,5889.692514228731
16328,6201.118656816972
16329,4214.013903198715
16330,4217.949384482775
16331,6028.299389901111
16332,7226.60044187096
16333,4672.929687561492
16334,6102.553554671272
16335,6197.359813996707
16336,6742.104155814345
16337,4148.040916804199
16338,6009.585958604539
16339,6189.639057773986
16340,5814.639136761706
16341,6493.477462965908
16342,7196.254920002908
16343,5568.7631869174365
16344,7833.020557607331
16345,6254.802243816279
16346,4324.9475722840125
16347,7283.238703671692
16348,5292.825313249872
16349,6080.069656757347
16350,6200.93874254404
16351,7005.581982905092
16352,4086.828650084207
16353,7319.989146189853
16354,5671.345227918107
16355,4639.27950655412
16356,6006.677054544476
16357,5538.053874876758
16358,5479.157921545458
16359,7307.404209474197
16360,6185.965394571458
16361,6082.348117018028
16362,6378.2558689783455
16363,5373.916201071024
16364,7651.383333372077
16365,4407.634597117891
16366,6793.961764692332
16367,6372.736025944284
16368,5225.720566542954
16369,7703.023296754987
16370,7562.140787857652
16371,6665.873210750939
16372,5883.709310592376
16373,6980.890281602306
16374,5924.898164618553
16375,3371.3341745639464
16376,3964.0627055829905
16377,5586.518274753427
16378,7347.955077171449
16379,4545.929895005529
16380,3758.9847967657124
16381,5661.391098061173
16382,7621.695308460811
16383,5507.867191139001
16384,5037.73297646684
16385,6658.087276739887
16386,8069.93210588721
16387,3292.3144076469916
16388,6288.45450426018
16389,5002.422300824846
16390,5421.699694431207
16391,6226.603483429475
16392,4839.789233845819
16393,7759.118836235143
16394,5667.038414621621
16395,6770.379210241645
16396,6426.795955551463
16397,5245.889990272812
16398,5003.412698845936
16399,5225.049460197465
16400,5817.829440462897
16401,7313.818030707838
16402,3603.4341389975007
16403,6187.66219398634
16404,6856.057569051358
16405,5378.743543302979
16406,5266.522782395705
16407,5734.339117461233
16408,6387.414742639907
16409,7107.344464896243
16410,5087.276138088592
16411,6440.363097776937
16412,4105.286689541486
16413,7479.419079146922
16414,4525.196981519326
16415,6049.880461090553
16416,6155.184105248643
16417,7972.910564813852
16418,7223.305356152996
16419,2624.9845336830667
16420,6171.793921160273
16421,4817.997220359753
16422,4873.33490240351
16423,7602.266191401419
16424,4009.665140148172
16425,5782.715581808783
16426,4151.160193827531
16427,7002.558518201358
16428,7341.687742025726
16429,6099.46368661705
16430,5406.8147885478675
16431,6438.603864287097
16432,6782.901225295649
16433,7200.650519444192
16434,5490.183007406784
16435,7179.477318585763
16436,4719.558804559484
16437,7624.000997721614
16438,7440.849573575348
16439,5671.325627887283
16440,7201.033578791599
16441,3737.52639720588
16442,3557.2049401843997
16443,7572.914461265813
16444,4081.698822610898
16445,7481.567482185247
16446,6878.952265235981
16447,4608.649831171197
16448,6819.378463043062
16449,7107.91807376759
16450,6295.973236568974
16451,3653.9597232850892
16452,5286.86043947369
16453,5995.66176000572
16454,4323.527511592803
16455,6078.1544299741745
16456,3771.3168755361007
16457,8125.235911453799
16458,6398.5613443979455
16459,6980.601541701366
16460,4695.88785197506
16461,4022.7186551780555
16462,4144.756187060826
16463,5178.706641820498
16464,6211.115931561351
16465,6931.828627471014
16466,7526.0496001112
16467,5680.380019739198
16468,6094.9080837804295
16469,4236.169148676538
16470,4789.190027356861
16471,7151.11529080085
16472,3866.311645617938
16473,7464.918843683172
16474,8226.71342397326
16475,7908.756896689523
16476,4206.252890315836
16477,6019.422745517082
16478,6254.1269909965995
16479,6181.183692004337
16480,3312.2834781911697
16481,4136.099822684735
16482,6655.013023678664
16483,5512.445552178528
16484,7326.57344610106
16485,7339.743857371168
16486,5527.415388472974
16487,3626.966646073122
16488,7262.773805754066
16489,4345.821994656796
16490,7189.464021252245
16491,4843.447938454509
16492,6897.526916559285
16493,5817.891497682387
16494,5349.8130464753085
16495,5637.650908591029
16496,6801.792200064236
16497,6724.066523862009
16498,4982.3828818780285
16499,6328.403372061592
16500,6031.869446779407
16501,7514.224766295905
16502,5981.252166341472
16503,4109.065174486981
16504,5589.967821386513
16505,6989.912165727087
16506,7189.969112846837
16507,4758.067414783283
16508,6360.8362026878
16509,3545.8295074285297
16510,4002.654623140948
16511,4326.047110079547
16512,6840.327885436507
16513,6439.679736081958
16514,6002.651798570886
16515,6140.241429724514
16516,7412.926816558698
16517,6079.6073438666335
16518,6756.701459841821
16519,6401.226084939441
16520,7177.464618418363
16521,7261.009605421416
16522,5596.129726309545
16523,6385.556553916855
16524,6697.399913748837
16525,6289.463409848164
16526,6149.587462550793
16527,3777.0611924221466
16528,5701.148833812663
16529,5676.574981514305
16530,8158.647864049513
16531,7809.221181497793
16532,1897.3537687854496
16533,5802.793059620975
16534,7304.285005437538
16535,5929.68948128452
16536,5999.0366333019
16537,7347.655510595865
16538,6166.169144553838
16539,4930.043591042278
16540,3083.564432056275
16541,5617.645660125747
16542,3870.7759070626244
16543,6081.552537482321
16544,5701.5976749853035
16545,7207.883335844485
