id,yield
15541,6636.356863333333
15542,7200.114056
15543,7070.016558666667
15544,4533.813911333333
15545,5300.562612000001
15546,7408.965345333335
15547,5981.442763333334
15548,6131.5865146666665
15549,7063.6135779999995
15550,6845.904337333334
15551,7198.1435360000005
15552,6678.063917333333
15553,4265.255672666666
15554,6304.571428
15555,5840.319840000001
15556,6963.371212
15557,7003.432447999999
15558,3851.6991046666667
15559,5401.7207419999995
15560,7074.7490493333335
15561,5861.669248666666
15562,7101.426816666668
15563,6838.630880666665
15564,4298.649592
15565,6476.110166
15566,6778.506543333334
15567,6627.927644666666
15568,3433.1549726666667
15569,4321.6499926666675
15570,4991.115725333334
15571,4993.96884
15572,4203.2464119999995
15573,6053.398248
15574,6120.595305333333
15575,6542.542770000001
15576,4371.647991333333
15577,6265.007743333333
15578,6590.324818666667
15579,3398.498617333333
15580,7202.404651333333
15581,7185.342096000001
15582,6464.277099333334
15583,3694.1455200000005
15584,5485.362064666667
15585,4293.94655
15586,6328.998896
15587,7975.428077333333
15588,6891.635257999998
15589,5456.584862000001
15590,5027.815896666666
15591,5845.918802
15592,7487.6869253333325
15593,7338.627705333334
15594,6881.847516666667
15595,4428.026008666667
15596,5380.583229333333
15597,5343.4845006666665
15598,5241.219159333333
15599,5640.46024
15600,6084.361609333334
15601,6200.293132
15602,6967.122974666668
15603,5147.692537333334
15604,7618.199288666668
15605,6598.549342666667
15606,7144.305720666668
15607,5654.693166666667
15608,6738.180346666667
15609,7568.134479999998
15610,5985.300386666667
15611,4387.7241380000005
15612,4762.470474666667
15613,6151.687681333334
15614,4792.999530666667
15615,6323.055931333334
15616,6081.921906666667
15617,5516.039760666667
15618,6819.7541200000005
15619,6538.109638666666
15620,5196.064644
15621,4399.815751333333
15622,4333.723448666667
15623,5670.728192
15624,5510.982298666667
15625,4558.223979333333
15626,7062.548889333333
15627,5454.736402666666
15628,6248.831930666665
15629,5573.536670666667
15630,5199.26357
15631,6077.317122000001
15632,6032.920716000001
15633,4979.725222
15634,6891.124834
15635,5276.225760666666
15636,7151.8218493333325
15637,5960.158119333332
15638,5682.736094666668
15639,4240.130840666667
15640,5774.558994666667
15641,6965.716885999998
15642,6964.600316666666
15643,4521.764502
15644,6297.934283333334
15645,5981.442763333334
15646,5681.517505333334
15647,7765.650045999999
15648,5684.39333
15649,6781.394944
15650,7872.229793333334
15651,5874.576872666667
15652,7845.9381693333335
15653,5214.9587120000015
15654,6586.378647999999
15655,5101.784710000001
15656,6985.816031333333
15657,5480.684320666667
15658,6972.274043333334
15659,7121.182063999999
15660,7415.325730666667
15661,7197.634367333333
15662,6634.5274813333335
15663,7069.119111333334
15664,4747.327908000001
15665,4415.8147
15666,4545.830725333333
15667,6554.648433333334
15668,7218.541750666666
15669,5104.068471333333
15670,6273.693176
15671,5673.35846
15672,5185.115545333333
15673,6929.766440666667
15674,6576.448300666667
15675,5063.947157333333
15676,5439.942461333333
15677,5494.15689
15678,7306.479360666667
15679,6740.118236666665
15680,4338.569622
15681,7227.416025333334
15682,6477.774417333333
15683,5576.630877333333
15684,6536.622499333333
15685,6303.480638666667
15686,7709.947479999999
15687,5976.805077333333
15688,6899.8897719999995
15689,7199.9853846666665
15690,6512.441638666666
15691,5684.038684666667
15692,5260.119379333333
15693,6828.030192666666
15694,6459.907770000001
15695,6232.35857
15696,7050.075352
15697,5451.537624
15698,7304.2745386666675
15699,5236.1671786666675
15700,7310.838499999999
15701,4777.475700666666
15702,4552.486256
15703,3562.5478686666665
15704,4126.143002
15705,6066.086111333335
15706,6294.4304366666665
15707,6000.2844166666655
15708,6124.798025333334
15709,6929.766440666667
15710,6646.140104
15711,6453.539226666667
15712,7160.5573926666675
15713,5720.310625333333
15714,5035.897296
15715,5393.053606
15716,6681.6618800000015
15717,5425.786845333333
15718,5966.729844666667
15719,6410.652439333334
15720,5649.358076
15721,5463.170112000001
15722,6742.062796666667
15723,6403.797064666667
15724,5461.984762666666
15725,5737.208892
15726,6575.355948666666
15727,7073.0108586666665
15728,5077.838229333333
15729,5476.332028666668
15730,5019.842440666668
15731,5569.659953333334
15732,7453.462893999999
15733,6319.967259999999
15734,7127.038711333333
15735,5461.900190666667
15736,6682.124322666667
15737,6926.721412
15738,3459.1931019999997
15739,4115.788302
15740,6795.598572666668
15741,5545.374442666666
15742,6374.8725146666675
15743,4874.754046666666
15744,6867.039661333333
15745,7659.236283333334
15746,6084.018976000001
15747,5230.456823999999
15748,7068.623910666667
15749,5611.161663333333
15750,5913.989624
15751,5603.023784666668
15752,5293.448388000001
15753,6573.579984666666
15754,6235.194984
15755,5457.643458000001
15756,6821.736109333334
15757,5654.243950666666
15758,5842.7872093333335
15759,5506.7687006666665
15760,5536.060960666667
15761,5328.756577333333
15762,3741.260256
15763,6116.002532666667
15764,7644.050813999999
15765,7022.399222666668
15766,8064.351088
15767,6133.388436666666
15768,5607.596266
15769,4670.572242666666
15770,4579.815941999999
15771,5390.600220000001
15772,6120.582041999999
15773,6431.522141333333
15774,3945.1554466666666
15775,6374.302776666667
15776,5953.648692666667
15777,7324.385303333334
15778,6115.386534
15779,7329.425037333334
15780,6558.458526
15781,6558.547575333334
15782,6040.250170666668
15783,7818.270616
15784,7336.563191333333
15785,7422.848607333332
15786,6527.380002666666
15787,6496.169443333333
15788,4379.565358000001
15789,5304.803711333333
15790,5607.871329333332
15791,5701.422746666665
15792,6565.297748666667
15793,6361.684850666667
15794,6631.322665333332
15795,5113.175120666666
15796,7808.881819999998
15797,7015.938052666667
15798,5251.011262
15799,6923.540542
15800,6672.75443
15801,5596.780328666667
15802,4858.913943333333
15803,6013.359840666668
15804,6587.577304666667
15805,6460.755648666667
15806,7700.152067999999
15807,4850.375432666668
15808,5150.233523333333
15809,7521.9398586666675
15810,6021.589225333333
15811,7707.489628666667
15812,5828.899166666667
15813,5197.441091333333
15814,6523.079805333334
15815,7182.091076
15816,6377.882693333334
15817,4197.477432
15818,7135.681359333334
15819,7341.589180000001
15820,5194.946263333333
15821,7025.119822666666
15822,6098.127903999999
15823,6189.704654000001
15824,5810.321462000001
15825,6816.458362666667
15826,6206.291892666667
15827,6226.635074000001
15828,4731.285905333334
15829,4744.47884
15830,4779.425125333333
15831,6843.092818666666
15832,4407.968340666668
15833,4232.574452
15834,6161.017766666668
15835,6722.697506
15836,7004.106098000001
15837,3995.3263193333337
15838,7627.476106666666
15839,4628.5317006666655
15840,7830.212719333333
15841,4068.7356613333327
15842,6813.268992666667
15843,5557.165416666667
15844,6051.653614666666
15845,5378.417305333333
15846,6808.111469333332
15847,7502.670987333334
15848,5291.628996666666
15849,5069.5409979999995
15850,7470.721005333335
15851,7197.317484
15852,7600.3122233333315
15853,6978.2672520000015
15854,5191.373507333335
15855,3714.249874
15856,4006.1842520000005
15857,5799.883517333333
15858,5813.804883999999
15859,5660.11494
15860,8366.973562666666
15861,5980.105046666667
15862,6420.3698540000005
15863,7721.862437333333
15864,5811.321142
15865,7361.220613333333
15866,6750.152895333334
15867,5902.799845333334
15868,7529.193975333333
15869,5366.2063100000005
15870,7356.737804
15871,5824.82304
15872,7284.375843999999
15873,8071.598563999999
15874,7978.784206666667
15875,7640.950455333333
15876,5965.746249333333
15877,6513.238448
15878,7683.895302666668
15879,7339.440384
15880,8071.8294546666675
15881,5370.928229333334
15882,7261.685923999999
15883,6533.582259333331
15884,6917.410106666666
15885,5547.613638
15886,5115.249186666667
15887,6632.660489999999
15888,4559.66441
15889,7161.830151333333
15890,6234.421484666666
15891,6183.327914666666
15892,4693.251028
15893,6475.93142
15894,5306.610867333334
15895,6077.76518
15896,6318.093135999999
15897,6487.0540513333335
15898,5534.512021333332
15899,7190.395296666667
15900,5570.474985333334
15901,6772.178373333334
15902,5469.114686666668
15903,6467.659808
15904,6160.834537333333
15905,8222.190859333332
15906,6459.997744666666
15907,7325.622606666666
15908,5923.291737333334
15909,6138.034643333333
15910,6058.309540666666
15911,6244.680273333333
15912,6936.939205333334
15913,6798.754827333333
15914,5499.051606666666
15915,6530.822127333333
15916,5497.874553333333
15917,5572.571602666667
15918,4187.839889333333
15919,7415.922826666667
15920,6015.615926
15921,5793.179359999999
15922,7241.897223999999
15923,4886.1612
15924,5477.013724
15925,7424.6780506666655
15926,6572.820458
15927,3881.456469333333
15928,5578.240014666665
15929,6237.316169999999
15930,6747.971864000001
15931,6491.189253333334
15932,4204.856402
15933,4788.11063
15934,6125.916583333334
15935,6303.6815326666665
15936,4321.1032153333335
15937,6736.9710159999995
15938,6352.499318666667
15939,6595.541227333332
15940,6176.797418
15941,6591.916883333333
15942,7716.472936
15943,7281.760212666667
15944,5095.079977333334
15945,5677.500239999999
15946,5703.670291999999
15947,4804.6988519999995
15948,4713.656682
15949,3864.488644666667
15950,8298.732219333333
15951,5704.160072000001
15952,6445.496770666666
15953,5099.230828666668
15954,7438.937747333334
15955,6283.043670666668
15956,5936.105849333334
15957,6205.829958666667
15958,6669.382331999999
15959,6133.129398
15960,6276.387102
15961,5516.025189333333
15962,5156.3446619999995
15963,7102.615928666666
15964,5932.986279333334
15965,6217.730270000001
15966,3134.477265333333
15967,5721.871824
15968,5720.177443333334
15969,4579.015826666667
15970,6594.849904666667
15971,4653.321324666666
15972,6406.683685333334
15973,6385.226844000002
15974,6313.540218
15975,8191.470606666668
15976,6070.318792666667
15977,7550.929988000002
15978,7766.478036666666
15979,7256.7029453333325
15980,6711.350540666666
15981,5538.982140000001
15982,6797.536365333333
15983,7059.791767999999
15984,6481.443684666668
15985,4359.442758
15986,6626.501791999999
15987,4043.374962
15988,6222.528286666667
15989,6507.022531333333
15990,5735.077731333335
15991,6936.353417999999
15992,4223.970931333333
15993,5947.215302
15994,6193.272532000001
15995,5716.674314
15996,7052.3021413333345
15997,5300.6783386666675
15998,6413.757629999999
15999,6483.569433333333
16000,7765.753135333334
16001,6735.116640666668
16002,3887.5210399999996
16003,6256.765446666668
16004,5323.459784666665
16005,7309.492303333333
16006,7349.520658666665
16007,4097.02355
16008,5281.4039533333325
16009,3902.559142666666
16010,3822.939259333333
16011,6240.111334666666
16012,7250.400032666667
16013,7223.660128666667
16014,5906.863355333333
16015,6126.141237333333
16016,5279.1170839999995
16017,5934.063198000001
16018,6531.53337
16019,7311.090568666666
16020,5897.316810666667
16021,6975.597378666666
16022,6187.735764666667
16023,5318.506300666666
16024,7078.101535333333
16025,4989.479830666667
16026,5910.052844
16027,5345.433814
16028,7491.218124000001
16029,6281.839926
16030,3430.265842
16031,5921.767282666667
16032,5882.118879333333
16033,6184.794217333334
16034,5162.692887333334
16035,7356.863896
16036,6532.939122666667
16037,4506.692236666668
16038,5245.911099333333
16039,3144.6317300000005
16040,5715.760356
16041,6893.357468666667
16042,6454.226695333333
16043,6805.168359333333
16044,4849.648118
16045,4508.136067333334
16046,6294.164648000002
16047,4027.036003333333
16048,4365.044266000001
16049,8081.779465333334
16050,5926.658327333334
16051,6642.039167999999
16052,5998.442221333333
16053,3979.5590373333334
16054,5574.715332000001
16055,7079.7220579999985
16056,8166.488396000001
16057,3268.4133986666666
16058,5744.311736
16059,5253.786165333335
16060,7109.944942666667
16061,3887.52104
16062,7139.548563999999
16063,6095.581095333333
16064,6034.402175333333
16065,6356.218491333333
16066,6531.268601333332
16067,6636.272094666667
16068,5742.256657999999
16069,4500.963924666667
16070,5742.103742666667
16071,5241.142998
16072,6963.863897333334
16073,6128.420072
16074,5529.880962
16075,6751.253609999999
16076,7055.810889333335
16077,6887.441156000002
16078,6738.034061333334
16079,6902.582141999998
16080,6509.142082
16081,4791.236987333334
16082,5871.093555333334
16083,3714.211329333333
16084,6815.141233999999
16085,5411.017001333332
16086,7276.508574666667
16087,6954.261927333334
16088,6975.597378666666
16089,5677.255831333333
16090,7009.502468000001
16091,5585.772511333334
16092,6594.900949333332
16093,4440.056088
16094,6326.666925333334
16095,5035.472224666667
16096,4195.815418666666
16097,6483.039675333333
16098,7334.036749333334
16099,6383.203526666667
16100,6882.477395333333
16101,6565.490596000001
16102,7214.306979333333
16103,7817.898605333332
16104,4752.282167333334
16105,4545.830725333333
16106,6585.621158
16107,4470.400874666667
16108,7161.481907333333
16109,6188.701725999999
16110,3561.909375333334
16111,4105.738637333334
16112,4919.704262666666
16113,6883.157356666667
16114,5577.2705860000015
16115,7502.502537333334
16116,6670.063731333334
16117,5499.555122000001
16118,6471.123083333334
16119,6205.8168319999995
16120,5114.768786666667
16121,5747.145926666666
16122,5657.775124000001
16123,4071.5842966666673
16124,5845.626214666667
16125,7232.801904666666
16126,6724.274144666667
16127,6564.075137333333
16128,6373.108408666665
16129,7095.428930666666
16130,7684.7657193333325
16131,6530.221602666667
16132,6762.446444
16133,6441.287230666666
16134,3942.0502706666666
16135,3916.1669453333334
16136,4481.600699333333
16137,7349.742335999999
16138,3020.099042
16139,7222.007348
16140,7733.7064186666685
16141,5687.336925333334
16142,4143.820022666667
16143,7234.578656666666
16144,7029.698712
16145,6980.854970000001
16146,3587.193948666667
16147,6127.661000666669
16148,6666.692338666667
16149,6651.644922666665
16150,5077.4588693333335
16151,5892.474191999999
16152,7610.8946479999995
16153,3802.0017040000002
16154,4491.667998000001
16155,6023.426948000001
16156,4674.612661333334
16157,5625.591097333334
16158,6794.921477333333
16159,5664.824934
16160,5450.195668666667
16161,7319.263502000001
16162,6701.396880666666
16163,4277.537991333333
16164,5035.209355333334
16165,7102.026899999999
16166,7066.506407333333
16167,4780.088986000001
16168,4120.4461293333325
16169,4130.134130666667
16170,6117.726285333333
16171,5952.848292
16172,7692.259058666666
16173,6717.505190666666
16174,8137.133138666666
16175,6043.171203999999
16176,6193.236603333333
16177,6876.4636513333335
16178,4977.9924679999995
16179,5416.616257999999
16180,6539.894425333333
16181,6548.928379333333
16182,5223.4762826666665
16183,6039.956990000001
16184,6000.589985333334
16185,5959.137569333334
16186,3971.6575653333334
16187,5775.039323333333
16188,6763.3050933333325
16189,6010.5093320000005
16190,7245.841804
16191,6585.722069333335
16192,6101.736406
16193,6116.576172666668
16194,8214.344656666666
16195,6928.828684666666
16196,6682.555215999998
16197,6608.329836666668
16198,5677.475910666666
16199,5540.59753
16200,5600.421378666667
16201,6748.954581333333
16202,6047.520798666666
16203,6011.104363333333
16204,4636.159969333333
16205,5793.895592666667
16206,5352.485588666666
16207,5440.433836
16208,6040.874384
16209,7706.02333
16210,7560.160244
16211,4958.092483333333
16212,4877.425692666667
16213,5442.606570666667
16214,3580.5259493333333
16215,6586.147058666666
16216,6523.015449333334
16217,4589.400979333333
16218,6790.010619333331
16219,3881.3028873333337
16220,6399.788593999999
16221,8392.908310666668
16222,6182.696564666667
16223,6093.285192
16224,5583.757324000001
16225,6007.924250666666
16226,6256.609004666666
16227,7647.336326000001
16228,7365.105162666668
16229,6795.178262000001
16230,6803.611975333332
16231,5941.662298666666
16232,3732.152930666666
16233,4175.283224
16234,6413.379223333332
16235,5912.754031333333
16236,6008.119039333334
16237,7188.386935333333
16238,6256.594214666666
16239,5924.978454000001
16240,5969.366776666666
16241,3837.701775333333
16242,7318.6527240000005
16243,3686.98278
16244,7217.138882
16245,7140.171268666667
16246,5654.944294
16247,6799.3786593333325
16248,7328.997711333333
16249,6968.085874
16250,5988.697364666667
16251,6621.304465333334
16252,5015.401387333333
16253,7869.629779333333
16254,5635.455348666667
16255,6617.936210666668
16256,7426.302154000001
16257,7020.822233333333
16258,5611.370622000001
16259,6885.3129886666675
16260,3807.7385713333333
16261,3826.726446666667
16262,6592.343332666666
16263,7058.243830666668
16264,6502.8376026666665
16265,7899.454620666667
16266,6065.256510666667
16267,5450.859646000001
16268,5584.429516
16269,6696.0785086666665
16270,6020.746024000001
16271,6387.484052666667
16272,5436.657712666668
16273,6054.639111333335
16274,4599.079487333333
16275,6817.084494000001
16276,6093.507224666667
16277,7184.744387333334
16278,7394.978794000001
16279,5997.779025333333
16280,5641.574259999999
16281,4474.107500666666
16282,6441.287230666667
16283,6867.649666000001
16284,6337.559049333334
16285,6068.551141999999
16286,5348.608041333334
16287,5699.947493333334
16288,4812.695441999999
16289,6029.842042666666
16290,7229.860658
16291,4331.859409333333
16292,4502.073191333334
16293,4336.929070666666
16294,7722.221682666666
16295,5704.160072000001
16296,4108.484228
16297,4081.0288773333327
16298,6953.540134
16299,4513.014754000001
16300,6514.7743820000005
16301,7225.568203333332
16302,4237.242757999999
16303,5511.548861333334
16304,4986.352224666666
16305,5329.199254000001
16306,6782.567479333334
16307,7589.384206
16308,5630.318646666667
16309,7381.876396666665
16310,3998.0726293333337
16311,4161.272210666667
16312,5956.144014666667
16313,6972.402023999999
16314,7100.707082666667
16315,4224.67213
16316,3717.827652666667
16317,8042.473502000002
16318,5630.897335333332
16319,5589.4329813333325
16320,4803.978818666667
16321,6436.298368000002
16322,5241.345619333335
16323,6619.284955333333
16324,7161.781807333333
16325,4356.5192720000005
16326,7579.161589333334
16327,5865.697339999999
16328,5556.702894666667
16329,3973.0735120000004
16330,4411.831267333333
16331,6139.231788666667
16332,6920.727583333332
16333,4723.134392666668
16334,6033.04234
16335,6117.726285333333
16336,6846.115709333334
16337,4278.293892
16338,6177.542048000001
16339,6207.7540033333335
16340,5693.870807333334
16341,6210.281396666667
16342,7089.001378
16343,5772.769384666667
16344,7872.597315333333
16345,6227.938791333334
16346,4272.894633333332
16347,7034.237542000001
16348,5144.539399333334
16349,5747.386986000001
16350,6311.146649333333
16351,7079.020841333333
16352,4249.230369333333
16353,7362.868385333333
16354,6092.862647333333
16355,4563.151059333333
16356,5777.163755333333
16357,5575.347920000001
16358,5620.917880666667
16359,7260.196618000001
16360,6050.330471333334
16361,6053.089470666667
16362,6237.329047333334
16363,5547.175417333334
16364,7639.500229333334
16365,4963.809248666667
16366,6625.577629333334
16367,6286.754265333335
16368,5282.747664666666
16369,7607.022694666666
16370,7857.340850666666
16371,6562.054524666667
16372,6066.537942666667
16373,6768.654965333334
16374,6046.93963
16375,3640.30673
16376,4187.269072666667
16377,5525.985387333333
16378,7260.041353333334
16379,4578.657478666667
16380,4312.329165333334
16381,5892.371874666668
16382,7385.861650000001
16383,6005.324533999999
16384,4809.700776666667
16385,6398.9719393333335
16386,8061.840805999999
16387,3246.7648686666666
16388,6267.473849333333
16389,5276.459315333333
16390,5765.792108
16391,5981.9947600000005
16392,5171.103307333334
16393,7560.284602666666
16394,5935.449620666667
16395,6779.349594666667
16396,6123.421256666667
16397,5269.015666666667
16398,5223.114379333334
16399,5478.846715333334
16400,5680.718712666668
16401,7408.221062666667
16402,3875.848921333333
16403,6269.872366666665
16404,6481.8081993333335
16405,5796.798978666668
16406,5677.475910666666
16407,5938.183802666667
16408,6367.303196
16409,7024.1142273333335
16410,5409.227357333334
16411,6627.588378
16412,4416.034073333332
16413,7296.040667333334
16414,4447.136750666667
16415,6155.167473333334
16416,6270.414827333332
16417,7614.850505333332
16418,7166.952361999999
16419,2947.230836
16420,6086.72059
16421,5269.668800000001
16422,4692.558708
16423,7471.462880666667
16424,4043.996298666666
16425,5754.634986000001
16426,4925.455448666667
16427,6929.766440666667
16428,7143.046238
16429,6569.822700666667
16430,5772.054895333335
16431,6402.59867
16432,6302.522081333333
16433,6922.008516666668
16434,5794.727914
16435,6938.480652666666
16436,4652.227944
16437,7368.213053999999
16438,7197.882269333334
16439,5806.120336666666
16440,6691.813115333333
16441,4045.333198
16442,4197.481746666667
16443,7406.9552060000005
16444,4311.257506
16445,7435.919868666666
16446,6857.056034
16447,4716.425347333334
16448,6860.7869446666655
16449,7006.624172666668
16450,6216.806372000001
16451,3879.3601486666666
16452,5340.159118666667
16453,5550.503308
16454,4331.241936666666
16455,5848.658510666665
16456,4529.645747333333
16457,8073.794796666668
16458,6600.839790666668
16459,7034.403367333332
16460,5421.142442666667
16461,3887.521039999999
16462,4498.1589146666665
16463,5249.546390666667
16464,6287.6769846666675
16465,6827.769907333334
16466,7151.709769999999
16467,5478.769508666666
16468,6171.562504
16469,4201.817359333333
16470,5128.568920000001
16471,6435.525654666667
16472,4022.0573186666666
16473,7370.037980666665
16474,7926.512543333333
16475,7792.1608
16476,3995.269147333334
16477,6427.6108233333325
16478,6453.8005926666665
16479,6274.532479333333
16480,3850.63641
16481,4188.155904
16482,6351.389128666667
16483,5521.907183333334
16484,7351.225687333335
16485,7325.843852000003
16486,4977.234086666667
16487,4077.2658266666667
16488,7132.979144666667
16489,4925.141960666667
16490,7137.185240666665
16491,4670.572242666666
16492,6738.273099333334
16493,5620.271477333333
16494,5576.522468666668
16495,5506.583942666667
16496,6666.871746666667
16497,6726.2566786666675
16498,5184.561925999999
16499,6385.853292666666
16500,6304.387678666667
16501,7731.353221333335
16502,6195.551618666666
16503,4291.2838280000005
16504,5747.350202
16505,7190.903516666667
16506,7135.810150666667
16507,4658.850198666666
16508,6278.220574000001
16509,3887.6870973333334
16510,3875.829241333334
16511,4569.652290666667
16512,6886.715101333333
16513,6777.224265333334
16514,5532.0648200000005
16515,6211.779883333333
16516,7377.5946859999995
16517,6072.602391333334
16518,6611.1966919999995
16519,6537.306394
16520,6971.506752666668
16521,7300.003712666667
16522,5719.118817333334
16523,6147.271184
16524,6373.875301333332
16525,6193.236603333334
16526,6465.365476666669
16527,3939.7151920000006
16528,5609.257212
16529,6132.357550666667
16530,7890.736047333334
16531,7450.702078000001
16532,2960.837226666667
16533,5881.016067333333
16534,7249.754727333334
16535,5999.381694000001
16536,5784.671553333334
16537,7143.927645333332
16538,6377.772622666667
16539,5389.288876666667
16540,3332.4517926666663
16541,5698.035357333333
16542,4080.0821799999994
16543,6034.998452
16544,5778.624615999999
16545,7414.067729333334
16546,7337.933194666667
16547,6250.725289333334
16548,5283.698089333334
16549,3512.075402
16550,6143.240206666667
16551,6998.971739333333
16552,4272.894633333332
16553,5752.9083833333325
16554,6229.754803333333
16555,5253.7606013333325
16556,6300.836444666667
16557,7416.972739333334
16558,6103.105274666667
16559,3696.1651306666668
16560,5509.638002000001
16561,8298.316927999998
16562,5998.380994666667
16563,5664.660349333335
16564,7648.476462
16565,5210.296604000001
16566,5865.338899333333
16567,6706.163123333334
16568,5573.780999333334
16569,6554.168846666667
16570,5549.042086000001
16571,7222.842481333332
16572,7398.575396000001
16573,5218.957699333333
16574,6241.946662
16575,5778.849504666667
16576,4308.04612
16577,6451.906083999999
16578,6433.232967333333
16579,6489.246213333332
16580,8032.658002666666
16581,6166.286040666667
16582,6946.745592000001
16583,4623.858978666667
16584,7264.609019333333
