id,yield
15494,6401.104919510379
15495,6910.622140846861
15496,6904.704152962022
15497,4749.576219278613
15498,6701.378969532747
15499,6457.829541939563
15500,7474.696786257464
15501,5530.5444772973415
15502,7657.928122354038
15503,7490.332910858022
15504,6777.742453453486
15505,6217.986063725622
15506,4538.101578136697
15507,4661.896016991756
15508,6095.536267801834
15509,3976.477723742647
15510,5067.571305315983
15511,6168.225679548355
15512,5358.067716344181
15513,6761.725215559725
15514,7931.999309234754
15515,6607.886284491116
15516,5121.479159164187
15517,7725.5584660060085
15518,7096.949871891757
15519,7103.360168813242
15520,5716.938587890705
15521,6476.410616999277
15522,6397.186534422252
15523,6578.941870754694
15524,7170.405760502672
15525,5263.029965153134
15526,5490.127948416247
15527,4456.796109615137
15528,4297.962703256689
15529,7399.071558535226
15530,6581.505826961169
15531,6637.854341475329
15532,7156.051723211045
15533,4719.021229069911
15534,7949.662936886578
15535,4042.17356009799
15536,6474.51269215617
15537,5451.546100110956
15538,6656.985207205344
15539,7438.044964089262
15540,6134.899489550177
15541,6349.738878426603
15542,7115.543804236302
15543,7108.24600749481
15544,4670.52178398173
15545,4971.296441678449
15546,7584.027037445598
15547,5508.935895455161
15548,5948.049296718816
15549,7092.530181706585
15550,6665.445955404444
15551,7077.210811710087
15552,6389.99198636781
15553,4316.027242871791
15554,5591.952201393977
15555,6009.721846060254
15556,6733.12401928345
15557,7078.450858606633
15558,4087.4299770477955
15559,5515.441061694225
15560,7773.125044340279
15561,5599.129354176097
15562,7562.534268351086
15563,6738.680523108458
15564,4397.519520092328
15565,6386.929768077934
15566,6693.58619053722
15567,6560.511209065044
15568,3287.0948924921513
15569,4238.992618547236
15570,5193.288174568398
15571,5161.576866315735
15572,4131.01567416802
15573,5847.627890281143
15574,6138.637799999568
15575,6448.262714583485
15576,4391.5746309543765
15577,5889.036644185061
15578,6573.601229009222
15579,3215.11748208899
15580,7669.631255445902
15581,7374.456942795367
15582,6648.331701667594
15583,3090.276271352038
15584,5356.131258258247
15585,4155.039764527202
15586,6287.440863508466
15587,7977.326913562572
15588,6448.376860993482
15589,5719.530771260483
15590,5067.727701078913
15591,5951.27281983572
15592,7892.098501254361
15593,7221.465472811091
15594,6833.518608103459
15595,4470.262679750819
15596,4821.666441848922
15597,5069.98594669386
15598,5278.389141502373
15599,5604.676601610512
15600,5641.136049847906
15601,6090.859812140895
15602,7667.423986038861
15603,4955.285159500849
15604,7303.495424575214
15605,6543.746530187531
15606,7541.3989142380415
15607,5796.244221107636
15608,6835.362711052085
15609,7351.143286133254
15610,6518.843462336141
15611,4576.162134551936
15612,4980.646646847582
15613,6431.582603492485
15614,4571.371415244052
15615,6317.5940331955035
15616,6087.847535538396
15617,5329.582363409392
15618,6469.885954542427
15619,6836.796630810362
15620,5029.1937393478065
15621,4317.595960801266
15622,4273.8678077652785
15623,5487.257107912209
15624,5299.645277539992
15625,4170.100149800606
15626,7469.864011084075
15627,5497.398697211569
15628,5699.1491848597325
15629,5761.800383658487
15630,5210.312025110928
15631,5802.432790365185
15632,5895.1182434253915
15633,4984.787245606383
15634,7012.389342226488
15635,5295.790036133647
15636,7476.366126920826
15637,5705.575255482365
15638,5562.067048139548
15639,4229.083256699434
15640,5512.424236090023
15641,7100.8761064639275
15642,6570.7629519744805
15643,4578.20029436131
15644,6153.01068182584
15645,5509.477315789366
15646,5528.009832404523
15647,8003.870967686855
15648,5744.307363568501
15649,6781.009498674004
15650,8034.308422269318
15651,5558.391927008764
15652,8077.676810198045
15653,4973.027577864917
15654,6779.100892849721
15655,4868.745896438022
15656,7177.306244337769
15657,5339.62728679501
15658,6690.068573397599
15659,7204.2582913745955
15660,7719.871416423335
15661,7377.953344155496
15662,6834.417279556381
15663,7320.116152868824
15664,4396.973036286329
15665,4467.13936684663
15666,4641.212063674557
15667,6659.22064739159
15668,7409.9271159655145
15669,5066.174256180466
15670,6488.80975017072
15671,5747.999649307442
15672,5297.358762506455
15673,6966.783499029521
15674,6269.7510588880095
15675,4714.338757120504
15676,5537.83629579666
15677,5321.573401774589
15678,7478.06955342702
15679,6320.325818001667
15680,4723.579658800644
15681,7348.085173794156
15682,6205.17678472047
15683,5688.746647023129
15684,6630.042521592042
15685,6771.834778821718
15686,7925.079196608527
15687,5637.644882288704
15688,7346.574112107302
15689,7313.437568043912
15690,6771.088599424886
15691,6049.8791948230755
15692,5137.550183687162
15693,6658.687728663241
15694,6604.416686949044
15695,6241.527414211974
15696,7230.812001941267
15697,5298.739317618285
15698,7265.816417510592
15699,5434.270389626727
15700,7329.671699374063
15701,4154.788267597521
15702,4687.706266798164
15703,3209.4293158082446
15704,4468.891923714245
15705,6052.335216855557
15706,6483.487224710772
15707,6030.206403774215
15708,6282.246828992228
15709,7055.401657843438
15710,6714.576692432758
15711,6368.445682778893
15712,7122.423640207713
15713,5532.98489360036
15714,4620.052149457626
15715,5524.688616225538
15716,6479.713345400505
15717,5054.2821774425665
15718,5497.46840067779
15719,6135.76543133032
15720,5796.200109272424
15721,5430.020359790802
15722,6801.649290624935
15723,6337.208291990206
15724,5136.477160239413
15725,5489.943989865968
15726,6831.478536734312
15727,6929.057148157668
15728,5014.424940607496
15729,5537.415248392185
15730,4858.487859575682
15731,5248.957907860934
15732,7500.918941473505
15733,6537.8058757732
15734,7320.637253866669
15735,5212.862214322038
15736,6665.045816002243
15737,6786.717218565762
15738,3438.56365292221
15739,3899.3133878494955
15740,7275.165721182155
15741,5477.12528877652
15742,6041.536602963408
15743,4643.454691035581
15744,6838.309944358938
15745,7770.572190835657
15746,6395.474366250835
15747,5289.668510782408
15748,7200.939520804872
15749,5588.722093505846
15750,6097.800778905205
15751,5417.710603606927
15752,5493.1815411228
15753,6488.823247195796
15754,6161.098270028169
15755,5717.969020055487
15756,6771.32483726897
15757,5474.91417963762
15758,5548.994052803552
15759,5529.8868768349475
15760,5589.226272910869
15761,5161.17675304323
15762,3348.5831866419576
15763,5777.28465846858
15764,7945.144592142664
15765,7222.755763295518
15766,8286.014406761942
15767,5997.052240611937
15768,5450.005190936461
15769,4672.338310906476
15770,4255.798499018449
15771,5302.5346783593595
15772,5807.334564013874
15773,6513.762430226678
15774,3717.3640188441586
15775,6364.627984462011
15776,5819.13520410013
15777,7707.600713365828
15778,6021.499881460792
15779,7715.598881975631
15780,6144.284166853171
15781,6481.017288895619
15782,6667.453918845531
15783,7970.338367359051
15784,7758.983947662731
15785,7883.598424260192
15786,6554.549697337097
15787,6636.237386387782
15788,4528.0696128696245
15789,4900.040086754782
15790,5497.941397639024
15791,6505.677195048367
15792,6713.497426627369
15793,6259.153876312293
15794,6680.714974888626
15795,5899.068032118341
15796,7844.938835236446
15797,6476.901740216159
15798,4818.463724599009
15799,6557.976655323651
15800,6610.761767383479
15801,5477.997649516401
15802,4951.273740453924
15803,5900.112534706748
15804,7178.370489677956
15805,6326.553785612752
15806,7575.3132675046945
15807,5052.444261579729
15808,4731.228763623434
15809,7737.356456559715
15810,5896.034727794201
15811,7838.323002860307
15812,5792.296197363996
15813,5144.131507935221
15814,6165.1529364184535
15815,7374.18976106065
15816,6645.865824447772
15817,3975.4039363786924
15818,7139.90939742238
15819,7164.434857251308
15820,4935.470951744643
15821,7248.6134613100985
15822,5983.358096276492
15823,6127.453424156221
15824,5711.294706750542
15825,7163.834667940155
15826,6120.004764294879
15827,5966.431610206594
15828,4740.632909160004
15829,4621.407653068401
15830,3694.7672293323812
15831,7110.669631869987
15832,4382.2150478414715
15833,4637.303756828795
15834,6334.087462758507
15835,7303.485759810317
15836,7130.456259583736
15837,3567.2227182874376
15838,7741.723553124228
15839,4860.327859966533
15840,8051.507371816291
15841,3999.8959675273363
15842,6598.309665311368
15843,5734.275369650571
15844,5784.6727717622425
15845,5361.883608255217
15846,7073.533723197075
15847,7780.417050155662
15848,5596.550277472501
15849,4958.156655359767
15850,7062.408001616584
15851,7193.293372337916
15852,8052.93783024378
15853,7374.911979444598
15854,5182.232539476499
15855,3970.4314417828627
15856,4250.412107162942
15857,5839.080359381962
15858,5602.958337474649
15859,5139.341719691275
15860,8249.448458571398
15861,5952.109147619419
15862,6272.819922802959
15863,7667.015953944614
15864,5578.019149338167
15865,7267.190650359855
15866,6834.653756005104
15867,5772.80208499573
15868,7659.692439845385
15869,4985.41572359122
15870,7768.340681800582
15871,5738.774354882803
15872,7495.334994913916
15873,8190.476677564506
15874,8095.666786485943
15875,7719.135147263507
15876,6086.234421344944
15877,6396.747006694304
15878,8033.07332335375
15879,7411.797516952074
15880,8038.70697412721
15881,4876.843167423762
15882,7317.393532806547
15883,6389.425903609128
15884,6498.182487055525
15885,5266.001320833824
15886,4950.165860139176
15887,6676.557438913318
15888,4478.680533789157
15889,6773.873676980442
15890,6037.24547486286
15891,6010.636485353966
15892,4643.928687922239
15893,5842.558473328305
15894,5183.030596480275
15895,5737.113498607683
15896,6498.263088953865
15897,6451.690839200156
15898,5149.556742311017
15899,7343.345817840136
15900,5554.307803743944
15901,6646.337084556642
15902,5186.1171455744025
15903,6104.452871858133
15904,5504.707117587618
15905,8193.405317676978
15906,6979.268841424997
15907,7213.291665146342
15908,5692.086213846962
15909,5627.420721321489
15910,5863.525932565714
15911,6383.671392663611
15912,6884.500814221465
15913,7051.742596239772
15914,5533.808894205135
15915,6324.924496260268
15916,5186.617742210414
15917,5423.297264954099
15918,4361.363490534749
15919,7350.040149191678
15920,5759.301061176616
15921,5731.686100049519
15922,7418.145794910386
15923,4808.519627373369
15924,5396.635550207839
15925,7360.5504324707545
15926,6532.456180856725
15927,3748.688655412132
15928,5390.04861393447
15929,6367.060800888102
15930,7034.132185427705
15931,6659.252751947728
15932,4341.399765518647
15933,4589.3733529541405
15934,6064.114156286894
15935,5944.905500659829
15936,4345.543178198946
15937,6605.945810096722
15938,6674.638954560585
15939,6925.113184665686
15940,5865.912516839781
15941,6656.385588213008
15942,7941.598815667141
15943,7830.959677589863
15944,5087.033573455639
15945,5431.2824322723245
15946,5992.541809105348
15947,4330.975609494259
15948,4827.2517699306345
15949,3189.189306035746
15950,8245.91783285216
15951,5769.480142133716
15952,6014.100422246161
15953,5068.108605421545
15954,7054.971902626474
15955,6179.080777696572
15956,5767.50568133883
15957,6506.796188662825
15958,6628.976455371889
15959,6292.7259685264335
15960,6559.534660779982
15961,5287.056459264672
15962,5071.345168021164
15963,7226.2832834595865
15964,5861.734352476823
15965,6101.145792529165
15966,3015.5259343953194
15967,5906.629258763333
15968,5876.822115771633
15969,4417.811416531163
15970,6406.198142765969
15971,5744.426600078112
15972,6185.679537247497
15973,6274.692944158102
15974,6498.206808609526
15975,8231.462534618402
15976,6535.083037389111
15977,7916.05593977032
15978,7842.960832874753
15979,7427.781554733108
15980,7135.993209951026
15981,5169.501982263857
15982,6758.834245583137
15983,7193.421418421018
15984,6813.001964696114
15985,4529.9367765056795
15986,6265.388005683606
15987,3877.9157038951125
15988,5930.830939774003
15989,6651.358911017731
15990,5534.639013081332
15991,6865.085930425994
15992,4355.80671428092
15993,5294.205450353233
15994,5700.15641182933
15995,5485.195276453609
15996,7269.559744074759
15997,5358.368985448598
15998,6616.116454479092
15999,6359.950119339805
16000,8059.8328308279015
16001,6720.865514355071
16002,3973.4869945229902
16003,6161.708730739229
16004,5446.913848890747
16005,7234.9540125016065
16006,7219.4214937789475
16007,4024.551340741624
16008,5422.033918198168
16009,3731.187099326672
16010,3295.5024310494027
16011,6311.895140146097
16012,7399.454674307643
16013,7605.734632649066
16014,5839.317744220605
16015,6402.247189226218
16016,5169.50064115901
16017,5962.514855928808
16018,6700.762642740992
16019,7413.13263027167
16020,5876.441092387522
16021,7558.32910460522
16022,6200.517878762856
16023,5271.029917298089
16024,6842.048783057509
16025,4587.651566655457
16026,6249.1129306400035
16027,5426.871359682184
16028,7578.763956886618
16029,6329.042156903992
16030,3152.1446615057703
16031,5840.615656250253
16032,6220.062375325974
16033,6504.553511402715
16034,5034.477520655565
16035,7268.004972949089
16036,6531.7619987987455
16037,4379.613901865119
16038,5433.985946891358
16039,2784.934487522616
16040,5109.023492975994
16041,6783.5495520079
16042,6517.74411592009
16043,6747.112675698747
16044,4607.4792979136755
16045,4393.840256266323
16046,6045.851269554124
16047,3932.1211512395685
16048,4355.826836409269
16049,8001.269135710725
16050,5934.334863645026
16051,6961.196047201209
16052,5933.743591957572
16053,4158.714753225186
16054,5234.338902816947
16055,7205.781662907979
16056,7952.3026196664905
16057,2926.7342654974454
16058,5832.402328199343
16059,5472.484785261373
16060,7111.029305061753
16061,4030.967559342409
16062,7167.867542324759
16063,5983.168484493442
16064,6229.123383437953
16065,6147.80245729522
16066,6420.16962899175
16067,6901.7923629192865
16068,5779.291296017272
16069,4273.936229330109
16070,5768.154834187126
16071,5063.110335083531
16072,6892.569018298165
16073,5179.19583495151
16074,5457.793226052156
16075,6591.141202653442
16076,7546.7853864110875
16077,7391.334570245152
16078,6539.797782053545
16079,6595.1380276837735
16080,6421.320755918117
16081,4643.874946354915
16082,6424.407611999632
16083,3609.426938726
16084,6813.3746337874145
16085,5258.500474104607
16086,7164.692424534045
16087,6913.567803830172
16088,7561.98341868239
16089,5844.287975839848
16090,7043.103325146247
16091,5431.238474950033
16092,6596.485683952211
16093,4528.027171927522
16094,6095.1256674583865
16095,4847.199025183613
16096,4395.152658263086
16097,6506.659021838954
16098,7249.431241243488
16099,6123.658174846778
16100,7197.357250986992
16101,6621.8536536141255
16102,7218.778957159835
16103,8019.140939294248
16104,4558.728856131382
16105,4522.349940940075
16106,6430.801650000624
16107,4528.573755378116
16108,6890.791101810204
16109,6038.974699513264
16110,3216.62942460621
16111,3801.357862664794
16112,4729.954679604382
16113,7058.10371822466
16114,5794.244850325267
16115,7724.4898183199275
16116,6720.191285634797
16117,5152.406076274689
16118,6451.251095201151
16119,6236.354675304923
16120,4884.392116230594
16121,5432.324415531315
16122,5501.015571265395
16123,4283.607395045419
16124,5519.778286157085
16125,7303.008335652885
16126,6825.610436603132
16127,6992.943485891266
16128,6429.35349779034
16129,7147.09367346275
16130,7961.731551638044
16131,6466.392571338479
16132,6833.0025314038285
16133,6291.36653803015
16134,4133.260838444681
16135,4135.105698037092
16136,4549.386900315445
16137,7685.850839855433
16138,2732.650860038246
16139,7215.789493362176
16140,7902.8777325765495
16141,5433.903304296037
16142,4354.185606137844
16143,7283.419555927458
16144,7096.823282927573
16145,6691.106012575528
16146,3546.8151822516256
16147,6028.703939684197
16148,6870.6021578713335
16149,6858.911016625771
16150,4974.333831207894
16151,5721.369721405913
16152,7584.781347148124
16153,3776.168381719368
16154,4290.11162106681
16155,6050.371722345196
16156,4657.1771790776875
16157,5647.1191891904255
16158,6425.010422652528
16159,5298.073162984213
16160,5514.069867302446
16161,7169.054943026964
16162,7000.001698203228
16163,3859.164505471881
16164,4608.233864228139
16165,7256.757353270299
16166,6931.9982659175
16167,4752.546790940275
16168,4304.7908358244
16169,4212.943697212571
16170,6038.479842575227
16171,6033.856414454478
16172,8149.3983598523155
16173,6532.393861250246
16174,8084.783042659259
16175,6068.212536036972
16176,6097.045702421796
16177,6727.3374954731935
16178,4703.54559938667
16179,5555.926077172433
16180,6871.010573159323
16181,6772.5647124444295
16182,5338.83313353901
16183,5944.259712732535
16184,5962.32656494534
16185,5496.4547381918965
16186,4262.098243067591
16187,5846.612369932212
16188,7087.602674779788
16189,6007.628961934173
16190,7448.87734531786
16191,6575.215670232661
16192,5701.6198659140855
16193,6166.5306625265475
16194,8302.385920761992
16195,7530.327223367378
16196,7449.736262590537
16197,6832.535990318793
16198,5381.019848425338
16199,5511.9748095113655
16200,5633.122665885975
16201,6797.706248943992
16202,6060.9104540538765
16203,5897.477390713599
16204,4149.203143528376
16205,5649.185275378683
16206,5421.666915396493
16207,5149.649384859387
16208,5985.693116249666
16209,7845.593218341835
16210,7806.560661985492
16211,4794.522846553558
16212,4648.132204034223
16213,5029.682996852276
16214,3670.2720093254875
16215,6503.023680454517
16216,6643.615541143798
16217,4430.770951756407
16218,7394.236082066309
16219,3955.2599809533513
16220,6431.2564520160395
16221,8472.406898784237
16222,6083.5372667014135
16223,6108.440051661426
16224,5293.424055148118
16225,5594.867955630038
16226,5820.1920490619
16227,7715.2765994518595
16228,7408.431647905001
16229,7033.187743156592
16230,7281.739547304578
16231,5795.095115046865
16232,3190.9898526183524
16233,4189.305588697878
16234,6819.72346689332
16235,6165.26463869666
16236,5887.935775614619
16237,7236.960936265492
16238,6330.202717295547
16239,5904.264111162188
16240,5518.290466077853
16241,3803.240615844007
16242,7240.8817634067545
16243,3611.2381502695316
16244,7071.8600838282255
16245,7180.09289975902
16246,5616.762995286262
16247,7393.799393632926
16248,7591.428150749056
16249,7415.664624361765
16250,5759.750159773633
16251,6180.161296559642
16252,4578.144265824731
16253,8272.672528385589
16254,5429.596634992228
16255,6669.85924517328
16256,7698.562148631503
16257,7572.357513120205
16258,4978.36262864568
16259,6874.428346907065
16260,3969.5229081134567
16261,3584.7300246879786
16262,6691.144272640486
16263,7002.094638897954
16264,6084.381838574444
16265,8078.655757588618
16266,5869.14593558837
16267,5443.711451760533
16268,5422.937170670905
16269,6329.294072835826
16270,6160.310037365687
16271,6129.314394080989
16272,4951.2715522170365
16273,5867.147233479436
16274,4553.881320082782
16275,6592.383318572631
16276,6607.619566775913
16277,7079.85768556063
16278,7297.77052294275
16279,6042.55155671193
16280,5693.803001212044
16281,4393.558303303155
16282,6363.684774568086
16283,7130.462873369426
16284,6522.224639761684
16285,5697.770605640333
16286,5131.44669384564
16287,5391.140264330599
16288,4889.8994447981895
16289,5974.94218776275
16290,7883.61706073883
16291,4250.479175446058
16292,4358.569408369896
16293,4420.802923627853
16294,8145.371134657455
16295,5877.902393969408
16296,3985.2727182734834
16297,4060.4150306066394
16298,7274.5635594640025
16299,4777.839686827296
16300,6484.802277224891
16301,7307.182645131168
16302,4116.948306663131
16303,5114.7941229214775
16304,4625.697396207777
16305,5651.1404379727965
16306,6470.6956497464835
16307,7891.563564248343
16308,5201.3918080881085
16309,7526.200104608448
16310,3559.1624881861235
16311,4228.556013249488
16312,6148.550942005256
16313,7098.674253768066
16314,6901.001551155325
16315,4430.453169140447
16316,3961.011545968222
16317,8721.331314616462
16318,5755.918811254154
16319,5729.594492347401
16320,4925.012585788811
16321,5401.663979413287
16322,5155.297079169942
16323,6707.121803967682
16324,7625.284677663192
16325,4070.225400190323
16326,8162.028023762199
16327,5838.38288711776
16328,6134.9449739605825
16329,4276.388121940137
16330,4303.798044919413
16331,5746.633959955959
16332,7134.702222297812
16333,4673.343478501441
16334,6056.191676470744
16335,6048.618695816318
16336,6823.995013926658
16337,4372.3736664817625
16338,6079.446012801207
16339,6223.928459844495
16340,5728.855221641314
16341,6565.036325256144
16342,7490.033702632849
16343,5623.681969258783
16344,7752.700636458292
16345,6171.062928556197
16346,4370.615119553868
16347,7164.9579269033
16348,5346.336264341611
16349,5992.962475092584
16350,6341.782717987097
16351,7301.579974492863
16352,4082.4248190330127
16353,7345.566728261627
16354,5868.674937515143
16355,4625.31976541407
16356,5903.000873828264
16357,5501.621900151804
16358,5530.703128036433
16359,7339.693918578494
16360,5867.405204626788
16361,5896.385036719007
16362,6432.949619606717
16363,5389.468117420949
16364,7671.13647596569
16365,4440.076262861781
16366,6709.233948633664
16367,6227.772193289813
16368,5111.449394196583
16369,7798.865698064059
16370,7709.549806961619
16371,6513.941360207864
16372,5840.368568363358
16373,7055.014510116911
16374,5823.050894120989
16375,3338.2608024998226
16376,4035.2615228856484
16377,5612.252281703728
16378,7547.370518095535
16379,4886.411491117098
16380,3801.8443197802917
16381,5591.393585872693
16382,7601.505786044401
16383,5462.987434698354
16384,4845.459323890086
16385,6666.656247777497
16386,8190.836889559123
16387,3389.6784152856835
16388,6167.054138090966
16389,5006.920661540476
16390,5384.411785310399
16391,6277.455473694997
16392,4843.287009341815
16393,7795.56743158443
16394,5809.967997722872
16395,6857.518103789091
16396,6250.864698541558
16397,5310.445547375721
16398,4921.5582695116755
16399,5303.0148529186245
16400,5578.056327108402
16401,7381.893385501868
16402,3763.5923023346377
16403,6147.552019926084
16404,6751.038685553671
16405,5403.360268495658
16406,5370.7339668189625
16407,5764.278596486337
16408,6504.415509009999
16409,7126.214818098499
16410,5168.193471130553
16411,6165.260171247819
16412,3914.8378072210953
16413,7547.076927433478
16414,4378.885488311979
16415,5967.271110228123
16416,6170.892424372786
16417,7736.243055878402
16418,7205.102422422344
16419,2641.516577387074
16420,5986.020264197194
16421,4976.808813554055
16422,4715.293170836292
16423,7632.8277692164775
16424,4406.759995823917
16425,5540.091270860369
16426,4497.465826303931
16427,6955.731670000998
16428,7310.79623921277
16429,6062.564395132645
16430,5413.993363832466
16431,6421.040877360368
16432,6804.517580341462
16433,7133.951705459147
16434,5629.550725540344
16435,7089.787695801706
16436,4598.681977207625
16437,8096.1835784017785
16438,7393.028914260642
16439,5831.84240176425
16440,7216.027399277857
16441,3947.199248222637
16442,3572.2000907891224
16443,7646.048164893917
16444,3790.8139386333696
16445,7493.337600905754
16446,6830.488126362205
16447,4724.543674767514
16448,6983.8138201711645
16449,7125.474162813691
16450,6241.1313258797945
16451,4273.251185840652
16452,5180.377886182879
16453,6077.605439402315
16454,4259.817323157295
16455,6021.583415902029
16456,4090.2874229354657
16457,8111.720422864808
16458,6282.400006241356
16459,6997.013432007854
16460,5018.441170184742
16461,4039.66646451809
16462,4431.281825257238
16463,5098.98468855393
16464,6270.465008743645
16465,6827.673661067654
16466,7502.580864179505
16467,5569.617406034136
16468,6068.005741492417
16469,4216.305860542065
16470,4798.323104763961
16471,6526.288069085571
16472,3957.495679103862
16473,7475.519778910708
16474,8066.889282108486
16475,7909.224927860858
16476,4148.7652203907655
16477,7082.806419487444
16478,6213.263004800849
16479,6253.642434181569
16480,3534.8223409261755
16481,4359.906682252937
16482,6494.773889507029
16483,5325.493936769379
16484,7411.950559049259
16485,7370.42816872048
16486,5344.411133779007
16487,3765.3229418464543
16488,7306.056383138319
16489,4477.8211746993275
16490,7039.0995374401555
16491,4894.157951351422
16492,6823.509171508811
16493,5997.909515421647
16494,5201.351676095391
16495,5595.473855775725
16496,6572.471653280365
16497,6453.170369741172
16498,5030.815453952231
16499,6348.3235222416615
16500,6091.052869659767
16501,7511.808759340409
16502,6022.9125878728155
16503,4115.183701180536
16504,5717.920177272116
16505,6966.871896829984
16506,7113.289262283135
16507,4808.4663308023855
16508,6386.496919126619
16509,3759.1438413008827
16510,3822.6755871373352
16511,4481.331472048718
16512,6982.420358548072
16513,6200.0866220228
16514,5675.416449372767
16515,6048.660720615057
16516,7354.605919286241
16517,6110.061469959593
16518,6814.64678966795
16519,6417.932370829707
16520,7022.872158832673
16521,7154.836804182527
16522,5594.197459567079
16523,6402.539885919663
16524,6591.213827398353
16525,6114.641129355311
16526,6047.937153840427
16527,3929.1039875724828
16528,5538.667696365913
16529,5551.944050301172
16530,8098.339755415718
16531,7838.159878719638
16532,2163.3999973999453
16533,5746.61007594583
16534,7288.035535743325
16535,5926.097142544225
16536,5883.781364034515
16537,7361.571009860971
16538,6136.12080168939
16539,5060.965745385234
16540,2977.0068932245886
16541,5301.881795182557
16542,4104.153129597617
16543,5974.726474951718
16544,5627.805304659979
16545,7316.580378352755
16546,7275.867552957054
