id,yield
15586,6285.853643633587
15587,7975.615935459455
15588,6447.134127432699
15589,5719.749659511589
15590,5068.930858674025
15591,5951.854703171749
15592,7890.827577912756
15593,7221.583890905205
15594,6835.586141044556
15595,4466.381168409216
15596,4817.147454244443
15597,5069.829715123122
15598,5278.6898915080155
15599,5603.4307907198445
15600,5635.242312953295
15601,6092.813478072235
15602,7668.112818667603
15603,4958.390918168339
15604,7307.503269932569
15605,6536.039756175225
15606,7542.828019399611
15607,5796.100818412984
15608,6833.907862777871
15609,7349.645593533116
15610,6518.877579098547
15611,4582.184072444302
15612,4988.853033504815
15613,6432.712795432693
15614,4570.100003702306
15615,6314.517416121479
15616,6088.585760788044
15617,5332.787425072796
15618,6472.979811400941
15619,6835.873731314483
15620,5026.251278881864
15621,4316.557048086809
15622,4269.983748398207
15623,5484.400300641148
15624,5296.758356589972
15625,4169.789038892595
15626,7468.611057181815
15627,5497.668642418905
15628,5703.604992652436
15629,5769.5982670362055
15630,5211.951824209516
15631,5799.5741236327085
15632,5898.178583514239
15633,4983.374283964157
15634,7014.260519045258
15635,5294.3627526314685
15636,7478.799672730956
15637,5705.833242204625
15638,5567.924687312169
15639,4224.894135053795
15640,5515.302022336614
15641,7100.24211641392
15642,6572.9231711557695
15643,4576.207933382966
15644,6152.769282127091
15645,5508.675000710065
15646,5532.86782446808
15647,8001.297716245141
15648,5743.15499453097
15649,6780.824864501623
15650,8031.792262672758
15651,5557.340751934415
15652,8076.100471009489
15653,4972.683876395349
15654,6781.038858324699
15655,4870.7574046796235
15656,7177.70398684003
15657,5340.2516187162555
15658,6692.743774104143
15659,7204.129913123677
15660,7718.949388742118
15661,7380.343035456683
15662,6835.707340197452
15663,7321.282981006452
15664,4393.940660613569
15665,4461.148611141272
15666,4646.544072841623
15667,6657.852771006808
15668,7407.364997406128
15669,5067.719448584727
15670,6493.6957782426725
15671,5749.089036597332
15672,5301.1820673207485
15673,6964.669119489925
15674,6267.302461352919
15675,4712.897101263522
15676,5536.552615596015
15677,5320.527508039408
15678,7478.794697842337
15679,6323.407019396421
15680,4728.0269323717475
15681,7347.046557988582
15682,6205.565430369746
15683,5686.637701364457
15684,6628.501697178881
15685,6775.234481884898
15686,7918.949978845016
15687,5635.709551391053
15688,7345.612026379844
15689,7313.58880885357
15690,6770.900250742101
15691,6059.859308651131
15692,5137.651937928048
15693,6660.28567930506
15694,6607.392391232208
15695,6239.855654615314
15696,7230.955281133398
15697,5300.543984667749
15698,7264.993714054677
15699,5439.411489530468
15700,7329.957327675575
15701,4152.219205492332
15702,4688.424290395081
15703,3204.8574109141855
15704,4468.700894158747
15705,6052.154904931524
15706,6490.44246939497
15707,6030.655784824317
15708,6280.852737527429
15709,7054.304007510806
15710,6713.933343717892
15711,6368.644581837241
15712,7122.090697923726
15713,5534.871530738502
15714,4617.109634567877
15715,5524.614956389538
15716,6477.759387777151
15717,5055.089623572611
15718,5493.339428632171
15719,6135.599670558426
15720,5789.742031425261
15721,5431.199808358974
15722,6802.847610249044
15723,6337.866594668951
15724,5134.795369708336
15725,5490.97577358607
15726,6833.519405290503
15727,6930.224572465244
15728,5015.7434998646495
15729,5537.335673280129
15730,4856.014664796941
15731,5244.715899064948
15732,7501.142991849361
15733,6537.526603775872
15734,7322.991048817292
15735,5214.580571117402
15736,6664.752438891419
15737,6785.676753889964
15738,3436.158188566307
15739,3899.2177298192055
15740,7273.825992755485
15741,5482.950328582186
15742,6041.92559641972
15743,4638.251383665073
15744,6842.458582465102
15745,7768.640073222547
15746,6393.361712061437
15747,5295.06124209102
15748,7202.299710768622
15749,5590.0194067471575
15750,6097.230941322427
15751,5418.518563621169
15752,5514.078913860632
15753,6490.51739159783
15754,6159.171892206691
15755,5722.731591402739
15756,6772.062532468142
15757,5475.783518887922
15758,5548.074040188769
15759,5532.772277742306
15760,5595.575110425174
15761,5160.922394643376
15762,3344.669124507798
15763,5776.607776597481
15764,7944.024281898684
15765,7222.821791336208
15766,8285.389659914736
15767,5993.631418386988
15768,5449.838376332188
15769,4665.666372892092
15770,4254.552156933254
15771,5304.892961733932
15772,5803.662198211477
15773,6515.096035123763
15774,3716.593078284296
15775,6370.8789702861495
15776,5819.564806255018
15777,7706.6992403037675
15778,6021.797829126457
15779,7714.584645414607
15780,6145.409930803473
15781,6479.042920652795
15782,6676.328060824586
15783,7968.263676535387
15784,7757.349762461834
15785,7882.563078625411
15786,6553.910277528945
15787,6638.189656402576
15788,4526.170424617759
15789,4899.322219834635
15790,5498.1672462164815
15791,6517.992850435599
15792,6711.099659158435
15793,6262.386432684965
15794,6680.478452193629
15795,5905.473450202298
15796,7844.700763331863
15797,6476.95413323905
15798,4810.729241936146
15799,6553.037072378096
15800,6612.25817499177
15801,5479.521367722021
15802,4948.252273134356
15803,5897.28984762993
15804,7182.071505216711
15805,6326.081458654347
15806,7572.041909423066
15807,5055.6878846039
15808,4729.218335189467
15809,7734.08935010391
15810,5898.592956417702
15811,7835.862492827329
15812,5793.569826282985
15813,5143.793756102113
15814,6162.774821002979
15815,7375.513789437153
15816,6649.710888349613
15817,3973.746390759131
15818,7140.362724624518
15819,7165.519154328282
15820,4937.225193386186
15821,7247.723887831748
15822,5984.708118081188
15823,6126.66064583013
15824,5710.476013553776
15825,7164.476845846062
15826,6119.7629578131255
15827,5965.937147052468
15828,4739.842162079435
15829,4617.722969296545
15830,3691.4101189952034
15831,7109.588138523615
15832,4383.417816743924
15833,4637.324229633106
15834,6333.888169159789
15835,7303.214001726154
15836,7131.674228154972
15837,3564.463643609497
15838,7740.534419133752
15839,4857.242906176387
15840,8049.092721476929
15841,3998.327464154412
15842,6598.326451773008
15843,5739.621786044745
15844,5784.634365418645
15845,5361.865459184745
15846,7073.440401138245
15847,7778.231503095181
15848,5597.513302126732
15849,4964.508753297343
15850,7061.878359889537
15851,7193.735297369469
15852,8051.953499774929
15853,7375.057366506115
15854,5182.75903608039
15855,3967.42235950699
15856,4247.294352296373
15857,5839.218496397815
15858,5606.736590362638
15859,5136.157792504599
15860,8247.859125469933
15861,5951.123925730025
15862,6273.4526424976475
15863,7665.364316564213
15864,5574.161175200789
15865,7262.7683379230075
15866,6840.599196475841
15867,5766.817336202857
15868,7657.338395997727
15869,4983.602952008895
15870,7768.851738654686
15871,5738.751921006777
15872,7493.56017219147
15873,8189.298979699548
15874,8094.762071186202
15875,7716.9997035362285
15876,6091.385550232669
15877,6395.491086813195
15878,8030.061088056142
15879,7410.4463288363695
15880,8032.373840418879
15881,4871.8791484314515
15882,7316.288152169554
15883,6392.51316051461
15884,6498.169935555882
15885,5267.853529167784
15886,4954.326146220987
15887,6676.769462550019
15888,4478.275843854066
15889,6772.206816445738
15890,6036.442284856457
15891,6010.325084445962
15892,4640.6684052666815
15893,5845.842122057987
15894,5183.77499521236
15895,5737.686490247899
15896,6498.209315296761
15897,6451.145044403314
15898,5148.446758892736
15899,7342.113485417047
15900,5559.749669146286
15901,6645.406511220786
15902,5187.073252173179
15903,6101.809802332801
15904,5502.507013827009
15905,8190.972052611443
15906,6990.79032107911
15907,7211.828653361454
15908,5691.0095376478275
15909,5624.647403537503
15910,5863.568069010679
15911,6388.142039602388
15912,6886.176397185589
15913,7053.393727252884
15914,5533.200961369583
15915,6317.805137149162
15916,5184.730008882884
15917,5424.837688242237
15918,4363.335510632239
15919,7350.474458567458
15920,5758.393808731829
15921,5731.671336367206
15922,7416.087943565601
15923,4810.8705468735525
15924,5394.594851562996
15925,7359.963003207686
15926,6532.384800799418
15927,3744.3566057884727
15928,5389.840743895319
15929,6370.204831147265
15930,7036.129806915487
15931,6663.351014574706
15932,4336.02805349266
15933,4593.791514571041
15934,6065.604200144563
15935,5944.726711262254
15936,4342.334578630894
15937,6606.852002659434
15938,6674.818668809936
15939,6926.160712637937
15940,5866.667313145039
15941,6654.824844507633
15942,7938.366579587155
15943,7831.032353901244
15944,5086.439721583547
15945,5431.681136534198
15946,5994.354709098239
15947,4326.332901639762
15948,4824.239551232336
15949,3171.6256661044063
15950,8241.396788612941
15951,5768.2829608307675
15952,6014.297696411973
15953,5070.069051849938
15954,7054.165289938306
15955,6179.694458948017
15956,5768.570652406054
15957,6507.86279111323
15958,6628.281081393752
15959,6291.720409074431
15960,6557.855688311467
15961,5288.959081241918
15962,5068.311783136248
15963,7225.916527844029
15964,5861.190067758673
15965,6102.511025077399
15966,3010.5973735032685
15967,5906.420234589222
15968,5879.466704282314
15969,4414.558302974055
15970,6410.493013740506
15971,5737.650109775568
15972,6187.945113353106
15973,6272.660551641306
15974,6499.151398609286
15975,8227.638846480888
15976,6536.619306612914
15977,7915.164187488597
15978,7843.278347656998
15979,7427.3491072413035
15980,7138.933359296112
15981,5165.682499144683
15982,6758.534255361554
15983,7194.9327211593245
15984,6814.360530282118
15985,4530.0170561148125
15986,6265.511014014421
15987,3873.4156136970078
15988,5934.1239102907475
15989,6653.20231126979
15990,5534.789893434535
15991,6864.098674706458
15992,4355.617280526497
15993,5294.75528026369
15994,5702.912701743796
15995,5486.241831780639
15996,7269.463728412349
15997,5357.002805550182
15998,6614.815504606779
15999,6358.766793835272
16000,8056.566203182214
16001,6721.305407898957
16002,3973.0664836652677
16003,6160.4851655212815
16004,5447.755352144028
16005,7233.908610727742
16006,7220.879315719414
16007,4022.0703390149174
16008,5419.9434081880245
16009,3728.3542312900354
16010,3288.773444052309
16011,6311.367777052876
16012,7399.1140340857855
16013,7605.0783564228095
16014,5837.844050989381
16015,6402.824094458971
16016,5169.114901228744
16017,5964.156963130456
16018,6706.588132924238
16019,7412.0106879623145
16020,5877.401098340794
16021,7558.106898697866
16022,6202.037507718547
16023,5271.43976516742
16024,6842.80399284612
16025,4584.091290611786
16026,6248.515105778904
16027,5429.580487872088
16028,7577.07062203705
16029,6326.897844894945
16030,3150.780919326873
16031,5844.114044783273
16032,6218.877506382805
16033,6504.311330829203
16034,5033.19608754015
16035,7266.945203965284
16036,6532.959183178797
16037,4378.31299665163
16038,5434.562931990953
16039,2779.655657266565
16040,5109.775550138045
16041,6783.082564218161
16042,6519.340589769499
16043,6743.404388473726
16044,4603.71980975754
16045,4394.3956452278535
16046,6048.567883816197
16047,3931.9510038115395
16048,4348.856442844461
16049,7999.517509949101
16050,5933.950864270206
16051,6962.078065495201
16052,5936.122103764593
16053,4159.115698185938
16054,5234.060891627843
16055,7206.568462935027
16056,7947.884575178183
16057,2923.416550588483
16058,5830.295626505441
16059,5473.813923263131
16060,7112.509618219172
16061,4034.8233281641533
16062,7166.67694500986
16063,5984.557383301219
16064,6231.655640291159
16065,6144.91938546471
16066,6422.991290995232
16067,6900.015393151529
16068,5781.568355277912
16069,4269.513907035623
16070,5768.137492286385
16071,5061.951532887871
16072,6897.912878136525
16073,5178.616106265036
16074,5454.9804855770535
16075,6590.653284173013
16076,7541.506887326053
16077,7390.601444386519
16078,6536.86187841941
16079,6604.2628069777875
16080,6424.946270997123
16081,4644.716230570639
16082,6425.563611862484
16083,3612.9265061142723
16084,6815.010180909716
16085,5261.221568152741
16086,7165.866042280242
16087,6921.695217348848
16088,7561.566638419821
16089,5850.916292075765
16090,7044.578183169526
16091,5430.918994480305
16092,6598.854811261695
16093,4527.672405209077
16094,6095.529998138181
16095,4848.1812176978765
16096,4396.833900076106
16097,6507.06933509054
16098,7250.157253291234
16099,6123.764977701817
16100,7202.168806582466
16101,6618.915944026363
16102,7213.615445280897
16103,8018.172015114613
16104,4556.584049891893
16105,4522.71668854315
16106,6428.465051766043
16107,4527.938741605715
16108,6887.297938506967
16109,6040.655248841471
16110,3212.396669279722
16111,3801.2295360667513
16112,4727.569030261307
16113,7056.315828573939
16114,5792.7462051088405
16115,7723.902743692082
16116,6722.036219154235
16117,5149.978804681541
16118,6451.514398356818
16119,6236.282051359147
16120,4884.586305563289
16121,5433.071742937662
16122,5504.079010696229
16123,4280.680650029939
16124,5521.101776736752
16125,7301.429059343682
16126,6827.144511616807
16127,6997.345093033631
16128,6431.569714561362
16129,7148.166836217084
16130,7959.300295183415
16131,6466.836905830476
16132,6830.769110027964
16133,6291.212997484388
16134,4132.374903667663
16135,4136.6618711060055
16136,4548.106425749477
16137,7687.14937327185
16138,2727.4622351519574
16139,7214.38684721969
16140,7901.807191354468
16141,5435.717921782752
16142,4353.85998146429
16143,7284.772154018941
16144,7095.728094081243
16145,6691.206383961968
16146,3544.891211996797
16147,6030.172206582936
16148,6875.786057684674
16149,6859.504820883636
16150,4979.609245213659
16151,5721.9466993555725
16152,7584.971822379479
16153,3773.364138436117
16154,4286.930742439763
16155,6051.062388553006
16156,4658.355050084123
16157,5649.138629144647
16158,6428.638856405412
16159,5300.407862292266
16160,5511.923564553426
16161,7170.076914165722
16162,7004.279561894662
16163,3859.1981400995137
16164,4607.058378750407
16165,7256.3432317688
16166,6933.715533741946
16167,4752.92004785921
16168,4299.537643176486
16169,4210.668108881933
16170,6039.295408490343
16171,6036.7425840273645
16172,8150.451033836727
16173,6532.629098894557
16174,8083.7004832505045
16175,6066.313114955375
16176,6099.365451236457
16177,6727.222409388492
16178,4703.228583707753
16179,5561.137783160168
16180,6872.113334823922
16181,6775.438327527167
16182,5339.540834910914
16183,5943.614222484863
16184,5961.193193821603
16185,5496.093169246384
16186,4265.785279384432
16187,5845.521896778855
16188,7089.604049859574
16189,6010.500967704987
16190,7447.422908058377
16191,6576.548320668628
16192,5704.079800063147
16193,6162.86843839398
16194,8300.30268700372
16195,7529.6381410871345
16196,7450.6011897214685
16197,6833.134854084137
16198,5378.994544796417
16199,5515.925330557607
16200,5632.940505094211
16201,6797.4538919150455
16202,6060.793690120268
16203,5898.910926051653
16204,4146.6886028859135
16205,5649.167103209529
16206,5427.902894384192
16207,5147.00372519872
16208,5984.009853946118
16209,7845.838879290777
16210,7806.358598360397
16211,4796.054216979843
16212,4648.286726834471
16213,5026.879229766802
16214,3676.0847066096894
16215,6506.209067840149
16216,6649.11207944299
16217,4429.332516835473
16218,7395.538280330611
16219,3955.7837617529185
16220,6432.937114433061
16221,8467.995566364272
16222,6083.291499411094
16223,6109.611008615607
16224,5292.434502575552
16225,5595.740699581078
16226,5820.743152934514
16227,7715.651267750578
16228,7411.727429268585
16229,7033.832365349226
16230,7281.483649561635
16231,5794.9059635166295
16232,3185.819078137153
16233,4189.369567804531
16234,6822.421972959888
16235,6167.545481202045
16236,5890.739560111701
16237,7237.652958030132
16238,6334.811645381428
16239,5908.035614005619
16240,5521.35688505564
16241,3800.305278743039
16242,7241.873926539925
16243,3607.916567504859
16244,7073.252189918809
16245,7179.953758528489
16246,5619.426983218784
16247,7393.166592939513
16248,7590.869630248302
16249,7416.586371903521
16250,5759.859859522132
16251,6181.929180447996
16252,4573.56389041016
16253,8269.677691943585
16254,5429.004783849094
16255,6676.43342418831
16256,7699.221149491694
16257,7571.666270929427
16258,4970.735566541398
16259,6879.425004645605
16260,3973.423264737884
16261,3580.6849795386333
16262,6689.966956508853
16263,7000.003907470533
16264,6081.268760112642
16265,8077.503234195783
16266,5869.59978273778
16267,5448.5502387359165
16268,5422.468914822588
16269,6329.039704892652
16270,6158.777614432682
16271,6131.203342529034
16272,4952.250942968522
16273,5865.8293240124
16274,4554.364234936051
16275,6594.96182005041
16276,6611.43542042347
16277,7078.876351124352
16278,7296.765472506082
16279,6042.668075872772
16280,5694.708614415248
16281,4391.031470971529
16282,6363.739125803009
16283,7130.919637730385
16284,6523.460110137492
16285,5698.681276978112
16286,5129.861529984423
16287,5393.500250035849
16288,4899.120101657716
16289,5983.7948237071005
16290,7892.43832877424
16291,4247.397270479082
16292,4356.289070987553
16293,4419.991745325098
16294,8141.8240870168465
16295,5876.41399660117
16296,3983.263606900706
16297,4056.8432995654894
16298,7276.220652153976
16299,4778.00677990423
16300,6486.401806126447
16301,7308.76505120229
16302,4114.527619563764
16303,5115.340275949288
16304,4623.858984120221
16305,5656.143168768065
16306,6474.029273173447
16307,7888.446466414078
16308,5197.756258440206
16309,7526.439419476148
16310,3556.931719969455
16311,4224.274296232742
16312,6153.842520382264
16313,7100.709559860194
16314,6891.507727756585
16315,4431.428440785332
16316,3963.7787557617194
16317,8717.571991424278
16318,5753.4816232422745
16319,5730.632430856722
16320,4927.401074173324
16321,5397.486172592368
16322,5152.627133382522
16323,6705.452460000093
16324,7623.5834899071
16325,4069.6287419403416
16326,8160.992221838393
16327,5838.280075501057
16328,6138.366091228059
16329,4277.6332322677845
16330,4301.229117098772
16331,5746.763059377254
16332,7136.882359996534
16333,4673.305232700976
16334,6055.957025069763
16335,6048.940081250708
16336,6824.303397129912
16337,4369.964480570194
16338,6078.625933636555
16339,6222.624047438764
16340,5729.757664558044
16341,6568.890420447202
16342,7490.231141346549
16343,5624.549190254156
16344,7752.843992888145
16345,6173.453216113672
16346,4368.982007126313
16347,7163.831772300986
16348,5349.464494954091
16349,5996.6510735759175
16350,6339.751436847444
16351,7305.093689137162
16352,4080.44786506772
16353,7345.166809038123
16354,5873.985037457812
16355,4624.164003438355
16356,5904.861342647298
16357,5502.122981391085
16358,5531.90130962442
16359,7340.569985634311
16360,5876.389684551925
16361,5897.527599480634
16362,6431.386450629194
16363,5389.648964920144
16364,7671.070277980138
16365,4434.725407269014
16366,6709.194825038476
16367,6226.065302523584
16368,5117.38478545142
16369,7798.975572119731
16370,7708.605844864373
16371,6516.493575213646
16372,5840.944114633752
16373,7055.362904183696
16374,5818.684576729626
16375,3336.8405616692016
16376,4034.32805704566
16377,5613.018974490949
16378,7545.951023869651
16379,4887.633060359197
16380,3799.5587335341734
16381,5590.285314563245
16382,7602.445595235722
16383,5462.045233457553
16384,4849.0298027375875
16385,6664.994613666337
16386,8190.441220741355
16387,3395.097869622161
16388,6169.316404762405
16389,5005.844361755614
16390,5381.413658244879
16391,6276.336196971226
16392,4835.95233281715
16393,7793.936015872163
16394,5807.693560378154
16395,6858.276820268542
16396,6251.118087069424
16397,5309.381337779599
16398,4921.512691959126
16399,5303.172290220951
16400,5583.64483242205
16401,7380.815902431757
16402,3761.9006822706597
16403,6149.617137771871
16404,6751.111038442614
16405,5395.8163145210865
16406,5368.440471903405
16407,5763.313748878142
16408,6504.730653196861
16409,7127.3860568326
16410,5164.281636654702
16411,6162.292175004299
16412,3918.4358150974113
16413,7545.493309339516
16414,4378.112605214827
16415,5968.01366244425
16416,6169.334855640763
16417,7733.506810259492
16418,7206.573876825389
16419,2636.3522809257774
16420,5988.093864306009
16421,4976.220988359417
16422,4720.847424790305
16423,7632.822730204778
16424,4411.197658547211
16425,5539.8765481587125
16426,4497.931748574197
16427,6953.910735531614
16428,7311.755586051568
16429,6061.782644895842
16430,5412.578262219733
16431,6420.330727768323
16432,6805.51978282942
16433,7135.560697178133
16434,5626.655463801596
16435,7089.387244738962
16436,4599.620504405938
16437,8099.411786667617
16438,7392.579933334031
16439,5828.278012095527
16440,7218.405607891864
16441,3942.8995034410354
16442,3566.8992334569484
16443,7646.39256333135
16444,3794.9579394333614
16445,7492.410348626076
16446,6830.530823167341
16447,4723.428818097882
16448,6985.530736967694
16449,7126.077979178668
16450,6237.902434428564
16451,4273.103752590894
16452,5178.757027790456
16453,6082.78242847602
16454,4256.998365835547
16455,6022.442228620046
16456,4085.844669239299
16457,8110.412558308481
16458,6285.646655982741
16459,6999.259186082314
16460,5016.959913035649
16461,4038.5531197374994
16462,4429.478148140104
16463,5097.396973258276
16464,6267.075461981459
16465,6826.97305897367
16466,7502.094340949716
16467,5572.5754800046025
16468,6067.806057560154
16469,4217.11382010398
16470,4800.581976639014
16471,6520.239484634922
16472,3955.5632645773303
16473,7475.517137735285
16474,8062.4905795152445
16475,7908.1333067057985
16476,4151.080473975944
16477,7083.945730017371
16478,6212.612574275489
16479,6253.6735594834245
16480,3531.5787275033263
16481,4359.635004465223
16482,6496.317822858241
16483,5327.0950110247595
16484,7411.065311558623
16485,7368.156322164521
16486,5346.488658517018
16487,3762.894317873588
16488,7302.883387851345
16489,4477.578515978666
16490,7040.249044088518
16491,4892.679633160311
16492,6824.2183043894565
16493,5996.728147806228
16494,5202.089451006248
16495,5595.993842475626
16496,6574.369175396181
16497,6456.748354302347
16498,5030.861053224299
16499,6347.070186397865
16500,6089.573017141254
16501,7511.610687436749
16502,6022.952384627052
16503,4114.114505207614
16504,5717.421068835299
16505,6965.02814584318
16506,7113.287607329499
16507,4810.004934771078
16508,6385.7860920870235
16509,3756.473696737329
16510,3821.424346109802
16511,4478.781123404089
16512,6981.823235577454
16513,6203.573668156876
16514,5679.7948998754455
16515,6047.75290505197
16516,7356.095083969149
16517,6107.287721994277
16518,6814.519641445846
16519,6416.456340800796
16520,7024.461809291757
16521,7156.268157276218
16522,5592.549324075588
16523,6399.3396330010555
16524,6591.567510496487
16525,6118.3606563450285
16526,6045.04021256798
16527,3932.3285471064682
16528,5537.949137315646
16529,5553.885947654959
16530,8094.949257901666
16531,7836.16920659228
16532,2152.072194194733
16533,5747.167520841153
16534,7287.996809444789
16535,5923.268033911281
16536,5882.570916629969
16537,7359.236686916947
16538,6134.3435943799
16539,5061.986121686108
16540,2973.771983347734
16541,5305.004189505072
16542,4100.061323038353
16543,5977.136856874817
16544,5629.6989335758935
16545,7319.194381816576
16546,7275.093430715318
16547,6141.957956825629
