Id,SalePrice
1725,237771.86022278992
1726,183197.88602671656
1727,171665.0229108254
1728,186731.14853183026
1729,167031.96893952822
1730,161640.28854332137
1731,117778.83145918278
1732,129720.69772000307
1733,121206.99859207812
1734,128125.59730992265
1735,121181.94476522187
1736,106756.32648877357
1737,358661.83012709836
1738,224171.43203694388
1739,267228.4714681167
1740,196661.10765361344
1741,176388.8598582821
1742,174374.8739231482
1743,174227.80776818143
1744,309594.4308071618
1745,233826.02569362492
1746,256367.77437512384
1747,218984.36934062734
1748,203887.529003997
1749,152835.85904465622
1750,142480.4935684455
1751,233427.06885136547
1752,118314.29522310902
1753,145571.84540955574
1754,223014.8729944472
1755,167773.96379266836
1756,119245.17596810372
1757,116698.8824459406
1758,147347.67289538472
1759,167176.54478621602
1760,158637.15571549666
1761,155454.29576494583
1762,169873.75454844086
1763,176796.16355122635
1764,110053.98554283998
1765,171336.84250956314
1766,177742.75213098887
1767,209299.44968217675
1768,137252.95224907267
1769,166300.7923769491
1770,137497.7139060443
1771,133263.89857339373
1772,135619.2296465287
1773,135051.3388598
1774,136755.22901509062
1775,134334.0128662603
1776,116199.07079990325
1777,111608.74661025156
1778,133247.3167212553
1779,118735.4244284422
1780,176510.77996318822
1781,128125.87296759724
1782,88314.81206188974
1783,131280.27873687758
1784,97314.14486312175
1785,115716.46041817126
1786,147584.7736777608
1787,164869.83564681694
1788,51086.95459405349
1789,95107.14443810197
1790,83864.74415643333
1791,177983.73624178415
1792,148589.14977134543
1793,132880.38362657375
1794,143690.5022716582
1795,134798.48907352876
1796,119893.81595038966
1797,116336.14725388592
1798,126962.20119038376
1799,108555.18587140142
1800,120598.00906736066
1801,126373.35430589606
1802,154295.92970651505
1803,156354.5348487854
1804,133764.5881946981
1805,133224.4650802282
1806,109828.97382350761
1807,150096.55489342642
1808,114884.07063580262
1809,126501.46007259745
1810,143806.60832526282
1811,107757.67602168075
1812,109400.55408707801
1813,116805.40220912259
1814,97403.77992596234
1815,53160.16600111911
1816,97912.68817846269
1817,123994.7366671788
1818,139424.08065860244
1819,113182.36576837211
1820,75740.90738229659
1821,119024.01481641017
1822,151924.8237268172
1823,58956.296822423974
1824,136626.50976659532
1825,135450.57721500873
1826,102216.43370861767
1827,105538.39270669754
1828,136146.96791531757
1829,121172.71139518134
1830,147440.6290373419
1831,168637.86534282207
1832,104565.1082366952
1833,148505.32871529597
1834,129562.16943197986
1835,167487.95393719038
1836,124224.40441595853
1837,94705.3461728107
1838,125237.52098077539
1839,86982.77203839213
1840,154786.4807425989
1841,144460.58832947444
1842,87992.2545988089
1843,141043.89254277069
1844,134893.2108460967
1845,138136.37007868843
1846,148753.85119291523
1847,152213.90666753773
1848,52725.55036916191
1849,120916.31247519753
1850,124192.23346986875
1851,148972.05651114837
1852,124364.63290657874
1853,133213.1570929733
1854,170571.54596191464
1855,143761.40167198668
1856,226611.48264170147
1857,156440.70730584025
1858,138389.3319424417
1859,126523.77416889174
1860,147968.06144582812
1861,126364.86187122547
1862,284418.3115435516
1863,279944.4391628761
1864,279947.3073711203
1865,339214.62204745784
1866,333849.20072423806
1867,240890.75497923902
1868,302418.3229126168
1869,198196.316139274
1870,255479.3237532993
1871,265338.87734227907
1872,175534.3218302669
1873,231655.38519121264
1874,134269.98588964713
1875,204702.2419972315
1876,190363.4349941761
1877,208379.76762707817
1878,213927.83322457934
1879,128818.28502850966
1880,130847.08994829602
1881,242674.4134943118
1882,260266.79150366815
1883,195940.59868059724
1884,211745.72666253624
1885,257331.11262436485
1886,300005.7114340121
1887,206952.0771018459
1888,285675.8578117788
1889,168733.38777649825
1890,129316.96916915214
1891,130902.52063809172
1892,104362.16143399113
1893,131685.96517296054
1894,126129.90947908911
1895,145057.91333259668
1896,120367.63106906535
1897,120266.13448677326
1898,105579.03546583751
1899,128935.08287223193
1900,145237.81325419398
1901,165810.92798455444
1902,142608.27219948283
1903,229660.4402458371
1904,139372.44628067885
1905,181493.09202958603
1906,148889.42548018464
1907,204655.84944434202
1908,112601.29293247893
1909,132675.5335753136
1910,122090.02211640135
1911,198252.3002658377
1912,275269.3136193483
1913,149833.31118474717
1914,64465.70461636063
1915,320726.5054058039
1916,59792.75773886801
1917,261678.99869619263
1918,131243.0333312783
1919,151713.75212150684
1920,155911.44439615143
1921,391945.17511927686
1922,333390.89344085916
1923,208288.01217698478
1924,240522.1138695347
1925,223927.1065752066
1926,383722.04006131995
1927,130920.81801607794
1928,163219.20757145912
1929,118086.76852738441
1930,121141.66720803118
1931,133312.72867291365
1932,128630.48559397532
1933,176666.31752705082
1934,182009.9715053923
1935,175341.14895496238
1936,189204.37566909005
1937,180410.71344685656
1938,167442.00415865795
1939,253759.83997781988
1940,206217.3249073511
1941,174042.23143213592
1942,183983.28194749812
1943,210147.76715602726
1944,336017.056954207
1945,378019.5213437658
1946,161278.9989485044
1947,285020.05897626595
1948,170545.06069374562
1949,239151.92332347645
1950,184104.59833334497
1951,270813.9453230484
1952,239713.8214313356
1953,166606.5505057028
1954,203818.5821177142
1955,125542.68022629952
1956,284050.6141063073
1957,162053.47647173546
1958,308690.2089538385
1959,138734.53642087436
1960,105450.01653496099
1961,116801.9502402534
1962,96579.31047723017
1963,104040.3385230645
1964,106380.76358599894
1965,151335.04121052416
1966,153823.5631099255
1967,314470.2217213557
1968,409188.276994833
1969,388030.2096890948
1970,434079.8578366216
1971,426296.5689331571
1972,372523.6705433768
1973,278255.0286687453
1974,318220.4815461094
1975,465728.36358354974
1976,285688.84553097445
1977,368589.4109463403
1978,361857.40404268645
1979,341295.1946435763
1980,196905.94745513354
1981,342273.4404556614
1982,240444.65910902235
1983,223200.63020394798
1984,183566.49378282533
1985,211042.63222380457
1986,208034.97201930766
1987,190068.98201064568
1988,178173.0860570583
1989,193701.46086390648
1990,222899.31349770888
1991,216535.82813296877
1992,216506.4239697091
1993,178153.3465722972
1994,242638.25423602667
1995,189508.81042773777
1996,265799.69532599195
1997,337002.32486928726
1998,360317.1956265562
1999,267037.67725165584
2000,318625.97443516634
2001,278485.98721266317
2002,240833.15384940704
2003,257487.2419448927
2004,274794.1276681997
2005,234297.24630496086
2006,227847.03844913028
2007,253692.52252918328
2008,209713.5239082197
2009,187883.25319937224
2010,194636.12131283298
2011,142350.46453493994
2012,183992.39630850794
2013,181030.71926501353
2014,189194.66640588455
2015,202764.6674116301
2016,190905.1429889725
2017,202768.57305037187
2018,116899.9306293416
2019,125797.37264018536
2020,105668.25065541374
2021,113407.91037966381
2022,187668.40506548947
2023,146400.61026256278
2024,229796.54708676436
2025,393671.2852864816
2026,184890.87532315994
2027,144824.54866361507
2028,154801.21512681548
2029,170714.23340817366
2030,283370.7657264944
2031,263893.3305651629
2032,277052.4612419979
2033,277582.41428055975
2034,164612.14205918898
2035,213313.045341964
2036,193948.21100047452
2037,203492.0691163775
2038,317978.36595356674
2039,217141.81522187026
2040,405313.4833867451
2041,272719.58110749937
2042,206021.67074680165
2043,168951.0112405931
2044,170573.4449536267
2045,229347.03491811166
2046,133410.29603618148
2047,150412.28109163672
2048,127674.06645788859
2049,135803.42055892237
2050,172841.02712112427
2051,104120.97035777585
2052,132361.6576901768
2053,139010.32380912412
2054,82621.01264026968
2055,158597.73399147787
2056,124033.02263087689
2057,122857.02810085722
2058,217069.4997035814
2059,133511.77322681903
2060,164364.84189090104
2061,172718.24307337386
2062,131602.474554941
2063,106875.46084212465
2064,136848.42843316027
2065,118477.69635754579
2066,172311.55155985852
2067,132004.47769505886
2068,135214.42615684198
2069,79021.78654227339
2070,105531.92561870416
2071,93699.26639226974
2072,141746.91352077696
2073,127165.84531939472
2074,176257.2518924516
2075,144729.4771403009
2076,120469.13206014658
2077,144288.08500547873
2078,127579.81396613357
2079,127468.24581913768
2080,109177.22486130464
2081,118825.08268110233
2082,127068.71453775503
2083,145148.97126447203
2084,105033.38496039271
2085,125523.38871507724
2086,114615.56260616957
2087,115083.15043293046
2088,103517.97900958628
2089,89424.30231523875
2090,129130.11129261361
2091,117385.02741829622
2092,132557.51143003517
2093,130357.51667209799
2094,133159.45141613495
2095,155150.88512194893
2096,84234.55001081174
2097,95037.75869774463
2098,146137.15918974497
2099,54348.65087540551
2100,106969.93721797761
2101,122456.54084062834
2102,138673.1827801111
2103,100641.02569863484
2104,139978.1701429643
2105,132172.99846641542
2106,67342.4062002966
2107,245061.88973388157
2108,112031.52039248424
2109,106709.19051825207
2110,121721.6386008346
2111,156303.24455703536
2112,134789.42278892375
2113,110909.14318092816
2114,105523.72368350095
2115,153105.99035767696
2116,109418.27552264501
2117,143974.23017883135
2118,115131.56240285089
2119,107617.05209165136
2120,106189.63978073135
2121,110317.08528499947
2122,101446.39891686804
2123,87447.47280975246
2124,186242.20733235395
2125,137086.13877750648
2126,163185.80396569884
2127,151842.55855747295
2128,129800.31986606654
2129,92413.10271685077
2130,140264.706268528
2131,157281.03428155917
2132,108705.70830668716
2133,115185.45643053848
2134,111949.34743977629
2135,99111.43967973057
2136,71837.27796627319
2137,114005.2938743109
2138,129891.83984534768
2139,143635.85601115852
2140,129552.9423114078
2141,139585.84552204868
2142,132794.70462050306
2143,143581.74955937866
2144,117858.10611769545
2145,128188.47265021349
2146,149602.15455080883
2147,162015.74075489512
2148,125285.91713136194
2149,135848.77125462788
2150,232053.52288018094
2151,134956.5944459206
2152,175097.41873965392
2153,160573.26304252355
2154,102565.96147926268
2155,126245.71052575723
2156,218235.95276992515
2157,241347.10326677933
2158,244681.09527628438
2159,219252.82674095497
2160,183075.8018231867
2161,250844.4054637085
2162,435654.15810702974
2163,350622.46746685717
2164,263171.39200640155
2165,181168.93998415413
2166,139586.95836369047
2167,212288.77076304675
2168,202759.1852462373
2169,195440.61539704373
2170,215466.29397733018
2171,140745.04878245335
2172,138173.30667423876
2173,156818.05901660598
2174,243645.7389194126
2175,313572.9427190594
2176,325930.77849696367
2177,256096.7717882638
2178,228892.92030780285
2179,137121.35816435784
2180,196845.65140209143
2181,197165.38122389663
2182,226233.87672233948
2183,196565.7905941868
2184,136003.91392645042
2185,123348.62580221203
2186,142972.08689351217
2187,146886.1585886535
2188,157636.7840920614
2189,199838.11876210722
2190,79353.65007743298
2191,81265.74594765433
2192,83163.4465537717
2193,97586.7253627932
2194,100263.25738760692
2195,108693.56034441423
2196,99444.53166646106
2197,106144.67911328295
2198,163056.83058003994
2199,166167.34482997356
2200,131021.08668768394
2201,130673.89715623559
2202,192119.22586102114
2203,164213.13956543888
2204,173234.2973171301
2205,112092.11287416375
2206,137504.23517690197
2207,239298.36301188506
2208,233577.5794087401
2209,198860.61960990768
2210,120512.59399758172
2211,110371.0230172164
2212,106910.96742399196
2213,99007.02519017429
2214,140683.55459960716
2215,100100.2062871716
2216,144467.25085025167
2217,62867.48707301084
2218,88425.10857114237
2219,73590.56162219713
2220,72690.0887252132
2221,321672.0306102745
2222,256457.83600890794
2223,266587.4098902262
2224,214748.23186316338
2225,136599.27672027156
2226,176085.90215099225
2227,200041.11527163844
2228,292204.27953650267
2229,251724.58731953305
2230,156884.58951375447
2231,211298.85873010996
2232,179743.0801273181
2233,177620.7061506749
2234,252799.34876329056
2235,205367.93383597265
2236,278316.0564716804
2237,347169.4167923698
2238,206609.39812624812
2239,116709.39156632511
2240,157182.97189662026
2241,148314.06479259115
2242,135320.55861831515
2243,137200.93936027176
2244,96801.45850651256
2245,95493.75931396661
2246,141381.4386290919
2247,104749.22574899804
2248,119957.91908691113
2249,120305.08151125823
2250,130184.94092011268
2251,122500.39898818053
2252,178889.7498793767
2253,157102.316921356
2254,177332.9489581108
2255,186880.4940358683
2256,183298.83512240034
2257,192108.45125792755
2258,172237.8159378603
2259,175940.80461628217
2260,148176.18288263987
2261,202955.10423876627
2262,223439.68733940538
2263,341259.30255671113
2264,445021.15963281784
2265,173286.62716907912
2266,295576.44180165825
2267,374723.1941344846
2268,392072.1529277052
2269,165268.69548561517
2270,188642.96198205394
2271,241583.33603560543
2272,209083.16988834902
2273,158716.99123887403
2274,172186.24133050512
2275,162912.19877053617
2276,179542.70507777893
2277,179545.66830308875
2278,150589.3984537231
2279,114214.81144173765
2280,104610.51417152773
2281,171434.86524989258
2282,176800.15355194555
2283,98788.93219411626
2284,105874.07226701388
2285,152828.2964065727
2286,123169.89692920817
2287,354511.7253687978
2288,285861.85294238443
2289,376170.0718647635
2290,425335.874889027
2291,330462.17533738783
2292,411942.4640183515
2293,451228.4982202422
2294,411474.2165180353
2295,445911.6083086041
2296,280294.23036165885
2297,318602.2237379154
2298,342906.7133238949
2299,377635.01063389686
2300,328109.1576009799
2301,291038.60007079295
2302,241408.48512686792
2303,252019.7240835782
2304,257454.36564379255
2305,190364.47104248882
2306,187061.98040086572
2307,191001.94740891375
2308,238102.4893868976
2309,292097.4452182158
2310,229305.7023812862
2311,204782.21405873477
2312,180192.70390011228
2313,175324.7145420909
2314,182382.28221521844
2315,180675.22125643838
2316,191242.01141638274
2317,178640.9411432687
2318,180348.12561305016
2319,184189.18089134342
2320,185726.78059838768
2321,261106.5137922072
2322,186747.338625032
2323,186332.75343227675
2324,176734.43749397766
2325,222918.4222655755
2326,174526.98536289216
2327,215040.18218877914
2328,226847.02021100762
2329,183688.50341175386
2330,178416.94825219747
2331,362681.60391028953
2332,425171.3157271131
2333,321104.5851434359
2334,264724.3546521437
2335,266323.9455823707
2336,343773.7622206034
2337,198138.0782567971
2338,291722.08575010183
2339,238179.52994731546
2340,392679.76761963335
2341,222398.62130246678
2342,242458.66678120737
2343,224298.9942994945
2344,225516.9604819306
2345,238718.4993745432
2346,227659.89437373908
2347,198702.3924254918
2348,235969.59836634266
2349,166309.7214575713
2350,289017.9524593864
2351,256048.32282930493
2352,252547.08237657943
2353,214607.75552006828
2354,135433.540654245
2355,160241.50440516963
2356,148373.9670909028
2357,199124.00029021033
2358,196756.12480256066
2359,121291.5679705898
2360,111492.53980021071
2361,137430.88355294036
2362,268286.10232605244
2363,140141.39922710616
2364,149982.72795574163
2365,224886.03045940876
2366,202328.02687426505
2367,227632.30009953782
2368,205447.83170780126
2369,227920.87456228078
2370,169290.4003607624
2371,168078.8917408419
2372,182827.98907135
2373,268200.3540831817
2374,296909.94103686523
2375,246002.4867212791
2376,282909.31589537184
2377,354463.46312339767
2378,133816.0327268559
2379,198566.51734687123
2380,138553.97455440523
2381,162733.38378218148
2382,193208.32157421877
2383,212417.26227559394
2384,244066.18067667886
2385,151389.6093319523
2386,135508.26954300815
2387,123381.57411284762
2388,99319.55760607553
2389,122973.18280020248
2390,136453.74723228812
2391,135743.31858423006
2392,113397.36817688194
2393,168399.51852895325
2394,144642.22428860806
2395,196561.5846075703
2396,143539.2389805123
2397,203056.99443685444
2398,120329.13561456917
2399,54344.10775990662
2400,53459.82332977609
2401,109602.66977116992
2402,136315.11738598126
2403,133971.1163095527
2404,141217.99967964093
2405,155556.51759288556
2406,128562.15386209372
2407,127581.43280760618
2408,134919.21591154364
2409,132807.87548555818
2410,169385.93190140746
2411,117243.73784467284
2412,155641.75939464747
2413,135050.99249623093
2414,126542.0364793702
2415,131781.44228084848
2416,122876.26797471724
2417,128650.74125877267
2418,115284.68754411249
2419,127605.37206779273
2420,123539.83187452234
2421,149864.82658518406
2422,112118.33253506823
2423,127596.04667774437
2424,147675.29013175605
2425,175777.9473935796
2426,131177.5274580436
2427,137745.86383083923
2428,180165.2132878072
2429,109484.40557688287
2430,126060.54999948721
2431,113387.22822165534
2432,139032.09649153042
2433,142236.39876892505
2434,140286.86864971183
2435,152034.63619759952
2436,104287.55326221824
2437,105173.40587178963
2438,119865.9818966566
2439,110176.13924833716
2440,118295.02204301175
2441,106295.55453424435
2442,99882.31237286155
2443,114508.61828252899
2444,119644.50515564981
2445,82272.57441634138
2446,131933.35974206292
2447,219754.32421217774
2448,140328.36993296133
2449,107313.68545481094
2450,154458.55057568295
2451,122995.99308161208
2452,215424.6356993973
2453,93699.27294400847
2454,120566.64609463919
2455,105011.60561441345
2456,134746.71801593847
2457,117092.42530371965
2458,113871.57724450363
2459,107158.75968595035
2460,143540.4762379227
2461,113414.65834570216
2462,129691.65446848843
2463,114615.57283593746
2464,161863.210952286
2465,128303.97248236537
2466,114743.59591264756
2467,152904.8499848821
2468,91013.19962656678
2469,89878.94778160412
2470,180730.6459412793
2471,204891.4325130663
2472,169807.2704938154
2473,113797.42680810689
2474,100232.03107690488
2475,219549.20037718874
2476,106518.44442847982
2477,121088.52632789224
2478,159328.75939993313
2479,107322.71113914682
2480,133551.34808498865
2481,124719.66744265822
2482,123169.10393967762
2483,109270.81403695286
2484,118203.3665770029
2485,113068.25069619258
2486,151472.46511608103
2487,185220.53517949017
2488,157938.99462229921
2489,143124.7152967983
2490,142022.7503559447
2491,87914.78060173377
2492,183771.1451738107
2493,135852.56126115652
2494,163580.06691866403
2495,86084.822215781
2496,218741.41765045348
2497,153220.39788503383
2498,114320.43546711018
2499,85727.66592788983
2500,129401.38648476473
2501,134493.2904021719
2502,149250.23922175495
2503,96014.11229312472
2504,183717.06366695376
2505,225328.90884090812
2506,259746.82577516627
2507,326820.5881694959
2508,261812.2209087574
2509,227731.9568915401
2510,233537.96653528156
2511,186507.17414825538
2512,214536.1132563384
2513,219424.80120949532
2514,261229.08094914202
2515,142927.87337015916
2516,157511.06332969863
2517,132556.54918517492
2518,145340.16292568232
2519,228020.3089697579
2520,212340.3351113315
2521,194309.8515390331
2522,222655.1562556852
2523,126039.35146007591
2524,136567.15136348864
2525,136850.21991672087
2526,142930.7324369955
2527,112500.52910047704
2528,127953.78044340295
2529,132109.23110852024
2530,108170.71872406537
2531,249265.27259441034
2532,224655.48955193575
2533,201281.19410098565
2534,252568.4032591888
2535,304893.7951693169
2536,230795.09963094746
2537,240145.6395206873
2538,191867.08881132005
2539,189828.1626827425
2540,179952.90041692703
2541,188677.1387889523
2542,160487.65773413403
2543,123945.57296610081
2544,129416.49874057088
2545,124300.45549413003
2546,140701.04519154681
2547,134724.8883386383
2548,150046.9685935976
2549,161429.00429063418
2550,490743.0380587325
2551,133949.6580011461
2552,114893.31374715878
2553,81677.0238654715
2554,110101.06605233463
2555,106848.3521016196
2556,96573.7066356074
2557,109481.70884347089
2558,158914.64756118637
2559,138727.31974165322
2560,128832.73763758331
2561,144106.08814300539
2562,139830.14926701703
2563,142574.48215752956
2564,174571.97934455128
2565,129029.58938658096
2566,152346.93186163466
2567,130503.74837761653
2568,190059.5826500481
2569,201354.3937419272
2570,117676.45684818113
2571,174935.5530447647
2572,188348.66400788483
2573,238907.31532401015
2574,316302.67444973544
2575,119782.39326473512
2576,127035.04203037272
2577,160673.22757823206
2578,86880.0792027168
2579,67723.83295160742
2580,124957.10574901372
2581,134776.46887902325
2582,116712.54804671704
2583,300613.26284502156
2584,157948.84467576173
2585,180737.1370622043
2586,206209.5127577443
2587,211494.1029016998
2588,154682.41856557416
2589,139324.2973418377
2590,220960.1322477807
2591,213447.27246748857
2592,225938.2352135955
2593,258913.2273771725
2594,180031.8354266663
2595,212640.00662301088
2596,332784.1899603116
2597,182501.2907118964
2598,278924.50162942836
2599,341590.6130177734
2600,158780.75725183394
2601,126210.41674128166
2602,81472.37193252759
2603,92727.89866891195
2604,84425.63447229078
2605,83738.92732835567
2606,138450.02547093233
2607,184137.33599984946
2608,198993.1783450107
2609,166625.5915042324
2610,109104.45724144261
2611,155354.18986504234
2612,152434.95732486053
2613,121038.40785623342
2614,118240.6024046854
2615,152879.2602126989
2616,140629.48095387092
2617,176788.98566873468
2618,189720.68140518098
2619,225605.65764853742
2620,184498.3106585496
2621,179374.0567221521
2622,182475.89521438765
2623,254083.25750435912
2624,276665.55920668284
2625,323699.42990247114
2626,163457.1458475282
2627,189037.2552999235
2628,440818.7301334016
2629,476560.79352310265
2630,380946.41475550784
2631,457501.812099703
2632,425473.6396905972
2633,309875.144501846
2634,396336.429582237
2635,142937.38299269255
2636,196175.631355458
2637,175118.1270616112
2638,258030.49766557326
2639,180422.54701861323
2640,149018.9615324965
2641,102936.37818056982
2642,184654.2771202287
2643,105969.03032197943
2644,124263.7223872535
2645,98065.28098560733
2646,94133.15660214167
2647,100161.56181591556
2648,138424.75000853537
2649,139250.92298445347
2650,147765.95013554493
2651,154710.96791929455
2652,437687.0034201719
2653,263585.7104671946
2654,256004.06547542586
2655,382243.190068263
2656,351218.51924244803
2657,340032.4570066201
2658,289347.9139131132
2659,315728.2604756098
2660,332826.92473682086
2661,349804.7076905745
2662,368838.5145846006
2663,285428.961991007
2664,281948.6268052749
2665,328832.07540084585
2666,289078.0238015524
2667,178193.10015471355
2668,189987.49567905435
2669,178598.93925434205
2670,297128.2834385095
2671,191859.8700900097
2672,194457.6533894287
2673,199803.4239585175
2674,198106.63347730198
2675,184345.3298305864
2676,195314.30928945605
2677,192603.7872093956
2678,254568.05492767884
2679,284155.5287442397
2680,285069.9516428565
2681,421424.25814090495
2682,341797.27930082113
2683,491438.32546993135
2684,326529.51212965336
2685,357152.1470333787
2686,268481.33582505013
2687,321067.51211735664
2688,235943.82081101614
2689,223267.3733478856
2690,451530.3401741984
2691,183330.7942987798
2692,140863.77472527532
2693,201355.40693424264
2694,134059.1538490245
2695,197192.07370610014
2696,191176.43373124197
2697,185031.3961043454
2698,195562.8782619364
2699,178797.18555676995
2700,164243.14996351695
2701,145153.37870365175
2702,111058.94902841785
2703,136470.56099169908
2704,135586.6190347702
2705,119185.2855805568
2706,106876.86306514352
2707,114611.28883542448
2708,133063.6011969553
2709,107349.50859582871
2710,123900.6532040987
2711,286185.62541164627
2712,381137.2178126023
2713,176255.45106141144
2714,152559.2091111658
2715,171313.18399543528
2716,166810.15488866548
2717,190848.85785580816
2718,233686.15056774227
2719,151194.87416012428
2720,171252.0014743016
2721,133765.35109752178
2722,156336.3384590553
2723,138003.30963150354
2724,122112.78801663169
2725,131533.06648435246
2726,142498.590054068
2727,171858.33270886503
2728,171286.58286306524
2729,150086.3536789922
2730,143012.8598022145
2731,116602.12350531218
2732,116719.33863103985
2733,160488.3853904007
2734,135824.94540327412
