Id,SalePrice
1670,344268.78171833523
1671,271566.1768518239
1672,495117.1820887412
1673,306522.77853364183
1674,263120.20068432455
1675,189494.52288739698
1676,195259.24096920266
1677,221064.47308719085
1678,493636.54803609336
1679,396864.9541669646
1680,330133.1860964773
1681,258670.64064075216
1682,316427.60815927817
1683,183485.03760699744
1684,165647.56609597025
1685,172430.63557335068
1686,164034.48334206035
1687,156445.87308706663
1688,181187.4915692161
1689,184988.89301272755
1690,186908.46559943628
1691,171654.65311785697
1692,277487.97644671914
1693,161638.20994139177
1694,185385.7656443507
1695,161435.26019265142
1696,271716.6043329369
1697,159039.43665861915
1698,340545.32955110446
1699,355702.03509296774
1700,242729.84357268905
1701,291694.3293583522
1702,266350.8674983027
1703,273390.0191442044
1704,312323.8120671452
1705,235672.82378376788
1706,438752.5864857272
1707,225287.80155796005
1708,231711.2736836765
1709,264353.3099598846
1710,236520.37364014398
1711,264791.4210768669
1712,269277.3175992935
1713,261536.56041932537
1714,219182.2084032676
1715,205008.19204164308
1716,185413.66182826107
1717,160274.15203320055
1718,129410.74804216069
1719,205604.91964678495
1720,258849.54726138664
1721,168825.15365135157
1722,125688.7227599211
1723,160524.4339317356
1724,225168.37821204014
1725,241506.33430850116
1726,202364.73694996245
1727,172857.995769645
1728,183753.93412167713
1729,161616.14569522926
1730,168484.5472953567
1731,121413.17906518883
1732,122776.79674377872
1733,119029.6190782834
1734,124044.90373294328
1735,136512.03863621852
1736,114336.89810223703
1737,408277.4512539082
1738,216516.64259256108
1739,278047.9299375718
1740,213986.03885630163
1741,191630.64581581324
1742,168163.11802652825
1743,171480.85018133256
1744,330494.12596966466
1745,222546.21483706916
1746,277372.83010587626
1747,225334.54607735216
1748,214906.60431706836
1749,162635.65543114737
1750,150437.34713165823
1751,232432.32200386294
1752,116350.81421402154
1753,144991.349163933
1754,208104.68993875387
1755,171631.25131302606
1756,120916.67911296593
1757,111837.42141506636
1758,148674.10110077594
1759,157170.07538535443
1760,159712.50290726955
1761,150492.0678060797
1762,166070.65766359336
1763,159384.77426475353
1764,119614.79852210447
1765,173431.14742230583
1766,164309.36827015693
1767,203197.95490953885
1768,138579.36002029464
1769,166388.8055784408
1770,145836.51644497295
1771,135332.12499727303
1772,141749.01675165453
1773,136643.8093875653
1774,137323.02046783248
1775,129885.43671039949
1776,113462.48337245853
1777,109686.30749240494
1778,128374.98419324006
1779,111343.69331259117
1780,172032.01414119103
1781,126494.50906385362
1782,103201.27120388443
1783,129972.1296724483
1784,96077.04282394626
1785,109643.19667540146
1786,152823.9438939687
1787,183398.82172482737
1788,68551.0433060771
1789,91469.9366458834
1790,84715.82101521324
1791,195261.31648134798
1792,157518.3738576626
1793,144299.49539902038
1794,142118.07911698218
1795,139063.18354777544
1796,123870.08718523697
1797,120840.41134398962
1798,114511.92957105896
1799,102991.37379821551
1800,123297.62650847378
1801,130818.38573607718
1802,145609.31121487563
1803,148538.85798009363
1804,141533.80539348515
1805,132965.9752703632
1806,120571.01893955437
1807,138582.40362998904
1808,116358.25886526179
1809,118251.83265930405
1810,128446.44579270892
1811,111057.06308614695
1812,107625.75305454804
1813,119257.38877850566
1814,94774.5531631789
1815,68924.70485846134
1816,84873.96831195458
1817,123156.25424143257
1818,144037.5998583452
1819,117806.34034656783
1820,74446.86187822014
1821,121663.70877913217
1822,148468.81697314067
1823,67037.4538365793
1824,132165.8543334607
1825,131718.32263176056
1826,91652.24862548069
1827,109194.51740294736
1828,121772.94221704293
1829,101446.98949260086
1830,137911.1515106276
1831,167003.0333454203
1832,118206.00341642018
1833,131710.03435183107
1834,133345.4419736782
1835,158277.12770696328
1836,132839.08202360815
1837,102325.5301784513
1838,132100.94763090732
1839,89836.7821441954
1840,172151.0340421539
1841,148064.0771674838
1842,82251.64756876642
1843,136583.1807443525
1844,127680.44936540608
1845,141516.82876751054
1846,155080.29040999355
1847,149312.49830164254
1848,67946.13492291138
1849,116578.14063210854
1850,122043.36448587783
1851,141634.47508320195
1852,118462.29558343395
1853,127450.91459852704
1854,159942.75625973515
1855,163494.25137518038
1856,213284.16163715973
1857,166555.52566046605
1858,149506.97605951136
1859,110536.14288556062
1860,156545.18962812895
1861,110645.21667347646
1862,284158.15969243925
1863,278596.1176343607
1864,278595.26061250776
1865,318922.48720650154
1866,333644.45770791604
1867,242974.41673641594
1868,339052.2548713497
1869,205303.836315665
1870,242059.29323751945
1871,251541.93148415245
1872,169861.67877415393
1873,228835.8327644976
1874,140679.69053304492
1875,216064.77680721687
1876,205624.60319677545
1877,219749.9250710812
1878,212367.82971460116
1879,136929.78085821372
1880,132079.02707509793
1881,248588.33443897043
1882,282306.46991046687
1883,202873.84148675535
1884,223082.77776028885
1885,267863.91033359186
1886,327877.506773666
1887,207355.68566234066
1888,287334.85629821214
1889,166031.4000905507
1890,137761.0352441001
1891,141954.8689709275
1892,109891.89516741387
1893,132001.01603569856
1894,132070.69570645626
1895,144850.78672063042
1896,119115.99599254433
1897,105711.66188762327
1898,105843.10467521648
1899,138914.97255578212
1900,133532.3764642925
1901,146462.0777869581
1902,151218.86802612813
1903,210848.6458900764
1904,126098.9291372183
1905,172255.82281246048
1906,151944.13869414298
1907,188057.44261734714
1908,108250.75642040004
1909,135227.85380611103
1910,127653.84471509076
1911,194814.03748011962
1912,262235.31286049495
1913,157780.26235953628
1914,77711.91635930084
1915,331827.33775925636
1916,69483.7008497115
1917,268947.98149060935
1918,142694.2764777102
1919,172059.01497850605
1920,164197.7185503568
1921,426864.21046064445
1922,316913.7250801507
1923,208813.06106450417
1924,217182.76380002045
1925,228414.40149079487
1926,398478.39224243176
1927,137363.8248782935
1928,151925.68180900358
1929,120430.9036749401
1930,131861.94380070514
1931,138205.28394268305
1932,143119.68045035342
1933,164363.41395105066
1934,177352.0586216309
1935,178235.43625265133
1936,192695.29684718896
1937,187138.99684677206
1938,168246.48499801074
1939,257130.6151680497
1940,200721.11537023503
1941,179341.67490524505
1942,197725.94393230282
1943,216126.20568360947
1944,321572.8478442733
1945,382506.6996482692
1946,150791.91028705495
1947,321162.9769110873
1948,161842.24403147722
1949,226722.75819609882
1950,176929.0629795022
1951,254912.98908027704
1952,227107.6945573106
1953,167893.5358841847
1954,197115.73119652108
1955,131701.26933975262
1956,290949.0342663886
1957,153115.63263825665
1958,338567.97322205536
1959,152733.61901726114
1960,118377.24295911328
1961,116632.57612734233
1962,81591.31564109906
1963,94638.13871206682
1964,111958.15533555392
1965,146491.61247316963
1966,142687.85794495937
1967,266413.60202131263
1968,428437.0444926375
1969,393251.2142707043
1970,400260.4818902061
1971,393692.67224207986
1972,351175.87881988037
1973,292115.49861802475
1974,337757.2181248296
1975,479410.377719334
1976,283241.90193230775
1977,368135.7825747485
1978,355372.17676411284
1979,330358.6232621682
1980,195933.55893197254
1981,341803.44708689675
1982,243164.25633320963
1983,234277.02596789322
1984,152648.47401123034
1985,222756.69242815036
1986,226924.67157964438
1987,174935.4834383332
1988,180552.7597422434
1989,185342.42270359746
1990,223005.0148279029
1991,225028.7447221603
1992,214155.9743544301
1993,169353.29751892065
1994,253320.27595863753
1995,176852.46994702108
1996,289279.42047899467
1997,295065.93475062784
1998,354170.14204826194
1999,252292.52497158668
2000,307489.34646951867
2001,282773.93609355256
2002,240984.0036409103
2003,273051.75920288014
2004,286046.9807034246
2005,225554.4246379105
2006,228138.44788017264
2007,260606.6164525384
2008,206713.17202090207
2009,207959.89304840085
2010,191535.89149441122
2011,139980.5153273205
2012,173004.60330994654
2013,189504.8528068777
2014,194416.86283568142
2015,198953.9610028789
2016,202100.66939318672
2017,200467.4940161914
2018,123240.08425760017
2019,133814.46798299783
2020,119315.85899380743
2021,106508.03640688758
2022,165657.45257534063
2023,145332.18048061247
2024,251364.2774306953
2025,332497.8313797007
2026,173647.60844363825
2027,156044.5701420454
2028,154288.68573589882
2029,167576.89414144764
2030,268297.6108813086
2031,236025.16115309345
2032,241999.0505514401
2033,252804.11393986354
2034,162104.4253255342
2035,202722.81051517164
2036,206867.5105511119
2037,207407.1629320575
2038,308452.5184421717
2039,221926.69271749118
2040,347671.6763811029
2041,301793.52144412335
2042,205367.7718144799
2043,165918.02278636495
2044,172880.14961914602
2045,208113.339833775
2046,142825.96941187375
2047,141233.2263179844
2048,134085.65341210482
2049,139291.79619948694
2050,175313.01728052433
2051,93714.92034977226
2052,135286.7972291053
2053,144080.95040300777
2054,82263.49347503447
2055,155849.21963749104
2056,134551.3483871497
2057,125183.98435020767
2058,211592.1003661987
2059,141222.71270430303
2060,161173.11355668743
2061,165848.5886692901
2062,136255.88438248684
2063,108304.47720434568
2064,139710.16818799885
2065,122602.04673685382
2066,172509.75611573964
2067,124840.08431747677
2068,144767.4520923741
2069,89463.16668980221
2070,108226.2596812385
2071,98117.37507951129
2072,125079.98693498777
2073,138334.13331926477
2074,175624.77972758052
2075,148119.87169443318
2076,112347.55345157409
2077,149515.5846489529
2078,125724.48845100863
2079,133587.1322317613
2080,114344.24605608096
2081,123303.9701208852
2082,143435.05241140584
2083,140378.5945114861
2084,110467.23463304728
2085,126603.75603976953
2086,126325.7241828558
2087,123397.80356278831
2088,111800.50914331256
2089,75198.42867319054
2090,133559.28792693323
2091,126448.26364852636
2092,135574.1919634974
2093,122064.74230786163
2094,118984.70326837679
2095,139231.2127050418
2096,81487.84328430796
2097,92703.0532336851
2098,134843.50917339086
2099,71271.24644176627
2100,118905.91827765365
2101,124547.18884662082
2102,139734.0790028859
2103,92661.18623259569
2104,123426.28861802786
2105,124611.37784637828
2106,83406.45418520765
2107,219990.48691007314
2108,116513.36206144608
2109,124525.4990916939
2110,130757.13822516103
2111,144865.42359658622
2112,132418.95745560082
2113,117374.27931054788
2114,107755.84038547147
2115,134582.07963145693
2116,112826.12527961293
2117,152399.369859829
2118,116790.36103521977
2119,107310.39764042464
2120,113545.16080333121
2121,111830.59070802879
2122,102371.38715206785
2123,83636.3812199135
2124,178697.42207881107
2125,123328.46800050804
2126,162057.45699931082
2127,160417.67418569594
2128,134140.8893840951
2129,95574.28539752566
2130,137318.92720241798
2131,138975.543401415
2132,113986.76696923676
2133,115940.92784469653
2134,119285.98988522282
2135,90664.69044289357
2136,91358.14931865578
2137,114105.29316968904
2138,136951.07631034707
2139,157015.59073862433
2140,138486.5932491516
2141,131196.03826610063
2142,130502.01116053721
2143,141529.52136380773
2144,126958.92971802932
2145,139965.54799692033
2146,155313.66289812594
2147,158704.81333550875
2148,124481.12090369614
2149,130584.68103284898
2150,208428.28958975806
2151,111345.22231811308
2152,165839.47586152412
2153,154334.59635140377
2154,113723.53507140234
2155,130880.10588938362
2156,253468.01577538776
2157,228401.13521194574
2158,232658.6442310297
2159,207755.11708561995
2160,163619.1590632801
2161,264892.83830898756
2162,459549.3667000104
2163,346184.26956170145
2164,252576.5593501567
2165,177358.9356881492
2166,146651.3784775387
2167,217054.37571361614
2168,213393.82531181432
2169,197845.63812851152
2170,224824.06584093807
2171,154246.02605477383
2172,134470.2902759682
2173,158658.14058779806
2174,247771.88793563674
2175,308677.0894449034
2176,339563.50341080886
2177,263441.27852251503
2178,232816.00660458035
2179,150554.52407406727
2180,218907.18593396715
2181,195181.0997699199
2182,231589.80631707294
2183,200439.260264285
2184,134065.4994452435
2185,120350.10492030153
2186,145703.01831838058
2187,151844.75311819947
2188,146058.0075696266
2189,186605.09795854607
2190,86900.4780380221
2191,87851.45346999899
2192,103641.89638490758
2193,86454.14946645878
2194,95339.95426382268
2195,114554.51784762362
2196,110025.00211072466
2197,126617.66198599504
2198,142694.839112998
2199,165011.95615466253
2200,129851.85903556773
2201,135715.4948417198
2202,204393.68044235572
2203,144693.46748193313
2204,165809.06339655863
2205,115166.26371534888
2206,131091.76189012718
2207,259495.02225999345
2208,231630.70641910064
2209,176012.46377223197
2210,113493.04847878029
2211,115015.25984548083
2212,110207.04882191718
2213,102848.14969134452
2214,134872.5247604155
2215,95269.98516732444
2216,137943.775762689
2217,79838.17233041277
2218,100015.7249838817
2219,80637.97174338815
2220,81242.36811859539
2221,336492.5817947675
2222,241347.0203846869
2223,277931.45848590974
2224,226613.87572122607
2225,146693.9976741572
2226,190750.73307950777
2227,196735.98667136306
2228,269452.2016178122
2229,241255.79967671185
2230,155318.62730409397
2231,217919.3618929552
2232,183128.19562557235
2233,179508.8676629817
2234,251929.3953543037
2235,205597.51877219306
2236,284877.25069935556
2237,384060.54970837664
2238,207844.67664288383
2239,117044.39317748921
2240,160126.27515145377
2241,152010.82843024126
2242,131936.66781492226
2243,127743.5773621776
2244,99501.10362009528
2245,91833.58168284433
2246,140961.43488856603
2247,105643.06600464121
2248,123167.22413833065
2249,124646.3768517137
2250,137537.16164269327
2251,136545.91182196152
2252,174897.18929408054
2253,157875.8935972923
2254,182503.69790515356
2255,201274.51127148824
2256,175563.3314592926
2257,209741.53912158322
2258,159315.21234026778
2259,183504.49580099402
2260,152121.43985144031
2261,205755.41077672754
2262,222428.14422101958
2263,344564.6983063706
2264,414083.3116668273
2265,166981.59108481204
2266,281421.1572825681
2267,386988.90782743087
2268,378758.9590296795
2269,162954.09446849616
2270,173027.70411707603
2271,237774.2400620795
2272,205537.52079300216
2273,168103.00325529696
2274,178608.6431999717
2275,168001.55696970466
2276,189696.5846154319
2277,188819.4911717811
2278,145887.1744645481
2279,123803.90007178772
2280,120049.64108738297
2281,174058.43338690427
2282,179623.70213621203
2283,88616.69874551945
2284,106227.63616637937
2285,139718.3365482383
2286,125671.57106265228
2287,335469.84739985166
2288,282582.3063129126
2289,407429.7204475027
2290,421811.17752397526
2291,321916.4037247727
2292,422848.2815117466
2293,442302.4128035635
2294,350861.6881912763
2295,438572.74670396314
2296,301288.9136181702
2297,326244.84245047346
2298,307618.97107350396
2299,395999.22405618406
2300,334650.055205452
2301,290083.67639805714
2302,246145.04669941548
2303,256201.07528136668
2304,245261.25020333132
2305,183920.4424083402
2306,188109.3249655996
2307,188835.3000562732
2308,221141.15298651863
2309,272832.1062912911
2310,240917.4090788794
2311,195228.18255353652
2312,175478.0533526043
2313,175316.2306706238
2314,172919.14670244805
2315,169100.5704623388
2316,181883.93451895524
2317,182073.64037122094
2318,173571.34504607006
2319,171765.26487401343
2320,174361.36931389853
2321,250314.6819366194
2322,161806.82396163233
2323,174865.5294153584
2324,156846.09764466365
2325,212108.84238616424
2326,157948.57987924633
2327,210096.09211752043
2328,223778.92624968034
2329,185865.47517346952
2330,179907.779338099
2331,354324.9982493303
2332,322687.68325999577
2333,310227.8884769083
2334,267454.5068171805
2335,279940.6425007861
2336,330692.46660507447
2337,209860.31942148806
2338,270914.4206407475
2339,235496.53598678153
2340,398037.15663797536
2341,215921.51407646708
2342,235592.44210752513
2343,223019.79041619672
2344,243606.9567262667
2345,254779.60742748016
2346,219216.3488117829
2347,200617.83071434096
2348,239064.04137083166
2349,163909.24423655798
2350,296140.966374484
2351,268200.40926051006
2352,262265.8181230357
2353,251124.57915335838
2354,120789.51277998267
2355,138344.86211041824
2356,154285.9223253763
2357,203863.9973609268
2358,204762.7584494425
2359,126007.10284127733
2360,123575.17353307303
2361,133700.21839310424
2362,270503.67354936356
2363,135741.75771767122
2364,157213.62230311215
2365,234189.85678874835
2366,196415.11097344852
2367,226113.25009435927
2368,204225.4225756186
2369,230508.40222458888
2370,168232.33425743377
2371,167236.46451059103
2372,190886.89017887722
2373,284392.3337485566
2374,313989.7322036971
2375,237912.68212650658
2376,276687.165739624
2377,396873.32450449537
2378,145706.92794367942
2379,204498.6042489661
2380,145512.0606221523
2381,163448.3250333535
2382,187659.41392120926
2383,203665.08649329012
2384,239317.03746272007
2385,153259.84095421556
2386,141440.0105472877
2387,142996.8616499052
2388,112033.60420404136
2389,127098.61569361703
2390,144320.21737906814
2391,130562.50459084938
2392,110178.64246906614
2393,152097.39863939278
2394,144510.78471380545
2395,193723.88426301046
2396,146506.76277602537
2397,201793.68521312423
2398,127560.20505522024
2399,69259.61250964989
2400,70681.88842740594
2401,116035.13507321948
2402,132759.21533222392
2403,137839.61678786518
2404,146501.57206870985
2405,161722.50873892865
2406,142561.25307243128
2407,123931.94418958871
2408,129984.99772839516
2409,127428.67760992772
2410,162719.26350846997
2411,117192.36557950464
2412,147976.76655780856
2413,135326.3012772334
2414,140718.84141908685
2415,131766.10771806032
2416,122757.78351003189
2417,125269.76118695983
2418,131949.03475658235
2419,132739.3988589744
2420,122057.49475957552
2421,143794.62355639058
2422,114300.01294402509
2423,135264.502308998
2424,154129.55373488806
2425,197439.89813296526
2426,130174.7699842867
2427,133844.56285471117
2428,157875.72356731872
2429,113871.65847549353
2430,129516.33731868639
2431,113909.82218578662
2432,132600.96536809547
2433,141773.07733981434
2434,142203.35751479876
2435,151870.94784355254
2436,94896.50269018741
2437,103344.60454466405
2438,115602.85221158546
2439,109961.85233901847
2440,121887.33496663367
2441,99935.93579446374
2442,107569.65361827366
2443,113411.93703263065
2444,124034.00378785779
2445,91769.96418589364
2446,132211.00686033594
2447,224289.9440244617
2448,139537.9253381606
2449,107618.68559072108
2450,150367.835700921
2451,131142.38812093157
2452,215965.1178611992
2453,93686.10866684308
2454,124818.09709400471
2455,108914.74363969825
2456,124248.80477119138
2457,118999.27956261506
2458,109604.63883305217
2459,106142.23505566512
2460,121770.82137721611
2461,114693.99492416359
2462,126137.14601287598
2463,113536.31916279593
2464,168099.28869318636
2465,130137.18200235587
2466,108821.92148274736
2467,137906.09747584868
2468,86840.37342609998
2469,90286.34689248528
2470,177194.16912710367
2471,192134.38157494384
2472,166908.8097232158
2473,123914.95772125905
2474,109158.05250015056
2475,228517.13749545344
2476,113692.75270507783
2477,132627.9863221174
2478,155692.7141115653
2479,125187.86668102311
2480,147676.98953472744
2481,121303.98015133358
2482,130170.15281098899
2483,113242.86212182732
2484,123925.39208590121
2485,127445.75586296445
2486,154746.9530005377
2487,179104.35145532133
2488,133950.01945731894
2489,160293.2442918857
2490,152736.62688075076
2491,88502.68640934267
2492,188683.68149608935
2493,141833.04554893752
2494,156549.63740063555
2495,112311.95281345869
2496,226727.84696976072
2497,138765.16121344123
2498,111069.83539502876
2499,94643.24777158476
2500,121498.45718558505
2501,125544.4473468947
2502,139980.06133826775
2503,114200.25259530752
2504,192664.3345247704
2505,217668.22077013552
2506,274689.9649783348
2507,343900.9382524403
2508,267067.60766369104
2509,215601.73943398154
2510,236967.74783166123
2511,182164.6805304104
2512,217437.36939460275
2513,221506.93918420863
2514,275906.47677003284
2515,153211.5458297453
2516,172010.36547745464
2517,136409.60221973882
2518,141527.40774771865
2519,233873.9413331371
2520,208881.26045539952
2521,197418.082267688
2522,223133.8364803651
2523,128624.30346748298
2524,137076.762310826
2525,145578.94048439353
2526,132937.0279608685
2527,115987.65503063455
2528,122809.2870272384
2529,124086.28749719565
2530,119719.22932201909
2531,253014.7157880585
2532,238868.8482131022
2533,201894.9238110772
2534,242078.2667093455
2535,310496.7534112894
2536,234975.79547477007
2537,244433.6446015192
2538,181317.42217606105
2539,181153.91687055313
2540,174908.76647992482
2541,172002.0757401578
2542,165018.4151820667
2543,128416.74122080226
2544,125146.36988862432
2545,134104.96470238315
2546,136022.07738369156
2547,136882.33402377763
2548,168713.94394265627
2549,161596.44829326408
2550,441671.48801655043
2551,142753.09975640223
2552,124694.07561655313
2553,86894.41902452179
2554,115586.38181913472
2555,104609.8679925919
2556,102037.48571935322
2557,117388.95833446423
2558,157209.59908333802
2559,132634.0846929184
2560,129595.95978912975
2561,117732.01908622104
2562,126379.22177548037
2563,134958.45741894562
2564,171290.62316351105
2565,121181.4089158581
2566,149363.0221362848
2567,127051.93257128051
2568,177812.37127165066
2569,183262.31918810538
2570,112553.42571027827
2571,179984.00238289396
2572,207152.6986129287
2573,216255.53644920024
2574,319406.2215048929
2575,126814.49906251954
2576,128719.84598850364
2577,151656.50519581971
2578,88927.15919018185
2579,73006.99049602862
2580,143514.15479644632
2581,133609.63645563545
2582,117186.35480453719
2583,287158.978520281
2584,171275.4601673594
2585,179522.26648450107
2586,217077.50319742115
2587,201260.1688803357
2588,137611.00920506212
2589,145131.5701389613
2590,214399.1719359113
2591,208568.8608153184
2592,220017.1083775193
2593,256962.98503536847
2594,167969.44369888902
2595,207948.75106336724
2596,360801.03634012246
2597,183222.82104167406
2598,284138.60928642587
2599,308710.3865905788
2600,168171.2809840212
2601,141629.44786702117
2602,83693.90207707779
2603,90498.41621663328
2604,85472.00547738886
2605,80229.19556752755
2606,144978.16297343952
2607,183707.83628577174
2608,197736.10161493486
2609,155272.4869748764
2610,106104.91518669958
2611,148469.58689206582
2612,152200.1441721132
2613,126622.68550738716
2614,127027.7282722071
2615,146983.81439453227
2616,140762.89041695016
2617,168392.6117537155
2618,173618.00698980902
2619,205610.48290148767
2620,182228.6055325368
2621,187340.55475705815
2622,195830.18648386456
2623,265068.7333021478
2624,290520.84369230643
2625,340465.0301590662
2626,164108.60410979678
2627,198411.62071727874
2628,372400.3064104456
2629,467640.1156672782
2630,308763.5887778943
2631,423785.12852604606
2632,352004.00215183035
2633,318107.2584919835
2634,406868.5741088861
2635,160016.60218329553
2636,194230.6810624281
2637,175470.42521593717
2638,271610.4299539396
2639,182718.5763142834
2640,154816.20487456163
2641,107881.94009125949
2642,193961.852133276
2643,100750.24275563522
2644,128348.76761114338
2645,89805.26273923654
2646,80876.22585589095
2647,90064.54448425608
2648,135728.89419766067
2649,140566.70456627777
2650,133384.32124133292
2651,139987.92792365947
2652,405661.51075599925
2653,267176.81959577504
2654,252270.6094193915
2655,385756.57477732096
2656,316370.29654731054
2657,329084.0410148914
2658,301399.08871476847
2659,301835.4347073911
2660,337497.83191523695
2661,347105.35577339603
2662,345988.25326892245
2663,282732.18902258005
2664,276357.3912151231
2665,308767.621034591
2666,287614.43599048
2667,165951.85441378778
2668,170688.43573828248
2669,176356.76233613392
2670,293972.4501012828
2671,174515.50747975925
2672,179754.32191507187
2673,214321.57860843933
2674,214880.28199923225
2675,156273.6346508321
2676,179737.29810132907
2677,204789.47176675362
2678,271331.09764182975
2679,284405.0909467151
2680,291246.2940385697
2681,350124.4858825839
2682,315201.27793700865
2683,522520.3540501151
2684,312867.6701443614
2685,337422.5778257485
2686,268523.268070957
2687,327384.40124318306
2688,226913.25384382048
2689,209755.28771422367
2690,460151.7994385859
2691,203526.73767125094
2692,127463.61711213962
2693,198773.21300865224
2694,124271.97170254236
2695,191927.44855646073
2696,182913.52342095107
2697,208967.89832777032
2698,206985.64104724705
2699,178718.1878440573
2700,166644.2175202705
2701,166519.330304462
2702,115540.21526959717
2703,142371.99194215855
2704,147780.1984546061
2705,127621.64921132309
2706,117342.07685756098
2707,121163.60298095953
2708,133425.873085086
2709,108549.17554916102
2710,122161.46342565797
2711,259523.99307694306
2712,373010.1733694142
2713,161706.06289802407
2714,141732.31875949036
2715,168872.94704055588
2716,139146.5428146872
2717,175500.78684485963
2718,243051.3956920946
2719,163122.80496179027
2720,165206.15589693538
2721,139718.83382428886
2722,163494.86031712854
2723,149519.6408865643
2724,128958.56748763878
2725,133395.7346979765
2726,145949.64351944622
2727,169998.81609294945
2728,160945.09222277196
2729,143617.84054503916
2730,143555.42585612883
2731,115324.98020250606
2732,116250.56053321048
2733,153736.09251010546
