Id,SalePrice
1603,59439.80176385001
1604,265704.19022953825
1605,254341.86910307079
1606,161412.82061799205
1607,190636.31365509357
1608,220838.09680160196
1609,163401.23965016316
1610,143387.0085859763
1611,157134.1247746234
1612,180675.06636229783
1613,169049.9985800644
1614,128773.3051031765
1615,95627.97519589495
1616,63423.31514127736
1617,95511.60043145523
1618,123362.56595279332
1619,141812.85440183026
1620,145163.06492262878
1621,136938.8288401649
1622,140166.02643077576
1623,293858.05318104336
1624,210210.70066766365
1625,137191.1084254783
1626,175742.89142031566
1627,198742.0605712686
1628,296558.76468704164
1629,183582.43329776803
1630,354600.58303754206
1631,210114.48775492373
1632,240328.32508753802
1633,165553.16271822614
1634,186035.29008061258
1635,188091.91651094568
1636,157026.56551168757
1637,196704.34264897776
1638,210400.34456983607
1639,175258.9601270389
1640,284791.9185569042
1641,185379.0209346753
1642,204338.1850226491
1643,198331.46717324023
1644,211716.86901874066
1645,204325.65967955434
1646,153764.95410340594
1647,163869.73127558085
1648,137108.58149710755
1649,137696.8922242927
1650,123826.88227920939
1651,127390.02171185479
1652,94749.13633249333
1653,91951.86360057454
1654,147065.29554084776
1655,148878.2255012613
1656,150405.8780567943
1657,148457.65825969307
1658,145695.26513167506
1659,124834.45730925104
1660,151527.60626862632
1661,458201.05067212693
1662,474555.9622227453
1663,411851.9729192025
1664,328533.02400636394
1665,299845.31360647373
1666,274541.7833189905
1667,299158.3262793643
1668,313945.8120519287
1669,275310.5572795222
1670,386450.77430433617
1671,276197.7917026301
1672,469154.54301027243
1673,301585.8178639815
1674,244132.60474699168
1675,179797.57768449388
1676,187812.94208182473
1677,214720.7827827394
1678,465637.7584034661
1679,384308.7780319691
1680,306889.66549683036
1681,229461.54927180515
1682,277023.1509137206
1683,175280.93139418415
1684,162742.87383342045
1685,161698.8953712711
1686,170461.92438240902
1687,162176.7066949874
1688,178416.00753802137
1689,185776.49771060311
1690,184047.00113408596
1691,183318.54574019805
1692,265421.57019560214
1693,161358.7624210148
1694,186648.3338938166
1695,161693.9294705095
1696,289524.0718148212
1697,161306.2637934748
1698,412385.95897645643
1699,289802.0928728852
1700,235594.90552856616
1701,240119.96491669575
1702,268612.7914168722
1703,243624.16363985767
1704,307085.34359062393
1705,206618.83131009433
1706,433998.05375494086
1707,210457.72737512243
1708,205332.73118133043
1709,322553.33640687144
1710,208181.031398188
1711,242495.80472628315
1712,236698.44504222294
1713,265706.7250720741
1714,217063.56349643253
1715,209788.48093794988
1716,161772.06064819577
1717,183007.92679933846
1718,131384.62941097614
1719,199242.17632805457
1720,233460.46526519977
1721,168009.3379528582
1722,132651.51754495167
1723,154699.53971997707
1724,214521.02159914523
1725,250746.7932795674
1726,182354.08881521618
1727,151901.20080147075
1728,163956.9612128758
1729,152352.62607870376
1730,170175.4244087989
1731,123275.78214904324
1732,130582.89345655945
1733,115646.04955973176
1734,89931.11529257325
1735,133785.60381820975
1736,118042.1380794993
1737,369813.96012029634
1738,188300.5119379017
1739,281930.19188598206
1740,243950.9611520108
1741,193522.61596891258
1742,165828.58828602644
1743,162168.5652391841
1744,313001.5879273921
1745,230009.37895733654
1746,179824.36098675916
1747,219161.3912294614
1748,249260.01296128577
1749,149249.23089154274
1750,125680.4345001987
1751,244149.58429717363
1752,121580.22894283726
1753,166845.21203871325
1754,206542.96335076183
1755,165544.75132783747
1756,131572.0425943169
1757,121531.80327627594
1758,148580.83454873745
1759,181531.17516122217
1760,175035.79454297826
1761,159197.6396847328
1762,185289.85942857954
1763,167005.702052377
1764,119374.08857952448
1765,202635.54931604236
1766,192306.84287955964
1767,249876.17922520373
1768,158172.89586321093
1769,178295.0923585247
1770,146009.36227239275
1771,135545.01996974018
1772,159231.64756968356
1773,122023.79974223705
1774,126468.16652661323
1775,136715.29010719934
1776,131265.83527574723
1777,108110.09714754383
1778,143647.9542446582
1779,105439.61183309842
1780,173465.82757993214
1781,131272.97039335963
1782,103487.25420473206
1783,134139.2418089561
1784,99378.69974708816
1785,124005.26722261676
1786,161698.9796350084
1787,154680.4148050129
1788,61901.52869603595
1789,101706.25628161721
1790,86764.83252528727
1791,207407.05677140027
1792,162606.73893587667
1793,127373.11163053042
1794,137534.77996390717
1795,131033.06861016326
1796,106318.05735398934
1797,120833.84650620047
1798,128075.20702109567
1799,108800.54827241873
1800,157764.37339686064
1801,144261.23006948218
1802,138052.5721224733
1803,153697.88909433273
1804,138224.67002009825
1805,132046.41848423608
1806,114592.1881999671
1807,139938.0135179907
1808,148608.1134402305
1809,118751.87704639102
1810,132533.112809159
1811,101058.667966887
1812,95068.82314693836
1813,118204.85338992129
1814,95243.44481077701
1815,42283.36563396166
1816,87871.52376702499
1817,114278.8329628294
1818,149461.29526070334
1819,117884.37881393608
1820,60214.75037467327
1821,91302.50090331846
1822,142396.22543419176
1823,47105.00882937952
1824,146865.95921724828
1825,121595.96160795167
1826,88267.76826042266
1827,106735.75050953415
1828,137910.43596067492
1829,122069.51517521018
1830,142147.95381610512
1831,173071.55825157932
1832,45619.15574417259
1833,150709.95440151964
1834,99401.6749813802
1835,143755.96420930448
1836,113776.34594801275
1837,92333.75149352732
1838,132534.44831652235
1839,75595.39496773336
1840,166263.5299740842
1841,132405.90055859493
1842,65022.97424952261
1843,138744.4939275133
1844,129908.19858011193
1845,160933.8224397296
1846,170849.62391828012
1847,183977.35305963494
1848,54897.57910864004
1849,141798.1589213856
1850,125011.54738854553
1851,154984.96732182612
1852,129738.72113156246
1853,136085.85585620094
1854,162639.91997826117
1855,143478.01497954392
1856,194556.1584162096
1857,181189.2182222637
1858,136960.64717146233
1859,121357.60336141507
1860,152594.5896165126
1861,121182.54621614945
1862,333864.53260895214
1863,305646.52930928813
1864,305847.109094342
1865,343709.4810038089
1866,335364.33270668855
1867,247770.74049133252
1868,311129.3208553621
1869,200519.2249289451
1870,230342.55501637523
1871,232727.593007607
1872,166922.09925536116
1873,222423.0538646698
1874,139117.83810252763
1875,216568.45291988627
1876,203645.9020807926
1877,219637.46068605088
1878,210724.83153401542
1879,135073.13140465893
1880,132941.77282229037
1881,270875.3403058918
1882,254400.8547005632
1883,188678.0973153061
1884,198336.3007485474
1885,230490.75310880784
1886,320023.2300401038
1887,219695.61385692217
1888,271603.801876768
1889,173554.710556254
1890,126961.16501498577
1891,141060.19398217893
1892,111652.90817295368
1893,123993.79991141427
1894,141300.26055447155
1895,143812.81315905944
1896,130381.99573455754
1897,108433.8060797702
1898,105496.96016623359
1899,156759.21330047943
1900,158696.96850999037
1901,171474.27099252093
1902,145951.0838774498
1903,210046.32928186268
1904,145402.79139127664
1905,210360.64510789767
1906,203441.97449667772
1907,219450.0800515097
1908,100970.18787140789
1909,129931.4174344654
1910,113218.04423709009
1911,237979.50004056512
1912,354110.44846313854
1913,171530.0835785567
1914,81200.01359268103
1915,272235.1341234795
1916,71811.13124904073
1917,268511.2337749305
1918,137694.715155
1919,169896.23835604716
1920,174019.30244349226
1921,486709.7093145754
1922,323758.70370144094
1923,209117.3439196108
1924,203159.76186990028
1925,207587.86998601945
1926,385861.5810915553
1927,137381.00646291336
1928,173811.26090286125
1929,119718.89473684461
1930,126693.45144202813
1931,147190.1287981277
1932,135173.12888720375
1933,180640.90742043284
1934,187521.37001628627
1935,177934.5112088319
1936,191034.5672419437
1937,198978.75608493583
1938,184642.8719533198
1939,234354.25871739615
1940,163746.6238335506
1941,175270.06590864618
1942,175684.5279124196
1943,190464.64494743873
1944,319872.191061842
1945,389842.729767672
1946,135133.3192166798
1947,322852.38493183325
1948,241320.37826850373
1949,230586.04887141683
1950,172265.12266901467
1951,258082.30377306536
1952,236701.3659282728
1953,169531.9053391193
1954,181195.09992648693
1955,131796.89428846817
1956,339471.52988873445
1957,163288.2739921343
1958,281394.9072395164
1959,141261.54954762908
1960,126380.12325499806
1961,115499.57118033741
1962,94467.16616806643
1963,100445.64766347824
1964,106046.09488830797
1965,142914.75424081195
1966,157033.63291788977
1967,282139.98398026463
1968,460356.91391406395
1969,405607.9972744429
1970,491568.29158477846
1971,473646.40426554065
1972,392321.38855527877
1973,254018.77150624033
1974,304982.985906375
1975,399311.557842497
1976,257229.3634901369
1977,325856.69203248166
1978,440060.5806059819
1979,325869.10977083584
1980,197311.23689755818
1981,345023.74144634174
1982,223762.66745846815
1983,198360.6187783484
1984,157089.05692811895
1985,223200.39306791834
1986,227070.97645062231
1987,168495.92432739527
1988,167802.82502319655
1989,190020.20224115925
1990,213314.94142334367
1991,251390.75046001884
1992,211513.2765817522
1993,162323.70537527435
1994,274018.7077749026
1995,188608.67607969514
1996,233736.11838105277
1997,287441.8192191218
1998,369427.80817268137
1999,260130.0236088362
2000,297778.2678329012
2001,242662.06568197007
2002,234004.32478125102
2003,222405.96050791143
2004,270836.81169897714
2005,201912.22398886285
2006,234830.45573171068
2007,242968.79674034446
2008,204638.287907563
2009,185034.8113014079
2010,200158.82715660447
2011,124300.3789138165
2012,160137.3266072549
2013,187642.47599075033
2014,184960.30876336226
2015,197265.22359277905
2016,192410.15494232564
2017,194675.77344753715
2018,118203.00434273225
2019,125554.70281284346
2020,113839.76136716898
2021,113190.46135381468
2022,178399.34609151832
2023,136714.03267701663
2024,273595.036366176
2025,357662.82459310454
2026,164614.44068018533
2027,152986.29567146685
2028,153937.87856741916
2029,173821.13637181328
2030,275059.67297207844
2031,226160.0899350962
2032,236820.6274504922
2033,266249.5063287332
2034,166128.24200055475
2035,219156.88722299619
2036,176525.83936618417
2037,174241.40342270784
2038,279958.3001049702
2039,229965.3011483219
2040,330927.63792999706
2041,240047.06752963059
2042,191018.11308603513
2043,161731.38850224504
2044,189346.64017190004
2045,217889.0831175353
2046,155542.72989030695
2047,157982.54088958533
2048,134930.3559560478
2049,155351.25299656982
2050,190272.82794392775
2051,102607.07109617855
2052,132139.94719073313
2053,147573.99611778778
2054,86491.344397912
2055,167874.8590742558
2056,124225.84450803373
2057,118546.48017712314
2058,231432.902672141
2059,130456.11466244824
2060,163694.89458378943
2061,211842.30887804445
2062,133716.55876498492
2063,106890.6516309403
2064,142583.81324613726
2065,122932.19954090992
2066,170212.10264128327
2067,105467.50082987799
2068,143021.06023147525
2069,83377.07386402795
2070,110324.73440993749
2071,83105.21859284728
2072,134181.0760220395
2073,144719.0223056733
2074,189459.72113310147
2075,149284.6320795015
2076,126588.2250606702
2077,151575.9352476126
2078,134955.5368178651
2079,140256.53405044886
2080,116094.23233416179
2081,131509.45868277785
2082,133944.18625691027
2083,143527.67193564368
2084,112128.35410192769
2085,125701.72815035385
2086,142751.38310312782
2087,125660.0836147583
2088,100407.99120254771
2089,52429.382983921576
2090,123073.73705922344
2091,132791.61980376637
2092,125759.12384327553
2093,127568.95265952853
2094,124167.01672541536
2095,136698.1016374365
2096,69961.69045009148
2097,85311.77399140983
2098,146460.06440218564
2099,67823.00342481678
2100,88330.73077005128
2101,138315.02937876323
2102,118210.15868820442
2103,97955.8919616994
2104,133283.85186274955
2105,111691.12193914667
2106,78362.23187940432
2107,219393.84352558554
2108,111890.49687098688
2109,117463.11334574812
2110,138897.77516975248
2111,150117.64017069715
2112,148658.52716664225
2113,116304.79534419051
2114,98435.25442413495
2115,147195.72374106414
2116,128924.96630790312
2117,153765.78242197537
2118,122824.49425403436
2119,94238.03935340876
2120,106360.10625138873
2121,97899.02119276188
2122,111449.53014290376
2123,79253.33492624506
2124,158405.4112557267
2125,126982.29241547908
2126,148615.62095278825
2127,139993.849607361
2128,121329.6686990598
2129,106841.38056506199
2130,141864.17468985397
2131,145062.40715294838
2132,122300.24195911558
2133,127344.08060053946
2134,120165.33083710424
2135,90086.66715362162
2136,73521.00831532279
2137,120612.34150928535
2138,129760.19874928269
2139,158270.02598827326
2140,138175.1566183299
2141,127638.714155797
2142,123183.22249759977
2143,128500.40499685126
2144,137538.82044966734
2145,136896.8453985709
2146,188150.62579232742
2147,149910.1375671002
2148,136335.85742304198
2149,142665.2294635393
2150,195648.4999927911
2151,109263.092792073
2152,203097.07021458275
2153,199891.01140178612
2154,109251.67262315282
2155,140064.52505420725
2156,303107.9185156672
2157,225990.658726594
2158,235992.68363677032
2159,198417.78780532477
2160,161006.5924600117
2161,234465.82611698378
2162,441724.1842030013
2163,362002.7060863195
2164,230620.83964109837
2165,179573.65542467797
2166,139890.76961967594
2167,228244.16742013796
2168,190338.41145932992
2169,199248.89430213382
2170,211115.17895562248
2171,155912.90873840995
2172,134964.98373747265
2173,176180.34711321208
2174,232592.06925611675
2175,329104.92279116844
2176,309871.66554563853
2177,250457.52923962858
2178,199486.60836820106
2179,140001.63462991605
2180,263029.33003432665
2181,180913.5499105631
2182,219427.18458228162
2183,181735.98590780993
2184,125637.14400404436
2185,100070.81256321634
2186,149451.52639158603
2187,151238.81831322788
2188,151581.0704143906
2189,272069.3593118497
2190,77748.74865344155
2191,86887.26417759838
2192,105456.707544852
2193,114114.7572442624
2194,94056.4165502879
2195,129417.2289536749
2196,104806.47954534143
2197,119190.97836440073
2198,173173.903760826
2199,196306.3899313719
2200,152474.26377043445
2201,169978.98196089698
2202,205473.00400612206
2203,145500.65022821657
2204,186125.74349797698
2205,103961.20732573123
2206,143091.7591117428
2207,190891.88416659905
2208,277781.1394886236
2209,215215.21267397344
2210,115605.93433773385
2211,126439.08955064122
2212,102605.41156519778
2213,96755.76651683591
2214,116333.23893724785
2215,101809.61002477925
2216,146199.72816040122
2217,113240.61125736873
2218,64566.52263652894
2219,84119.40075556138
2220,71932.86320671054
2221,271747.7016048258
2222,240202.3402488082
2223,250039.12344375942
2224,215850.22951382815
2225,124433.55089060709
2226,215732.73111739807
2227,191980.94280728925
2228,232425.26235732177
2229,239175.77903775932
2230,144529.06809776434
2231,224846.36399667227
2232,180167.22923390535
2233,159227.7974117785
2234,224279.25272576298
2235,229073.2246535799
2236,289199.41961335763
2237,351657.4510045105
2238,196939.7748566964
2239,127336.66147317426
2240,159544.96192487117
2241,170875.22633076189
2242,127859.76092810102
2243,125342.44118354103
2244,105144.00068320186
2245,117347.19301251443
2246,150960.8289618498
2247,111706.8282231043
2248,127879.53063251704
2249,129223.23177315315
2250,134313.6885451652
2251,140681.61116944597
2252,195707.19985720716
2253,154760.23432106985
2254,175074.24642331453
2255,194439.99548626458
2256,189959.19679474327
2257,214310.80576738663
2258,157640.5241944491
2259,170839.29390105134
2260,154189.92476128307
2261,175216.56585009844
2262,220979.30774210164
2263,316852.13168075844
2264,391415.533951047
2265,227380.04913311524
2266,301118.4274843519
2267,376103.42292251345
2268,394784.4583543807
2269,139857.92716812584
2270,174695.59704937736
2271,214532.07358677467
2272,191300.82722123145
2273,146503.06278419113
2274,168157.91133661589
2275,188663.56467425625
2276,188065.00964438618
2277,196356.42533190618
2278,143407.72757786684
2279,130679.50053131807
2280,140185.12754839155
2281,161908.17690398515
2282,193932.74450997316
2283,99337.30096349014
2284,96229.84167258312
2285,162819.49323622292
2286,121476.05381713764
2287,365334.27693871455
2288,270007.9416744723
2289,425645.7167140044
2290,472672.70466411
2291,306834.6810792481
2292,434502.84304655564
2293,497741.1679739456
2294,506438.9994092067
2295,414998.1198239231
2296,269734.2116705971
2297,290120.1532262097
2298,275474.76034745725
2299,441932.6569083445
2300,331850.72173003794
2301,239193.56752707026
2302,243850.76135445424
2303,243933.64090080588
2304,255145.45626359107
2305,181467.79185491652
2306,176215.86835738004
2307,183769.60781929377
2308,214622.94379703025
2309,260895.38938590765
2310,208495.52222470418
2311,219297.71133985298
2312,178765.74607681023
2313,172524.29034406834
2314,177554.8777087803
2315,177009.88900860728
2316,181950.062896626
2317,172149.92099936664
2318,173573.34632713546
2319,171121.84552977813
2320,190612.24705277325
2321,225860.9253096767
2322,169769.11888405983
2323,177740.2433277645
2324,161713.26054735182
2325,204960.69090083192
2326,156784.2341309537
2327,209517.24739581658
2328,235969.60660131098
2329,182764.18651670925
2330,169933.94950569345
2331,367658.1907258325
2332,416130.46651026595
2333,326457.68720832944
2334,271160.35054910416
2335,238959.4061097036
2336,338876.5303556775
2337,210472.1612862065
2338,265151.3679611337
2339,176168.93892939558
2340,393261.89607926295
2341,218349.41257567567
2342,220347.99274846062
2343,222210.021511582
2344,216297.72114178256
2345,232225.5570284773
2346,220178.96530628094
2347,204781.47245710276
2348,225703.65899110626
2349,188994.32040391155
2350,265693.8134286591
2351,238837.399633915
2352,243530.29459953753
2353,255564.78711564638
2354,135104.01457924108
2355,148928.33786903296
2356,149113.26885093417
2357,183835.52429245427
2358,178543.2036403065
2359,130275.67281592914
2360,112060.53630312307
2361,143385.99598164498
2362,253167.17656708133
2363,136090.96177677668
2364,160344.96126537272
2365,211337.15649759007
2366,201586.77998520932
2367,220634.59720248115
2368,230629.93773163974
2369,195828.42907983903
2370,177185.7530568818
2371,171250.37948202455
2372,203478.0341325794
2373,266585.4968312639
2374,295175.7694551202
2375,265379.8678075989
2376,343707.04617368965
2377,344795.2017358496
2378,137383.4854011464
2379,193304.61695588965
2380,136375.37569817298
2381,155450.9376491057
2382,184453.8045410629
2383,192739.72957445748
2384,258847.5637982232
2385,160664.9299435423
2386,133882.76895529215
2387,137610.02525177668
2388,96750.73058707075
2389,125196.68113144452
2390,155018.5848958083
2391,141331.9786609142
2392,114415.81742231977
2393,163492.72272825649
2394,147335.84297491892
2395,216711.2828025079
2396,128567.01694417503
2397,242212.70433851352
2398,144850.14704691857
2399,59547.547749331665
2400,53963.62452668305
2401,103472.8457564385
2402,136158.38978985243
2403,152602.77327239068
2404,150185.8335561782
2405,154008.03427999635
2406,137219.2547778179
2407,127473.21916094271
2408,139827.00742641208
2409,117950.62644816385
2410,165534.40058591645
2411,120986.42167591279
2412,156722.327639093
2413,130631.01177115014
2414,131402.09085069978
2415,149628.6753021242
2416,122924.59787289154
2417,124446.01371027176
2418,130068.73565672978
2419,121872.7856391994
2420,119170.56602623292
2421,144904.61885858502
2422,130364.74171171477
2423,147754.65949842814
2424,159268.72910217577
2425,253821.26750012723
2426,143504.5297809056
2427,131329.4939568402
2428,171679.41900366958
2429,122573.7499764552
2430,131234.94929585265
2431,120445.78242249636
2432,150945.908722921
2433,148374.44216920593
2434,139781.38889388856
2435,159973.28391930382
2436,100823.0503729171
2437,111240.51759741211
2438,131194.5588876395
2439,109370.64286717754
2440,112408.03667392756
2441,113350.62110931084
2442,109699.76111064438
2443,112861.06973964386
2444,143575.73101121013
2445,72725.51121037257
2446,132538.82795339316
2447,150908.24638991625
2448,140271.5333623082
2449,105130.45666984402
2450,137938.7188049803
2451,117673.32526069658
2452,212870.43799356933
2453,88762.06223621345
2454,124826.32565055578
2455,126550.07084044782
2456,139740.33986508477
2457,130020.79314487221
2458,123135.13950061264
2459,103588.27646620615
2460,135668.20016593422
2461,101095.5168213489
2462,126742.40474925362
2463,119926.85012429855
2464,174502.56075717404
2465,145546.65870306105
2466,107514.31291770967
2467,124254.18895474456
2468,53253.016142915934
2469,57946.03052956636
2470,194982.62481473075
2471,217188.5974282542
2472,182168.71342556033
2473,121810.28824270637
2474,96272.14758800693
2475,239862.13924517605
2476,116343.2983639172
2477,124090.54939319869
2478,160644.80812724854
2479,117633.33936836221
2480,171593.95222770734
2481,122906.93432746443
2482,121671.80054696486
2483,117043.29510634567
2484,120346.20336296849
2485,126776.877526911
2486,162307.93566191418
2487,232820.0589688191
2488,154302.69792614743
2489,157551.1702981125
2490,156747.84672857326
2491,95169.83384893586
2492,165417.18562511474
2493,148556.70500097683
2494,154627.7616056144
2495,95668.14882289292
2496,245590.88015423444
2497,147791.4697848914
2498,103880.27681832944
2499,93424.80694635627
2500,126027.2614131424
2501,147714.4095626148
2502,158219.96707656106
2503,108492.98512410857
2504,173903.31749057653
2505,224432.46941682705
2506,245979.05592408046
2507,268093.01579004736
2508,259059.67523168997
2509,203786.0212449337
2510,210171.00910367846
2511,172778.50251603968
2512,200326.42940574023
2513,205215.41655333684
2514,235658.89957353953
2515,147718.6242819314
2516,167502.25691161372
2517,136449.85967390894
2518,160620.44699247318
2519,219120.50194649748
2520,203420.0725080856
2521,178434.95323944543
2522,226183.85038721675
2523,123122.53059977386
2524,131607.92394166678
2525,142719.28899648137
2526,128413.02308638368
2527,114253.77792847008
2528,133439.0263801135
2529,116875.47358770542
2530,127850.53027122153
2531,277415.7419895523
2532,220852.48598209955
2533,190528.28688951084
2534,196518.81877017792
2535,348115.6088776145
2536,244604.40204036242
2537,223166.92864095888
2538,174924.3885549174
2539,173072.6072203988
2540,166233.82945676486
2541,169689.05103636612
2542,161470.16777165362
2543,132534.04997891877
2544,124698.0994761846
2545,154808.92247181432
2546,130055.25568081278
2547,131947.46484216198
2548,131510.68673578132
2549,157380.674215555
2550,188845.1946057014
2551,141677.83145840667
2552,125706.88471444865
2553,72645.25369786857
2554,114702.30608888155
2555,120580.25639819939
2556,110131.31308803108
2557,93529.1983398275
2558,163740.94694943272
2559,144363.28044058703
2560,138063.4940324557
2561,164843.46876972725
2562,125541.62910136761
2563,150246.18859899367
2564,201641.40376883026
2565,167797.71395656245
2566,164598.57060087545
2567,135105.40715220795
2568,188321.5237197355
2569,203432.86580890164
2570,113484.84472310045
2571,194950.11177167427
2572,156252.38460688715
2573,191653.72319646
2574,245115.2708600318
2575,123391.78233437595
2576,131285.59825529376
2577,165196.1159131421
2578,80807.90349348745
2579,59576.45350947931
2580,162009.9075353306
2581,133524.27616098904
2582,117674.68202715006
2583,268151.5548272991
2584,151469.2000392793
2585,190598.3659911018
2586,232492.65944753465
2587,190308.99353332815
2588,156001.19452429868
2589,142537.92061869116
2590,218560.33148103475
2591,231587.70643322662
2592,196042.82350309534
2593,225886.79038766786
2594,174450.24528356423
2595,188680.20741301525
2596,337861.1271773707
2597,166169.4670959099
2598,270433.3946063991
2599,293097.70901463006
2600,279343.8601427376
2601,144301.6144512139
2602,84934.01795418985
2603,96710.6298916908
2604,86991.35792299714
2605,64892.12735634469
2606,142013.9557374769
2607,191999.66496728486
2608,191833.39449964042
2609,164703.60331467772
2610,115494.4285555062
2611,149438.14146081384
2612,149755.60477703463
2613,133610.75582109802
2614,122483.45685548622
2615,148061.23049189054
2616,141448.8762447454
2617,238178.47320926533
2618,247107.50212217754
2619,187171.94346334902
2620,189659.77817539868
2621,186892.23707453284
2622,184490.37734835033
2623,234750.0988275746
2624,326250.2985224073
2625,365807.97400070797
2626,157654.0218249232
2627,165763.7975413486
2628,428445.5721757731
2629,508600.01288041985
2630,361458.52101100376
2631,456066.43225447857
2632,447031.2675528934
2633,332875.52795309364
2634,390636.16031613504
2635,152071.9695993009
2636,182841.85541426085
2637,186012.62342070704
2638,272625.11737636884
2639,191465.67948357898
2640,151431.6654148247
2641,107867.87870704685
2642,202864.19060023723
2643,105461.26870523303
2644,136718.94589105697
2645,97393.48670309853
2646,91055.26870648918
2647,96701.42615485015
2648,144320.7259115757
2649,148215.66949081293
2650,150636.5807292017
2651,135684.208870445
2652,367350.5233304186
2653,229636.16823181248
2654,248009.7078149668
2655,399481.6176879918
2656,318747.87912315014
2657,328364.74531801767
2658,272609.5043720788
2659,320950.1459859634
2660,334518.38027572294
2661,393332.4153274307
2662,365061.0992910203
2663,273846.1528238709
2664,226739.2886160254
2665,322667.64866872085
2666,269560.5574695681
2667,162671.34332897293
2668,172230.54730684988
2669,170164.58776757013
2670,301168.2613770986
2671,178535.78087166272
2672,187547.56042043585
2673,224930.272258205
2674,229481.92783163214
2675,170739.51313106043
2676,179598.4658869477
2677,203519.11846006106
2678,285730.35091343755
2679,275102.8092948813
2680,265960.2042958464
2681,408542.8456015177
2682,386479.7168361789
2683,474417.77528290055
2684,320556.9752428982
2685,397855.63830909727
2686,226061.0802112063
2687,317681.5363525506
2688,219033.35665886593
2689,203321.86142772363
2690,483207.79064288
2691,180060.95009823734
2692,125860.17657338156
2693,202920.40349229693
2694,128502.19011536494
2695,183372.05736898174
2696,172033.14803847956
2697,185767.0224757673
2698,175374.23809362118
2699,183087.0844767438
2700,140211.42980170963
2701,140737.5165664111
2702,102297.94998431645
2703,117545.20979315432
2704,141419.27001729916
2705,119667.11462631446
2706,119132.67606580752
2707,123853.72542844607
2708,140502.5553508482
2709,108191.47451369016
2710,119383.93960951548
2711,310306.7318814724
2712,377341.5131272052
2713,166086.47261195298
2714,151015.41821628463
2715,164256.1802757537
2716,142305.3572327623
2717,191774.05570043574
2718,222565.30555915344
2719,154039.5122647593
2720,173971.42095393865
2721,132102.57759482443
2722,166382.62302832818
2723,152648.52207618233
2724,127788.54451256111
2725,136739.3399534339
2726,149159.22912481328
2727,171465.82723171733
2728,158688.15546934181
2729,148165.4220789086
2730,143965.047690106
2731,135837.32171070058
2732,129443.89120335065
2733,158060.11162706275
2734,150388.54894156652
2735,135216.9061542703
