Id,SalePrice
1638,205197.65884590163
1639,182963.3710537102
1640,256945.4195850269
1641,180620.77097051105
1642,223580.43435073915
1643,227001.19408132555
1644,232305.5133446272
1645,199537.63334616952
1646,154155.16396903057
1647,161395.17174621864
1648,135747.2761169354
1649,136315.83132911983
1650,117944.99034662754
1651,121696.93720026157
1652,98465.82502535952
1653,101534.35681719112
1654,156752.40520155872
1655,152770.1730544932
1656,149967.4121275043
1657,154006.8834001016
1658,157295.95156110756
1659,141763.91394244114
1660,148150.13295171893
1661,406975.7467841189
1662,372121.81776931504
1663,365807.36113281944
1664,443935.0005129449
1665,307658.8120429006
1666,322475.4450593316
1667,356010.2462489574
1668,336136.85669680184
1669,301157.85119613365
1670,338625.3118927685
1671,262885.2525113728
1672,390945.48285937053
1673,298236.67697160185
1674,254015.23178659758
1675,182931.76436401193
1676,183853.6203206878
1677,205822.19118560335
1678,419879.9977292493
1679,355970.68571057596
1680,299739.8366334966
1681,236844.83914307316
1682,305716.9744324428
1683,192668.5282101557
1684,179349.90248320473
1685,177160.90749871638
1686,179000.21871599747
1687,176222.19678833432
1688,193335.51221125916
1689,199341.33023838897
1690,193583.25713525238
1691,184824.9149321878
1692,274157.7050234863
1693,175162.648342399
1694,181996.24142131806
1695,172840.07926337127
1696,273238.71434604534
1697,177034.88868264947
1698,355670.37973314413
1699,324884.52006651333
1700,247330.6770431944
1701,268514.85920856026
1702,254030.96234932513
1703,250580.62442112074
1704,290867.12374975224
1705,238338.74096453033
1706,384447.8108768008
1707,200632.48824815746
1708,202190.85551576325
1709,270789.4196775979
1710,228017.8660354747
1711,274144.6615777298
1712,251596.7395487914
1713,256990.78730535976
1714,223443.21240093544
1715,200700.78516758804
1716,180049.10802775883
1717,180140.91429918024
1718,134629.316120162
1719,204772.5095475712
1720,252057.42331017184
1721,170903.78690744995
1722,128011.25563916177
1723,152019.1783292884
1724,206703.88926536415
1725,237859.79747643875
1726,185743.01736415026
1727,161302.70728093907
1728,187455.26191061747
1729,166218.98100434564
1730,166648.47476498332
1731,122506.41524524547
1732,128029.52101767127
1733,118072.54456678842
1734,123709.49837186701
1735,130135.32060850818
1736,113631.976515867
1737,351676.6524188954
1738,227310.95603033065
1739,269504.4160085762
1740,186341.3821017749
1741,171746.39231040745
1742,166853.72617463532
1743,174062.57159818124
1744,310019.4171245714
1745,229036.2922947769
1746,222029.06347513865
1747,223220.54542740583
1748,214113.8518305675
1749,153596.56097523365
1750,136557.71989008103
1751,251620.99643454526
1752,119506.5302859077
1753,141923.6079039379
1754,211749.85851210204
1755,161909.0186005443
1756,123729.60748351624
1757,119459.9171954432
1758,143033.02352341745
1759,161944.6316738381
1760,163760.89170048613
1761,148427.17278479686
1762,174243.7753012709
1763,169315.7751348502
1764,115361.20239909348
1765,163267.30063371296
1766,183653.7034812391
1767,207713.6610173198
1768,138541.46593007416
1769,171902.4754419735
1770,145317.5231589208
1771,129789.61706646619
1772,131860.04137661055
1773,130486.57275383684
1774,133119.73355403575
1775,136732.64249382963
1776,121192.98387748942
1777,109733.23177393095
1778,134931.69366426812
1779,122594.0884192848
1780,179428.803140323
1781,127078.35718363659
1782,92872.87096696392
1783,135455.89628265594
1784,96344.21028603175
1785,110429.80164616021
1786,145059.0697783589
1787,164252.84940053907
1788,58985.746341342776
1789,94614.49167206559
1790,79293.57294222138
1791,182137.74455046697
1792,153542.55924852574
1793,131661.51931417207
1794,149621.43013765334
1795,132723.00223603542
1796,124226.34537829598
1797,121418.78314449711
1798,121717.0366461871
1799,110002.69810543292
1800,121507.58259214918
1801,124893.97453210475
1802,149918.8595185132
1803,147280.016028862
1804,136761.67360284712
1805,135178.69341445196
1806,122533.72383030446
1807,138860.9030543715
1808,116998.95487516813
1809,117970.5788495176
1810,136772.71838267343
1811,98630.8989512142
1812,104338.48112443602
1813,119628.33911629919
1814,98615.09779754293
1815,59804.5324405303
1816,99169.24129528465
1817,108003.47270957187
1818,130765.55994717713
1819,117652.42474776552
1820,73319.69260000226
1821,118131.65048212114
1822,147871.44177535214
1823,59135.5258769458
1824,127959.80284397815
1825,131398.0951443944
1826,104060.88537299038
1827,105449.83065342874
1828,130922.0718469627
1829,115002.51461251879
1830,139793.64755414936
1831,159541.92586983263
1832,98066.94171719436
1833,140737.9339908133
1834,125264.46345533374
1835,149525.83717193024
1836,122674.83324433416
1837,92144.1629828566
1838,124210.21146805816
1839,92211.1014379157
1840,138790.80595522534
1841,137144.00308795192
1842,90575.56946255178
1843,135577.68613360488
1844,132400.90117189288
1845,135530.63016864337
1846,148536.55022660864
1847,149392.37924157068
1848,60140.60997707338
1849,118309.58415762792
1850,121250.5478718592
1851,145796.54743636286
1852,127214.60508894137
1853,128543.72819745501
1854,173692.1106126037
1855,148885.44820517625
1856,231149.9998493861
1857,152945.19757804024
1858,139773.24579110518
1859,127145.9566527912
1860,147332.89188113346
1861,126785.84505897484
1862,303388.8258439233
1863,294492.13804728456
1864,294501.8688330259
1865,325403.09270991926
1866,334475.01759434945
1867,239198.07191898668
1868,288362.56542496977
1869,203910.721709764
1870,244145.2028057449
1871,261888.02358819087
1872,175396.63668971803
1873,230189.33885287723
1874,142583.59088847108
1875,203639.64663840685
1876,190758.3347343612
1877,207827.74635956172
1878,216030.8380158371
1879,126802.9782853238
1880,132472.60966295566
1881,253581.15488782572
1882,256092.86571646034
1883,194641.2804910907
1884,213188.71923490512
1885,247745.05536194943
1886,283832.37578547955
1887,210095.36981656903
1888,284890.93362794333
1889,170001.03580502098
1890,125300.86665844826
1891,133924.47419273877
1892,104861.88349578637
1893,134109.83408712278
1894,124258.98017285076
1895,137285.13613760774
1896,121959.66638980692
1897,113908.07020706063
1898,107264.19223687067
1899,140342.88563535456
1900,153684.1152171712
1901,154508.8770955778
1902,134963.38189111828
1903,225077.65605954512
1904,131589.52723876137
1905,175860.26556733
1906,151382.60567676043
1907,185292.80238355888
1908,114773.28761820169
1909,140873.63649951247
1910,130217.33218418881
1911,196229.16850585942
1912,291203.6482221839
1913,139824.43753075413
1914,67615.61108568823
1915,277812.06290798547
1916,63124.57306282523
1917,259653.69361395616
1918,135063.86992192347
1919,170921.95644661397
1920,151172.87597467596
1921,357002.43019665824
1922,311544.2632453138
1923,215830.0850682147
1924,230173.86630361917
1925,219913.7589282546
1926,364003.91382678226
1927,132626.84437975707
1928,158305.77505261288
1929,121589.90946395016
1930,127633.40904839963
1931,138295.3931398414
1932,132765.50769583223
1933,179206.55201599558
1934,180105.67301370847
1935,173493.50589613226
1936,185816.25141790212
1937,181143.30719746975
1938,164458.31900576185
1939,246206.77429375125
1940,194965.25727207257
1941,173683.75165046466
1942,182391.95296409857
1943,205794.95698757117
1944,326763.60638037877
1945,356535.81759423995
1946,143596.51017680278
1947,283676.98026081687
1948,165300.6791722143
1949,247521.4244274053
1950,192398.17326999785
1951,268245.35579882725
1952,229848.37353193387
1953,165169.65442661245
1954,195838.50227516686
1955,131029.64024213051
1956,322908.17569948814
1957,151162.7173949739
1958,321828.3057123246
1959,140140.80968921614
1960,113602.69668805067
1961,122555.23450339846
1962,97737.61171400774
1963,106110.75129007634
1964,106645.9235156689
1965,156852.36861950057
1966,151553.69473050928
1967,292953.6748194458
1968,386313.1705902156
1969,360417.63493172836
1970,400350.45790690894
1971,426464.3085109791
1972,365003.69602245896
1973,275837.5250644108
1974,324713.8773536607
1975,427375.3057116533
1976,285557.8563053398
1977,349523.30720382574
1978,349818.6250767799
1979,322274.7936402124
1980,194357.3488790702
1981,333291.1392055921
1982,222358.24369184833
1983,214083.91901872575
1984,176477.18241596667
1985,218126.77388803824
1986,214636.98407138337
1987,189728.44350166208
1988,177095.47048270275
1989,192966.44172611518
1990,220586.0495235347
1991,213295.90876001387
1992,220604.62715592567
1993,176374.60786695668
1994,245360.9405134028
1995,186940.41660074986
1996,248863.29248018694
1997,320912.3858377669
1998,319118.22089407896
1999,264927.9113356524
2000,320373.43169160443
2001,274700.63626446406
2002,242199.83693950687
2003,261992.06178646287
2004,282235.2100400074
2005,229673.57254065006
2006,223087.34818657898
2007,252045.66880077907
2008,201575.98912282597
2009,192631.42786602615
2010,197920.4610936183
2011,141903.68713433846
2012,184124.12543656648
2013,178764.55928672402
2014,184912.3570988797
2015,201455.2268044407
2016,189638.1694797519
2017,199622.32283740482
2018,125299.20975733532
2019,131393.40668738802
2020,107863.40057978679
2021,111691.12877852589
2022,172801.8577727645
2023,142079.5018603217
2024,241486.28248450148
2025,342278.5534424349
2026,185344.7446402881
2027,149617.80163896995
2028,153997.10827959346
2029,165018.84656340454
2030,267939.5643904664
2031,233297.03805670867
2032,250873.15027629252
2033,257658.22732741392
2034,167753.36745546974
2035,209295.72448221894
2036,198079.58530701097
2037,201088.48304789444
2038,298955.12262202275
2039,212735.6439606931
2040,336007.20426923415
2041,276122.8673766589
2042,206301.65021151412
2043,175953.56470438902
2044,174160.79424819115
2045,224236.1071162409
2046,136635.66958278796
2047,144834.73040209868
2048,135935.22598156214
2049,137225.21467597538
2050,172779.54315570332
2051,109264.27777819289
2052,131348.9672612026
2053,145490.67049572192
2054,89071.85760085614
2055,154165.61421385434
2056,138331.4106769848
2057,121237.05440272987
2058,208121.82085401457
2059,127585.44555739129
2060,168769.4434561604
2061,173290.70288602612
2062,130951.07559664642
2063,110828.71091441344
2064,134547.75858799226
2065,117535.80136696922
2066,166851.04300512868
2067,130604.92259945346
2068,135069.29770555033
2069,87157.5822164741
2070,111865.48458354952
2071,93361.93788090051
2072,138419.4922302102
2073,131380.7743646279
2074,183425.53995034983
2075,143311.49360106813
2076,121857.83894798024
2077,144269.7797646332
2078,124032.36708659059
2079,129632.2160626859
2080,115974.70760520406
2081,123643.65531073474
2082,122269.95030941404
2083,143197.240230163
2084,111110.75899796828
2085,120238.07208264872
2086,117614.10153373842
2087,123238.11952602451
2088,103227.91839591615
2089,85819.08955748066
2090,129544.1777914448
2091,107766.15573296527
2092,124158.00500781812
2093,120692.12521653109
2094,132786.88226696439
2095,144487.14141433622
2096,86198.14725557218
2097,95350.23738409899
2098,141727.77163959353
2099,60497.83480447565
2100,89369.5728150394
2101,114385.67664589662
2102,138720.92807310677
2103,99775.86573892969
2104,132799.73197985807
2105,121757.8776099774
2106,69293.99503637989
2107,206665.19515555
2108,115241.94737987619
2109,111854.03890183529
2110,121956.28620539616
2111,151775.53222458938
2112,128324.79442810481
2113,113521.23059313398
2114,109561.79301206867
2115,148201.88547499006
2116,113173.76325232844
2117,138576.57191530446
2118,117433.76283555069
2119,109254.51772004917
2120,115285.29668439428
2121,106933.46222929539
2122,99643.11214137643
2123,89936.71158501894
2124,175641.1565467176
2125,127866.58646075948
2126,145765.10127929135
2127,153477.04566625587
2128,127988.44957957817
2129,99726.04606042721
2130,133171.87251318598
2131,154113.5786423241
2132,110563.93400702794
2133,113240.55849282439
2134,115251.46260767458
2135,98635.96206631696
2136,73979.93331127378
2137,113300.75261096934
2138,130729.30064803066
2139,146671.6543708767
2140,136117.08767899714
2141,142801.08621500095
2142,129106.78348445176
2143,142458.02128348037
2144,107507.44247162034
2145,134604.0158308971
2146,154501.834319546
2147,147722.69234911236
2148,129578.56836191921
2149,139950.76114678904
2150,231870.29359697536
2151,135140.6800898833
2152,156661.8060664361
2153,165068.79521501562
2154,105830.22357496562
2155,130844.35337951846
2156,235300.3771013008
2157,238371.72328786636
2158,242445.40808511424
2159,216808.67462403938
2160,180576.87972191884
2161,250592.40862702066
2162,399822.9326880108
2163,344160.01093256625
2164,262178.29997203837
2165,181966.79105464328
2166,148640.65918894362
2167,210105.57686817626
2168,196829.57487173678
2169,195567.86734825032
2170,214352.44888668275
2171,148248.5242867446
2172,135560.90715844257
2173,170671.25478357013
2174,233158.4852615525
2175,315466.9065130753
2176,316651.8063053221
2177,252176.22803616244
2178,220906.58066514294
2179,138737.92281705953
2180,185495.01819120886
2181,197137.783708196
2182,231766.2732411106
2183,198537.54100857006
2184,130234.86495840436
2185,123278.95925057602
2186,147021.22277693468
2187,151548.60953042723
2188,161910.1474487565
2189,232920.43117204573
2190,84253.24724081156
2191,86287.30337519739
2192,84362.77707340408
2193,96922.63927555468
2194,108010.77555226593
2195,108373.52390983762
2196,103797.22536617871
2197,115354.45360666118
2198,158773.10730508738
2199,174657.53057849078
2200,124740.28281392393
2201,129321.05694262938
2202,196746.2813327519
2203,138868.344383524
2204,163774.2277933917
2205,107809.80532391915
2206,130392.68862577743
2207,217028.23806819355
2208,240977.31669348592
2209,189097.92954228885
2210,122044.72627648563
2211,116100.56390873222
2212,114078.58231420758
2213,101742.13043755632
2214,133218.29332507766
2215,101446.53588720251
2216,142518.92286566686
2217,69090.79612360854
2218,91718.41952862873
2219,79463.9914672167
2220,81341.47615361755
2221,278741.54779424856
2222,246651.54465334042
2223,279697.72009758407
2224,220936.1833293187
2225,135285.35789272716
2226,170383.5741785672
2227,201785.17584723662
2228,282453.58018770756
2229,239537.63980691833
2230,156036.32267968176
2231,207477.79587806936
2232,173007.85541931682
2233,173515.9511723743
2234,245422.71350158003
2235,203861.7766499565
2236,264265.425027569
2237,335322.4917431234
2238,206057.19405510993
2239,121266.0654083451
2240,153305.5694398254
2241,142928.37566689446
2242,131892.90768269447
2243,133071.754027558
2244,99267.37950863788
2245,96771.85702494481
2246,137061.13588337766
2247,108913.85260724367
2248,125012.75478985268
2249,124656.48288978565
2250,131950.1509191893
2251,110439.3833948688
2252,173247.8657479433
2253,160504.79460786807
2254,179610.10163063067
2255,190543.83076881483
2256,182385.00054265896
2257,200668.29118939422
2258,175918.44580352146
2259,178093.82218788526
2260,149994.5245452514
2261,192810.1770170543
2262,208284.56897361545
2263,340396.0343693482
2264,434931.5339080076
2265,156747.7880343872
2266,270664.9720640866
2267,329872.66448278236
2268,383124.5102153319
2269,161346.24384311904
2270,194415.11901039555
2271,236510.42451941062
2272,204955.21354243348
2273,162759.90672566963
2274,176160.86882814282
2275,159533.44922646662
2276,179157.72005167202
2277,176090.82856722118
2278,153208.1583502473
2279,122529.2755776086
2280,113719.96406755042
2281,170269.83702585884
2282,178583.21506756445
2283,103130.73089595848
2284,108957.95475697532
2285,150371.77075041117
2286,125165.14908438855
2287,347001.45908857527
2288,273712.113566511
2289,352953.7473532061
2290,411215.80129405065
2291,315653.0347319372
2292,408842.263442523
2293,416903.0424027073
2294,379493.4365626985
2295,432508.2715182624
2296,264468.4846746358
2297,317545.98142760905
2298,327972.9537010696
2299,358754.7979088845
2300,326581.36792592454
2301,296040.76895497163
2302,249838.36873338162
2303,255430.5102473726
2304,256593.81797658725
2305,180013.5250133896
2306,178897.88223115343
2307,185880.57390011035
2308,237393.6157846585
2309,274260.5973633438
2310,216352.26905373638
2311,203140.12408761
2312,168446.57139800955
2313,174968.8675369343
2314,176734.23459083465
2315,179204.10284708836
2316,179698.86309516802
2317,181461.69673028812
2318,177362.07906482153
2319,181770.53308051758
2320,191012.48587752623
2321,255652.9813624204
2322,184536.26541000957
2323,188563.56993967245
2324,183316.45580408367
2325,221733.05754476917
2326,178880.04484433457
2327,213909.3180614238
2328,228920.41116374655
2329,187781.65443781868
2330,183824.48266907228
2331,348838.8695951763
2332,388361.2522222418
2333,332562.30639614136
2334,258288.45349638042
2335,268027.06806030084
2336,326410.51256029576
2337,196482.53376178976
2338,274077.4386393599
2339,240360.50566526252
2340,370181.99212894717
2341,216091.50743507736
2342,252261.05830180677
2343,231762.93195785955
2344,230107.71088596183
2345,246218.8942339939
2346,217838.34107273817
2347,195123.90934428063
2348,235618.57272542795
2349,157950.0184431269
2350,293780.2200664669
2351,241776.82215640324
2352,251322.19154786319
2353,219900.4527516648
2354,132665.0074947273
2355,162118.53306423157
2356,150584.9827498369
2357,201562.399839128
2358,193685.2502468043
2359,126572.41756229596
2360,118965.21856774147
2361,141833.67620476702
2362,273179.489220584
2363,139860.87782148866
2364,160012.96006817653
2365,222231.13955370194
2366,194905.35471693167
2367,229592.24420761838
2368,202603.31009575463
2369,222484.15325195002
2370,167167.3664857353
2371,164234.54446672145
2372,178979.29617309474
2373,271167.6786523409
2374,306924.6077498528
2375,249239.78454606063
2376,281499.00047328556
2377,321437.8108862261
2378,139898.65253860745
2379,197435.03458056532
2380,141906.51665430106
2381,164776.28652604128
2382,208763.49046275418
2383,214892.50276243972
2384,245618.93316175934
2385,156392.64176409342
2386,133030.87561753887
2387,134660.00846976723
2388,106345.81136933198
2389,123485.75248542504
2390,139727.48464229977
2391,136523.02909209978
2392,113271.31219879194
2393,166659.57650256765
2394,138640.94728625973
2395,203409.14139556064
2396,143819.10158586258
2397,207393.45023257827
2398,125716.5341959701
2399,62289.93824498851
2400,62317.2531710805
2401,119803.0143187233
2402,134210.25778069673
2403,139114.66580616985
2404,144340.11599804214
2405,156429.1470156626
2406,137680.2272164156
2407,127482.56589793936
2408,144051.37027566886
2409,126985.69889230697
2410,169054.23443132418
2411,115782.8111791649
2412,157885.02011134627
2413,132281.40292229876
2414,139194.35601940972
2415,129425.02053840015
2416,123749.68177266441
2417,130568.74693283158
2418,127727.23363611638
2419,121659.99652403238
2420,123271.4596417256
2421,133847.3839684863
2422,112154.49266441425
2423,114527.78179443622
2424,153190.73043289027
2425,176464.37325898383
2426,123892.74309797847
2427,125166.31660839953
2428,180890.46388173546
2429,115596.2144880129
2430,129442.9357386676
2431,112109.2023791711
2432,139510.97623443743
2433,143668.44363660814
2434,136790.58579341005
2435,145874.7177645701
2436,109209.75305042833
2437,109993.25267474909
2438,122167.84790371364
2439,109834.44579654578
2440,122485.34263252538
2441,98129.85861095194
2442,102902.22337293581
2443,116376.5094678061
2444,121512.60895540063
2445,89758.54197934887
2446,124315.54649266499
2447,195267.16465849115
2448,133274.02903648533
2449,114643.34852096642
2450,147460.68427211852
2451,120233.03200335699
2452,196695.07212987953
2453,98412.1525017027
2454,122759.25504337176
2455,112169.97286013169
2456,127843.2936290895
2457,121325.2540267136
2458,113577.11802559943
2459,107695.79986396903
2460,138512.91816754805
2461,120401.58464114969
2462,128913.88903581722
2463,116934.33325261944
2464,150770.04523378305
2465,130281.16767663241
2466,112518.22926538449
2467,152404.27335687532
2468,86758.98531884671
2469,83326.9653032759
2470,181315.94790877576
2471,216005.65564580055
2472,158916.26298372398
2473,113936.77485375432
2474,90409.75873832387
2475,226863.13910277083
2476,108458.29134747246
2477,118866.16341799509
2478,155977.95051163505
2479,104752.66038452736
2480,141667.31906295105
2481,117885.0008671327
2482,124278.73682512087
2483,113990.88042760894
2484,122058.11535070335
2485,122919.88900870176
2486,145171.67203578318
2487,172500.02087987843
2488,169483.54689335762
2489,152725.58617681614
2490,143062.69937700397
2491,95898.25389652728
2492,186197.27674257293
2493,142944.4639070532
2494,153216.66223965475
2495,91060.50616068736
2496,225401.68019252937
2497,148011.43012418412
2498,114885.50043541931
2499,93505.12544157752
2500,126513.23232651844
2501,132153.38445269514
2502,144306.41993928552
2503,98576.23952003632
2504,169033.92372646596
2505,223795.34575170153
2506,257612.5455252658
2507,301789.6940898587
2508,258878.92989963418
2509,230692.14289131772
2510,240214.98601663896
2511,187358.9098267412
2512,211470.33481776912
2513,224080.04858322936
2514,243098.1836786212
2515,145515.44943273658
2516,165561.8376312565
2517,139953.05898446834
2518,145023.67870738136
2519,233510.93399192425
2520,213773.5472109197
2521,194540.8284267938
2522,226145.67571937223
2523,123811.45986641495
2524,134647.34680757113
2525,141268.40887649613
2526,138921.3332657468
2527,114015.84993561641
2528,126829.48826433514
2529,134011.16008603887
2530,121189.59663960397
2531,252117.6639339244
2532,230355.88982217334
2533,203159.32957858747
2534,246314.02087072833
2535,296356.18633235956
2536,242668.2823511379
2537,231913.53302364473
2538,188199.5540193831
2539,195654.70899286785
2540,174556.57320867712
2541,189542.53465590815
2542,162920.60140267975
2543,122807.96631421955
2544,122810.87843940075
2545,128493.33016732614
2546,136377.55377083307
2547,142336.13595271064
2548,166144.97172176905
2549,160043.71127400306
2550,591533.510120084
2551,137335.8319278746
2552,126379.18186731354
2553,83910.90532339855
2554,105444.30459865449
2555,111368.215447654
2556,102791.07132544904
2557,110214.48338512242
2558,155559.66566663887
2559,128502.21968369329
2560,131684.1106343613
2561,152262.3807301384
2562,123803.33791788817
2563,138336.02371641932
2564,183507.7632380319
2565,133855.88387409315
2566,137418.3170912442
2567,123223.70112715547
2568,187024.17387123703
2569,196495.2985009572
2570,120722.83254249151
2571,159795.28913472453
2572,173249.3937547212
2573,222929.22944724196
2574,267309.5362734473
2575,125749.38389429801
2576,121719.45318821481
2577,143426.62489422894
2578,94285.59696016076
2579,71986.55339359949
2580,115729.82105119548
2581,129640.6605089759
2582,123383.48941106554
2583,271012.900777919
2584,167380.06832943883
2585,182498.07623809413
2586,216467.31714352354
2587,204808.19974693822
2588,150095.27314826258
2589,144398.214729784
2590,222892.1050817306
2591,211862.84918606255
2592,221233.5260236442
2593,239766.2729168422
2594,190162.16360188558
2595,210409.09377726298
2596,317655.506140766
2597,179961.9290988033
2598,279290.5274203258
2599,332022.0762360297
2600,134612.36138419088
2601,134247.2654364921
2602,85478.72478356685
2603,92565.43292157855
2604,87624.38964071625
2605,83985.64310384505
2606,141947.17035415646
2607,201281.63434573956
2608,204553.2152672048
2609,173158.3497885384
2610,110907.91914584422
2611,129249.75659139882
2612,155135.12313601558
2613,128452.33980284729
2614,125356.64418347304
2615,151766.6782609238
2616,142117.86999027358
2617,173651.96141357638
2618,174940.52889576656
2619,214224.64309506293
2620,186702.60947864733
2621,176765.04484349984
2622,183333.30219030537
2623,248206.94575112255
2624,291140.5408223259
2625,293796.1610447454
2626,168516.47300555307
2627,177078.32059806728
2628,406805.489697233
2629,428195.1854948589
2630,357182.538207337
2631,417403.06871958467
2632,373436.3623473448
2633,295075.4383758341
2634,386654.7377820858
2635,151999.3793678535
2636,193983.51135153748
2637,173335.93692396418
2638,252184.14293076855
2639,185822.64232734297
2640,148128.19387750918
2641,104862.16495662148
2642,185573.0457160013
2643,107827.68390660436
2644,130007.22504622105
2645,105184.09410421054
2646,96900.14870338696
2647,102870.5902326142
2648,144176.3456899925
2649,153943.84306602264
2650,148895.86840083724
2651,154913.797309371
2652,395438.484605517
2653,257685.2022673969
2654,250585.12379812787
2655,377507.8186423578
2656,317284.43437436584
2657,315946.2597674188
2658,277009.38911154977
2659,306025.7429026255
2660,341672.589956628
2661,339383.9819835144
2662,343690.6357419643
2663,301207.46606621536
2664,266549.3947374028
2665,322507.3244099225
2666,275604.662929069
2667,174723.7838474674
2668,186372.70498115264
2669,175088.97565968268
2670,288195.82925748883
2671,190042.5513674828
2672,196374.62038866227
2673,201561.66359247113
2674,198522.61131093907
2675,183325.1762875283
2676,198327.67159344142
2677,196830.08371594935
2678,263269.73107319954
2679,285531.177851456
2680,283205.5390696301
2681,390748.8432603433
2682,331852.5526247102
2683,464113.58865621884
2684,320686.68523520697
2685,344242.9455272828
2686,258314.49665472444
2687,307440.43483124743
2688,230815.76982880215
2689,212944.0069938716
2690,390776.0909708198
2691,184151.1050230734
2692,138713.4357511782
2693,201082.458854651
2694,134018.64668026177
2695,198134.87797711726
2696,191330.08626510671
2697,186699.6596393557
2698,197489.7992845886
2699,176582.79672216356
2700,161413.35458887386
2701,153489.9137596283
2702,114390.67443390717
2703,147409.09066213795
2704,140775.2796564959
2705,120320.94854349017
2706,116224.32907066299
2707,122888.19797978035
2708,128974.70741688344
2709,109472.63197258454
2710,125528.7687821111
2711,252983.77542673296
2712,375542.9263056333
2713,181187.310379483
2714,154802.37389982975
2715,163821.06816328675
2716,163400.63945837735
2717,186368.9371891119
2718,233375.45526285592
2719,147540.76692928147
2720,176142.99985809688
2721,135865.497236263
2722,165316.37467409563
2723,145111.1530841587
2724,124339.36334447343
2725,131400.62736651502
2726,143645.56367432987
2727,171586.52362748169
2728,173909.68062000448
2729,153369.4963807178
2730,141099.64553895599
2731,123754.02670426437
2732,119638.75382859365
2733,163305.24032782915
2734,142092.79869966465
