Id,SalePrice
1689,195360.2838105867
1690,192472.93188081545
1691,180522.82245932356
1692,270088.09753016196
1693,177310.40303268112
1694,186113.76262934017
1695,174845.00599449014
1696,265558.49611994176
1697,182170.67111918997
1698,350985.1408232581
1699,304762.18901915406
1700,232964.21212785415
1701,257078.10253345346
1702,258157.52600179007
1703,256573.6480277587
1704,302778.49598798464
1705,237239.52916933704
1706,374640.86427182023
1707,211655.68701917448
1708,206993.92646742825
1709,267139.627777602
1710,225197.94582992877
1711,261840.72273926073
1712,259212.17623383054
1713,260960.97440387393
1714,221841.0761509255
1715,203168.19116066056
1716,200818.0400456319
1717,180246.4032915027
1718,145536.71648866267
1719,207656.0787224044
1720,252721.836529638
1721,186191.06559054405
1722,126811.98177285143
1723,157143.60771446215
1724,217676.4259717794
1725,228722.16777166908
1726,185608.64757391042
1727,173637.3617468919
1728,187738.20916055003
1729,171490.87860494817
1730,177768.97061459068
1731,123647.16419520079
1732,131879.2191385081
1733,119567.65386980388
1734,128231.3749687206
1735,132529.58153258602
1736,115490.69408405066
1737,326201.18552152184
1738,219744.34490170205
1739,276186.3890393472
1740,203350.86320552207
1741,185933.02347223484
1742,176127.80989323623
1743,181518.71646382546
1744,290909.83777033654
1745,216195.18764701826
1746,253564.18053226362
1747,219338.1800846509
1748,219053.61162213222
1749,152810.30472056998
1750,154972.52296148473
1751,238639.50590798215
1752,121213.31948615174
1753,144067.49087370714
1754,216627.49773728475
1755,172488.02566698036
1756,120964.97044954589
1757,118715.25293340276
1758,142015.54949866826
1759,174458.1212341491
1760,155517.0230801115
1761,153800.63939185478
1762,162666.65693944204
1763,171433.4950546025
1764,111035.27592295676
1765,187099.283926681
1766,175027.39594721797
1767,217397.5765620184
1768,139345.97104098022
1769,182370.82055074966
1770,147889.28981978036
1771,133664.70324088112
1772,132241.9025142648
1773,126064.84467893983
1774,140755.18603845593
1775,137861.97406272273
1776,122087.40535599751
1777,113226.16620533436
1778,136726.72227558662
1779,111530.27245749992
1780,185899.77754147956
1781,130690.59174185393
1782,83036.85719159742
1783,132217.22154085184
1784,92037.99206631293
1785,112036.28605607878
1786,132000.03457829086
1787,175176.06485434444
1788,44118.89880808915
1789,104627.50664932128
1790,66340.4771719353
1791,193537.51257137966
1792,158130.9246614607
1793,149053.14552404374
1794,156745.147164122
1795,143547.97027930766
1796,124520.54039095108
1797,134786.51661133402
1798,119367.755627524
1799,112977.59258955356
1800,117275.09998987323
1801,130030.53038871328
1802,169410.40847933706
1803,160800.6479900579
1804,140692.06255476477
1805,140127.38809906112
1806,131937.8807095788
1807,156479.6099963777
1808,128428.26204360109
1809,120531.45691024384
1810,139931.73491520408
1811,106396.39062570797
1812,100708.7630583548
1813,127278.72072781772
1814,90591.6621889893
1815,51616.991238539595
1816,96142.73889646637
1817,104046.26604224219
1818,146453.56179134749
1819,123793.74351336576
1820,54055.660130759876
1821,125931.71074931022
1822,163717.5524713395
1823,44108.318887115245
1824,135056.46964030399
1825,132222.87598448087
1826,96899.11995026458
1827,108722.3718384957
1828,130830.33455958181
1829,126163.08495224307
1830,149416.24522077982
1831,183848.79558243617
1832,110701.583904085
1833,151126.4996161836
1834,134719.66982021366
1835,166966.85062134863
1836,139681.30460017023
1837,81947.84439687053
1838,139335.53400168146
1839,87917.03660562895
1840,149111.0218788435
1841,147275.93169777995
1842,83539.69207361045
1843,139851.64619423135
1844,140470.78665723503
1845,142457.05260508833
1846,156373.0276537088
1847,157876.198757306
1848,40133.30997265469
1849,121152.00727654602
1850,120485.03582161368
1851,151653.25905273738
1852,118100.24241156201
1853,131766.27160640524
1854,180611.10354389017
1855,157411.30006423697
1856,215118.78542792102
1857,169655.91311997667
1858,156664.43815631873
1859,140581.8232417451
1860,150690.11984586934
1861,139992.56058925565
1862,295806.7632538089
1863,291247.082904905
1864,291254.43573054293
1865,309223.9801723305
1866,338436.0757347908
1867,242685.1784835921
1868,317765.99374633166
1869,202931.3257812526
1870,253196.40153449387
1871,255417.5232938875
1872,171607.11052470948
1873,224693.98641847054
1874,143823.7822052182
1875,217278.97504611025
1876,194856.61368809151
1877,218233.94413226677
1878,208917.47376045302
1879,128078.59269941336
1880,140759.20417479027
1881,243843.05584286968
1882,256341.21976908113
1883,202481.97144532236
1884,212104.28428311992
1885,259559.64647074812
1886,307507.5680057344
1887,210462.60872966354
1888,283306.15192714933
1889,171110.8784299508
1890,130491.88586040009
1891,153781.5085102258
1892,100862.94128243544
1893,138710.45839217972
1894,128538.49608381698
1895,146428.98387876002
1896,123940.65673196362
1897,114205.34180333452
1898,109414.84024899366
1899,139315.02054289242
1900,147601.5108900057
1901,155187.9709625326
1902,142925.92392344377
1903,217158.9458357521
1904,128500.1579179435
1905,180282.6449121487
1906,155823.52521578214
1907,211901.6977184996
1908,131178.83152165017
1909,144737.45768628336
1910,136664.93073596465
1911,205812.71558663447
1912,282832.7398250211
1913,150756.75703650867
1914,68612.61670962679
1915,297979.1257867108
1916,62466.37508875475
1917,259433.0143310534
1918,143369.97867303895
1919,165731.23321207036
1920,160955.2999569299
1921,360238.47923316964
1922,317225.33128878457
1923,211219.40304559632
1924,220771.157849542
1925,222825.14138575492
1926,366131.0304039062
1927,137148.85700521932
1928,165875.0759494378
1929,121531.14835235932
1930,135207.97813002105
1931,139510.13572543903
1932,137585.45766177165
1933,164350.69098108634
1934,187781.44710812112
1935,174700.76433903287
1936,190512.93232304105
1937,188005.30801094775
1938,170272.3981568153
1939,247827.0233071288
1940,199081.94531341465
1941,178845.570951554
1942,189602.38561252426
1943,201218.55740939218
1944,310766.6731194444
1945,350524.1444803266
1946,156781.64029900773
1947,305361.889919759
1948,171705.3587268407
1949,234616.6369379773
1950,190600.58374045626
1951,268950.8213759023
1952,228514.11985753628
1953,165070.9058323017
1954,211380.84019126932
1955,132783.1575252452
1956,285232.2305943042
1957,165010.931494066
1958,307795.9581117661
1959,148372.7009684356
1960,104775.60970609936
1961,116111.99612251103
1962,114676.6147773061
1963,121562.75499382043
1964,116332.7788676528
1965,156881.3244811802
1966,167120.18450986364
1967,286979.8273878591
1968,358308.211560691
1969,364212.9093971518
1970,394895.7267998641
1971,392480.30943095585
1972,350773.83862406894
1973,260234.35430882414
1974,309020.20629388985
1975,377364.6025177655
1976,270229.51990178897
1977,342482.141048053
1978,346501.13643198647
1979,314816.8222604439
1980,197004.55790208172
1981,331138.8004967667
1982,233753.90080516995
1983,216816.7355583655
1984,182776.94195300015
1985,218304.93229603991
1986,229882.4547647719
1987,186645.59428957253
1988,177726.71568971826
1989,197573.79498566213
1990,218747.10907513884
1991,219419.92796195997
1992,211799.2172303203
1993,178078.8642365137
1994,247888.77800690618
1995,195037.2610045251
1996,247533.21637976906
1997,309052.57619307603
1998,313097.8872442793
1999,239232.3745650642
2000,298974.3118846274
2001,247816.0226751005
2002,247400.1902033702
2003,256282.8199103342
2004,264796.113135448
2005,241092.9969794425
2006,225306.96600957643
2007,249482.3781104125
2008,204820.88995549805
2009,187392.92127529834
2010,198769.59233960733
2011,152981.28622195226
2012,185682.40501648557
2013,180803.25948701194
2014,187307.99355700778
2015,205368.60440699535
2016,188402.6859677656
2017,202079.7851174452
2018,117962.5934711392
2019,133805.87336644522
2020,121688.25669908238
2021,108894.86625870141
2022,185817.78670279685
2023,143509.85654309037
2024,224163.89598777346
2025,322773.0658595084
2026,188636.77395603282
2027,155651.03421414873
2028,179985.83523782235
2029,175608.90772196793
2030,265857.57584549906
2031,247981.4218756787
2032,263046.0481361142
2033,266985.14846137725
2034,176977.7162412365
2035,215116.72151468237
2036,207183.70114482692
2037,215195.76988450298
2038,289853.48216600664
2039,218772.57997746408
2040,325687.00733804103
2041,264865.5690181044
2042,205991.1243923287
2043,172898.95498928791
2044,173636.1886327995
2045,223613.74716372695
2046,148772.1289916867
2047,152698.39288378877
2048,133744.24361089725
2049,143972.90110548108
2050,187765.77148720642
2051,103003.32094069743
2052,130514.81009176966
2053,143734.43172928074
2054,82709.60431088357
2055,156596.4571356481
2056,135589.91707769572
2057,122035.19583896355
2058,226626.46003591327
2059,131309.56552313373
2060,162679.09923482276
2061,180802.3053827226
2062,133573.7315474476
2063,107724.99141469899
2064,141034.81414497987
2065,128748.70646044721
2066,179791.99696973347
2067,130878.71497912075
2068,151594.58783386857
2069,87790.69682928728
2070,109982.12123593705
2071,89692.07259501998
2072,133475.45779649587
2073,139701.13637145187
2074,194876.28003222393
2075,152882.70279742748
2076,124775.15923177976
2077,146436.05405141533
2078,127490.54390311278
2079,138444.64895964225
2080,122682.76522295228
2081,130217.31130618685
2082,129108.95619811257
2083,145914.7553354825
2084,107536.74800388057
2085,122506.1880087353
2086,152035.3296636105
2087,132437.2000965861
2088,108933.06122325361
2089,82919.57163897944
2090,137468.32584484734
2091,115325.65833443654
2092,135537.2189210525
2093,126503.99427855921
2094,142528.94403242678
2095,153213.71653228617
2096,85080.48119449947
2097,95625.58142478736
2098,148007.55025573669
2099,53397.540075082914
2100,101931.4602229731
2101,130183.76198878349
2102,151833.98240421063
2103,100981.71305153183
2104,147327.48866003175
2105,123570.08093495057
2106,64774.068918702855
2107,229911.93059123258
2108,117846.85736444086
2109,115571.12139414244
2110,126278.50909560791
2111,162770.21389034652
2112,127233.61386408436
2113,126428.93783935484
2114,120438.47805770388
2115,161813.48867847075
2116,116011.40595899674
2117,152382.18092790074
2118,118999.62137349031
2119,111762.25759407361
2120,108766.66507731564
2121,106954.69090536016
2122,99917.62896785369
2123,96567.93681888306
2124,191110.2870469851
2125,138505.2080203815
2126,160697.89848059067
2127,161481.24292293584
2128,131479.43869284962
2129,111698.24659863114
2130,152582.90208192365
2131,162923.67537940992
2132,120865.87796711417
2133,132122.2993385911
2134,119000.81011503465
2135,106747.45486840467
2136,66460.55069462725
2137,122562.1909017345
2138,136179.31443783283
2139,157216.46920475937
2140,138976.99874549176
2141,146676.98196326636
2142,127974.07537832887
2143,140486.31676423596
2144,129477.74873990011
2145,135444.29155350206
2146,164733.04191031263
2147,158541.46897850517
2148,136985.6264514645
2149,140000.7868861898
2150,215354.66285422616
2151,132185.13382511164
2152,171639.83404423736
2153,151169.59055915812
2154,108644.25847757251
2155,142729.95515985021
2156,229404.34815821098
2157,234371.0438873455
2158,233175.70582296362
2159,216100.34959031222
2160,178273.20106748576
2161,248319.557855979
2162,363642.23740666406
2163,340489.29861935467
2164,252349.19434620984
2165,171674.75324768934
2166,146908.9062931897
2167,217377.53973835814
2168,204732.75528502208
2169,198131.51326417734
2170,216677.4102290113
2171,146156.4912735657
2172,139964.5249052569
2173,168055.24589143737
2174,237096.86481878546
2175,307796.47469547513
2176,321023.61739502504
2177,246768.86876392248
2178,226605.61590178052
2179,149788.23519900968
2180,231078.96649133225
2181,198059.12602670374
2182,230494.9066849236
2183,201616.76099025272
2184,135226.86242707953
2185,128471.81190672675
2186,158540.4986991481
2187,155974.3098500504
2188,166916.16159023534
2189,236620.51781412013
2190,85152.61376452555
2191,86251.60897009635
2192,89904.91880169489
2193,102255.963534271
2194,106755.50751360242
2195,104478.46427251968
2196,103725.59784304339
2197,107850.15430437133
2198,157065.34824690188
2199,166106.84079697737
2200,126120.92464387784
2201,135941.01189621538
2202,196362.02898287194
2203,140996.47111939752
2204,173184.03025355737
2205,104557.75287780246
2206,134554.1182986341
2207,211642.873008662
2208,236329.47945186275
2209,198039.0363308112
2210,132037.6762989463
2211,121465.42259773564
2212,122833.05715709199
2213,96975.38485057361
2214,135010.79782904996
2215,105492.64567125418
2216,146852.32207379572
2217,71965.4216289877
2218,92464.66117854147
2219,83498.27509943294
2220,71803.08800218387
2221,297687.2174494755
2222,245906.31520130098
2223,269689.29220062814
2224,218169.37225669387
2225,148332.47949020783
2226,183460.15281468464
2227,200416.93818671946
2228,280915.6196185505
2229,247496.2667118553
2230,151247.16590140943
2231,213675.77552521447
2232,179621.08579034058
2233,178474.8498296026
2234,253724.63064629282
2235,208431.16889013108
2236,281069.56476083637
2237,345094.71051479207
2238,223798.0161265697
2239,127972.17008304987
2240,173926.9733486408
2241,151079.83651858332
2242,138406.56412710543
2243,134592.8310411447
2244,105470.22585464065
2245,97289.1394657148
2246,147360.0153954704
2247,120662.81774342206
2248,126115.10808020357
2249,128449.75593613989
2250,141264.34709817267
2251,134148.03681346998
2252,184466.131204713
2253,158773.01432704474
2254,181275.89886553236
2255,193046.06692983944
2256,187619.0383654023
2257,200068.08011239007
2258,179056.13987005033
2259,178256.6712692765
2260,163981.61745886004
2261,193046.04483535155
2262,214398.58384183832
2263,325387.33077550033
2264,373305.40451879724
2265,180284.73376854454
2266,277548.2409961323
2267,330911.6112444478
2268,363970.1329668485
2269,168529.5162764491
2270,185987.63943783884
2271,235272.87533890537
2272,204295.98988277465
2273,169923.85532701202
2274,178361.25485576037
2275,165079.8146667435
2276,187395.78976903085
2277,189875.3732016797
2278,159746.24891058562
2279,120732.1267636404
2280,112675.36306666287
2281,176352.04794898166
2282,186192.3392983351
2283,115984.17175442427
2284,120182.47341672727
2285,162492.8562119063
2286,128866.795959751
2287,333953.6171670197
2288,264518.09566021845
2289,346592.25037466
2290,394040.5474713209
2291,310018.5959997333
2292,376845.5154838571
2293,370594.5916497384
2294,356819.7318889739
2295,384281.61791596375
2296,277902.4560150626
2297,290931.34033509536
2298,302107.6794813109
2299,349571.3893203994
2300,325186.532839026
2301,269953.194894517
2302,245615.37546601568
2303,246580.10449420835
2304,257253.74628962905
2305,185053.40878370448
2306,186125.0005883392
2307,185045.01700156726
2308,229569.14148098705
2309,276089.3746009118
2310,215756.68449224692
2311,207150.8642863014
2312,181816.6388390429
2313,177634.62350404737
2314,182068.50070576873
2315,176757.50887518993
2316,192141.34746617152
2317,184730.60770936552
2318,177441.14676983524
2319,181394.62233258653
2320,193463.90322469687
2321,253812.02325553703
2322,182001.9352936922
2323,191311.4083756717
2324,177130.92613450615
2325,213741.86939615288
2326,175817.082546644
2327,216346.85479527127
2328,222506.75050728038
2329,187025.79674036437
2330,179024.10036588905
2331,344891.2075647052
2332,359530.329956321
2333,317340.3879027636
2334,254713.53697089784
2335,254744.31930055676
2336,318037.0207323308
2337,208769.85323497932
2338,279666.5985189683
2339,236513.04031368063
2340,367969.1815823188
2341,218127.2925933144
2342,242777.62304848933
2343,219449.26536383538
2344,238826.89081519845
2345,252835.2229593293
2346,222612.63472914672
2347,201654.3772371074
2348,234106.91193508563
2349,159236.33144738412
2350,280129.5795534412
2351,242673.70089867347
2352,252108.13109549752
2353,226964.10132339454
2354,137214.06083981716
2355,164070.0815074982
2356,154033.58450968613
2357,204310.6099630047
2358,194584.0884664231
2359,129652.30372592258
2360,114457.49240772532
2361,143030.0131072591
2362,263611.83911951137
2363,142668.99817087562
2364,161662.84320858636
2365,229259.01299427438
2366,201401.80241545694
2367,230405.12851198588
2368,216045.08965220035
2369,229746.75721411637
2370,173336.34356821707
2371,174263.9380555584
2372,196655.2955051683
2373,270065.23789611383
2374,283507.8036012731
2375,239301.55050189
2376,279247.3040489471
2377,310044.35052806657
2378,148396.33401187838
2379,204540.07127670664
2380,148534.3039172628
2381,168012.7958521008
2382,198023.3919101101
2383,211580.08700735224
2384,232640.15655033386
2385,158387.5224605274
2386,143993.64855463945
2387,137203.12712515044
2388,116435.96800441232
2389,129115.57199417218
2390,133781.55405216606
2391,135678.1953643842
2392,113812.02661643055
2393,174751.34901383016
2394,147603.30053505467
2395,197845.82867224808
2396,148448.47674620312
2397,215022.45546444933
2398,124138.87125645869
2399,51123.10831409088
2400,50513.382040360455
2401,117659.22076712147
2402,130931.70371620536
2403,147733.24256851486
2404,144103.41294413732
2405,155968.04833752316
2406,145529.7807427209
2407,127656.82891735935
2408,134863.8844768527
2409,123578.23784829973
2410,176037.55000255993
2411,119807.11184442014
2412,156952.32177295562
2413,128632.38669829746
2414,140684.7911606154
2415,137853.2739037284
2416,139459.26033580423
2417,134633.84014321028
2418,125484.4832982555
2419,114213.14940072394
2420,120547.34562252236
2421,144338.004336359
2422,118461.84100255789
2423,119326.76524778486
2424,153198.2500425368
2425,201689.33000886542
2426,131344.7677193248
2427,125627.70940159103
2428,177226.81998237493
2429,115710.54920234972
2430,137065.6575458848
2431,113729.76988145798
2432,136067.81358404836
2433,136293.87827568257
2434,138263.56313572687
2435,146783.03652580854
2436,105315.86497788725
2437,108115.06988891645
2438,121489.00715092859
2439,113759.44338975068
2440,131424.47467880265
2441,107201.28898504503
2442,99663.84308763112
2443,116492.20959286294
2444,121453.89215222868
2445,86256.35207594132
2446,126883.8892785504
2447,212819.7448782162
2448,142028.53998189472
2449,109926.2985826808
2450,162823.9603396726
2451,123066.00931857828
2452,215587.54229612346
2453,94920.84410152455
2454,122247.87550631509
2455,114051.01813055387
2456,139640.33762827193
2457,121268.92374518118
2458,111859.9906058618
2459,105104.95181962194
2460,137010.80708903619
2461,118390.95687768428
2462,129942.4899419673
2463,120599.66848238812
2464,179566.5547762194
2465,135021.43219130047
2466,112889.46994653513
2467,160245.99681656357
2468,89185.48015663272
2469,85154.13218212925
2470,206202.3874794231
2471,217098.8829894274
2472,163610.75529034904
2473,123413.63787097315
2474,91074.92143872324
2475,228542.05921343216
2476,124152.15757621592
2477,126271.65460074977
2478,160093.85018758374
2479,116392.38016952293
2480,141012.12740170417
2481,123985.93643351708
2482,131834.97679739806
2483,114257.97881842498
2484,121258.2718888943
2485,120479.59090243524
2486,152993.57374592035
2487,190416.15884239238
2488,159146.2757460347
2489,160264.67635787834
2490,145515.72928431464
2491,99758.05987528818
2492,184327.82431668046
2493,143240.90040731596
2494,167993.25745068162
2495,105470.7288791586
2496,227790.85855484297
2497,154312.83719424508
2498,111199.54553691125
2499,98952.65898005734
2500,133643.6893608202
2501,138818.20573554558
2502,154041.8046093312
2503,97639.88134422571
2504,199736.97199605545
2505,218035.883384496
2506,248592.2892283497
2507,300903.65052218706
2508,252205.0694086434
2509,225220.34164756865
2510,233806.35645511444
2511,191522.91325614727
2512,213399.6929611445
2513,210785.81758829954
2514,226782.34197695905
2515,147656.92918206708
2516,164750.22396856733
2517,135113.9872466018
2518,144003.444510299
2519,217286.78413551603
2520,212299.1943883493
2521,197975.56403116276
2522,218081.88113643034
2523,130432.61549111588
2524,134329.37713892607
2525,146295.03273884192
2526,138319.87792060652
2527,113663.33124550483
2528,130499.38418079128
2529,134393.18238418785
2530,120512.97318720276
2531,254606.92083692356
2532,226582.2994082038
2533,203573.7758659292
2534,239662.76096743942
2535,311488.55433842726
2536,234363.9560916268
2537,234270.23676495673
2538,186692.9297390553
2539,194944.1835520662
2540,178712.87603574325
2541,186644.326841627
2542,155324.65828492361
2543,122286.96169777523
2544,128307.3899927527
2545,127525.25879227668
2546,148935.45917875684
2547,147661.02420782586
2548,165652.28201396452
2549,161769.9645950519
2550,387378.7253367907
2551,152656.72217835323
2552,124437.61278539128
2553,78555.07259292378
2554,113098.74687353171
2555,115424.54831686849
2556,96151.15921674368
2557,111750.12302636173
2558,166839.13050193357
2559,123867.98562508034
2560,127757.79237841861
2561,140027.43908066457
2562,126039.23956333326
2563,139838.602460823
2564,174302.95764386153
2565,120530.77517171227
2566,136239.22059512607
2567,126430.47944113675
2568,189215.58160246443
2569,187895.62978243618
2570,130341.84444009949
2571,163037.21482180373
2572,188096.90910987186
2573,220213.5661918371
2574,296321.7517830899
2575,136478.2488474313
2576,130711.43048778038
2577,156639.851273175
2578,92720.0577602446
2579,58720.45292443305
2580,134032.71648657884
2581,138361.77842756925
2582,123814.91688318715
2583,267248.0387986025
2584,166880.987880724
2585,177900.5928437716
2586,220252.36298426296
2587,211962.82010235675
2588,161697.3596304345
2589,148756.9208333918
2590,217134.8820763564
2591,223021.4141384066
2592,218583.55525649703
2593,241638.18554692995
2594,185542.51673665168
2595,215081.13903633456
2596,316719.0211660208
2597,184534.068992609
2598,258688.09266592455
2599,310987.010952349
2600,175879.58224267475
2601,148557.11178472298
2602,90910.81570730639
2603,93690.15649181303
2604,90684.12734255435
2605,86192.19692287385
2606,139139.32243535586
2607,181644.39526571753
2608,204825.05530305856
2609,156562.87501495748
2610,108021.42692564079
2611,154087.60319366594
2612,155678.77119899692
2613,125568.95915560283
2614,128762.78718835523
2615,154463.25512517302
2616,140529.05898384147
2617,178978.31481413418
2618,190615.86389640486
2619,212104.5503741432
2620,187761.35383404602
2621,182509.4555084234
2622,186350.9454391397
2623,253123.5232180072
2624,267585.1255889468
2625,318127.83459222777
2626,170970.72581474434
2627,188963.09228241062
2628,364300.84231019503
2629,374456.9821907704
2630,318579.88918234094
2631,390210.18035364087
2632,343531.37138182076
2633,306718.68833288044
2634,361500.5979518465
2635,155815.38271818648
2636,196057.51042870912
2637,183317.88567315778
2638,256835.69635527965
2639,192830.56169162146
2640,160662.6185757687
2641,103056.83087017444
2642,196084.27382071922
2643,124591.45624971326
2644,135756.5438350712
2645,116449.65267920673
2646,108175.51172521179
2647,115461.42344464443
2648,145615.69656769
2649,143975.60469797187
2650,160994.54647339354
2651,152132.34544548497
2652,388615.89482947276
2653,252626.51056016734
2654,243839.623442405
2655,335285.0943402185
2656,291017.80001492787
2657,320491.35555797495
2658,274826.75825559883
2659,292904.130388682
2660,332205.25182076753
2661,320712.4283702348
2662,315561.70107885083
2663,291339.47266780335
2664,263550.16711086273
2665,308903.77223441744
2666,271397.23542891844
2667,172118.41966579403
2668,187512.42242057994
2669,176717.68040407196
2670,283365.8382689678
2671,187688.2794043657
2672,193048.73395383518
2673,212030.02050771136
2674,213697.12454432287
2675,176464.38674910506
2676,195303.66639379296
2677,194833.77531636934
2678,258887.38192971388
2679,266248.1650209213
2680,269810.6501056501
2681,365422.20351237984
2682,315646.73574248515
2683,371088.68601210666
2684,295992.84991545585
2685,332133.04072872264
2686,255528.00771607275
2687,314430.0655529799
2688,233114.1611109561
2689,218728.3974793926
2690,385692.4248151675
2691,184561.55740219136
2692,143865.09477657848
2693,200158.8522213626
2694,139807.1154515897
2695,198375.9738193705
2696,193627.92075160446
2697,190482.8337631597
2698,193441.78102384965
2699,182738.85877229285
2700,169281.53591186213
2701,155751.01064025107
2702,114472.49711465665
2703,166458.74252973517
2704,146761.56063191002
2705,124751.36787529873
2706,119226.55868991003
2707,123036.52840188214
2708,137232.65713578195
2709,113508.35875027785
2710,126000.83360887512
2711,277537.6041797647
2712,348237.7029628958
2713,184059.95225996498
2714,167859.18660675417
2715,173310.20240999674
2716,162541.9392612937
2717,183812.68568070253
2718,234544.56312886174
2719,158679.8483746003
2720,183683.3496632173
2721,141429.6267068742
2722,152254.99991835633
2723,156489.60928679866
2724,121578.23346340151
2725,133758.95411116266
2726,145575.1984165817
2727,183071.2381290337
2728,172417.1264202553
2729,143591.96032444172
2730,145711.1546719929
2731,122094.3194207404
2732,113674.72494447987
2733,163750.69879949823
2734,138597.44443649997
2735,133701.2358232064
