Id,SalePrice
1617,96642.70303844167
1618,123778.25399504461
1619,135999.90740186983
1620,155438.10855390338
1621,145900.56959425518
1622,141018.8262224844
1623,295637.89933625225
1624,210611.22742120543
1625,120297.29744742121
1626,173105.06781207703
1627,193908.32974186944
1628,282777.9731987682
1629,182366.23539899793
1630,320334.5165680382
1631,224872.0059164343
1632,253710.8876512297
1633,170465.75617137458
1634,184649.6659899656
1635,176649.92407381494
1636,153990.3444461611
1637,174105.0563146261
1638,209925.45446208512
1639,182087.59897090998
1640,270265.9588008521
1641,179260.45121251885
1642,223530.5248522933
1643,226715.934138976
1644,231235.6619590465
1645,183262.97211013656
1646,157996.32814129404
1647,158614.47253762544
1648,130585.48649834743
1649,142077.55418555418
1650,120505.86902459893
1651,120226.2774247556
1652,104123.03052532101
1653,111897.11252358716
1654,153924.84286001703
1655,151901.2715500568
1656,152198.92232942604
1657,154442.57980103217
1658,151593.32659754984
1659,135186.85572508167
1660,143457.35662808665
1661,448405.4524968501
1662,388819.7863231158
1663,374741.4110648085
1664,407961.9575556273
1665,331005.4127217354
1666,331628.6789774386
1667,377996.9992576124
1668,325576.89870576776
1669,297501.7548373098
1670,353454.3123846814
1671,255634.53792549833
1672,384186.1810000455
1673,291536.7100398554
1674,229978.94771653626
1675,183015.74218509244
1676,186906.84846211225
1677,215543.05277676956
1678,394700.1021645919
1679,352505.9384958704
1680,316407.0959410281
1681,255289.56858024467
1682,289618.0658837425
1683,179922.58981039363
1684,173707.75545960656
1685,175317.04802527887
1686,165531.57564495853
1687,167122.21467083326
1688,188864.58971264685
1689,190863.7412119778
1690,190241.01926785152
1691,174839.7984737432
1692,250115.12678309507
1693,176621.95811386927
1694,181916.2014090827
1695,169640.6352394198
1696,272291.2973270537
1697,175457.74378483446
1698,386268.2993854914
1699,314168.8420743298
1700,226006.66838497456
1701,253164.24994372475
1702,260079.96539960304
1703,261173.52611340184
1704,304400.50774347794
1705,242057.98150684236
1706,389540.3906336673
1707,217037.04567146875
1708,219831.42313276493
1709,287209.3590453385
1710,233190.17175838
1711,253551.04769797705
1712,241875.57259939588
1713,264238.2761644711
1714,212188.05162782827
1715,207772.31666022498
1716,200723.8430272303
1717,183207.9735906923
1718,121337.40812552522
1719,195212.0279894349
1720,254800.92355221676
1721,179635.49036576357
1722,112622.43888239782
1723,153970.45559598866
1724,226955.1949507376
1725,226162.04306599248
1726,183882.841019628
1727,164631.6932203718
1728,183302.96310006667
1729,171014.7230727837
1730,168341.22080582133
1731,127241.88208771501
1732,127930.78419017703
1733,114057.8691535161
1734,127001.23603542826
1735,133219.24733511492
1736,115420.0137688554
1737,353955.3147459592
1738,222012.42734958566
1739,303789.4350218994
1740,199956.0374063072
1741,183502.79905731443
1742,172869.42102717244
1743,179685.14211576982
1744,297965.6450768538
1745,228844.6828271618
1746,233577.75648188638
1747,217318.70327327782
1748,220331.51465636923
1749,152469.0642595866
1750,148219.37218434556
1751,248391.80914792456
1752,123753.15707667095
1753,143246.45519342273
1754,199293.26981196628
1755,166656.26397459616
1756,122361.32388560528
1757,123527.56091621784
1758,140981.4283280271
1759,174431.45242263703
1760,154054.18584647455
1761,156962.00322818535
1762,140607.50980169568
1763,168707.70781956418
1764,112007.29208403805
1765,178406.3875326024
1766,175386.83339195125
1767,218970.2602039824
1768,134984.9961716568
1769,186337.7382037074
1770,144853.79028971918
1771,136113.1248531528
1772,135723.4605846073
1773,127426.54083694713
1774,147787.99409239308
1775,139347.22848594893
1776,122340.71495361933
1777,110892.60978728258
1778,132403.40582027938
1779,109788.5322263767
1780,175490.96323309038
1781,135799.6957420054
1782,99227.78705455389
1783,132414.73665846005
1784,94512.11995582082
1785,118647.13524063189
1786,125003.65597589928
1787,173584.3139351406
1788,49802.366448559784
1789,91674.55907638246
1790,74337.72194252352
1791,192307.56646408248
1792,168352.9539641312
1793,129773.30831460244
1794,148123.01309600746
1795,146443.80185298793
1796,126316.90933249936
1797,126971.79994842548
1798,119540.55470666497
1799,110678.03578705162
1800,120102.31766981585
1801,121768.5230048523
1802,162527.53813993212
1803,150588.1681458021
1804,147836.7631237133
1805,134445.3929285029
1806,110443.18875353468
1807,150513.01159006704
1808,125811.3373384469
1809,117063.6030766518
1810,141379.1581730257
1811,106253.66216861655
1812,105003.15828228612
1813,127341.17490959929
1814,98743.5521683095
1815,50705.04510433387
1816,101623.09315454299
1817,105017.33588677393
1818,142925.9853587599
1819,111957.57559625758
1820,68151.83599488836
1821,119166.2744295828
1822,161656.33633896874
1823,55976.04978564831
1824,129216.50369985863
1825,123894.71652957557
1826,91723.57006601982
1827,106024.33363383963
1828,143749.34034897087
1829,122444.08756678898
1830,153516.91337597705
1831,167981.74934959545
1832,101971.69042740343
1833,155068.9448322599
1834,121327.51722166613
1835,148093.12123208353
1836,138467.45839755033
1837,94935.69311715395
1838,139181.19943568547
1839,91846.61348809002
1840,159359.13360335433
1841,140535.537936708
1842,84890.8633201655
1843,137669.37956664627
1844,126537.49537447364
1845,132523.97250759785
1846,155489.48509881724
1847,139365.39696942767
1848,54854.94352628983
1849,119855.77006684346
1850,122271.2972974279
1851,147867.23983554752
1852,120798.72465857146
1853,127162.17745787528
1854,184020.14448578935
1855,150631.84141136237
1856,220898.1212236576
1857,146606.29009857852
1858,148321.22203130828
1859,125434.22073898771
1860,151049.6061701087
1861,124846.41956911255
1862,309178.0191075953
1863,297925.44209504157
1864,296565.08509539947
1865,311638.31543591386
1866,348596.63988934166
1867,242448.6498807916
1868,318770.91562601906
1869,211269.1871898294
1870,232138.7072183565
1871,253629.15857281644
1872,162601.934187625
1873,225950.86940375817
1874,137416.0237667701
1875,207938.71515416226
1876,193741.77816449938
1877,211628.61929690486
1878,207699.4218345699
1879,131514.60610331906
1880,136371.0008585444
1881,247570.27333949757
1882,247858.7259439995
1883,203969.3635432905
1884,215546.84330332678
1885,262320.31273906725
1886,307826.5819532911
1887,200294.51455247466
1888,281293.31136659
1889,157747.26460859634
1890,122936.75864269724
1891,143497.092015595
1892,107589.40386563355
1893,143495.45672515614
1894,132219.23097931984
1895,147161.16434698922
1896,120781.66129483849
1897,105828.77957609254
1898,95522.87970025334
1899,125904.7596748416
1900,131915.17453090433
1901,155503.29745656587
1902,126624.97459763562
1903,222487.1537473091
1904,134925.71271749627
1905,176362.3318622596
1906,160445.57155232824
1907,189134.8975532969
1908,122577.23084745133
1909,134316.61921154248
1910,130845.41310847447
1911,204154.38670278148
1912,291657.8141470101
1913,124315.41195942105
1914,76647.5049383741
1915,296114.3792839551
1916,73860.79591631745
1917,262114.53483867284
1918,140103.3667814559
1919,171335.75014993874
1920,158308.06082519173
1921,382398.560458742
1922,320506.91612650413
1923,222927.99078392814
1924,208749.08703472966
1925,209000.44669288618
1926,380417.9972624183
1927,136770.32252634875
1928,153433.6060407973
1929,123747.03217313002
1930,135069.5173296545
1931,142871.6058001335
1932,146643.53656639575
1933,179468.84270498113
1934,193252.24079374268
1935,177641.58274403468
1936,188604.90210654278
1937,183141.1521686379
1938,175704.18138325153
1939,245247.4247051024
1940,191478.79375991505
1941,173184.3043555444
1942,187618.6577137945
1943,195541.24047355005
1944,314780.6203544522
1945,357242.4514813102
1946,139247.3177135057
1947,297625.43479190225
1948,161946.0423561389
1949,234488.24645342588
1950,189131.49827416977
1951,273115.30875606585
1952,227819.72240544073
1953,159123.9751006473
1954,205115.3881973246
1955,136637.73736333736
1956,312632.46591236396
1957,159842.67574301548
1958,325892.08459494956
1959,138178.33408660686
1960,117407.0649630726
1961,115677.23474465984
1962,101428.01402698694
1963,119128.4370454412
1964,116539.03205254558
1965,153260.84190332162
1966,160751.5827133127
1967,278815.5626811204
1968,360357.69735062367
1969,389946.8918012788
1970,450304.48468673666
1971,442792.9884815105
1972,375184.3534443465
1973,269523.0969914436
1974,309609.0698109238
1975,394570.5741951004
1976,271008.5268909949
1977,357490.415870053
1978,378003.57943789294
1979,318471.30852340657
1980,193676.35352515322
1981,296945.26876025664
1982,232052.49570917414
1983,213838.09205758304
1984,171457.57469643434
1985,206685.81120188645
1986,218189.29797615236
1987,185371.3110662456
1988,174205.26042088654
1989,191301.22239290344
1990,222644.52561528247
1991,243288.47931238965
1992,224312.8744321566
1993,172390.94787633224
1994,260335.96730350345
1995,186076.3003607389
1996,238542.5704499687
1997,321716.8740210814
1998,344833.5555767763
1999,240237.07374662464
2000,308975.4630761361
2001,239818.4220546856
2002,245688.10590275307
2003,268546.6014026522
2004,259369.5861374689
2005,236535.2232210524
2006,226088.0650374996
2007,246294.92100702375
2008,206193.12454731352
2009,183512.63459526328
2010,188006.94270691517
2011,131245.5284879103
2012,183557.59434913742
2013,179577.4981867895
2014,184263.6264140169
2015,199397.19300119567
2016,191209.69482961547
2017,202945.04035783483
2018,116837.64870866174
2019,121575.7899753706
2020,120382.63586850102
2021,105087.9381915388
2022,172728.12747363126
2023,143292.67287327134
2024,196924.97255928724
2025,364662.8336543286
2026,179966.78142766887
2027,156654.55636980484
2028,158848.0943211308
2029,174750.9687705528
2030,283842.8893525264
2031,229836.45019301242
2032,268448.69136403507
2033,253441.8661611068
2034,160244.99959487564
2035,211013.4390580643
2036,184057.82352079442
2037,184310.1340765785
2038,291151.40724048734
2039,199430.36868260562
2040,341830.1476441098
2041,285385.8017024241
2042,198660.27167747956
2043,177581.1190183205
2044,168722.69419813625
2045,235420.8735139213
2046,146443.15995419252
2047,143365.89208842185
2048,133825.1481565177
2049,131691.33118699316
2050,178797.791513268
2051,97522.09201624178
2052,132937.40252908744
2053,144912.48727278222
2054,89541.7123367143
2055,148795.84868622705
2056,129902.17583787473
2057,120822.33405286989
2058,223577.16897808333
2059,117559.09616662608
2060,153882.72902094302
2061,184494.17824695812
2062,133616.50105263866
2063,111289.65609056187
2064,144356.74065278514
2065,126273.8855293295
2066,165181.819034807
2067,107055.96346096507
2068,150848.1543180319
2069,82029.1532934002
2070,114619.33968280138
2071,86507.1009759202
2072,134923.1225713381
2073,138968.14709203562
2074,181730.01765362202
2075,141523.54478100166
2076,125757.92736609853
2077,146559.29520476356
2078,123844.42106712755
2079,137071.23781404144
2080,117201.07071664417
2081,127998.50063692205
2082,129828.22798106259
2083,142645.31571299917
2084,111550.99888117591
2085,120104.99173913214
2086,127335.14627243653
2087,130471.69290515684
2088,93803.10572646248
2089,77852.93170125458
2090,129227.11952399657
2091,108263.07774746367
2092,127411.39840639054
2093,142427.37534469343
2094,120082.14910197759
2095,162466.88852211038
2096,84199.30127141347
2097,95056.63006775988
2098,154986.09403506518
2099,53555.67512271624
2100,86644.36348092668
2101,112613.68252069969
2102,143512.98703420503
2103,96687.1519887864
2104,151640.031548682
2105,123254.9040648675
2106,73281.95764687067
2107,231805.41397609081
2108,126801.69098346488
2109,118243.03666926161
2110,122789.84869942952
2111,157967.62358250227
2112,132746.41488060015
2113,114805.03480980528
2114,104399.82837644062
2115,159443.25256899555
2116,109433.88292509751
2117,143965.473352686
2118,119320.53889431704
2119,99169.75762911694
2120,101263.6381933986
2121,107889.34935188055
2122,109083.41473961339
2123,82123.37109810437
2124,188623.71660951362
2125,133824.18417043268
2126,135061.43257524096
2127,157857.57815449772
2128,129304.00192129283
2129,109544.33357674751
2130,148179.4147508006
2131,158592.93892555565
2132,117100.84464463926
2133,120319.53431455044
2134,116920.7101991782
2135,103622.06330984145
2136,79820.75379629654
2137,116824.10844842295
2138,140316.72416544837
2139,148576.40784720422
2140,133627.55853929045
2141,145541.21734212793
2142,128746.92046907333
2143,134883.83823669277
2144,112407.61348409182
2145,135025.0878038351
2146,165388.20423434122
2147,144197.43622751135
2148,131751.2895870527
2149,150627.7950327925
2150,227354.58664719423
2151,118940.54754986175
2152,176961.17265055157
2153,159895.88163240242
2154,110037.44862482225
2155,132617.75786737452
2156,233962.163476175
2157,241035.40047869552
2158,219500.46076818721
2159,204610.94390594418
2160,166260.58949676986
2161,254918.4022938585
2162,379685.51218311326
2163,350876.21881134115
2164,230086.4130764511
2165,175037.7228429145
2166,149602.3280085583
2167,201979.8521817065
2168,200942.42473533796
2169,203635.3825851715
2170,218937.4782325661
2171,151726.41516672287
2172,146194.01721518117
2173,163176.76632859954
2174,228801.58019533058
2175,322576.9348265692
2176,326568.9075270107
2177,259600.4535709255
2178,216537.2416367639
2179,143920.54034455054
2180,224157.28677265337
2181,191335.11024310143
2182,247455.4210591351
2183,204953.78923420844
2184,136014.21140577734
2185,118813.43467045501
2186,152605.99108456168
2187,151013.64330922868
2188,158297.50941006705
2189,209528.93479061394
2190,83047.79804629074
2191,85560.40764294475
2192,82686.08852705148
2193,96394.58387786582
2194,108989.5929580299
2195,106120.37771652864
2196,109753.9765034584
2197,110658.82608533229
2198,163655.035564525
2199,169172.87040625743
2200,127397.50874734524
2201,138674.33008532133
2202,195552.86905686927
2203,130967.54723499386
2204,162948.87203237377
2205,108887.4450534812
2206,125130.73197465195
2207,216590.36897998094
2208,211547.21286351187
2209,204618.84111870913
2210,128199.08955020264
2211,116969.0600827958
2212,114002.79054908786
2213,105475.69522477285
2214,135221.746053682
2215,106455.10762241969
2216,156797.90187329127
2217,73009.03154160058
2218,86474.8811796589
2219,73070.02771001971
2220,75604.72207475812
2221,289574.3456565828
2222,231237.58728902214
2223,278952.4448282302
2224,224115.79135505258
2225,135497.33672215746
2226,163324.53300984073
2227,193662.31777303517
2228,265687.2159008706
2229,240202.35507262955
2230,154576.85983900676
2231,217230.74496237672
2232,180629.19839650468
2233,173613.82021700602
2234,252193.3486187228
2235,208451.6644064603
2236,285089.32034333865
2237,345632.5049436483
2238,216356.70883547553
2239,119376.20877282065
2240,158073.92709223455
2241,144669.475754174
2242,135608.76361177437
2243,131847.6940090839
2244,98737.32316541449
2245,98061.99418288798
2246,144183.5393949855
2247,109684.76511837213
2248,122307.36322022782
2249,125585.97618183545
2250,135771.49753190123
2251,98535.62509209134
2252,181319.6127461913
2253,160401.8080496494
2254,181332.20788818295
2255,199354.4318412426
2256,184694.78388770396
2257,186777.756177785
2258,178084.87976949144
2259,177269.2952602926
2260,159792.21958891855
2261,186864.62287137224
2262,200241.53124165483
2263,332134.5276679062
2264,378464.33592414856
2265,189384.1208161669
2266,273138.8321443286
2267,329640.51448062883
2268,387195.2407435615
2269,165566.39954781428
2270,178828.10642808746
2271,243902.95346937887
2272,196930.92867306026
2273,166548.83417528935
2274,171217.77079019952
2275,183720.6022126397
2276,181433.63901683874
2277,188483.75982313787
2278,159256.8586533836
2279,110888.14245434491
2280,118366.74341978204
2281,168425.79680681598
2282,187153.51658251876
2283,108503.49617962504
2284,105910.78793119286
2285,155459.32976297443
2286,127895.09927798658
2287,332499.47739942017
2288,279985.07514361123
2289,382675.94588346034
2290,440264.83841084444
2291,323947.05778979254
2292,397431.7942700578
2293,386437.7893270181
2294,437790.1071412048
2295,388102.5829851638
2296,282067.9531570592
2297,295219.92574670725
2298,313240.3177694705
2299,402309.70986236504
2300,323654.63244067656
2301,263769.71916333947
2302,245282.9162882556
2303,247962.47562075072
2304,265527.96729144605
2305,183271.94209222108
2306,182146.29552818945
2307,189305.64395924465
2308,218796.20171513755
2309,265181.41528269293
2310,214860.64531175146
2311,189501.63041631036
2312,176706.25469271923
2313,173329.25172835359
2314,173410.31141876467
2315,179657.35320351302
2316,179798.37714143397
2317,178677.85102268166
2318,178536.86428827496
2319,183907.64750786102
2320,199334.8309857565
2321,223972.7008402917
2322,172542.50633077748
2323,182757.41840530842
2324,170848.31619263018
2325,217351.04424781183
2326,163090.24236523203
2327,213749.04882161133
2328,221787.58514933544
2329,187585.70500273476
2330,171380.49552567062
2331,375429.43959509756
2332,392575.03385235165
2333,313343.3926837516
2334,266201.68926496577
2335,246289.89427816914
2336,348266.9966474374
2337,220964.48680666636
2338,262415.20674342214
2339,229743.85332184314
2340,386046.73812800937
2341,213513.76200302993
2342,244091.48112129964
2343,215482.93081630208
2344,249981.97385607837
2345,260767.40272735356
2346,221589.40239973707
2347,199055.24685524203
2348,237097.46020998672
2349,152046.2296446412
2350,268720.67592368886
2351,232973.1205757206
2352,253817.85220218851
2353,227615.8731381733
2354,118640.1288816905
2355,143379.03049924114
2356,151359.38454429078
2357,209594.10712256635
2358,194789.53731035627
2359,121133.407638486
2360,115642.96257171402
2361,144378.77011082167
2362,271567.96563675924
2363,140215.18078954422
2364,159840.5569197504
2365,238757.41963097968
2366,184556.62873580115
2367,238209.97661378986
2368,213860.5015112213
2369,214483.73258079196
2370,173230.37368340167
2371,174167.24571963455
2372,188567.30598751904
2373,264820.84696577437
2374,285048.6372950458
2375,244697.1432530636
2376,283433.9570795581
2377,271391.6902505465
2378,145529.76304999692
2379,192803.37131315935
2380,145419.69674458975
2381,158584.33907599933
2382,194520.65044118557
2383,209719.63790813668
2384,222552.66545862664
2385,153771.84931522392
2386,138525.54208061975
2387,137947.75646809387
2388,100004.46086920887
2389,124115.14875604124
2390,141960.37365623043
2391,140713.25793425212
2392,120264.694924937
2393,170144.55129105662
2394,139211.68443020037
2395,184637.94601827557
2396,145443.34004394678
2397,222918.40331052864
2398,117432.80262889405
2399,50925.40389425631
2400,55588.10482879341
2401,118689.89393176805
2402,134392.9209374781
2403,140816.73957859367
2404,146109.67355314037
2405,156953.16314127267
2406,141204.69168989177
2407,131324.56057656326
2408,149655.44403658304
2409,119551.99586185532
2410,178541.87251847697
2411,121123.36144718826
2412,127707.07447148133
2413,134377.9099763427
2414,138553.5674711615
2415,133668.7543726557
2416,131030.13333590813
2417,127795.31574784554
2418,125121.66346856479
2419,128532.65270410644
2420,121282.72977314427
2421,136421.94155952995
2422,117880.92166921975
2423,109166.11548872157
2424,148918.7070661336
2425,158395.86356539812
2426,128284.62814159511
2427,129757.69030934571
2428,156220.21452567552
2429,118858.35324919714
2430,140616.9718191271
2431,100173.48880272238
2432,131116.3112200054
2433,133131.33705149603
2434,137020.93125574544
2435,145963.30216839493
2436,103970.58958982423
2437,106510.16063718896
2438,120623.9153053928
2439,113175.63114236345
2440,129491.37811415506
2441,116024.0652459382
2442,96921.59068400526
2443,114985.14382957289
2444,118061.72920542184
2445,84530.55175144435
2446,117606.66652920657
2447,195639.595666772
2448,142132.01904988673
2449,121093.3056466581
2450,150431.6329201042
2451,119642.74128089157
2452,199217.8981250996
2453,102684.28955113672
2454,116462.51704932809
2455,99080.09126178981
2456,138571.86702561096
2457,121537.06445156675
2458,101988.13069840473
2459,108270.61252754564
2460,129211.1339836435
2461,122648.81287423914
2462,127955.25295022255
2463,124801.71122458161
2464,169006.64323415325
2465,134605.37514093058
2466,108998.18235076113
2467,155873.29773589657
2468,81027.60130909926
2469,89482.9474081106
2470,185774.05448303977
2471,232067.62642908088
2472,161263.66679728357
2473,120260.5235850359
2474,89568.9386426023
2475,253756.91475529334
2476,109788.16848007006
2477,130372.09567133026
2478,153100.67687357246
2479,92252.31252611539
2480,155692.54059122677
2481,112268.68417783076
2482,126775.07766841602
2483,114704.71529804876
2484,123485.3560059236
2485,128864.14563387958
2486,148463.73925323272
2487,152809.70867733896
2488,152858.5497461947
2489,140552.1079834577
2490,148169.86072505565
2491,90549.03621486347
2492,174151.73168364613
2493,132074.54757405724
2494,166871.63876855685
2495,89312.22362805276
2496,243518.75167719088
2497,152994.09224159174
2498,104799.58553459829
2499,85952.3212475749
2500,124828.1316971594
2501,139844.00978017415
2502,138546.9690993194
2503,101815.1181444152
2504,197579.82958139983
2505,211151.84891024826
2506,238112.19500293536
2507,278382.01680831716
2508,250415.89549394444
2509,219160.17330636887
2510,228192.86943757284
2511,186078.32903178176
2512,206858.18491971702
2513,216241.36740535672
2514,210062.5035061113
2515,154074.28802845418
2516,167802.53074632544
2517,139676.66686160318
2518,135732.73531557457
2519,227932.19739077945
2520,207357.49746333435
2521,196825.4553054051
2522,215404.0657753492
2523,132923.4095405874
2524,135206.10451387602
2525,146634.56658935905
2526,145817.50942082895
2527,110397.29978508678
2528,130668.79581863583
2529,121663.8613722832
2530,121772.37997850507
2531,247922.98171724152
2532,226852.6741041809
2533,205132.13696942036
2534,243537.8679218516
2535,322379.7959902437
2536,231802.04011673137
2537,207678.10791502867
2538,191770.2377704554
2539,190749.12060606605
2540,176609.16564607545
2541,185204.67872265299
2542,160858.3781597539
2543,126533.82086463303
2544,129053.84371221077
2545,134557.4635337773
2546,153967.9142596643
2547,135468.51549286515
2548,171358.59928173278
2549,156850.28403450744
2550,370634.3798370743
2551,144275.5537135959
2552,119774.53665314964
2553,84995.98170372937
2554,118560.58481979584
2555,114023.33275162891
2556,98027.86484244507
2557,103285.81449795979
2558,174699.7685605719
2559,132467.94775803073
2560,118904.8381343015
2561,126863.26782289655
2562,114907.91036588604
2563,129787.26198842077
2564,164645.4356383406
2565,112136.50569049244
2566,125091.05739690943
2567,124618.60682053475
2568,178660.9292294033
2569,190887.91748741094
2570,129518.81266627423
2571,162276.28547990165
2572,177600.94379874357
2573,221394.34873085638
2574,246569.7707818973
2575,136778.1506424339
2576,130874.6312054922
2577,145701.08280577877
2578,90623.37548688607
2579,81665.09037889808
2580,122046.90469525832
2581,127788.54766715349
2582,127350.68702021489
2583,273073.85230525216
2584,167657.61008165978
2585,168057.10670454756
2586,201847.34537582906
2587,206581.81778115054
2588,155962.33613330455
2589,147110.12532472162
2590,220746.2143983988
2591,227417.38206781753
2592,218652.34866142497
2593,240470.70168393498
2594,194594.31347293343
2595,202692.27120721043
2596,313276.1042281387
2597,180307.63014684163
2598,266206.13112908805
2599,306410.607492606
2600,135685.7814804415
2601,134301.5358721266
2602,85729.7481882964
2603,86944.85570900321
2604,84357.33201175378
2605,80369.24603158307
2606,143879.8934436501
2607,176881.73819131148
2608,205793.38366007077
2609,157868.6159899748
2610,108250.86684635171
2611,139462.23456081428
2612,154272.71045676674
2613,130608.15427830587
2614,121446.15682256527
2615,146816.56126597436
2616,138629.02094596083
2617,167850.81742597115
2618,193063.4935252951
2619,214437.4299085799
2620,181826.89024912627
2621,180708.54315626482
2622,174133.33972532063
2623,247412.78237766717
2624,271337.8673043271
2625,334430.7343728654
2626,164911.67323722757
2627,180502.9815344413
2628,392066.61591446406
2629,465279.2545776264
2630,320394.63578881236
2631,425568.88808959426
2632,369073.9999974028
2633,298816.71422530385
2634,372928.61677116674
2635,152488.18052988252
2636,182464.26928393095
2637,157667.45205307702
2638,254436.80486439102
2639,189444.6686673629
2640,156534.06534843516
2641,98087.02455260408
2642,198198.7206673991
2643,117713.84114756028
2644,133176.10781282923
2645,112947.09134225722
2646,101597.25006408934
2647,100333.08390589985
2648,133012.98491047643
2649,148954.90744659913
2650,158674.49326412418
2651,151517.32278490489
2652,433831.25409979396
2653,249058.65966232182
2654,246171.1684618452
2655,385950.810764698
2656,306182.63971426367
2657,329443.9513463304
2658,260942.4019852588
2659,302402.4556847682
2660,350571.4593870693
2661,344025.55563234165
2662,349136.3718520233
2663,298548.2643646552
2664,272149.5708987511
2665,298275.1064052239
2666,285462.92615955503
2667,165617.4544927569
2668,184179.52396164677
2669,176207.9752746368
2670,284773.9665396265
2671,190581.80196940148
2672,194418.4859985028
2673,200269.8517207511
2674,198770.4958291384
2675,171186.0152606353
2676,190695.02728799437
2677,202741.74412568606
2678,279217.089903759
2679,278654.56874977855
2680,279403.2386192076
2681,377566.59220875317
2682,323570.27321754524
2683,423975.94450158783
2684,305565.72640565364
2685,367327.8989909225
2686,258482.511843473
2687,312741.3041244014
2688,224552.20459531958
2689,209557.41771621717
2690,408570.89622884255
2691,183362.23907901722
2692,120968.84473957645
2693,196259.57772984882
2694,112627.46736341256
2695,193017.94938051357
2696,192267.6026019953
2697,188367.20430688118
2698,187461.24873874424
2699,181481.54992483577
2700,162051.09204295004
2701,160991.6595076412
2702,110474.66851696104
2703,156178.2865282516
2704,143380.35495963503
2705,127415.14560363872
2706,119562.43647329033
2707,129459.64108780013
2708,139188.81475573144
2709,120539.30788491019
2710,122534.29450191806
2711,253175.03276131768
2712,381112.1775837337
2713,169139.27418191466
2714,153314.32456345437
2715,171287.7104892266
2716,153545.83414355892
2717,173573.84007502688
2718,233758.48649661773
2719,160016.53885444338
2720,181191.86633004382
2721,137045.59540186962
2722,149918.5033432569
2723,153068.92142052963
2724,125140.38650052759
2725,130059.95358423231
2726,139558.6407046484
2727,165017.7310989823
2728,163644.5948259142
2729,148078.13035658712
2730,145277.1387268701
2731,126435.43307744026
2732,118124.79580301125
2733,157840.6313474335
2734,141155.70593542978
