Id,SalePrice
1769,183109.0714463581
1770,183109.0714463581
1771,183109.0714463581
1772,183109.0714463581
1773,183109.0714463581
1774,199490.08842934688
1775,183109.0714463581
1776,166728.0544633693
1777,166728.0544633693
1778,166728.0544633693
1779,166728.0544633693
1780,183109.0714463581
1781,183109.0714463581
1782,166728.0544633693
1783,199490.08842934688
1784,166728.0544633693
1785,183109.0714463581
1786,183109.0714463581
1787,199490.08842934688
1788,166728.0544633693
1789,166728.0544633693
1790,150347.03748038053
1791,232252.12239532443
1792,183109.0714463581
1793,183109.0714463581
1794,166728.0544633693
1795,183109.0714463581
1796,166728.0544633693
1797,183109.0714463581
1798,183109.0714463581
1799,166728.0544633693
1800,183109.0714463581
1801,199490.08842934688
1802,183109.0714463581
1803,199490.08842934688
1804,166728.0544633693
1805,183109.0714463581
1806,183109.0714463581
1807,199490.08842934688
1808,183109.0714463581
1809,183109.0714463581
1810,183109.0714463581
1811,199490.08842934688
1812,183109.0714463581
1813,183109.0714463581
1814,166728.0544633693
1815,150347.03748038053
1816,166728.0544633693
1817,183109.0714463581
1818,183109.0714463581
1819,183109.0714463581
1820,166728.0544633693
1821,183109.0714463581
1822,199490.08842934688
1823,166728.0544633693
1824,183109.0714463581
1825,183109.0714463581
1826,183109.0714463581
1827,166728.0544633693
1828,183109.0714463581
1829,166728.0544633693
1830,183109.0714463581
1831,183109.0714463581
1832,199490.08842934688
1833,199490.08842934688
1834,183109.0714463581
1835,232252.12239532443
1836,183109.0714463581
1837,150347.03748038053
1838,183109.0714463581
1839,166728.0544633693
1840,183109.0714463581
1841,166728.0544633693
1842,199490.08842934688
1843,183109.0714463581
1844,183109.0714463581
1845,199490.08842934688
1846,183109.0714463581
1847,199490.08842934688
1848,166728.0544633693
1849,166728.0544633693
1850,166728.0544633693
1851,183109.0714463581
1852,183109.0714463581
1853,166728.0544633693
1854,150347.03748038053
1855,166728.0544633693
1856,183109.0714463581
1857,199490.08842934688
1858,232252.12239532443
1859,199490.08842934688
1860,166728.0544633693
1861,199490.08842934688
1862,232252.12239532443
1863,232252.12239532443
1864,232252.12239532443
1865,150347.03748038053
1866,183109.0714463581
1867,183109.0714463581
1868,183109.0714463581
1869,166728.0544633693
1870,166728.0544633693
1871,183109.0714463581
1872,183109.0714463581
1873,183109.0714463581
1874,183109.0714463581
1875,183109.0714463581
1876,183109.0714463581
1877,183109.0714463581
1878,183109.0714463581
1879,183109.0714463581
1880,166728.0544633693
1881,183109.0714463581
1882,199490.08842934688
1883,183109.0714463581
1884,183109.0714463581
1885,166728.0544633693
1886,183109.0714463581
1887,183109.0714463581
1888,183109.0714463581
1889,183109.0714463581
1890,183109.0714463581
1891,166728.0544633693
1892,183109.0714463581
1893,183109.0714463581
1894,232252.12239532443
1895,166728.0544633693
1896,183109.0714463581
1897,183109.0714463581
1898,183109.0714463581
1899,183109.0714463581
1900,183109.0714463581
1901,166728.0544633693
1902,166728.0544633693
1903,215871.10541233566
1904,166728.0544633693
1905,183109.0714463581
1906,183109.0714463581
1907,183109.0714463581
1908,166728.0544633693
1909,166728.0544633693
1910,166728.0544633693
1911,183109.0714463581
1912,183109.0714463581
1913,215871.10541233566
1914,166728.0544633693
1915,166728.0544633693
1916,150347.03748038053
1917,183109.0714463581
1918,166728.0544633693
1919,166728.0544633693
1920,166728.0544633693
1921,183109.0714463581
1922,183109.0714463581
1923,183109.0714463581
1924,183109.0714463581
1925,183109.0714463581
1926,166728.0544633693
1927,183109.0714463581
1928,183109.0714463581
1929,166728.0544633693
1930,166728.0544633693
1931,166728.0544633693
1932,183109.0714463581
1933,199490.08842934688
1934,183109.0714463581
1935,183109.0714463581
1936,183109.0714463581
1937,183109.0714463581
1938,183109.0714463581
1939,150347.03748038053
1940,166728.0544633693
1941,183109.0714463581
1942,183109.0714463581
1943,166728.0544633693
1944,215871.10541233566
1945,166728.0544633693
1946,183109.0714463581
1947,166728.0544633693
1948,183109.0714463581
1949,166728.0544633693
1950,183109.0714463581
1951,183109.0714463581
1952,183109.0714463581
1953,183109.0714463581
1954,183109.0714463581
1955,183109.0714463581
1956,199490.08842934688
1957,166728.0544633693
1958,199490.08842934688
1959,199490.08842934688
1960,166728.0544633693
1961,183109.0714463581
1962,166728.0544633693
1963,166728.0544633693
1964,183109.0714463581
1965,199490.08842934688
1966,166728.0544633693
1967,183109.0714463581
1968,199490.08842934688
1969,166728.0544633693
1970,199490.08842934688
1971,199490.08842934688
1972,183109.0714463581
1973,199490.08842934688
1974,199490.08842934688
1975,150347.03748038053
1976,166728.0544633693
1977,199490.08842934688
1978,199490.08842934688
1979,166728.0544633693
1980,166728.0544633693
1981,166728.0544633693
1982,166728.0544633693
1983,166728.0544633693
1984,166728.0544633693
1985,166728.0544633693
1986,166728.0544633693
1987,166728.0544633693
1988,183109.0714463581
1989,183109.0714463581
1990,199490.08842934688
1991,166728.0544633693
1992,183109.0714463581
1993,183109.0714463581
1994,199490.08842934688
1995,183109.0714463581
1996,183109.0714463581
1997,199490.08842934688
1998,166728.0544633693
1999,199490.08842934688
2000,199490.08842934688
2001,199490.08842934688
2002,183109.0714463581
2003,183109.0714463581
2004,183109.0714463581
2005,183109.0714463581
2006,183109.0714463581
2007,183109.0714463581
2008,166728.0544633693
2009,183109.0714463581
2010,183109.0714463581
2011,183109.0714463581
2012,183109.0714463581
2013,183109.0714463581
2014,183109.0714463581
2015,183109.0714463581
2016,183109.0714463581
2017,183109.0714463581
2018,183109.0714463581
2019,183109.0714463581
2020,183109.0714463581
2021,183109.0714463581
2022,183109.0714463581
2023,199490.08842934688
2024,199490.08842934688
2025,199490.08842934688
2026,150347.03748038053
2027,166728.0544633693
2028,166728.0544633693
2029,183109.0714463581
2030,166728.0544633693
2031,150347.03748038053
2032,166728.0544633693
2033,166728.0544633693
2034,183109.0714463581
2035,183109.0714463581
2036,183109.0714463581
2037,183109.0714463581
2038,166728.0544633693
2039,150347.03748038053
2040,183109.0714463581
2041,183109.0714463581
2042,183109.0714463581
2043,199490.08842934688
2044,199490.08842934688
2045,199490.08842934688
2046,199490.08842934688
2047,199490.08842934688
2048,183109.0714463581
2049,232252.12239532443
2050,199490.08842934688
2051,166728.0544633693
2052,183109.0714463581
2053,183109.0714463581
2054,166728.0544633693
2055,183109.0714463581
2056,183109.0714463581
2057,183109.0714463581
2058,199490.08842934688
2059,183109.0714463581
2060,166728.0544633693
2061,183109.0714463581
2062,183109.0714463581
2063,166728.0544633693
2064,183109.0714463581
2065,166728.0544633693
2066,183109.0714463581
2067,199490.08842934688
2068,215871.10541233566
2069,150347.03748038053
2070,183109.0714463581
2071,166728.0544633693
2072,183109.0714463581
2073,183109.0714463581
2074,183109.0714463581
2075,183109.0714463581
2076,166728.0544633693
2077,183109.0714463581
2078,183109.0714463581
2079,183109.0714463581
2080,166728.0544633693
2081,199490.08842934688
2082,232252.12239532443
2083,183109.0714463581
2084,166728.0544633693
2085,183109.0714463581
2086,183109.0714463581
2087,183109.0714463581
2088,166728.0544633693
2089,166728.0544633693
2090,199490.08842934688
2091,183109.0714463581
2092,166728.0544633693
2093,166728.0544633693
2094,166728.0544633693
2095,183109.0714463581
2096,166728.0544633693
2097,183109.0714463581
2098,183109.0714463581
2099,150347.03748038053
2100,215871.10541233566
2101,199490.08842934688
2102,183109.0714463581
2103,166728.0544633693
2104,199490.08842934688
2105,183109.0714463581
2106,166728.0544633693
2107,215871.10541233566
2108,166728.0544633693
2109,166728.0544633693
2110,166728.0544633693
2111,183109.0714463581
2112,183109.0714463581
2113,183109.0714463581
2114,183109.0714463581
2115,183109.0714463581
2116,166728.0544633693
2117,183109.0714463581
2118,166728.0544633693
2119,183109.0714463581
2120,183109.0714463581
2121,166728.0544633693
2122,166728.0544633693
2123,150347.03748038053
2124,199490.08842934688
2125,199490.08842934688
2126,199490.08842934688
2127,215871.10541233566
2128,183109.0714463581
2129,150347.03748038053
2130,199490.08842934688
2131,199490.08842934688
2132,166728.0544633693
2133,166728.0544633693
2134,183109.0714463581
2135,150347.03748038053
2136,183109.0714463581
2137,183109.0714463581
2138,183109.0714463581
2139,183109.0714463581
2140,183109.0714463581
2141,183109.0714463581
2142,183109.0714463581
2143,166728.0544633693
2144,183109.0714463581
2145,183109.0714463581
2146,150347.03748038053
2147,183109.0714463581
2148,166728.0544633693
2149,183109.0714463581
2150,183109.0714463581
2151,166728.0544633693
2152,166728.0544633693
2153,183109.0714463581
2154,166728.0544633693
2155,183109.0714463581
2156,199490.08842934688
2157,183109.0714463581
2158,199490.08842934688
2159,183109.0714463581
2160,183109.0714463581
2161,183109.0714463581
2162,183109.0714463581
2163,183109.0714463581
2164,183109.0714463581
2165,166728.0544633693
2166,183109.0714463581
2167,183109.0714463581
2168,183109.0714463581
2169,183109.0714463581
2170,183109.0714463581
2171,183109.0714463581
2172,183109.0714463581
2173,166728.0544633693
2174,183109.0714463581
2175,183109.0714463581
2176,183109.0714463581
2177,199490.08842934688
2178,183109.0714463581
2179,150347.03748038053
2180,166728.0544633693
2181,183109.0714463581
2182,183109.0714463581
2183,183109.0714463581
2184,183109.0714463581
2185,183109.0714463581
2186,183109.0714463581
2187,183109.0714463581
2188,183109.0714463581
2189,215871.10541233566
2190,166728.0544633693
2191,166728.0544633693
2192,166728.0544633693
2193,166728.0544633693
2194,199490.08842934688
2195,166728.0544633693
2196,183109.0714463581
2197,183109.0714463581
2198,166728.0544633693
2199,199490.08842934688
2200,166728.0544633693
2201,183109.0714463581
2202,183109.0714463581
2203,199490.08842934688
2204,199490.08842934688
2205,183109.0714463581
2206,166728.0544633693
2207,199490.08842934688
2208,183109.0714463581
2209,183109.0714463581
2210,166728.0544633693
2211,166728.0544633693
2212,183109.0714463581
2213,199490.08842934688
2214,183109.0714463581
2215,166728.0544633693
2216,199490.08842934688
2217,166728.0544633693
2218,166728.0544633693
2219,166728.0544633693
2220,183109.0714463581
2221,166728.0544633693
2222,166728.0544633693
2223,183109.0714463581
2224,183109.0714463581
2225,199490.08842934688
2226,183109.0714463581
2227,166728.0544633693
2228,183109.0714463581
2229,183109.0714463581
2230,183109.0714463581
2231,183109.0714463581
2232,183109.0714463581
2233,183109.0714463581
2234,183109.0714463581
2235,183109.0714463581
2236,183109.0714463581
2237,183109.0714463581
2238,166728.0544633693
2239,166728.0544633693
2240,166728.0544633693
2241,183109.0714463581
2242,183109.0714463581
2243,199490.08842934688
2244,166728.0544633693
2245,150347.03748038053
2246,183109.0714463581
2247,183109.0714463581
2248,166728.0544633693
2249,183109.0714463581
2250,183109.0714463581
2251,199490.08842934688
2252,183109.0714463581
2253,183109.0714463581
2254,183109.0714463581
2255,183109.0714463581
2256,183109.0714463581
2257,215871.10541233566
2258,183109.0714463581
2259,183109.0714463581
2260,183109.0714463581
2261,166728.0544633693
2262,150347.03748038053
2263,199490.08842934688
2264,199490.08842934688
2265,183109.0714463581
2266,166728.0544633693
2267,150347.03748038053
2268,183109.0714463581
2269,183109.0714463581
2270,183109.0714463581
2271,183109.0714463581
2272,199490.08842934688
2273,183109.0714463581
2274,166728.0544633693
2275,166728.0544633693
2276,183109.0714463581
2277,199490.08842934688
2278,183109.0714463581
2279,183109.0714463581
2280,166728.0544633693
2281,166728.0544633693
2282,166728.0544633693
2283,183109.0714463581
2284,199490.08842934688
2285,166728.0544633693
2286,183109.0714463581
2287,183109.0714463581
2288,183109.0714463581
2289,166728.0544633693
2290,183109.0714463581
2291,199490.08842934688
2292,166728.0544633693
2293,183109.0714463581
2294,199490.08842934688
2295,166728.0544633693
2296,183109.0714463581
2297,183109.0714463581
2298,183109.0714463581
2299,215871.10541233566
2300,183109.0714463581
2301,183109.0714463581
2302,183109.0714463581
2303,183109.0714463581
2304,183109.0714463581
2305,150347.03748038053
2306,150347.03748038053
2307,166728.0544633693
2308,166728.0544633693
2309,166728.0544633693
2310,166728.0544633693
2311,166728.0544633693
2312,183109.0714463581
2313,183109.0714463581
2314,183109.0714463581
2315,183109.0714463581
2316,183109.0714463581
2317,183109.0714463581
2318,183109.0714463581
2319,183109.0714463581
2320,183109.0714463581
2321,166728.0544633693
2322,166728.0544633693
2323,166728.0544633693
2324,183109.0714463581
2325,183109.0714463581
2326,183109.0714463581
2327,199490.08842934688
2328,199490.08842934688
2329,183109.0714463581
2330,183109.0714463581
2331,199490.08842934688
2332,199490.08842934688
2333,199490.08842934688
2334,199490.08842934688
2335,199490.08842934688
2336,199490.08842934688
2337,183109.0714463581
2338,183109.0714463581
2339,183109.0714463581
2340,150347.03748038053
2341,183109.0714463581
2342,183109.0714463581
2343,183109.0714463581
2344,183109.0714463581
2345,183109.0714463581
2346,183109.0714463581
2347,183109.0714463581
2348,183109.0714463581
2349,183109.0714463581
2350,183109.0714463581
2351,166728.0544633693
2352,166728.0544633693
2353,199490.08842934688
2354,183109.0714463581
2355,183109.0714463581
2356,183109.0714463581
2357,183109.0714463581
2358,183109.0714463581
2359,166728.0544633693
2360,166728.0544633693
2361,183109.0714463581
2362,183109.0714463581
2363,166728.0544633693
2364,166728.0544633693
2365,166728.0544633693
2366,166728.0544633693
2367,166728.0544633693
2368,166728.0544633693
2369,166728.0544633693
2370,183109.0714463581
2371,183109.0714463581
2372,183109.0714463581
2373,183109.0714463581
2374,183109.0714463581
2375,150347.03748038053
2376,183109.0714463581
2377,166728.0544633693
2378,183109.0714463581
2379,199490.08842934688
2380,183109.0714463581
2381,183109.0714463581
2382,183109.0714463581
2383,166728.0544633693
2384,183109.0714463581
2385,183109.0714463581
2386,183109.0714463581
2387,183109.0714463581
2388,166728.0544633693
2389,166728.0544633693
2390,166728.0544633693
2391,183109.0714463581
2392,183109.0714463581
2393,183109.0714463581
2394,183109.0714463581
2395,215871.10541233566
2396,183109.0714463581
2397,183109.0714463581
2398,166728.0544633693
2399,166728.0544633693
2400,166728.0544633693
2401,166728.0544633693
2402,166728.0544633693
2403,199490.08842934688
2404,183109.0714463581
2405,183109.0714463581
2406,166728.0544633693
2407,183109.0714463581
2408,183109.0714463581
2409,183109.0714463581
2410,199490.08842934688
2411,166728.0544633693
2412,183109.0714463581
2413,183109.0714463581
2414,183109.0714463581
2415,199490.08842934688
2416,166728.0544633693
2417,183109.0714463581
2418,183109.0714463581
2419,199490.08842934688
2420,183109.0714463581
2421,183109.0714463581
2422,166728.0544633693
2423,183109.0714463581
2424,183109.0714463581
2425,199490.08842934688
2426,150347.03748038053
2427,183109.0714463581
2428,199490.08842934688
2429,183109.0714463581
2430,183109.0714463581
2431,183109.0714463581
2432,183109.0714463581
2433,183109.0714463581
2434,183109.0714463581
2435,183109.0714463581
2436,183109.0714463581
2437,166728.0544633693
2438,183109.0714463581
2439,166728.0544633693
2440,183109.0714463581
2441,166728.0544633693
2442,166728.0544633693
2443,166728.0544633693
2444,166728.0544633693
2445,183109.0714463581
2446,199490.08842934688
2447,183109.0714463581
2448,199490.08842934688
2449,183109.0714463581
2450,183109.0714463581
2451,183109.0714463581
2452,183109.0714463581
2453,166728.0544633693
2454,150347.03748038053
2455,150347.03748038053
2456,183109.0714463581
2457,183109.0714463581
2458,183109.0714463581
2459,166728.0544633693
2460,183109.0714463581
2461,199490.08842934688
2462,183109.0714463581
2463,166728.0544633693
2464,199490.08842934688
2465,183109.0714463581
2466,199490.08842934688
2467,183109.0714463581
2468,183109.0714463581
2469,166728.0544633693
2470,215871.10541233566
2471,199490.08842934688
2472,183109.0714463581
2473,183109.0714463581
2474,183109.0714463581
2475,183109.0714463581
2476,166728.0544633693
2477,183109.0714463581
2478,166728.0544633693
2479,183109.0714463581
2480,183109.0714463581
2481,183109.0714463581
2482,166728.0544633693
2483,183109.0714463581
2484,166728.0544633693
2485,183109.0714463581
2486,183109.0714463581
2487,199490.08842934688
2488,166728.0544633693
2489,183109.0714463581
2490,183109.0714463581
2491,183109.0714463581
2492,183109.0714463581
2493,183109.0714463581
2494,183109.0714463581
2495,166728.0544633693
2496,199490.08842934688
2497,183109.0714463581
2498,183109.0714463581
2499,183109.0714463581
2500,166728.0544633693
2501,199490.08842934688
2502,199490.08842934688
2503,199490.08842934688
2504,199490.08842934688
2505,183109.0714463581
2506,183109.0714463581
2507,183109.0714463581
2508,183109.0714463581
2509,183109.0714463581
2510,183109.0714463581
2511,166728.0544633693
2512,183109.0714463581
2513,183109.0714463581
2514,133966.02049739176
2515,183109.0714463581
2516,183109.0714463581
2517,183109.0714463581
2518,183109.0714463581
2519,183109.0714463581
2520,183109.0714463581
2521,183109.0714463581
2522,183109.0714463581
2523,183109.0714463581
2524,183109.0714463581
2525,183109.0714463581
2526,183109.0714463581
2527,183109.0714463581
2528,183109.0714463581
2529,183109.0714463581
2530,183109.0714463581
2531,183109.0714463581
2532,183109.0714463581
2533,183109.0714463581
2534,183109.0714463581
2535,199490.08842934688
2536,183109.0714463581
2537,150347.03748038053
2538,183109.0714463581
2539,166728.0544633693
2540,183109.0714463581
2541,183109.0714463581
2542,183109.0714463581
2543,166728.0544633693
2544,166728.0544633693
2545,183109.0714463581
2546,166728.0544633693
2547,183109.0714463581
2548,215871.10541233566
2549,183109.0714463581
2550,166728.0544633693
2551,166728.0544633693
2552,166728.0544633693
2553,166728.0544633693
2554,199490.08842934688
2555,166728.0544633693
2556,166728.0544633693
2557,183109.0714463581
2558,232252.12239532443
2559,183109.0714463581
2560,166728.0544633693
2561,166728.0544633693
2562,183109.0714463581
2563,183109.0714463581
2564,199490.08842934688
2565,166728.0544633693
2566,199490.08842934688
2567,183109.0714463581
2568,183109.0714463581
2569,183109.0714463581
2570,166728.0544633693
2571,199490.08842934688
2572,150347.03748038053
2573,183109.0714463581
2574,166728.0544633693
2575,183109.0714463581
2576,183109.0714463581
2577,183109.0714463581
2578,166728.0544633693
2579,150347.03748038053
2580,199490.08842934688
2581,183109.0714463581
2582,166728.0544633693
2583,166728.0544633693
2584,166728.0544633693
2585,183109.0714463581
2586,150347.03748038053
2587,183109.0714463581
2588,183109.0714463581
2589,166728.0544633693
2590,166728.0544633693
2591,199490.08842934688
2592,183109.0714463581
2593,166728.0544633693
2594,183109.0714463581
2595,166728.0544633693
2596,166728.0544633693
2597,183109.0714463581
2598,215871.10541233566
2599,183109.0714463581
2600,166728.0544633693
2601,133966.02049739176
2602,183109.0714463581
2603,166728.0544633693
2604,183109.0714463581
2605,183109.0714463581
2606,150347.03748038053
2607,183109.0714463581
2608,183109.0714463581
2609,183109.0714463581
2610,166728.0544633693
2611,183109.0714463581
2612,183109.0714463581
2613,166728.0544633693
2614,183109.0714463581
2615,166728.0544633693
2616,166728.0544633693
2617,183109.0714463581
2618,150347.03748038053
2619,183109.0714463581
2620,183109.0714463581
2621,183109.0714463581
2622,183109.0714463581
2623,199490.08842934688
2624,183109.0714463581
2625,199490.08842934688
2626,183109.0714463581
2627,166728.0544633693
2628,183109.0714463581
2629,215871.10541233566
2630,199490.08842934688
2631,199490.08842934688
2632,199490.08842934688
2633,166728.0544633693
2634,183109.0714463581
2635,166728.0544633693
2636,199490.08842934688
2637,166728.0544633693
2638,183109.0714463581
2639,183109.0714463581
2640,183109.0714463581
2641,183109.0714463581
2642,166728.0544633693
2643,183109.0714463581
2644,183109.0714463581
2645,183109.0714463581
2646,166728.0544633693
2647,183109.0714463581
2648,166728.0544633693
2649,183109.0714463581
2650,166728.0544633693
2651,183109.0714463581
2652,199490.08842934688
2653,166728.0544633693
2654,199490.08842934688
2655,166728.0544633693
2656,199490.08842934688
2657,183109.0714463581
2658,183109.0714463581
2659,199490.08842934688
2660,199490.08842934688
2661,166728.0544633693
2662,166728.0544633693
2663,183109.0714463581
2664,166728.0544633693
2665,150347.03748038053
2666,166728.0544633693
2667,183109.0714463581
2668,183109.0714463581
2669,183109.0714463581
2670,199490.08842934688
2671,183109.0714463581
2672,166728.0544633693
2673,166728.0544633693
2674,166728.0544633693
2675,166728.0544633693
2676,183109.0714463581
2677,183109.0714463581
2678,199490.08842934688
2679,183109.0714463581
2680,183109.0714463581
2681,199490.08842934688
2682,199490.08842934688
2683,199490.08842934688
2684,199490.08842934688
2685,183109.0714463581
2686,183109.0714463581
2687,166728.0544633693
2688,183109.0714463581
2689,166728.0544633693
2690,183109.0714463581
2691,183109.0714463581
2692,183109.0714463581
2693,183109.0714463581
2694,183109.0714463581
2695,183109.0714463581
2696,183109.0714463581
2697,183109.0714463581
2698,183109.0714463581
2699,166728.0544633693
2700,166728.0544633693
2701,183109.0714463581
2702,183109.0714463581
2703,199490.08842934688
2704,166728.0544633693
2705,183109.0714463581
2706,183109.0714463581
2707,166728.0544633693
2708,183109.0714463581
2709,183109.0714463581
2710,183109.0714463581
2711,183109.0714463581
2712,183109.0714463581
2713,150347.03748038053
2714,166728.0544633693
2715,166728.0544633693
2716,166728.0544633693
2717,183109.0714463581
2718,183109.0714463581
2719,166728.0544633693
2720,183109.0714463581
2721,183109.0714463581
2722,199490.08842934688
2723,166728.0544633693
2724,183109.0714463581
2725,183109.0714463581
2726,183109.0714463581
2727,183109.0714463581
2728,183109.0714463581
2729,199490.08842934688
2730,183109.0714463581
2731,166728.0544633693
